A0, A1, A2, A3, A4, A5,
     2.59017,     2.93633,     2.42607,     0.90980,     1.53109,     1.74024,
     2.87625,     2.94655,     2.27826,     0.84345,     1.84844,     1.74024,
     2.89668,     2.81871,     1.94696,     0.86387,     1.77166,     1.74024,
     2.94266,     2.96190,     1.98773,     0.92001,     1.81773,     1.74024,
     2.94777,     2.27666,     1.94186,     0.82304,     1.66417,     1.74024,
     2.89668,     2.78292,     2.08967,     1.02208,     1.49526,     1.74024,
     2.87114,     2.71132,     2.04380,     0.92511,     1.45432,     1.74024,
     2.97842,     2.80337,     1.98264,     0.78221,     1.60275,     1.74024,
     2.85582,     2.55280,     2.50762,     0.86387,     1.63346,     1.74024,
     2.85582,     2.66530,     2.17122,     0.84345,     1.72560,     1.74024,
     2.96309,     2.75223,     2.11516,     0.93532,     1.59252,     1.74024,
     2.99885,     2.97724,     2.51781,     0.99656,     1.60275,     1.74024,
     2.98353,     2.93121,     2.39039,     0.76179,     1.27517,     1.73514,
     2.62083,     2.76246,     2.09987,     0.79752,     1.53109,     1.74024,
     2.95799,     2.98746,     2.50762,     0.85876,     1.46455,     1.74024,
     2.50333,     2.62439,     2.20690,     0.81793,     1.50038,     1.74024,
     2.69745,     2.64996,     2.46684,     0.95063,     1.65394,     1.74024,
     2.82516,     2.30223,     2.30884,     0.94553,     1.75631,     1.74024,
     2.86603,     2.53746,     2.46684,     1.03229,     1.42872,     1.74024,
     2.86092,     2.80848,     2.78285,     0.93021,     1.45944,     1.74024,
     2.86092,     2.54257,     2.42097,     0.87918,     1.25982,     1.74024,
     2.95288,     2.67553,     2.43626,     0.83835,     1.20351,     1.74024,
     2.84049,     2.91587,     2.00303,     0.99146,     1.16768,     1.74024,
     2.85071,     2.71132,     2.38020,     1.03229,     1.11138,     1.74024,
     2.39094,     2.93633,     2.46684,     0.96084,     1.17280,     1.74024,
     2.86092,     2.50166,     2.44646,     0.88428,     1.42872,     1.74024,
     2.94777,     2.75735,     2.18142,     1.11395,     1.48503,     1.74024,
     2.73832,     2.97724,     2.32413,     1.10884,     1.74095,     1.74024,
     2.82516,     2.78803,     2.61465,     0.99146,     1.36730,     1.74024,
     2.80473,     2.64485,     2.23748,     0.86387,     1.10114,     1.74024,
     2.98864,     2.80848,     2.15084,     0.83324,     1.46967,     1.74024,
     2.77919,     2.88008,     2.13045,     0.92511,     1.48503,     1.74024,
     2.85071,     2.77780,     2.59427,     1.04250,     1.77678,     1.74024,
     2.82516,     2.96701,     2.42097,     1.20071,     1.87915,     1.74024,
     2.89158,     2.62439,     2.75227,     1.02208,     1.34171,     1.74024,
     2.93755,     2.94144,     2.49233,     0.92001,     1.43896,     1.74024,
     2.93755,     2.97212,     2.33942,     0.87918,     1.62323,     1.74024,
     2.92733,     2.84939,     2.06929,     0.94553,     1.67953,     1.74024,
     2.80984,     2.80337,     2.18142,     1.01698,     1.73071,     1.74024,
     2.85071,     2.97724,     2.07438,     0.91490,     1.56692,     1.74024,
     2.98864,     2.92610,     2.26806,     1.09353,     1.10626,     1.74024,
     2.86603,     2.91076,     2.51781,     0.89449,     0.94759,     1.74024,
     2.93244,     2.57325,     2.67582,     0.94553,     1.02948,     1.74024,
     2.93755,     2.89542,     2.79814,     1.13947,     1.47479,     1.74024,
     2.95288,     2.68064,     2.67072,     0.93021,     1.36730,     1.74024,
     2.60039,     2.91076,     2.42607,     1.10374,     1.34171,     1.74024,
     2.93755,     2.95167,     2.35981,     1.10374,     1.59763,     1.74024,
     2.90690,     2.87496,     1.97244,     0.92511,     1.40825,     1.74024,
     2.84049,     2.92610,     2.67072,     0.74648,     1.04484,     1.74024,
     2.94266,     2.62950,     2.74208,     0.78221,     1.15233,     1.74024,
     2.36540,     2.76757,     1.59527,     0.82304,     1.43896,     1.74024,
     2.76897,     2.66530,     2.49742,     0.93532,     1.06531,     1.74024,
     2.94777,     2.70110,     2.69111,     1.00677,     1.19839,     1.74024,
     2.81495,     2.58859,     2.23239,     0.90980,     1.64370,     1.74024,
     2.56463,     2.70110,     2.10496,     0.80262,     1.42361,     1.74024,
     2.91201,     2.89030,     1.87560,     0.81283,     1.51062,     1.74024,
     2.80984,     2.77780,     2.29355,     0.97104,     1.46967,     1.74024,
     2.93244,     2.76246,     2.34961,     1.15988,     1.25470,     1.74024,
     2.77919,     2.48632,     2.57897,     0.86897,     1.40825,     1.74024,
     2.84560,     2.93633,     2.38020,     1.02208,     2.02758,     1.74024,
     2.83538,     2.89030,     2.15593,     1.01187,     1.19328,     1.74024,
     2.64637,     2.45052,     2.03361,     0.79752,     1.78190,     1.74024,
     2.65658,     2.67553,     2.45665,     0.89449,     1.39290,     1.74024,
     2.77408,     2.98746,     2.56878,     1.05270,     1.88939,     1.74024,
     2.83538,     2.55280,     2.13045,     1.06291,     2.17602,     1.74024,
     2.98353,     2.88519,     2.52801,     1.02719,     1.72560,     1.74024,
     2.88136,     2.66530,     2.56878,     1.14457,     1.34171,     1.74024,
     2.92733,     2.71644,     2.38529,     0.95063,     1.49526,     1.74024,
     2.89158,     2.80848,     2.57388,     0.73627,     1.28541,     1.74024,
     2.69745,     2.52723,     2.29355,     0.81283,     1.43896,     1.74024,
     2.51355,     2.69598,     2.68601,     0.95573,     1.38778,     1.74024,
     2.89158,     2.95167,     2.56878,     0.86897,     1.49526,     1.74024,
     2.82516,     2.91587,     1.92148,     1.01187,     1.54133,     1.74024,
     2.98864,     2.89542,     2.41587,     1.02719,     1.57204,     1.74024,
     2.98864,     2.99258,     2.96124,     1.15478,     1.57716,     1.74024,
     2.93755,     2.92610,     2.55349,     0.97104,     1.36730,     1.74024,
     2.80473,     2.76246,     2.05909,     0.88938,     1.64882,     1.74024,
     2.93244,     2.77269,     1.78896,     0.84345,     1.80237,     1.74024,
     2.96309,     2.71132,     2.09477,     0.85876,     1.37242,     1.74024,
     2.93244,     2.81871,     2.21710,     0.81283,     1.56692,     1.74024,
     2.99885,     2.59882,     2.39549,     0.85366,     2.17090,     1.74024,
     2.96820,     2.79314,     2.29355,     1.04760,     1.61299,     1.74024,
     2.71789,     2.52723,     2.56368,     0.85366,     1.76142,     1.74024,
     2.88647,     2.43518,     2.58917,     0.88428,     1.15233,     1.74024,
     2.60550,     2.79314,     2.42097,     1.04760,     1.23422,     1.74024,
     2.70256,     2.69087,     2.79814,     1.25175,     1.61299,     1.74024,
     2.82516,     2.85451,     2.58917,     1.18030,     1.63858,     1.74024,
     2.96820,     2.93633,     2.39039,     0.99656,     1.23934,     1.74024,
     2.93755,     2.96701,     2.42097,     0.99656,     1.23422,     1.74024,
     2.71789,     2.95678,     2.64014,     0.99656,     1.06531,     1.74024,
     2.84049,     2.92610,     2.84401,     0.97615,     1.24958,     1.74024,
     2.87114,     2.96190,     2.49742,     0.87407,     1.11650,     1.74024,
     2.97331,     2.79314,     1.97754,     0.80262,     1.47991,     1.74024,
     2.87114,     2.44541,     2.08458,     0.79752,     1.36730,     1.74024,
     2.94777,     2.84939,     2.11516,     0.90470,     1.55669,     1.74024,
     2.91201,     2.94655,     2.28845,     1.02208,     1.36730,     1.74024,
     2.89158,     2.92610,     2.02851,     1.04250,     1.81261,     1.74024,
     2.85582,     2.95167,     2.56878,     1.18030,     1.67953,     1.74024,
     2.78941,     2.91076,     2.42097,     1.15478,     1.33659,     1.74024,
     2.94777,     2.75735,     2.86440,     1.10884,     1.49526,     1.74024,
     2.64637,     2.83917,     2.57897,     1.19561,     1.75119,     1.74024,
     2.99375,     2.98746,     2.84401,     0.98125,     1.27005,     1.74024,
     2.85071,     2.96190,     2.54839,     0.86387,     1.32124,     1.74024,
     2.93755,     2.82894,     2.08967,     1.01698,     2.00199,     1.74024,
     2.96309,     2.85962,     2.27316,     1.00167,     1.58228,     1.74024,
     2.78430,     2.77269,     2.62485,     0.81793,     1.33147,     1.74024,
     2.65658,     2.70110,     2.86950,     0.84855,     1.07555,     1.74024,
     2.75365,     2.63973,     2.40568,     0.93021,     1.61299,     1.74024,
     2.70767,     2.83405,     2.03870,     1.09864,     1.46967,     1.74024,
     2.93755,     2.74712,     2.71149,     1.04760,     1.11138,     1.74024,
     2.85582,     2.89542,     2.60956,     1.08333,     1.08579,     1.74024,
     2.92223,     2.67553,     2.32413,     0.83324,     1.54645,     1.74024,
     2.92733,     2.55280,     2.40058,     1.09353,     1.40313,     1.74024,
     2.93755,     2.52212,     2.37000,     1.00677,     1.48503,     1.74024,
     2.86092,     2.82383,     2.44136,     0.82814,     1.19839,     1.74024,
     2.89158,     2.87496,     1.96735,     0.89449,     1.52598,     1.74024,
     2.80984,     2.67553,     2.01322,     0.91490,     1.71536,     1.74024,
     2.94266,     2.63973,     2.56368,     1.09864,     1.55157,     1.74024,
     2.87625,     2.61416,     2.07438,     0.87918,     1.65394,     1.74024,
     2.83027,     2.92610,     2.32413,     0.90470,     1.12162,     1.74024,
     2.84560,     2.58859,     2.15084,     1.02719,     1.56692,     1.74024,
     2.77408,     2.55791,     2.39549,     1.02208,     1.44920,     1.74024,
     2.74343,     2.90564,     2.32413,     1.15988,     1.35707,     1.74024,
     2.75365,     2.77780,     2.50762,     0.99656,     1.26493,     1.74024,
     2.92733,     2.85962,     2.28845,     0.99656,     1.33659,     1.74024,
     2.99885,     2.91076,     2.46684,     0.88428,     1.17792,     1.74024,
     2.85582,     2.97724,     2.17122,     0.92001,     1.35195,     1.74024,
     2.53398,     2.96190,     2.37000,     0.90470,     1.65906,     1.74024,
     2.73321,     2.88519,     2.27316,     0.86387,     1.46967,     1.74024,
     2.97842,     2.94655,     2.26297,     0.99146,     1.46455,     1.74024,
     2.87114,     2.74201,     2.40058,     0.87407,     1.47991,     1.74024,
     2.93755,     2.88008,     2.18651,     0.83324,     1.63346,     1.74024,
     2.88647,     2.78292,     2.32413,     1.00677,     1.74607,     1.74024,
     2.80473,     2.77269,     2.13045,     1.22623,     1.48503,     1.74024,
     2.91201,     2.95167,     2.48213,     1.01698,     1.22399,     1.74024,
     2.96309,     2.97212,     2.20690,     0.92511,     1.50038,     1.74024,
     2.88136,     2.81360,     2.84911,     0.87407,     1.25982,     1.74024,
     2.71278,     2.86985,     2.23748,     0.89959,     1.47991,     1.74024,
     2.84560,     2.76246,     2.65543,     1.06801,     1.32636,     1.74024,
     2.87114,     2.45564,     2.48213,     0.81793,     1.24958,     1.74024,
     2.76897,     2.93633,     2.75227,     0.91490,     1.32124,     1.74024,
     2.77408,     2.69598,     2.78795,     0.77710,     1.15233,     1.74024,
     2.90179,     2.80337,     2.13554,     0.92511,     1.11650,     1.74024,
     2.87625,     2.72666,     2.54330,     0.92001,     1.33147,     1.74024,
     2.68724,     2.60905,     2.27316,     0.91490,     0.94247,     1.74024,
     2.89158,     2.60905,     2.44646,     1.03229,     1.79725,     1.74534,
     2.88136,     2.80848,     2.69620,     0.84345,     1.55157,     1.74024,
     2.89158,     2.46587,     1.65644,     0.95063,     1.27517,     1.74024,
     2.83538,     2.96190,     1.88070,     0.81793,     1.63346,     1.74024,
     2.96820,     2.98235,     2.25277,     0.92511,     1.47479,     1.74024,
     2.88647,     2.70621,     2.22219,     0.93021,     1.49526,     1.74024,
     2.92733,     2.78803,     2.24258,     1.02719,     1.74095,     1.74024,
     2.97331,     2.92610,     2.36491,     1.01698,     1.61811,     1.74024,
     2.92223,     2.85451,     2.33432,     0.82814,     1.23422,     1.74024,
     2.82006,     2.69087,     2.18142,     0.88938,     1.54645,     1.74024,
     2.98864,     2.88008,     2.59936,     0.77200,     1.34171,     1.74024,
     2.74854,     2.95167,     1.72779,     0.85876,     1.76654,     1.74024,
     2.90179,     2.79314,     2.21710,     0.94042,     1.71536,     1.74024,
     2.98864,     2.80337,     2.15593,     0.98125,     1.57716,     1.74024,
     2.94777,     2.77269,     2.65543,     1.06291,     1.37242,     1.74024,
     2.95288,     2.80848,     2.45665,     1.17519,     1.48503,     1.74024,
     2.89158,     2.67041,     2.78285,     1.02208,     1.42872,     1.74024,
     2.76386,     2.81360,     2.04380,     0.92001,     1.52086,     1.74024,
     2.86603,     2.53746,     2.28845,     1.14457,     1.65394,     1.74024,
     2.85582,     2.50166,     2.44646,     0.92001,     1.52086,     1.74024,
     2.96820,     2.89030,     2.28335,     0.87918,     1.53109,     1.74024,
     2.82006,     2.64485,     2.61975,     0.92001,     1.15233,     1.74024,
     2.82006,     2.90564,     2.49233,     0.92511,     1.38778,     1.74024,
     2.78941,     2.58348,     2.22219,     0.92001,     1.53109,     1.74024,
     2.93244,     2.94144,     2.51272,     1.03739,     1.29564,     1.74024,
     2.76386,     2.94144,     2.35471,     0.94553,     1.56692,     1.74024,
     2.96820,     2.92610,     2.73698,     1.01187,     1.33659,     1.74024,
     2.69745,     2.73178,     2.38529,     0.89449,     1.29564,     1.74024,
     2.98353,     2.84428,     2.51781,     0.93021,     1.65394,     1.74024,
     2.88136,     2.96190,     2.60446,     1.00677,     1.39290,     1.74024,
     2.77919,     2.34314,     2.59427,     1.09864,     1.34683,     1.74024,
     2.89668,     2.50677,     2.61465,     0.86897,     1.78702,     1.74024,
     2.89158,     2.92610,     2.32413,     0.88428,     1.61299,     1.74024,
     2.85071,     2.52723,     1.93677,     1.10374,     1.87915,     1.74024,
     2.96820,     2.89542,     2.25277,     0.93532,     1.98664,     1.74024,
     2.75365,     2.97724,     2.15084,     0.86897,     2.01735,     1.74024,
     2.75875,     2.52723,     2.20690,     0.98125,     1.58228,     1.74024,
     2.83538,     2.63973,     2.38529,     0.81793,     1.75631,     1.74024,
     2.97842,     2.57837,     1.95206,     0.87918,     1.92522,     1.74024,
     2.95288,     2.92610,     2.41078,     0.82814,     0.97318,     1.74024,
     2.93755,     2.69598,     1.97244,     0.95573,     1.75119,     1.74024,
     2.71789,     2.97724,     2.34961,     0.98125,     1.54133,     1.74024,
     2.81495,     2.72666,     2.46175,     1.05781,     0.99877,     1.74024,
     2.92223,     2.87496,     2.85421,     1.02719,     1.03972,     1.74024,
     2.82006,     2.92099,     1.87560,     0.93532,     1.35707,     1.74024,
     2.71789,     2.71644,     2.23748,     0.84345,     1.80237,     1.74024,
     2.83027,     2.91587,     2.61975,     0.82814,     1.31100,     1.74024,
     2.92733,     2.97212,     2.67072,     0.89959,     1.09602,     1.74024,
     2.99375,     2.94655,     2.83892,     0.87407,     1.18816,     1.74024,
     2.86603,     2.93121,     2.37510,     0.89959,     1.23934,     1.74024,
     2.60550,     2.84428,     2.05909,     0.85876,     1.06020,     1.74024,
     2.90179,     2.82894,     2.28335,     0.89449,     1.42361,     1.74024,
     2.70256,     2.53234,     2.17122,     0.99146,     1.47479,     1.74024,
     2.94266,     2.67553,     2.04890,     0.89449,     1.53621,     1.74024,
     2.80984,     2.89030,     2.58917,     1.06801,     1.77678,     1.74024,
     2.94266,     2.52723,     2.45155,     1.11905,     1.79214,     1.74024,
     2.60550,     2.85962,     2.41078,     0.95063,     1.45944,     1.74024,
     2.94266,     2.89030,     2.49742,     0.77200,     1.46967,     1.74024,
     2.86603,     2.85451,     2.56368,     0.96084,     1.31100,     1.74024,
     2.95799,     2.42496,     1.94696,     0.86387,     1.47479,     1.74024,
     2.86603,     2.94655,     2.42607,     0.86897,     1.22399,     1.74024,
     2.90690,     2.89030,     1.98264,     0.90980,     1.33659,     1.74024,
     2.74343,     2.68064,     2.65033,     0.98636,     1.30588,     1.74024,
     2.56463,     2.71132,     2.44646,     1.00677,     1.40825,     1.74024,
     2.90690,     2.88519,     2.32923,     0.99146,     1.44920,     1.74024,
     2.94777,     2.69087,     2.44136,     0.83835,     1.29053,     1.74024,
     2.80473,     2.76246,     2.23239,     0.93532,     1.29053,     1.74024,
     2.80473,     2.78803,     2.50762,     0.88428,     1.14721,     1.74024,
     2.74343,     2.50677,     2.75227,     0.75158,     1.14209,     1.74024,
     2.70256,     2.89030,     1.86541,     0.79752,     1.54645,     1.74024,
     2.83538,     2.78803,     2.66562,     0.89449,     1.13697,     1.74024,
     2.86603,     2.41984,     1.97754,     0.88938,     1.77678,     1.74534,
     2.78430,     2.49655,     2.40568,     0.93532,     1.59252,     1.74024,
     2.60550,     2.75223,     2.65543,     1.01698,     1.58228,     1.74024,
     2.95799,     2.85451,     2.74717,     0.98636,     1.55669,     1.74024,
     2.95799,     2.73178,     2.49233,     1.05781,     1.72560,     1.74024,
     2.72299,     2.92610,     2.87459,     0.95573,     0.98342,     1.74024,
     2.36540,     2.63973,     2.88479,     0.95573,     0.97318,     1.74024,
     2.74854,     2.83405,     2.43116,     1.03229,     1.50038,     1.74024,
     2.78430,     2.90564,     2.57388,     0.93021,     1.49526,     1.74024,
     2.90690,     2.89542,     2.14064,     1.17519,     1.45944,     1.74024,
     2.72810,     2.92610,     1.54430,     0.71075,     1.49526,     1.74024,
     2.46246,     2.84939,     2.11516,     0.82304,     1.25982,     1.74024,
     2.82006,     2.55280,     2.25277,     0.94042,     1.61299,     1.74024,
     2.68724,     2.83917,     2.05909,     1.01187,     1.75119,     1.74024,
     2.65148,     2.74712,     2.21710,     0.78731,     1.60275,     1.74534,
     2.57485,     2.92099,     2.38020,     0.89959,     2.22720,     1.74024,
     2.92733,     2.77780,     2.05909,     1.00167,     1.89962,     1.74024,
     2.64126,     2.79826,     2.17122,     1.01698,     2.32957,     1.74024,
     2.84560,     2.57325,     2.34961,     0.94042,     1.88427,     1.74024,
     2.79962,     2.82383,     2.12535,     1.03739,     1.93545,     1.74024,
     2.86092,     2.49655,     2.20180,     0.85366,     1.48503,     1.74024,
     2.94266,     2.90564,     2.39039,     0.96084,     1.36218,     1.74024,
     2.90179,     2.96701,     2.70640,     1.01187,     1.36218,     1.74024,
     3.00396,     2.93633,     1.92657,     0.96084,     1.64370,     1.74024,
     2.85582,     2.54768,     2.35981,     0.85876,     1.52598,     1.74024,
     2.90179,     2.85451,     2.13554,     0.92511,     1.69488,     1.74024,
     2.92733,     2.85451,     2.49742,     0.86897,     1.46455,     1.74024,
     2.92733,     2.75735,     2.35981,     0.84855,     1.46967,     1.74024,
     2.80473,     2.39427,     2.14064,     0.80772,     1.19328,     1.74024,
     2.61061,     2.91076,     2.80834,     0.87918,     1.27517,     1.74024,
     2.90179,     2.60905,     2.00812,     0.85876,     2.17602,     1.74024,
     2.85071,     2.64996,     2.52801,     1.02208,     1.45944,     1.74024,
     2.91712,     2.80848,     2.23239,     1.12926,     1.44408,     1.74024,
     2.78430,     2.94655,     2.82363,     1.23644,     1.22910,     1.74024,
     2.93244,     2.85962,     2.47704,     1.27216,     1.54645,     1.74024,
     2.65148,     2.93633,     2.47194,     1.24154,     1.23934,     1.74024,
     2.79451,     2.70110,     2.95105,     1.00167,     1.15745,     1.74024,
     2.95799,     2.67553,     2.10496,     0.95063,     2.07365,     1.74024,
     2.89158,     2.92099,     2.40568,     0.98636,     1.47991,     1.74024,
     2.69745,     2.55791,     1.85012,     0.88428,     1.41337,     1.74024,
     2.75875,     2.77780,     2.00303,     0.84855,     1.61299,     1.74024,
     2.87114,     2.78803,     2.17632,     0.99146,     1.58228,     1.74024,
     2.83027,     2.55280,     1.62076,     0.88428,     1.78702,     1.74024,
     3.01929,     2.55280,     2.42097,     0.83324,     1.54645,     1.74024,
     2.83027,     2.85451,     2.07438,     0.94553,     1.55669,     1.74024,
     2.95288,     2.54768,     2.00303,     0.91490,     1.71536,     1.74024,
     2.63104,     2.80848,     1.99283,     1.09353,     1.54645,     1.74024,
     2.95799,     2.86473,     2.08967,     0.77710,     1.85868,     1.74024,
     2.94777,     2.71644,     2.25277,     0.96594,     1.55669,     1.74024,
     2.65148,     2.78803,     2.05399,     0.97615,     1.52086,     1.74024,
     2.88136,     2.85962,     2.39039,     0.85366,     1.62323,     1.74024,
     2.93755,     2.95678,     2.05399,     0.94042,     1.79725,     1.74024,
     2.82516,     2.68575,     2.31394,     0.89959,     1.41849,     1.74024,
     2.79962,     2.80337,     2.47194,     0.85876,     1.53621,     1.74024,
     2.92223,     2.49143,     2.34452,     0.93021,     1.46455,     1.74024,
     2.75875,     2.66530,     2.54839,     0.99656,     1.31612,     1.74024,
     2.96820,     2.25620,     2.03361,     0.98125,     1.77166,     1.74024,
     2.51866,     2.92099,     2.55349,     1.24154,     1.74607,     1.74024,
     2.90690,     2.44541,     2.76246,     0.89959,     1.37242,     1.74024,
     2.82516,     2.88519,     2.24768,     0.93532,     1.77678,     1.74024,
     2.99375,     2.96190,     2.24258,     0.86897,     1.45432,     1.74024,
     2.93244,     2.73178,     1.75328,     0.96594,     1.92522,     1.74024,
     2.90690,     2.79314,     2.32413,     0.97615,     1.42872,     1.73514,
     2.89668,     2.49143,     2.04380,     1.02719,     1.80749,     1.74024,
     2.77919,     2.94144,     2.42607,     1.23133,     1.47479,     1.74024,
     2.81495,     2.89030,     2.60446,     1.10374,     1.33659,     1.74024,
     2.73832,     2.93633,     2.57388,     1.17009,     1.52086,     1.74024,
     2.89158,     2.93633,     2.88479,     1.22623,     1.85868,     1.74024,
     2.79962,     2.94144,     2.52291,     1.12926,     1.56180,     1.74024,
     2.96309,     2.64485,     2.68601,     1.02208,     1.57716,     1.74024,
     2.93755,     2.84939,     2.34452,     1.02719,     1.61299,     1.74024,
     2.88136,     2.88008,     2.33942,     1.05270,     1.52086,     1.74024,
     2.84049,     2.89030,     2.85421,     1.02719,     1.56180,     1.74024,
     2.75365,     2.92610,     2.31394,     0.97615,     1.61299,     1.74534,
     2.87114,     2.82894,     2.07438,     0.99146,     1.68977,     1.74024,
     2.93755,     2.34825,     2.35471,     1.00167,     1.67953,     1.74024,
     2.91712,     2.64996,     2.26297,     0.87407,     1.40313,     1.73514,
     2.84560,     2.77269,     2.02341,     1.01187,     1.66929,     1.74024,
     2.85071,     2.83917,     2.14064,     1.09353,     1.42361,     1.74024,
     2.82006,     2.48632,     2.13045,     0.86897,     1.53109,     1.74024,
     2.91201,     2.94144,     1.96735,     1.00167,     1.62323,     1.74024,
     2.71278,     2.65507,     2.62485,     1.17519,     1.87915,     1.74024,
     2.96309,     2.70621,     2.45665,     1.35382,     2.19137,     1.74024,
     2.92733,     2.88008,     2.66562,     1.72129,     2.17602,     1.74024,
     2.70256,     2.85962,     2.44136,     1.13436,     2.24256,     1.74024,
     2.94777,     2.95678,     2.47194,     1.13436,     2.02247,     1.74024,
     2.66680,     2.85962,     2.60956,     1.13436,     1.82796,     1.74024,
     2.91712,     2.94655,     2.26806,     1.02208,     1.69488,     1.74024,
     2.99885,     2.72155,     2.55349,     1.15988,     1.59763,     1.74024,
     2.98864,     2.70621,     2.46684,     1.20071,     1.42872,     1.74024,
     2.99375,     2.90564,     2.20180,     0.79752,     1.29053,     1.74024,
     2.90690,     2.61928,     2.56368,     0.92511,     1.47991,     1.74024,
     2.93755,     2.48632,     2.36491,     0.82304,     1.29564,     1.74024,
     2.53909,     2.37382,     2.00812,     0.82814,     1.33147,     1.74024,
     2.86092,     2.92610,     2.05909,     0.89959,     1.26493,     1.74024,
     2.87114,     2.70110,     2.29355,     0.85366,     1.35707,     1.74024,
     2.75875,     2.38405,     2.07948,     0.94553,     1.71024,     1.74024,
     2.69234,     2.70110,     2.13045,     0.87407,     1.71024,     1.74024,
     2.69234,     2.72666,     1.96225,     1.00677,     1.77678,     1.74534,
     2.95799,     2.73689,     2.56878,     1.04760,     1.55669,     1.74024,
     2.95799,     2.64485,     2.37000,     1.09864,     1.52086,     1.74024,
     2.75365,     2.89542,     2.44136,     0.96084,     1.67441,     1.74024,
     2.85582,     2.83405,     2.84401,     0.89959,     1.06020,     1.74024,
     2.77919,     2.97212,     2.87969,     1.02719,     1.13185,     1.74024,
     2.90690,     2.95678,     2.24258,     0.86387,     1.14721,     1.74024,
     2.77919,     2.97212,     2.39039,     1.20071,     1.25470,     1.74024,
     2.92223,     2.87496,     2.20690,     1.32831,     2.34493,     1.74534,
     2.69745,     2.86985,     2.60446,     1.02719,     1.79725,     1.74024,
     2.90690,     2.97212,     2.59936,     1.02208,     2.29374,     1.74024,
     2.63104,     2.53234,     2.32413,     1.01187,     2.30398,     1.74024,
     2.93244,     2.91076,     1.85012,     0.86387,     2.06341,     1.74024,
     2.65658,     2.98746,     2.49742,     0.98636,     1.73583,     1.74024,
     2.66680,     2.54257,     2.66053,     0.84855,     1.21375,     1.74024,
     2.90690,     2.89542,     2.64014,     0.96084,     1.36730,     1.74024,
     2.55441,     2.90053,     2.50252,     1.05270,     1.55157,     1.74024,
     2.77919,     2.73689,     2.67582,     1.25685,     1.24958,     1.74024,
     2.93244,     2.86473,     2.69620,     1.01698,     1.46967,     1.74024,
     2.95799,     2.85962,     2.74717,     0.92511,     1.20863,     1.74024,
     2.93755,     2.75223,     2.64523,     0.94553,     1.17280,     1.74024,
     2.87114,     2.89542,     1.88580,     0.77200,     1.73583,     1.74024,
     2.79962,     2.88519,     2.18142,     0.92511,     1.27517,     1.74024,
     2.74854,     2.67041,     2.40568,     0.93021,     2.09412,     1.74024,
     2.79962,     2.70621,     2.04890,     0.93532,     1.52598,     1.74024,
     2.95799,     2.66019,     2.27316,     1.07822,     1.45432,     1.74024,
     2.94777,     2.50677,     2.16103,     1.00167,     1.43896,     1.74024,
     2.87625,     2.87496,     2.17632,     0.95063,     2.11460,     1.74024,
     2.96820,     2.80337,     2.56368,     1.03739,     1.81261,     1.74024,
     2.74854,     2.23575,     2.75737,     1.02208,     1.49015,     1.74024,
     2.95799,     2.62950,     2.11006,     0.99146,     1.52598,     1.74024,
     2.81495,     2.67041,     2.15084,     1.03229,     1.32124,     1.74024,
     2.86603,     2.85451,     2.23748,     1.04250,     1.51062,     1.74024,
     3.01418,     2.93121,     2.78285,     0.91490,     1.38778,     1.74024,
     2.83538,     2.89542,     2.91537,     0.92001,     1.65394,     1.74024,
     2.77408,     2.86473,     2.55349,     0.75669,     1.43896,     1.74024,
     2.97842,     2.78803,     1.89599,     0.96084,     2.07877,     1.74534,
     2.70767,     2.81871,     2.43116,     1.15478,     2.36540,     1.74024,
     2.79962,     2.86473,     2.45665,     0.94042,     2.08901,     1.74024,
     2.78430,     2.77780,     2.25277,     1.04250,     1.94057,     1.74024,
     2.99375,     2.86473,     2.22729,     1.39976,     1.93545,     1.74024,
     2.85071,     2.89030,     2.31903,     1.26196,     1.92010,     1.74024,
     3.00907,     2.95678,     2.40568,     1.04250,     1.56180,     1.74024,
     2.86603,     2.82383,     2.35981,     0.86387,     1.58228,     1.74024,
     2.89158,     2.88008,     2.15593,     0.90470,     1.53621,     1.74534,
     2.85582,     2.78292,     2.25277,     0.74648,     1.31612,     1.74024,
     2.93755,     2.50677,     1.97754,     0.76179,     1.58740,     1.74024,
     2.95799,     2.72666,     2.41587,     1.02719,     1.61811,     1.74024,
     2.98864,     2.92610,     2.29865,     1.13436,     1.59252,     1.74024,
     2.97331,     2.84939,     2.32413,     1.08843,     1.76142,     1.74024,
     2.82516,     2.79314,     2.26806,     0.95063,     1.67441,     1.74024,
     2.65148,     2.89542,     2.23239,     0.96084,     1.84844,     1.74024,
     2.70767,     2.86473,     1.70231,     0.82304,     1.82285,     1.74024,
     2.95288,     2.72666,     2.07948,     0.89449,     1.79725,     1.74024,
     2.83027,     2.67553,     2.10496,     0.91490,     1.98664,     1.74024,
     2.90179,     2.90564,     2.33432,     0.96594,     2.25791,     1.74024,
     2.82006,     2.72155,     2.62994,     1.05270,     2.13507,     1.74024,
     2.80984,     2.64996,     2.50762,     1.07312,     1.56180,     1.74024,
     2.84049,     2.53234,     2.26806,     1.06291,     1.83820,     1.74024,
     2.94777,     2.80337,     2.33942,     0.89959,     1.71024,     1.74024,
     2.87625,     2.92610,     2.20690,     1.20071,     1.87403,     1.74024,
     2.86603,     2.93121,     2.35471,     0.96084,     1.67953,     1.74024,
     2.97842,     2.62439,     2.27826,     0.96594,     1.83308,     1.74024,
