A0, A1, A2, A3, A4, A5,
     2.89668,     2.66530,     2.63504,     0.97104,     1.23422,     1.74024,
     2.84560,     2.79826,     1.99283,     0.87918,     1.85868,     1.74024,
     2.71789,     2.72666,     2.78795,     0.93021,     1.52086,     1.74024,
     2.77408,     2.51700,     2.91027,     1.08333,     1.47479,     1.74024,
     2.96820,     2.55280,     2.45665,     1.00167,     1.50038,     1.74024,
     2.90690,     2.50166,     2.58917,     0.97615,     1.83820,     1.74024,
     2.76386,     2.74712,     2.88989,     1.08333,     1.73583,     1.74024,
     2.90690,     2.48632,     2.06419,     1.00677,     1.92010,     1.74024,
     2.72810,     2.62950,     2.30884,     1.04760,     1.91498,     1.74024,
     2.85582,     2.89030,     2.73698,     1.22113,     2.00711,     1.74024,
     2.93755,     2.96190,     2.05399,     1.00677,     1.98152,     1.74024,
     2.62593,     2.96701,     2.15084,     1.01187,     1.89450,     1.74024,
     2.98353,     2.94655,     2.60446,     1.20071,     1.89450,     1.74024,
     2.91712,     2.88519,     2.42097,     1.28237,     2.01735,     1.74024,
     2.89158,     2.94655,     2.53310,     1.11905,     1.60275,     1.74024,
     2.82516,     2.88008,     2.33432,     1.18540,     2.06853,     1.74024,
     2.97331,     2.94655,     2.52291,     1.40486,     1.81773,     1.74024,
     2.97331,     2.67041,     2.57897,     1.19050,     1.37242,     1.74024,
     2.61572,     2.76757,     2.57897,     1.19561,     1.44408,     1.74024,
     2.83538,     2.83405,     2.07948,     0.84855,     1.30588,     1.74024,
     2.82516,     2.63973,     2.90008,     0.93021,     1.25470,     1.74024,
     2.82006,     2.92099,     2.00812,     0.89449,     1.30588,     1.74024,
     2.72299,     2.91587,     2.70130,     1.04250,     1.39801,     1.74024,
     2.82006,     2.83405,     2.12535,     0.92001,     1.51062,     1.74024,
     2.94266,     2.83917,     2.32923,     1.03229,     1.63858,     1.74024,
     2.66169,     2.55791,     2.55859,     1.19050,     1.69488,     1.74024,
     2.92733,     2.78292,     2.19671,     0.93021,     1.93545,     1.74024,
     2.84049,     2.73689,     2.57388,     1.13436,     1.56692,     1.74024,
     2.94777,     2.76757,     2.41078,     1.38445,     2.18114,     1.74024,
     2.69234,     2.75735,     2.53310,     1.20582,     2.32445,     1.74024,
     2.81495,     2.90564,     2.49742,     1.20071,     2.09412,     1.74024,
     2.95799,     2.93633,     2.69111,     1.24154,     2.23232,     1.74024,
     2.88136,     2.98235,     2.64014,     1.35893,     1.90986,     1.74024,
     2.70256,     2.90564,     2.66053,     1.38445,     2.00199,     1.74024,
     2.86092,     2.87496,     2.49742,     1.03739,     1.63858,     1.74024,
     2.97842,     2.96701,     2.75227,     1.24154,     1.39290,     1.74024,
     2.94777,     2.63973,     2.89498,     1.04760,     1.46455,     1.74024,
     2.89158,     2.93633,     2.34961,     0.86897,     1.42361,     1.74024,
     2.91712,     2.98235,     2.42607,     0.84345,     1.25470,     1.74024,
     2.93755,     2.95167,     2.06419,     0.99656,     1.13185,     1.74024,
     2.65148,     2.94655,     2.29865,     0.91490,     1.51574,     1.74024,
     2.83538,     2.85962,     2.13554,     1.08333,     2.09412,     1.74024,
     2.93244,     2.69087,     2.45665,     1.19561,     2.18626,     1.74024,
     2.68724,     2.55280,     2.15593,     0.93532,     1.99176,     1.74024,
     2.88136,     2.97212,     2.29355,     0.95063,     2.15555,     1.74024,
     2.94777,     2.67553,     2.27826,     1.02719,     1.67441,     1.74024,
     2.79962,     2.95167,     2.70640,     0.99146,     2.22720,     1.74024,
     2.94777,     2.58348,     2.20690,     1.01698,     1.58228,     1.74024,
     2.98864,     2.84939,     2.66053,     0.99146,     1.65906,     1.73514,
     2.98353,     2.80848,     2.60446,     0.97615,     1.80237,     1.74024,
     2.87625,     2.57325,     2.82872,     1.09353,     1.45432,     1.74024,
     2.88136,     2.91076,     2.42097,     1.20071,     1.50550,     1.74024,
     2.69234,     2.89030,     2.71149,     1.11905,     1.23422,     1.74024,
     2.96820,     2.81871,     2.72678,     0.88938,     1.50038,     1.74024,
     2.65148,     2.97724,     2.01832,     0.84855,     1.44920,     1.74024,
     2.79451,     2.68064,     1.59527,     1.04760,     1.98664,     1.74024,
     2.87114,     2.98746,     2.47194,     1.32320,     1.58228,     1.74024,
     2.79962,     2.74712,     2.63504,     1.25685,     1.55669,     1.74024,
     2.85071,     2.71132,     2.25277,     0.93021,     1.84332,     1.74024,
     2.86092,     2.92610,     2.00812,     1.19561,     1.82285,     1.74024,
     2.97842,     2.93633,     2.21200,     0.97615,     1.67441,     1.74024,
     2.97331,     2.84939,     2.58917,     1.03229,     1.42361,     1.74024,
     2.97331,     2.94655,     2.48723,     0.92001,     1.33147,     1.74024,
     2.90179,     2.58348,     1.67173,     0.79752,     2.09412,     1.74024,
     2.87114,     2.81360,     2.37510,     1.10884,     1.98152,     1.74024,
     2.75875,     2.82894,     2.71149,     1.18030,     1.95081,     1.74024,
     2.47779,     2.60905,     2.16103,     1.21092,     1.93545,     1.74024,
     2.91201,     2.96701,     2.38020,     0.90980,     1.75119,     1.74024,
     2.79451,     2.66530,     2.78795,     0.89959,     1.56180,     1.74024,
     2.84560,     2.96190,     2.12025,     0.99146,     1.24958,     1.74024,
     2.81495,     2.55791,     2.09987,     0.87918,     1.65394,     1.74024,
     2.77919,     2.83405,     2.39549,     1.04250,     2.13507,     1.74024,
     2.91712,     2.54768,     2.03361,     0.85876,     1.94057,     1.74024,
     2.68213,     2.76757,     2.95105,     1.07822,     1.55157,     1.74024,
     2.74343,     2.69598,     1.80934,     0.95573,     2.12995,     1.74024,
     2.94266,     2.91587,     2.04890,     1.27727,     2.02247,     1.74024,
     2.89158,     2.83405,     2.46175,     0.99656,     1.81261,     1.74024,
     2.79451,     2.94144,     2.41587,     1.13436,     2.03270,     1.74024,
     2.90179,     2.91587,     2.64523,     1.13947,     1.84844,     1.74024,
     2.92733,     2.63973,     2.40568,     1.07822,     1.61299,     1.74024,
     2.86603,     2.94144,     2.43116,     1.00167,     1.25470,     1.74024,
     2.99885,     2.68575,     2.19671,     0.93021,     1.45944,     1.74024,
     2.62593,     2.80848,     1.76857,     1.05270,     1.97640,     1.74024,
     2.69745,     2.78292,     1.91638,     1.04760,     1.72560,     1.74024,
     2.97842,     2.70110,     2.15593,     0.95573,     1.43384,     1.74024,
     2.86092,     2.66019,     2.53820,     1.10374,     1.90474,     1.74024,
     2.98864,     2.85451,     2.25787,     0.97615,     2.08901,     1.74024,
     2.66169,     2.62439,     2.55859,     1.14457,     1.59763,     1.74024,
     2.72810,     2.50166,     2.51272,     0.89449,     1.61299,     1.74024,
     2.96309,     2.61928,     2.25277,     0.87918,     1.71536,     1.74024,
     2.56974,     2.80337,     2.49233,     1.02208,     1.96104,     1.74024,
     2.63104,     2.94655,     2.51272,     0.93021,     1.87403,     1.74024,
     2.61061,     2.76246,     2.53820,     0.92511,     1.09602,     1.74024,
     2.80473,     2.83405,     2.12535,     0.90980,     1.83820,     1.74024,
     2.90690,     2.85962,     2.48723,     1.12416,     1.46967,     1.74024,
     2.57485,     2.90564,     2.68091,     1.15478,     1.22910,     1.74024,
     2.96820,     2.56303,     2.68601,     1.20071,     1.35707,     1.74024,
     2.93244,     2.96190,     2.48723,     1.08333,     1.44408,     1.74024,
     2.79451,     2.88008,     2.59936,     0.97615,     1.75119,     1.74024,
     2.91201,     2.95678,     2.82872,     0.97615,     1.43384,     1.74024,
     2.97331,     2.95167,     2.17122,     0.99146,     1.73071,     1.74024,
     2.89668,     2.90564,     2.18142,     1.05781,     1.82796,     1.74024,
     2.94266,     2.95678,     2.42607,     1.18540,     1.88939,     1.74024,
     2.68724,     2.93121,     2.42097,     1.09353,     1.76142,     1.74024,
     2.83538,     2.56303,     1.99283,     1.05781,     1.63858,     1.74024,
     2.87114,     2.92610,     2.02341,     0.96594,     1.42361,     1.74024,
     2.86603,     2.95678,     2.50762,     0.99656,     1.64370,     1.74024,
     2.73832,     2.76757,     1.84502,     0.84345,     1.46455,     1.74024,
     2.75875,     2.91587,     2.43626,     0.84345,     1.56180,     1.74024,
     2.65148,     2.39939,     2.89498,     0.94042,     1.43384,     1.74024,
     2.85582,     2.56814,     2.59427,     1.14967,     1.62834,     1.74024,
     2.92223,     2.82894,     2.55349,     1.17519,     1.65394,     1.74024,
     2.96820,     2.96190,     2.42607,     1.08843,     1.98664,     1.74024,
     2.94777,     2.80848,     2.24258,     1.09864,     2.02247,     1.74024,
     2.92223,     2.94144,     2.74717,     1.09864,     1.80749,     1.74024,
     2.92223,     2.87496,     2.52801,     0.92001,     1.59252,     1.74024,
     2.56463,     2.95678,     2.09477,     0.85876,     1.53621,     1.74024,
     2.69745,     2.72666,     2.31394,     1.06801,     1.61299,     1.74534,
     2.95288,     2.61928,     2.15084,     0.90980,     2.12483,     1.74024,
     2.96309,     2.84939,     2.26297,     1.08333,     2.17602,     1.74024,
     2.88647,     2.91076,     2.78795,     1.25685,     1.46455,     1.74024,
     2.76897,     2.84428,     2.48213,     1.27216,     1.60787,     1.74024,
     2.88647,     2.90053,     2.65543,     1.06291,     1.28029,     1.74024,
     2.95288,     2.78292,     2.65033,     1.05781,     1.16256,     1.74024,
     2.95288,     2.80337,     2.76246,     0.98636,     1.21887,     1.74024,
     2.66680,     2.51700,     2.85930,     1.12416,     1.34171,     1.74024,
     2.79962,     2.95167,     2.87969,     1.18030,     1.42872,     1.74024,
     2.97842,     2.76246,     2.33942,     1.15478,     1.43896,     1.74024,
     2.74854,     2.92099,     2.64523,     0.94042,     1.46455,     1.74024,
     2.98864,     2.77269,     2.35981,     1.06801,     1.70000,     1.74024,
     2.98353,     2.96701,     2.34452,     1.01187,     1.96104,     1.74024,
     2.86092,     2.99258,     2.32923,     1.07312,     2.01735,     1.74024,
     2.83027,     2.38916,     2.02341,     0.99656,     1.53109,     1.74024,
     2.84049,     2.77780,     2.40568,     1.13947,     1.57204,     1.74024,
     2.96309,     2.81871,     2.12535,     1.05270,     1.85356,     1.74024,
     2.65658,     2.98746,     2.64523,     1.29258,     1.86891,     1.74024,
     2.85582,     2.70110,     1.91638,     0.82304,     1.81261,     1.74024,
     2.73832,     2.97724,     2.06929,     0.95573,     1.67953,     1.74024,
     2.89158,     2.84939,     2.25277,     0.94042,     1.64370,     1.74024,
     2.94777,     2.67041,     2.13554,     1.06291,     2.17602,     1.74024,
     2.89668,     2.70110,     2.31903,     1.08843,     2.19137,     1.74024,
     2.91712,     2.89542,     2.35471,     1.09353,     1.65394,     1.74024,
     2.88647,     2.82894,     2.78795,     0.99146,     1.23422,     1.74024,
     2.76897,     2.90053,     2.55349,     1.07822,     1.36730,     1.74024,
     2.88647,     2.92099,     2.73188,     1.13436,     1.40313,     1.74024,
     2.80473,     2.46587,     2.82872,     1.00677,     1.13185,     1.74024,
     2.85582,     2.92610,     2.11006,     1.00167,     1.35195,     1.74024,
     2.74343,     2.91587,     2.84401,     1.12416,     1.33659,     1.74024,
     2.96820,     2.72155,     2.33432,     0.96084,     1.95593,     1.74024,
     2.78430,     2.69087,     2.07948,     1.01187,     2.14019,     1.74024,
     2.74854,     2.84428,     2.42097,     1.13436,     1.58740,     1.74024,
     2.98353,     2.72666,     2.61975,     1.02208,     2.04294,     1.74534,
     2.84560,     2.49655,     2.32413,     0.92511,     1.68977,     1.74024,
     2.85071,     2.54257,     2.32923,     0.97104,     1.42361,     1.74024,
     2.88647,     2.94144,     2.39549,     1.05781,     1.36218,     1.74024,
     2.87114,     2.72666,     2.32413,     0.96084,     1.77166,     1.74024,
     2.76897,     2.84939,     2.42097,     1.15988,     1.58228,     1.74024,
     2.89158,     2.66019,     2.86440,     1.26706,     1.68977,     1.74024,
     2.94266,     2.91076,     2.42097,     1.09353,     1.57204,     1.74024,
     2.94777,     2.91076,     2.19671,     0.79241,     1.43384,     1.74024,
     2.92223,     2.93121,     2.09987,     1.02719,     2.10948,     1.74024,
     2.66169,     2.89030,     2.35981,     1.08333,     1.51062,     1.74024,
     2.76897,     2.56303,     2.53310,     1.04760,     1.56180,     1.74024,
     2.94777,     2.83917,     2.29355,     1.08333,     1.96104,     1.74024,
     2.82516,     2.79826,     2.31394,     1.13947,     1.78702,     1.74024,
     2.97331,     2.90564,     2.69111,     1.02208,     1.84844,     1.74024,
     2.92733,     2.75735,     2.29865,     1.52735,     1.97640,     1.74024,
     2.89668,     2.75223,     2.58407,     1.08843,     1.46967,     1.74024,
     2.92733,     2.82383,     2.47704,     0.88938,     1.92010,     1.74024,
     2.99885,     2.57325,     2.42607,     0.89449,     1.68465,     1.74024,
     2.86092,     2.85451,     1.78386,     0.86897,     1.80749,     1.74024,
     2.93244,     2.85451,     2.14574,     0.93532,     2.19137,     1.74024,
     2.71789,     2.66530,     2.30884,     0.87918,     1.71536,     1.74024,
     2.91201,     2.94144,     2.47194,     1.12926,     1.96616,     1.74024,
     2.84560,     2.96190,     2.70640,     1.15988,     2.22720,     1.74024,
     2.94266,     2.89030,     2.60956,     1.22623,     1.94569,     1.74024,
     2.96309,     2.82383,     2.36491,     1.04250,     2.10948,     1.74024,
     2.91201,     2.95167,     2.81343,     1.11395,     1.69488,     1.74024,
     2.99375,     2.76757,     2.87969,     1.12926,     1.53621,     1.74024,
     2.78430,     2.80848,     2.25787,     1.22623,     1.66929,     1.74024,
     2.87625,     2.78803,     2.13045,     0.96594,     1.37754,     1.74024,
     2.86092,     2.47098,     2.85930,     0.99146,     1.88427,     1.74024,
     2.85071,     2.85451,     2.55859,     1.10884,     1.55157,     1.74024,
     2.85071,     2.93121,     2.50762,     1.13436,     2.13507,     1.74024,
     2.67702,     2.77780,     2.45155,     0.95063,     1.73583,     1.74024,
     2.95288,     2.55791,     2.35471,     0.91490,     1.54133,     1.74024,
     2.90179,     2.72155,     2.35981,     0.99656,     1.55157,     1.74024,
     2.86603,     2.56303,     2.07438,     0.94553,     1.56692,     1.74024,
     2.77919,     2.95167,     2.38020,     1.03229,     1.96104,     1.74024,
     2.86603,     2.91587,     2.31394,     1.13947,     1.89450,     1.74024,
     2.92223,     2.92610,     2.42607,     1.25685,     1.74095,     1.74024,
     2.71278,     2.76757,     2.38529,     1.03229,     1.64370,     1.74024,
     2.90179,     2.91587,     2.44136,     1.05781,     1.71536,     1.74024,
     2.91201,     2.83917,     2.07948,     0.99146,     1.82285,     1.74024,
     2.65148,     2.50677,     2.57388,     1.01698,     1.39290,     1.74024,
     2.93755,     2.71644,     2.47194,     1.12926,     1.46455,     1.74024,
     2.82006,     2.92099,     2.06419,     1.08333,     1.55669,     1.74024,
     2.87625,     2.95678,     2.45665,     1.17519,     1.50038,     1.74024,
     2.41649,     2.85451,     2.38020,     1.07312,     1.68465,     1.74024,
     2.59528,     2.52723,     2.54330,     0.87407,     1.38778,     1.74024,
     2.90690,     2.40450,     2.22219,     0.81793,     1.50038,     1.74024,
     2.87625,     2.97724,     2.03361,     0.86897,     1.70000,     1.74024,
     2.79451,     2.91587,     2.08967,     0.96084,     1.96616,     1.74024,
     2.73321,     2.88008,     2.48213,     1.04760,     2.24256,     1.74024,
     2.80473,     2.79826,     2.20180,     0.90470,     2.01735,     1.74024,
     2.85582,     2.74201,     2.30374,     1.07312,     1.93545,     1.74024,
     2.98353,     2.88519,     2.37000,     0.97615,     1.39801,     1.74024,
     2.93755,     2.84939,     2.80834,     0.98125,     1.31100,     1.74024,
     2.89158,     2.71132,     2.21200,     1.05270,     2.05829,     1.74024,
     2.94777,     2.80337,     2.73698,     1.02208,     1.87915,     1.74024,
     2.93755,     2.74201,     2.73188,     1.17519,     1.48503,     1.74024,
     2.98353,     2.76757,     2.29865,     1.06291,     1.50038,     1.74024,
     2.89668,     2.93633,     2.36491,     1.14457,     1.70000,     1.74024,
     2.96309,     2.77780,     2.46684,     1.01698,     1.33659,     1.74024,
     2.91712,     2.58348,     2.61465,     0.99146,     1.44408,     1.74024,
     2.78430,     2.65507,     2.62994,     0.90980,     1.46455,     1.74024,
     2.97331,     2.82894,     2.95615,     0.88428,     1.44920,     1.74024,
     2.79962,     2.94144,     2.08967,     0.88938,     1.50038,     1.74024,
     2.96820,     2.50166,     2.43116,     1.04760,     1.71024,     1.74024,
     2.92223,     2.66019,     2.88989,     0.93532,     1.78702,     1.74024,
     2.91201,     2.37893,     1.99283,     0.90980,     1.71536,     1.74024,
     2.87625,     2.49143,     2.53310,     1.10374,     1.82285,     1.74024,
     2.78941,     2.56814,     2.61465,     1.12416,     1.66417,     1.74024,
     2.95799,     2.76246,     2.56878,     0.91490,     1.73583,     1.74024,
     2.93755,     2.58348,     2.38020,     1.14457,     1.42361,     1.74024,
     2.87114,     2.73178,     2.91537,     1.07822,     1.29564,     1.74024,
     2.97331,     2.46075,     2.28335,     0.85366,     1.45944,     1.74024,
     2.79451,     2.68575,     2.44646,     1.08333,     1.45944,     1.74024,
     2.93244,     2.86985,     2.21710,     0.98636,     1.84844,     1.74024,
     2.58507,     2.67553,     2.92556,     0.97104,     1.85868,     1.74024,
     2.98864,     2.88519,     2.23239,     0.94042,     1.82285,     1.74024,
     2.91712,     2.84428,     2.23748,     0.88428,     1.50038,     1.74024,
     2.99375,     2.54257,     2.72169,     0.98125,     1.25470,     1.74024,
     2.85071,     2.75735,     2.45155,     0.89449,     1.34683,     1.74024,
     2.87114,     2.75735,     2.14574,     0.90980,     1.64370,     1.74024,
     2.91712,     2.72666,     2.30374,     0.95573,     2.04806,     1.74024,
     2.93244,     2.92099,     2.44136,     0.94553,     1.68977,     1.74024,
     2.95288,     2.75735,     2.37510,     0.98636,     2.20161,     1.74024,
     2.89668,     2.78292,     2.56368,     0.88938,     1.39801,     1.74024,
     2.77919,     2.59882,     2.36491,     1.11395,     1.57716,     1.74024,
     2.81495,     2.96190,     2.55349,     1.06291,     1.68977,     1.74024,
     2.90690,     2.63462,     2.70130,     1.00677,     1.04484,     1.74024,
     2.96820,     2.91587,     2.79814,     0.97104,     1.28029,     1.74024,
     2.97331,     2.75223,     2.14574,     0.77710,     1.52086,     1.74534,
     2.77408,     2.40961,     2.29865,     0.94042,     1.85868,     1.74024,
     2.96820,     2.70621,     2.31394,     1.10374,     1.78190,     1.74024,
     2.92733,     2.95167,     2.35981,     1.24665,     1.86891,     1.74024,
     2.91712,     2.39427,     2.52291,     1.18540,     2.05829,     1.74024,
     2.97842,     2.75223,     2.57897,     1.47631,     1.99687,     1.74024,
     2.96820,     2.91076,     2.87459,     1.35382,     1.59763,     1.74024,
     2.81495,     2.96190,     2.66562,     1.13436,     1.34171,     1.74024,
     2.69234,     2.94655,     2.62485,     1.09353,     1.53621,     1.74024,
     2.96820,     2.74712,     2.39039,     1.08843,     1.34171,     1.74024,
     2.83027,     2.91076,     2.31903,     1.01698,     1.43896,     1.74024,
     2.99375,     2.86985,     2.02851,     1.05781,     1.58228,     1.74024,
     2.96309,     2.85962,     2.24258,     1.01698,     1.39801,     1.74024,
     2.94777,     2.82894,     2.60956,     0.79752,     1.61811,     1.74024,
     2.70767,     2.91076,     2.40058,     0.83835,     1.75119,     1.74024,
     2.65148,     2.75735,     2.46175,     0.95063,     1.80749,     1.74024,
     2.72810,     2.91076,     2.57897,     1.29258,     1.70512,     1.74024,
     2.92733,     2.45052,     2.17632,     0.86897,     1.93033,     1.74024,
     2.93755,     2.79826,     2.68091,     0.93532,     1.19839,     1.74024,
     2.94777,     2.64996,     2.44646,     1.09864,     1.16256,     1.74024,
     2.94777,     2.75735,     2.43626,     1.07312,     1.43384,     1.74024,
     2.79962,     2.92099,     2.37510,     1.01698,     1.42361,     1.74024,
     2.92733,     2.61928,     1.89089,     0.88428,     1.62323,     1.74024,
     2.66680,     2.97212,     2.39549,     0.98125,     1.52598,     1.74024,
     2.94777,     2.76246,     2.64523,     0.98125,     1.86379,     1.74024,
     2.86092,     2.88008,     2.23748,     1.03229,     1.68465,     1.74024,
     2.86603,     2.53234,     2.51272,     1.07312,     2.07877,     1.74024,
     2.80984,     2.56303,     1.99283,     1.05781,     1.70000,     1.74024,
     2.90179,     2.51189,     2.52291,     1.10884,     1.42361,     1.74024,
     2.86603,     2.79314,     2.41078,     1.38445,     1.84844,     1.74024,
     2.96309,     2.89542,     2.42607,     1.07312,     1.46455,     1.74024,
     2.69745,     2.61928,     2.88989,     1.29258,     1.62323,     1.74024,
     2.80473,     2.40961,     2.43116,     0.95573,     1.93033,     1.74024,
     2.83027,     2.95167,     2.45155,     1.02719,     1.35707,     1.74024,
     2.56463,     2.56814,     2.21200,     0.99656,     1.34683,     1.74024,
     2.88647,     2.92099,     2.47194,     0.99146,     1.35195,     1.74024,
     2.78430,     2.51700,     2.22219,     0.84345,     1.31100,     1.74024,
     2.91712,     2.92610,     2.48213,     0.85876,     1.20351,     1.74024,
     2.89668,     2.60905,     2.53820,     0.82814,     1.07555,     1.74024,
     2.62593,     2.50677,     2.05399,     1.06801,     1.49526,     1.74024,
     2.89668,     2.93633,     2.74717,     1.24665,     1.30588,     1.74024,
     2.52887,     2.82383,     2.41587,     1.05781,     1.52598,     1.74024,
     2.95799,     2.70621,     2.50252,     1.21092,     1.90474,     1.74024,
     2.71789,     2.89542,     2.51272,     1.07822,     1.94057,     1.74024,
     2.96309,     2.96190,     2.51272,     1.12926,     2.16066,     1.74024,
     2.66169,     2.83917,     2.31903,     0.86387,     1.85356,     1.74024,
     2.94777,     2.86473,     2.40568,     0.90980,     1.74095,     1.74024,
     2.88136,     2.82894,     2.23239,     0.93021,     1.58740,     1.74024,
     2.96820,     2.58859,     2.71659,     1.08333,     1.64370,     1.74024,
     2.81495,     2.97724,     2.27316,     1.20071,     2.05318,     1.74024,
     2.78941,     2.92099,     2.68091,     1.41507,     1.87403,     1.74024,
     2.84560,     2.82894,     2.43116,     1.14967,     1.68465,     1.74024,
     2.80984,     2.97212,     2.20690,     1.08333,     1.83308,     1.74024,
     2.98353,     2.98235,     2.26297,     1.00167,     2.00711,     1.74024,
     2.80984,     2.94144,     2.19671,     0.96084,     2.00199,     1.74024,
     2.89668,     2.72666,     2.74717,     0.99146,     1.66929,     1.74024,
     2.77919,     2.94144,     2.17122,     1.06291,     2.08389,     1.74024,
     2.88647,     2.94144,     2.22219,     0.94553,     1.67441,     1.74024,
     2.99375,     2.64996,     2.39549,     1.11395,     2.00199,     1.74024,
     2.86092,     2.97212,     2.56368,     0.99656,     1.63858,     1.74024,
     2.93755,     2.74201,     2.11006,     0.96084,     1.65906,     1.74024,
     2.87114,     2.79314,     2.55349,     1.16499,     1.75631,     1.74024,
     2.95288,     2.66530,     2.53310,     1.12416,     1.11650,     1.74024,
     2.86603,     2.83405,     2.01322,     1.02719,     1.71536,     1.74024,
     2.94266,     2.82894,     2.54330,     1.04250,     1.52598,     1.74024,
     2.99885,     2.77269,     2.28845,     0.93532,     1.40313,     1.74024,
     2.95799,     2.97724,     2.25277,     0.99146,     1.45432,     1.74024,
     2.90179,     2.90053,     2.43116,     0.88428,     1.11138,     1.73514,
     2.95799,     2.63973,     2.07438,     0.97615,     1.44920,     1.74024,
     2.90179,     2.81871,     2.30374,     1.31810,     1.74095,     1.74024,
     2.92223,     2.50166,     2.70130,     1.09353,     1.36218,     1.74024,
     2.88647,     2.90053,     2.63504,     1.17519,     1.57716,     1.74024,
     2.93755,     2.76757,     2.48213,     1.32320,     1.34171,     1.74024,
     2.76386,     2.96190,     2.91537,     1.22113,     1.32636,     1.74024,
     2.70256,     2.67553,     2.68601,     1.18030,     1.62834,     1.74024,
     2.89668,     2.88008,     2.61975,     1.04760,     1.55669,     1.74024,
     2.95288,     2.83405,     2.37000,     1.05781,     1.53109,     1.74024,
     2.90690,     2.79314,     2.40568,     0.82814,     1.80237,     1.74024,
     2.69234,     2.95167,     2.31394,     0.99656,     1.32636,     1.74024,
     2.78430,     2.89542,     2.57388,     1.06801,     1.41337,     1.74024,
     2.98353,     2.91076,     2.43626,     0.94042,     1.46455,     1.74024,
     2.94266,     2.79826,     2.40058,     1.28748,     1.95593,     1.74024,
     2.64637,     2.82894,     2.34961,     1.37424,     1.60787,     1.74024,
     2.84049,     2.52212,     2.21710,     0.89449,     2.05829,     1.74024,
     2.90179,     2.72155,     2.43626,     1.20071,     1.66929,     1.74024,
     2.96820,     2.47609,     2.72169,     0.96084,     1.66929,     1.74024,
     2.91201,     2.61928,     2.27826,     1.05270,     1.67441,     1.74024,
     2.91712,     2.47098,     2.79304,     0.97615,     1.59763,     1.74024,
     2.92223,     2.96701,     2.79814,     0.89959,     1.94057,     1.74024,
     2.85071,     2.63973,     2.53820,     0.98636,     1.96104,     1.74024,
     2.90179,     2.92099,     2.04890,     1.04760,     1.94057,     1.74024,
     2.91712,     2.68064,     2.29865,     0.89959,     1.76654,     1.74024,
     2.94777,     2.65507,     2.41587,     1.06801,     1.96104,     1.74024,
     2.95288,     2.55280,     2.96634,     1.23644,     1.37242,     1.74024,
     2.85071,     2.48121,     2.26297,     1.09864,     1.46455,     1.74024,
     2.96309,     2.94144,     2.21710,     1.03229,     1.60787,     1.74024,
     2.92223,     2.87496,     2.84911,     1.01187,     1.19328,     1.74024,
     2.98353,     2.90053,     2.79304,     1.14457,     1.40825,     1.74024,
     2.85582,     2.95678,     2.60956,     1.30279,     1.60275,     1.74024,
     2.95799,     2.96190,     2.38020,     1.16499,     1.81261,     1.74024,
     2.97331,     2.95167,     2.87969,     0.99656,     1.74095,     1.74024,
     2.89158,     2.89030,     1.99283,     1.08843,     1.60787,     1.74024,
     2.94777,     2.86473,     2.13045,     1.10884,     1.52086,     1.74024,
     2.97331,     2.62950,     2.70130,     1.17009,     1.46455,     1.74024,
     2.95799,     2.95167,     2.15084,     1.03739,     1.55157,     1.74024,
     2.90690,     2.94144,     2.68601,     1.21602,     2.04806,     1.74534,
     2.96820,     2.92610,     2.46175,     1.28748,     1.54645,     1.74024,
     2.92223,     2.77269,     1.89599,     1.00677,     2.00199,     1.74024,
     2.77408,     2.93121,     2.51781,     0.95063,     2.08901,     1.74024,
     2.66680,     2.86473,     2.59936,     0.94553,     1.53109,     1.74024,
     2.68213,     2.42496,     2.57897,     1.07312,     1.67441,     1.74024,
     2.97331,     2.89542,     2.58917,     1.02208,     1.79725,     1.74024,
     2.90179,     2.83917,     2.62485,     0.97615,     2.14019,     1.74024,
     2.72299,     2.81871,     2.29865,     0.90980,     1.93545,     1.74024,
     2.76386,     2.54768,     2.09477,     0.90470,     1.95081,     1.74024,
     2.48800,     2.89030,     2.17122,     1.15988,     1.94057,     1.74024,
     2.69234,     2.76246,     2.58407,     1.11395,     1.63346,     1.74024,
     2.86603,     2.97212,     2.39549,     0.99656,     1.46455,     1.74024,
     2.95799,     2.90053,     2.68091,     1.09864,     1.75631,     1.74024,
     2.91712,     2.73689,     2.29355,     1.06291,     1.57716,     1.74024,
     2.91712,     2.67553,     2.46684,     1.03739,     1.43384,     1.74024,
     2.75875,     2.95167,     1.98264,     0.98125,     1.63346,     1.74024,
     2.90179,     2.78292,     2.46684,     1.02719,     1.79725,     1.74024,
     2.84560,     2.93121,     2.34452,     1.29258,     1.51062,     1.74024,
     2.97331,     2.89030,     2.86950,     1.30789,     1.64370,     1.74024,
     2.85582,     2.49143,     2.41078,     1.15478,     1.93545,     1.74024,
     2.87625,     2.68575,     2.51272,     1.04760,     2.55479,     1.74024,
     2.84049,     2.70110,     2.84911,     0.93021,     1.76142,     1.74024,
     2.92223,     2.71644,     2.30374,     0.80772,     1.51574,     1.74024,
     2.56463,     2.78803,     2.54839,     0.95573,     1.68977,     1.74534,
     2.95799,     2.73689,     2.23239,     1.07312,     2.06853,     1.74024,
     2.97331,     2.74712,     2.30884,     1.01187,     1.49015,     1.74024,
     2.43692,     2.61416,     2.69111,     1.09864,     1.34171,     1.74024,
     2.95799,     2.53234,     2.73188,     1.20071,     1.54133,     1.74024,
