A0, A1, A2, A3, A4, A5,
     2.66680,     2.60905,     1.97754,     0.90980,     1.16256,     1.74024,
     2.73321,     2.66530,     1.80425,     0.79752,     1.37754,     1.74024,
     2.94266,     2.72155,     2.05909,     0.80772,     1.61811,     1.74024,
     2.96309,     2.95167,     2.22219,     0.90470,     2.11972,     1.74024,
     2.80984,     2.91076,     2.00303,     0.85876,     1.37754,     1.73514,
     2.92733,     2.92099,     1.88070,     0.93532,     2.02247,     1.74024,
     2.93755,     2.58859,     2.34452,     0.95573,     1.66929,     1.74024,
     2.77408,     2.92610,     2.27316,     1.11905,     1.95081,     1.74024,
     2.90690,     2.88519,     1.82973,     0.85876,     1.55157,     1.74024,
     2.62593,     2.33802,     2.12535,     1.05270,     1.92522,     1.74024,
     2.79962,     2.70110,     2.01322,     0.80772,     1.67953,     1.74024,
     2.83027,     2.96701,     1.93677,     0.87407,     1.06020,     1.74024,
     2.95799,     2.80848,     2.07948,     0.78221,     1.13697,     1.74024,
     2.73832,     2.99258,     2.64014,     0.81283,     1.00389,     1.74024,
     2.98864,     2.99258,     2.57897,     1.63453,     1.76142,     1.74024,
     2.71789,     2.97212,     2.44646,     1.06291,     1.37754,     1.74024,
     2.70256,     2.79826,     2.51781,     0.98636,     1.39801,     1.74024,
     2.90690,     2.43518,     2.40568,     0.90980,     1.75631,     1.74024,
     2.93755,     2.80337,     2.58917,     1.06801,     1.64882,     1.74024,
     2.71278,     2.40961,     2.57897,     1.05781,     1.19839,     1.74024,
     2.88136,     2.44030,     2.66562,     0.80262,     1.69488,     1.74024,
     2.93755,     2.72666,     2.02341,     0.82304,     1.24958,     1.74024,
     2.74343,     2.66530,     2.40058,     0.99146,     1.23934,     1.74024,
     2.99885,     2.60905,     2.08967,     0.84345,     1.54645,     1.74024,
     2.69745,     2.41984,     2.37510,     0.81283,     1.30076,     1.74024,
     2.76386,     2.83917,     1.94186,     0.79241,     1.65906,     1.74024,
     2.92223,     2.51189,     1.84502,     0.93021,     1.13185,     1.74024,
     2.78941,     2.68575,     2.20180,     0.94553,     1.39801,     1.74024,
     2.93755,     2.99258,     2.24768,     0.81793,     1.22399,     1.74024,
     2.75875,     2.60394,     2.37000,     0.75669,     1.07555,     1.74024,
     2.86092,     2.66019,     1.90109,     0.81793,     1.26493,     1.74024,
     2.94266,     2.97724,     2.16613,     0.83835,     1.33147,     1.74024,
     2.94777,     2.93633,     2.41587,     0.88938,     1.20863,     1.74024,
     2.91712,     2.56814,     2.75737,     0.93021,     1.34171,     1.74024,
     2.93755,     2.93121,     2.35471,     0.86387,     1.33659,     1.74024,
     2.93244,     2.92610,     2.73188,     0.89449,     1.34683,     1.74024,
     2.92223,     2.59882,     2.53310,     0.97615,     1.18816,     1.74024,
     2.76386,     2.96190,     2.42097,     0.95063,     1.50038,     1.74024,
     2.98353,     2.62439,     2.72678,     0.95573,     1.19328,     1.74024,
     2.83027,     2.31757,     2.30374,     0.94042,     1.67441,     1.74024,
     2.89158,     2.71644,     1.85522,     0.80772,     2.10436,     1.74024,
     2.92733,     2.75223,     2.11516,     0.80262,     1.63858,     1.74024,
     2.73832,     2.40961,     2.09477,     0.90980,     1.60275,     1.74024,
     2.97331,     2.67553,     2.15084,     0.88938,     1.84332,     1.74024,
     2.95799,     2.91076,     2.42607,     0.78221,     1.37242,     1.74024,
     2.80473,     2.92099,     2.11006,     0.84855,     1.18816,     1.74024,
     2.55441,     2.89542,     2.08458,     0.78221,     1.23934,     1.74024,
     2.95288,     2.90053,     2.32413,     0.77710,     1.21887,     1.74024,
     2.88136,     2.58348,     2.03870,     0.96084,     2.00199,     1.74024,
     2.72810,     2.95167,     2.09477,     0.78731,     1.72048,     1.74024,
     2.70256,     2.70110,     2.28845,     1.11905,     1.51574,     1.74024,
     2.98864,     2.42496,     2.34452,     0.88938,     1.42361,     1.74024,
     2.90690,     2.56814,     2.68601,     0.89959,     1.00901,     1.74024,
     2.94777,     2.72155,     1.96225,     0.81283,     1.73583,     1.74024,
     2.96820,     2.96190,     2.34452,     0.99146,     1.42872,     1.74024,
     2.96309,     2.48632,     2.71149,     0.93021,     1.31100,     1.74024,
     2.97331,     2.93633,     1.88070,     0.79241,     1.54645,     1.74024,
     2.82006,     2.35848,     2.06419,     0.85366,     1.76654,     1.74024,
     2.82006,     2.61416,     1.79915,     0.83324,     2.10436,     1.74024,
     2.95288,     2.60905,     1.69721,     0.87407,     2.07365,     1.74534,
     2.76897,     2.97724,     2.43116,     1.08333,     1.55157,     1.74024,
     2.90179,     2.81360,     2.29355,     1.12416,     1.48503,     1.74024,
     2.93755,     2.46587,     2.40058,     0.98125,     1.47991,     1.74024,
     2.90690,     2.78803,     2.06419,     0.89959,     1.21375,     1.74024,
     2.86603,     2.97212,     2.10496,     0.86387,     1.22399,     1.74024,
     2.77408,     2.83405,     2.12025,     0.98125,     1.75631,     1.74024,
     2.77408,     2.84428,     2.22729,     0.93021,     1.47479,     1.74024,
     2.52887,     2.89030,     2.26806,     0.85366,     1.53621,     1.74024,
     2.56463,     2.68575,     2.58407,     0.87918,     1.55157,     1.74024,
     2.88647,     2.67553,     1.90109,     0.81283,     1.52598,     1.74024,
     2.93244,     2.79314,     2.28845,     0.94553,     1.64370,     1.74024,
     2.98353,     2.66530,     2.19671,     1.02719,     1.81261,     1.74024,
     2.82516,     2.80848,     2.37510,     0.91490,     1.88939,     1.74024,
     2.75365,     2.80337,     2.17122,     0.94042,     1.77166,     1.74024,
     2.97331,     2.65507,     2.30884,     0.88938,     1.68977,     1.74024,
     2.95799,     2.90564,     2.48723,     0.94042,     1.46967,     1.74024,
     2.90179,     2.67553,     1.95715,     0.85366,     1.60275,     1.74024,
     2.96820,     2.79826,     2.07948,     1.09864,     1.87403,     1.74024,
     2.92733,     2.91587,     1.97754,     0.78731,     1.25470,     1.74024,
     2.83538,     2.58859,     2.09477,     0.82304,     1.54645,     1.74024,
     2.92223,     2.83405,     2.56368,     0.85366,     1.09602,     1.74024,
     2.79962,     2.53234,     2.56878,     0.81793,     1.25982,     1.74024,
     2.88647,     2.52212,     2.37510,     0.89959,     1.70512,     1.74024,
     2.89668,     2.67041,     2.48213,     1.04250,     1.59252,     1.74024,
     2.80473,     2.36359,     2.29355,     1.06801,     1.60275,     1.74024,
     2.75365,     2.82383,     2.44136,     0.89449,     1.64370,     1.74024,
     2.88647,     2.88519,     2.22729,     0.90980,     1.37754,     1.74024,
     2.92223,     2.83405,     1.99793,     1.02719,     2.02758,     1.74024,
     2.74343,     2.86473,     2.38020,     0.76689,     1.53621,     1.74024,
     2.74854,     2.37893,     2.09477,     0.83324,     1.25982,     1.74024,
     2.95799,     2.90053,     2.02341,     0.87918,     1.60787,     1.74024,
     2.67191,     2.57325,     2.48723,     0.79752,     1.40313,     1.74024,
     2.43181,     2.58859,     2.59427,     0.94042,     1.10626,     1.74024,
     2.85582,     2.65507,     1.88580,     0.83835,     1.48503,     1.74024,
     2.85071,     2.77780,     2.58407,     0.85366,     1.49526,     1.74024,
     2.90179,     2.78803,     2.72678,     0.84345,     1.03460,     1.74024,
     2.65658,     2.49655,     2.71149,     0.75158,     1.08579,     1.74024,
     2.91201,     2.57837,     2.55859,     0.89449,     1.52086,     1.74024,
     2.99885,     2.34314,     2.74717,     0.92511,     1.35195,     1.74024,
     2.99375,     2.55791,     2.58407,     0.92001,     1.46967,     1.74024,
     2.93244,     2.93121,     2.60446,     0.94042,     1.37242,     1.74024,
     2.94777,     2.75735,     2.06929,     0.73117,     1.86891,     1.74024,
     2.95799,     2.85451,     2.34961,     0.81283,     1.35195,     1.74024,
     2.80984,     2.64996,     1.94696,     1.01698,     1.54133,     1.74024,
     2.85071,     2.93121,     2.44136,     0.81283,     1.25470,     1.74024,
     2.61061,     2.85962,     1.55960,     0.88428,     1.72048,     1.74024,
     2.60550,     2.95167,     2.04380,     0.86387,     1.08579,     1.74024,
     2.94777,     2.84939,     2.76756,     0.86387,     1.18304,     1.74024,
     2.99375,     2.59371,     1.83992,     0.72606,     1.46455,     1.74024,
     2.86092,     2.96190,     2.22729,     0.88428,     1.44920,     1.74024,
     2.91712,     2.57837,     1.78386,     0.75669,     1.62323,     1.74024,
     2.97331,     2.72666,     2.24258,     0.78731,     1.38266,     1.74024,
     2.94777,     2.66530,     2.05399,     0.88938,     1.68465,     1.74024,
     2.94266,     2.78803,     2.15084,     1.02719,     1.19328,     1.74024,
     2.80473,     2.84428,     2.66053,     0.96084,     1.15745,     1.74024,
     2.93244,     2.61416,     1.28946,     0.82304,     1.41337,     1.74024,
     2.62083,     2.95678,     1.95206,     0.84345,     1.68977,     1.74024,
     2.77919,     2.81360,     2.32923,     0.87407,     1.22399,     1.74024,
     2.85071,     2.70110,     2.30884,     0.89959,     1.19839,     1.74024,
     2.96309,     2.70621,     2.50762,     0.88428,     1.71536,     1.74024,
     2.97331,     2.94655,     2.36491,     0.87407,     1.57204,     1.74024,
     2.95799,     2.67041,     2.61465,     0.90470,     1.42361,     1.74024,
     2.38073,     2.59371,     2.69111,     1.03739,     1.78190,     1.74024,
     2.93755,     2.98235,     2.45665,     0.79752,     1.50550,     1.74024,
     2.88647,     2.88008,     2.29355,     0.81793,     1.61811,     1.74024,
     2.66680,     2.57325,     2.21200,     0.81283,     1.57716,     1.74024,
     2.91712,     2.71132,     2.50762,     0.78731,     1.60275,     1.74024,
     2.27856,     2.70621,     1.97244,     0.68523,     1.17280,     1.74024,
     1.97715,     2.23575,     1.90109,     0.71586,     1.59763,     1.73514,
     2.82006,     2.77780,     1.83483,     0.87407,     1.53621,     1.74024,
     2.96309,     2.29200,     2.44136,     0.92511,     1.66929,     1.74024,
     2.94777,     2.72666,     2.43626,     0.86897,     1.41849,     1.74024,
     2.84560,     2.86473,     2.03870,     0.78731,     1.81261,     1.74024,
     2.89158,     2.91587,     2.00812,     0.78221,     1.67953,     1.74024,
     2.98353,     3.00792,     2.05399,     1.15478,     1.99687,     1.74534,
     2.80473,     2.67553,     2.43116,     0.90470,     1.52598,     1.74024,
     2.39605,     2.88519,     2.42097,     1.04760,     1.34683,     1.74024,
     2.94266,     2.59882,     2.66562,     0.85876,     0.98342,     1.74024,
     2.78430,     2.89542,     2.47704,     0.99656,     1.22910,     1.74024,
     2.65658,     2.41473,     2.66562,     0.82304,     1.23422,     1.74024,
     2.97331,     2.94144,     2.24768,     0.94042,     1.41849,     1.74024,
     2.54420,     2.79314,     1.68702,     0.77710,     1.37754,     1.74024,
     2.55952,     2.76246,     2.03870,     0.74138,     1.59252,     1.74024,
     2.53398,     2.23063,     2.13045,     0.80262,     1.23422,     1.74024,
     2.68724,     2.46587,     2.12025,     0.77200,     1.96616,     1.74024,
     2.59017,     2.84939,     2.13554,     0.94042,     1.92522,     1.74024,
     2.87114,     2.77269,     2.05399,     0.98125,     2.02758,     1.74024,
     2.69745,     2.80848,     2.39549,     0.82814,     1.57716,     1.74024,
     2.55952,     2.96190,     2.70130,     0.77710,     1.08579,     1.74024,
     2.93244,     2.55280,     2.28845,     0.85366,     1.51574,     1.74024,
     2.63104,     2.95678,     2.13045,     0.83324,     1.21375,     1.74024,
     2.84560,     2.71644,     2.02851,     1.01187,     1.53621,     1.74024,
     2.91201,     2.79826,     2.30374,     1.00677,     1.44408,     1.74024,
     2.96309,     2.90564,     2.70640,     0.84345,     1.12674,     1.74024,
     2.51355,     2.94655,     2.89498,     0.89449,     1.09091,     1.74024,
     2.90690,     2.78292,     2.77266,     0.97104,     1.31100,     1.74024,
     2.75875,     2.76246,     2.14064,     0.93532,     1.67441,     1.74024,
     2.84560,     2.85962,     2.27826,     0.78731,     1.24958,     1.74024,
     2.82516,     2.48632,     2.28335,     0.82814,     1.77166,     1.74024,
     2.97842,     2.80848,     2.47194,     0.69544,     1.22399,     1.74024,
     2.89158,     2.57325,     1.75328,     0.80772,     1.32636,     1.74024,
     2.86603,     2.72155,     1.97754,     0.80262,     0.99366,     1.74024,
     2.90179,     2.90564,     1.87560,     0.82304,     0.81963,     1.74024,
     2.87625,     2.83917,     2.30374,     0.78731,     1.32124,     1.74024,
     2.99885,     2.61416,     2.60956,     0.84855,     1.74095,     1.74024,
     2.43181,     2.91076,     2.10496,     0.91490,     1.85868,     1.74024,
     2.83538,     2.62950,     2.51272,     0.99656,     1.96104,     1.74024,
     2.69745,     2.50166,     2.09477,     1.05270,     2.08389,     1.74024,
     2.72810,     2.57325,     2.01322,     0.86897,     1.90986,     1.74024,
     2.99375,     2.58859,     2.47194,     0.92001,     1.67441,     1.74024,
     2.84560,     2.69598,     2.16103,     0.80772,     1.06531,     1.74024,
     2.70256,     2.69598,     2.51272,     0.82304,     0.95783,     1.74024,
     2.70256,     2.66019,     2.84401,     0.89449,     0.96806,     1.74024,
     2.94266,     2.96190,     2.22729,     1.05270,     1.37242,     1.74024,
     2.87114,     2.60905,     2.75227,     0.83324,     1.40313,     1.74024,
     2.86092,     2.98235,     1.88070,     0.83324,     1.58228,     1.74024,
     2.86603,     2.54768,     2.11006,     0.81283,     1.19328,     1.74024,
     2.95288,     2.84428,     1.75328,     0.81793,     1.43384,     1.74024,
     2.98864,     2.95167,     2.27826,     0.96084,     1.51062,     1.74024,
     2.80984,     2.85962,     2.01322,     0.97615,     1.61299,     1.74024,
     2.83027,     2.54257,     2.50252,     1.00167,     1.47479,     1.74024,
     2.88647,     2.74201,     2.55349,     0.95063,     1.55669,     1.74024,
     2.68213,     2.82894,     1.93677,     0.92511,     1.83308,     1.74024,
     2.98353,     2.97724,     1.95206,     0.91490,     1.65394,     1.74024,
     2.90179,     2.78292,     2.25277,     1.08843,     1.38778,     1.74024,
     2.79451,     2.92610,     2.75227,     0.88428,     1.27005,     1.74024,
     2.96309,     2.82894,     2.19161,     0.92001,     1.34171,     1.74024,
     2.96820,     2.78803,     2.73698,     0.88428,     1.33659,     1.74024,
     2.63104,     2.72155,     2.24768,     0.96084,     1.10114,     1.74024,
     2.88647,     2.55280,     2.38529,     0.83835,     1.28541,     1.74024,
     2.75875,     2.79826,     2.39549,     1.05270,     1.61299,     1.74024,
     2.90179,     2.57837,     2.52291,     1.02208,     1.65394,     1.74024,
     2.98353,     2.85962,     2.18142,     0.90980,     1.86891,     1.74024,
     2.94266,     2.90564,     2.03361,     0.93532,     1.37242,     1.74024,
     2.56974,     2.60905,     2.04890,     0.97104,     1.42872,     1.74024,
     2.93755,     2.67041,     1.89089,     0.87918,     1.43384,     1.74024,
     2.82516,     2.57837,     2.41078,     0.81793,     1.07555,     1.74024,
     2.73321,     2.79826,     2.54839,     0.90470,     1.17280,     1.74024,
     2.92733,     2.92610,     2.49742,     1.04250,     1.33147,     1.74024,
     2.59017,     2.92610,     2.05399,     0.89449,     1.64370,     1.74024,
     2.95288,     2.61416,     2.47194,     0.74648,     1.16256,     1.74024,
     2.91712,     2.94655,     2.35981,     0.76179,     1.09602,     1.74024,
     2.94777,     2.85962,     2.24258,     0.88428,     1.33659,     1.74024,
     2.84049,     2.77269,     2.13554,     0.80262,     1.45432,     1.74024,
     2.77919,     2.62439,     2.51781,     0.86897,     1.34683,     1.74024,
     2.65148,     2.68064,     2.63504,     0.96084,     1.20863,     1.74024,
     2.73832,     2.81871,     2.28845,     0.79241,     1.27517,     1.74024,
     2.79962,     2.73689,     2.14574,     0.88428,     1.28541,     1.74024,
     2.54931,     2.80848,     2.10496,     0.85366,     1.78702,     1.74534,
     2.91201,     2.64485,     2.24258,     0.78731,     1.35707,     1.74024,
     2.70256,     2.45564,     2.04890,     0.84345,     1.60787,     1.74024,
     2.89668,     2.68575,     2.37000,     0.74648,     1.20351,     1.74024,
     2.70256,     2.56303,     2.43626,     0.69034,     1.27005,     1.74024,
     2.99375,     2.65507,     1.97754,     0.91490,     1.75631,     1.74024,
     2.86603,     2.94144,     2.52801,     1.04760,     1.54133,     1.74024,
     2.65658,     2.91076,     2.15084,     0.93021,     1.37754,     1.74024,
     2.94266,     2.75223,     2.37510,     0.86897,     1.59763,     1.74024,
     2.92733,     2.92610,     2.55859,     0.92001,     1.04996,     1.74024,
     2.87625,     2.77269,     2.43116,     0.91490,     1.10626,     1.74024,
     2.97331,     2.79314,     1.95206,     0.83324,     1.86891,     1.74534,
     2.96820,     2.64996,     2.00812,     0.70055,     1.47991,     1.74024,
     2.90179,     2.59882,     1.83483,     0.74648,     1.64370,     1.74024,
     2.92223,     2.58859,     2.21710,     0.84855,     1.32636,     1.74024,
     2.64637,     2.85962,     2.25277,     1.77233,     2.25280,     1.74024,
     2.95799,     2.82383,     2.44646,     0.96594,     2.25791,     1.74024,
     2.95288,     2.86473,     2.21710,     0.86897,     1.78702,     1.74024,
     2.64637,     2.70110,     2.30374,     0.85366,     1.38266,     1.74024,
     2.89158,     2.67553,     2.69111,     0.84855,     1.37242,     1.74024,
     2.55952,     2.67041,     2.75737,     0.81283,     1.46967,     1.74024,
     2.86092,     2.85451,     2.47704,     0.76179,     2.00711,     1.74534,
     2.91712,     2.82894,     2.31394,     0.90980,     1.71536,     1.74024,
     2.97331,     2.91587,     2.73188,     1.13947,     1.68977,     1.74024,
     2.78430,     2.88008,     2.03361,     0.80262,     1.55669,     1.74024,
     2.70256,     2.82894,     1.84502,     0.93021,     1.95081,     1.74024,
     2.55441,     2.41984,     2.48723,     1.31299,     1.89450,     1.74024,
     2.38073,     2.61416,     2.01832,     0.95573,     1.66417,     1.74024,
     2.89668,     2.88519,     2.35981,     0.88428,     1.61299,     1.74024,
     2.80473,     2.99769,     2.62485,     0.98636,     1.57204,     1.74024,
     2.83538,     2.91587,     2.01322,     0.89449,     1.50550,     1.74024,
     2.74343,     2.91076,     2.47194,     0.93021,     1.10626,     1.74024,
     2.66680,     2.96701,     2.05399,     0.84855,     1.19839,     1.74024,
     2.88136,     2.91076,     1.88070,     0.88938,     1.54645,     1.74024,
     2.90179,     2.88519,     2.78795,     0.92001,     1.16768,     1.74024,
     2.95288,     2.86473,     2.17122,     1.06291,     1.51574,     1.74024,
     2.96820,     2.66019,     2.16613,     1.03739,     1.86379,     1.74024,
     2.95288,     2.90564,     1.87051,     0.93532,     1.51574,     1.74024,
     2.97842,     2.94655,     2.32413,     0.88428,     1.75631,     1.74024,
     2.92223,     2.94144,     2.24258,     0.87407,     1.47991,     1.74024,
     2.85582,     2.87496,     2.20690,     0.87918,     1.63858,     1.74024,
     2.92223,     2.85962,     2.02341,     0.86897,     1.71024,     1.74024,
     2.85071,     2.63462,     2.32413,     0.92001,     1.66929,     1.74024,
     2.83027,     2.94144,     2.06929,     0.84345,     1.27005,     1.74024,
     2.85071,     2.93633,     2.28845,     0.77710,     1.51062,     1.74024,
     2.94266,     2.69598,     2.18651,     0.78221,     1.73071,     1.74024,
     2.85582,     2.95678,     2.11006,     0.91490,     1.76654,     1.74024,
     2.92223,     2.68575,     1.95715,     1.26196,     1.80749,     1.74024,
     2.52887,     2.73178,     1.85012,     1.13436,     2.24256,     1.74024,
     2.80984,     2.74201,     2.13554,     1.09353,     2.00199,     1.74024,
     2.84560,     2.69087,     2.06929,     0.98636,     1.90986,     1.74024,
     2.79962,     2.69087,     2.26297,     0.88938,     1.29053,     1.74024,
     2.64637,     2.90564,     2.67582,     0.92001,     1.39290,     1.74024,
     2.69234,     2.94655,     2.15084,     0.96084,     1.55157,     1.74024,
     2.91201,     2.61928,     2.10496,     0.90980,     1.24446,     1.74024,
     2.73832,     2.93633,     2.10496,     0.74138,     1.32124,     1.74024,
     2.77919,     2.52723,     2.34452,     0.80262,     1.31100,     1.74024,
     2.89668,     2.96190,     2.12025,     0.80772,     1.06020,     1.74024,
     2.95799,     2.58348,     1.64115,     0.70055,     1.73071,     1.74024,
     2.93244,     2.78803,     2.26806,     0.73627,     1.56180,     1.74024,
     2.66169,     2.90053,     2.41587,     0.86387,     1.44408,     1.74024,
     2.50333,     2.52723,     2.19161,     0.94042,     1.39290,     1.74024,
     2.65658,     2.57837,     2.69620,     1.02719,     1.33659,     1.74024,
     2.55952,     2.86473,     2.38529,     0.95063,     1.46455,     1.74024,
     2.73321,     2.55791,     2.72678,     0.78731,     1.31100,     1.74024,
     2.96820,     2.76246,     2.03361,     1.02719,     1.31612,     1.74024,
     2.71278,     2.98235,     2.31394,     0.88938,     1.07555,     1.74024,
     2.49311,     2.75735,     2.18651,     0.75158,     1.09091,     1.74024,
     2.95288,     2.55791,     2.06419,     0.80262,     1.41337,     1.74024,
     2.87625,     2.68064,     2.86950,     0.76689,     1.25982,     1.74024,
     2.84049,     2.44541,     2.33432,     0.84345,     1.65906,     1.74024,
     2.60039,     2.70621,     2.08458,     1.02208,     1.52598,     1.74024,
     2.61572,     2.92099,     2.06929,     0.79241,     1.68977,     1.74024,
     2.99375,     2.82383,     2.12535,     0.82304,     1.78702,     1.74024,
     2.83538,     2.79314,     2.50252,     0.90980,     1.58740,     1.74024,
     2.73321,     2.53234,     2.26297,     0.73117,     1.96104,     1.74534,
     2.86092,     2.82894,     2.40568,     0.87918,     1.27005,     1.74024,
     2.92733,     2.54257,     2.07438,     0.80772,     1.82796,     1.74024,
     3.00396,     2.96701,     1.94696,     0.84855,     1.66929,     1.74024,
     2.89158,     2.74201,     2.04380,     0.87918,     1.67953,     1.74024,
     2.90179,     2.79314,     2.45665,     0.93532,     1.54133,     1.74024,
     2.76386,     2.78292,     2.55349,     0.92001,     0.98854,     1.74024,
     2.95288,     2.94655,     1.94696,     0.83835,     1.12674,     1.74024,
     2.95799,     2.55791,     2.38020,     0.79752,     1.04996,     1.74024,
     2.64126,     2.48121,     2.14064,     0.82304,     1.66929,     1.73514,
     2.83538,     2.47609,     1.96225,     0.85366,     1.78702,     1.74024,
     2.74343,     2.85962,     2.26297,     0.88938,     1.56692,     1.74024,
     2.62593,     2.27666,     2.52801,     1.10884,     1.47479,     1.74024,
     2.56463,     2.52212,     2.24768,     0.87918,     1.72048,     1.74024,
     2.60039,     2.67041,     2.41587,     0.85876,     1.36218,     1.74024,
     2.92223,     2.58348,     2.07438,     0.85876,     1.66417,     1.74024,
     2.90179,     2.93121,     2.38020,     0.87918,     1.77166,     1.73514,
     2.94777,     2.59882,     2.32413,     0.84345,     1.27517,     1.74024,
     2.74854,     2.58859,     2.20180,     0.84855,     1.50038,     1.74024,
     2.95288,     2.75735,     1.83992,     0.82304,     1.13185,     1.74024,
     2.83027,     2.92610,     2.12535,     0.99146,     1.71024,     1.74024,
     2.99375,     2.91587,     2.36491,     1.06291,     2.21697,     1.74024,
     2.98864,     2.89030,     2.01832,     1.10374,     2.51896,     1.74024,
     2.95799,     2.92099,     2.58917,     1.42528,     2.07877,     1.74024,
     2.90690,     2.66530,     1.79405,     0.83324,     1.86891,     1.74024,
     2.97331,     2.74201,     2.43626,     0.92511,     1.32636,     1.74024,
     2.67702,     2.96701,     2.22219,     0.80772,     1.45432,     1.74024,
     2.93244,     2.85451,     2.51781,     0.87407,     1.47479,     1.74024,
     2.82516,     2.93121,     2.21710,     0.91490,     1.40313,     1.74024,
     2.54931,     2.80848,     2.61975,     1.00677,     1.06020,     1.74024,
     2.84560,     2.84428,     2.43116,     0.95063,     1.52598,     1.74024,
     2.74854,     2.51700,     2.16613,     0.83835,     1.38778,     1.73514,
     2.99375,     2.90053,     1.81954,     0.78221,     1.33659,     1.73514,
     2.90690,     2.56814,     2.47704,     0.80772,     1.14209,     1.74024,
     2.97331,     2.95678,     2.09477,     0.79241,     1.30076,     1.74024,
     2.54420,     2.26643,     2.02341,     0.82304,     1.38266,     1.74024,
     2.75875,     2.64996,     2.06419,     0.83835,     1.41849,     1.74024,
     2.79451,     2.64485,     2.77775,     0.91490,     1.04484,     1.74024,
     2.75365,     2.27666,     2.22729,     0.96084,     1.56180,     1.74024,
     2.89668,     2.93121,     2.57897,     0.95063,     1.70512,     1.74024,
     2.84560,     2.61928,     2.28335,     0.95063,     1.33147,     1.74024,
     2.70767,     2.81871,     2.35981,     0.86897,     1.19328,     1.74024,
     2.91201,     2.70621,     2.09477,     0.83835,     1.20351,     1.74024,
     2.90179,     2.40450,     2.51781,     0.79752,     1.38778,     1.74024,
     2.73832,     2.92610,     2.52801,     0.84855,     1.14209,     1.74024,
     2.66169,     2.82894,     2.38529,     0.81793,     1.04484,     1.74024,
     2.71278,     2.74712,     2.88479,     1.06291,     1.18304,     1.74024,
     2.97842,     2.58859,     2.12025,     1.04250,     1.44408,     1.74024,
     2.49822,     2.61928,     2.12025,     0.71586,     1.77678,     1.74024,
     2.56463,     2.64485,     1.94696,     0.77200,     1.70000,     1.74024,
     2.54420,     2.90564,     2.11006,     0.84345,     2.22720,     1.74024,
     2.54931,     2.86985,     2.11006,     0.92001,     1.83308,     1.74024,
     2.90690,     2.97724,     2.24258,     1.17009,     2.03270,     1.74024,
     2.93244,     2.86985,     2.34452,     0.88938,     1.74607,     1.74024,
     2.95799,     2.93121,     1.95715,     0.82304,     1.98152,     1.74024,
     2.80984,     2.70110,     2.57388,     1.15478,     1.70000,     1.74024,
     2.84049,     2.57837,     2.35981,     0.81283,     1.29053,     1.74024,
     2.82516,     2.73178,     2.17632,     0.82304,     1.16768,     1.74024,
     2.91201,     2.98746,     1.85522,     0.74648,     1.35707,     1.74024,
     2.94266,     2.84428,     2.05399,     0.83835,     1.56180,     1.74024,
     2.88136,     2.83405,     2.13554,     0.89959,     1.19839,     1.74024,
     2.87625,     2.78803,     1.98773,     0.93021,     1.19839,     1.74024,
     2.95799,     2.95167,     2.06929,     1.05781,     1.09602,     1.74024,
     2.93755,     2.64485,     2.62994,     1.07312,     1.41849,     1.74024,
     2.97331,     2.86473,     2.81343,     0.78731,     1.30588,     1.74024,
     2.87114,     2.92099,     1.68192,     0.71075,     1.43384,     1.74024,
     2.64637,     2.88008,     2.42097,     0.90980,     1.32124,     1.74024,
     2.84049,     2.54768,     2.23239,     0.80262,     1.50038,     1.74024,
     2.84560,     2.53746,     2.65033,     0.81283,     1.46967,     1.74024,
     2.57485,     2.75735,     2.12025,     0.77710,     1.64882,     1.74024,
     2.88136,     2.74201,     2.36491,     0.82304,     1.71536,     1.74024,
     2.69745,     2.13859,     1.89599,     0.81793,     1.47479,     1.74024,
     2.95799,     2.97724,     2.12025,     0.92001,     1.53621,     1.74024,
     2.92733,     2.75735,     2.39039,     1.03229,     1.61811,     1.74024,
     2.62593,     2.72155,     2.25277,     0.85366,     1.56692,     1.74024,
     2.92223,     2.85451,     2.21710,     0.79241,     1.31100,     1.74024,
     2.91712,     2.54257,     1.70741,     0.85366,     1.57716,     1.74024,
     2.92223,     2.84939,     2.13554,     0.76179,     1.46455,     1.74024,
     2.91712,     2.90053,     1.82973,     0.79241,     1.75119,     1.74024,
     2.86603,     2.67041,     2.26297,     0.79752,     1.78190,     1.74024,
     2.63615,     2.63973,     2.00303,     0.85366,     1.55669,     1.74024,
     2.93244,     2.73689,     2.30884,     0.93021,     1.47479,     1.74024,
     2.99885,     2.87496,     2.58407,     1.04760,     1.44408,     1.74024,
     2.94266,     2.74201,     2.29865,     0.90980,     1.71536,     1.74024,
     2.76897,     2.64996,     2.35471,     0.95573,     1.43384,     1.74024,
     2.97842,     2.83917,     2.52291,     1.12926,     1.67441,     1.74024,
     2.92733,     2.95167,     2.66053,     1.00677,     1.83308,     1.74024,
     2.42670,     2.52212,     2.42097,     0.87918,     1.66929,     1.74024,
     2.95288,     2.91076,     2.22729,     0.97615,     2.02247,     1.74534,
     2.55952,     2.88008,     2.37000,     0.79752,     1.21375,     1.74024,
     2.75365,     2.53234,     2.38529,     1.04250,     1.61299,     1.74024,
     2.95288,     2.92610,     2.28845,     0.89959,     1.53109,     1.74024,
     2.91201,     2.61928,     2.29355,     0.87918,     1.82796,     1.74024,
     3.00396,     2.63462,     2.35981,     0.99146,     1.84332,     1.74024,
