A0, A1, A2, A3, A4, A5,
     2.88136,     2.85451,     2.60446,     1.85399,     2.53431,     1.74024,
     2.94266,     2.90053,     2.69111,     1.88461,     2.33469,     1.74024,
     2.93755,     2.93121,     2.92556,     1.82847,     2.36540,     1.74024,
     2.87625,     2.88008,     2.80324,     1.92544,     2.39099,     1.74024,
     2.90179,     2.85451,     2.94595,     1.82847,     2.25791,     1.74024,
     2.87625,     2.90564,     2.81853,     1.86420,     2.14019,     1.74024,
     2.92223,     2.90564,     2.73188,     1.62432,     2.12995,     1.74024,
     2.94266,     2.85962,     2.49742,     1.78764,     2.16578,     1.74024,
     2.80473,     2.90053,     2.82363,     1.81827,     2.30910,     1.74024,
     2.89158,     2.93121,     2.80834,     1.79275,     2.42171,     1.74024,
     2.94777,     2.89542,     2.83892,     1.86930,     2.55479,     1.74024,
     2.94777,     2.79314,     2.79814,     1.89482,     2.49848,     1.74024,
     2.94777,     2.90053,     2.71659,     1.94586,     2.35517,     1.74024,
     2.91201,     2.94144,     2.87459,     1.92034,     2.26303,     1.74024,
     2.91712,     2.92610,     2.93066,     2.02242,     2.37052,     1.74024,
     2.92733,     2.94144,     2.76246,     2.04793,     2.42171,     1.74024,
     2.88136,     2.86473,     2.88479,     1.85910,     2.23744,     1.74024,
     2.87114,     2.93121,     2.78795,     1.96627,     2.37052,     1.74024,
     2.93755,     2.72666,     2.91537,     1.66515,     2.13507,     1.74024,
     2.95288,     2.90564,     2.81343,     1.66515,     2.20673,     1.74024,
     2.91712,     2.86473,     2.66053,     1.91524,     2.42171,     1.74024,
     2.90179,     2.80337,     2.75737,     1.66005,     2.41659,     1.74024,
     2.95288,     2.89542,     2.68601,     1.76212,     2.46265,     1.74024,
     2.90179,     2.81360,     2.87969,     1.77233,     2.31934,     1.74024,
     2.95288,     2.84939,     2.92047,     1.96117,     2.23232,     1.74024,
     2.89158,     2.71644,     2.92556,     1.93055,     2.20673,     1.74024,
     2.92223,     2.79314,     2.92556,     2.04793,     2.32445,     1.74024,
     2.93755,     2.91587,     2.74717,     2.09387,     2.34493,     1.74024,
     2.94777,     2.93633,     2.94085,     2.06835,     2.18626,     1.74024,
     2.92733,     2.91076,     2.93576,     2.09387,     2.37052,     1.74024,
     2.92733,     2.89030,     2.73188,     2.10408,     2.25791,     1.74024,
     2.93755,     2.93633,     2.93066,     2.06325,     2.47801,     1.74024,
     2.94777,     2.93633,     2.66562,     2.05304,     2.44218,     1.74024,
     2.94266,     2.93121,     2.82363,     1.98159,     2.32445,     1.74024,
     2.92733,     2.94144,     2.82872,     1.96627,     2.37052,     1.74024,
     2.95288,     2.92610,     2.90008,     2.08366,     2.30398,     1.74024,
     2.94266,     2.90053,     2.94085,     2.04283,     2.35517,     1.74024,
     2.93244,     2.87496,     2.91027,     2.00710,     2.39099,     1.74024,
     2.94777,     2.94144,     2.80324,     1.84889,     2.18626,     1.74024,
     2.93244,     2.95167,     2.66053,     1.66005,     2.32957,     1.74024,
     2.82516,     2.89030,     2.76756,     1.76212,     2.30910,     1.74024,
     2.94266,     2.93633,     2.94085,     1.95607,     2.36540,     1.74024,
     2.86603,     2.75735,     2.72169,     1.80295,     2.35517,     1.74024,
     2.93244,     2.90564,     2.93576,     1.89993,     2.36540,     1.74024,
     2.94266,     2.67553,     2.94085,     1.82847,     2.40123,     1.74024,
     2.94266,     2.85962,     2.84911,     1.79785,     2.28351,     1.74024,
     2.93755,     2.86985,     2.91027,     1.84378,     2.24256,     1.74024,
     2.87114,     2.74201,     2.92556,     1.74681,     2.18626,     1.74024,
     2.92733,     2.93633,     2.83382,     1.76212,     2.22720,     1.74024,
     2.90179,     2.84939,     2.95105,     1.76723,     2.33981,     1.74024,
     2.78941,     2.93121,     2.94085,     1.74171,     2.34493,     1.74024,
     2.92733,     2.78292,     2.74208,     1.86420,     2.24256,     1.74024,
     2.94266,     2.89030,     2.96634,     1.83868,     2.35005,     1.74024,
     2.91712,     2.89542,     2.87459,     1.91013,     2.41659,     1.74024,
     2.91201,     2.93121,     2.92556,     1.69578,     2.35005,     1.74024,
     2.88647,     2.90564,     2.78285,     1.75702,     2.35517,     1.74024,
     2.93244,     2.87496,     2.72678,     1.80806,     2.37052,     1.74024,
     2.87625,     2.93121,     2.76756,     1.89482,     2.47289,     1.74024,
     2.78941,     2.81871,     2.88989,     1.80806,     2.37052,     1.74024,
     2.87114,     2.91076,     2.93066,     1.73661,     2.34493,     1.74024,
     2.74854,     2.83917,     2.70640,     1.84889,     2.55990,     1.74024,
     2.90179,     2.93121,     2.92556,     1.82337,     2.42682,     1.74024,
     2.76386,     2.75735,     2.73188,     1.87951,     2.50360,     1.74024,
     2.91201,     2.89030,     2.68601,     1.80295,     2.44730,     1.74024,
     2.94266,     2.88519,     2.64014,     2.00200,     2.47289,     1.74024,
     2.94266,     2.90564,     2.80834,     1.89482,     2.24256,     1.74024,
     2.90690,     2.93633,     2.79304,     1.94586,     2.23744,     1.74024,
     2.90179,     2.89542,     2.75737,     1.96117,     2.30398,     1.74024,
     2.96309,     2.95678,     2.92556,     2.02242,     2.31422,     1.74024,
     2.92733,     2.85451,     2.94595,     1.86930,     2.33469,     1.74024,
     2.95288,     2.93633,     2.93066,     1.97138,     2.38076,     1.74024,
     2.94266,     2.93121,     2.80834,     1.80295,     2.36028,     1.74024,
     2.92733,     2.93121,     2.92047,     1.76212,     2.32445,     1.74024,
     2.91712,     2.93121,     2.86950,     1.93055,     2.30910,     1.74024,
     2.89158,     2.90564,     2.87969,     1.98159,     2.24256,     1.74024,
     2.85071,     2.92610,     2.75737,     1.87441,     2.43194,     1.74024,
     2.85582,     2.93633,     2.93576,     1.92034,     2.36540,     1.74024,
     2.92223,     2.88008,     2.59936,     1.74171,     2.43194,     1.74024,
     2.93755,     2.82383,     2.95105,     1.82337,     2.34493,     1.74024,
     2.92223,     2.81871,     2.93066,     1.84378,     2.42171,     1.74024,
     2.93755,     2.92610,     2.79304,     1.88972,     2.33469,     1.74024,
     2.95288,     2.92099,     2.86950,     1.87951,     2.35005,     1.74024,
     2.92223,     2.89030,     2.91537,     1.94076,     2.37052,     1.74024,
     2.94266,     2.94144,     2.93576,     1.93565,     2.28351,     1.74024,
     2.87625,     2.85962,     2.94085,     1.96627,     2.22209,     1.74024,
     2.93755,     2.86985,     2.91537,     2.01731,     2.15555,     1.74024,
     2.93755,     2.91076,     2.93066,     1.81827,     2.12483,     1.74024,
     2.84049,     2.95167,     2.55859,     1.88972,     2.47801,     1.74024,
     2.92733,     2.89030,     2.93066,     1.92034,     2.47289,     1.74024,
     2.86603,     2.94144,     2.90008,     1.95607,     2.35005,     1.74024,
     2.87114,     2.75223,     2.84401,     1.68557,     2.20673,     1.74024,
     2.82006,     2.75223,     2.79814,     1.78254,     2.31934,     1.74024,
     2.88136,     2.91076,     2.90518,     2.00200,     2.31934,     1.74024,
     2.94266,     2.93633,     2.93576,     2.08876,     2.41147,     1.74024,
     2.94777,     2.93633,     2.92556,     2.05304,     2.43194,     1.74024,
     2.87114,     2.92610,     2.66562,     1.95607,     2.47801,     1.74024,
     2.88647,     2.91587,     2.78795,     1.79275,     2.47289,     1.74024,
     2.94777,     2.91076,     2.93066,     1.91524,     2.35517,     1.74024,
     2.95799,     2.90564,     2.88479,     1.88972,     2.48825,     1.74024,
     2.95288,     2.94144,     2.90008,     1.92544,     2.35005,     1.74024,
     2.86092,     2.85451,     2.70130,     1.77744,     2.50360,     1.74024,
     2.94266,     2.92610,     2.92047,     1.81827,     2.47289,     1.74024,
     2.72299,     2.82894,     2.93066,     1.88461,     2.43194,     1.74024,
     2.92223,     2.78292,     2.83892,     1.81316,     2.35005,     1.74024,
     2.93755,     2.71132,     2.88989,     1.85399,     2.39611,     1.74024,
     2.90179,     2.77780,     2.92556,     1.80295,     2.36028,     1.74024,
     2.91712,     2.76246,     2.92047,     1.89993,     2.23232,     1.74024,
     2.95799,     2.74201,     2.91537,     1.98159,     2.14531,     1.74024,
     2.94777,     2.92610,     2.85930,     1.97138,     2.23232,     1.74024,
     2.93755,     2.85962,     2.70640,     1.63963,     2.24256,     1.74024,
     2.89158,     2.93633,     2.91537,     1.73661,     2.22720,     1.74024,
     2.93755,     2.89542,     2.88479,     1.64984,     2.28351,     1.74024,
     2.87114,     2.93633,     2.84401,     1.69578,     2.21697,     1.74024,
     2.77408,     2.81871,     2.86950,     1.71109,     2.27839,     1.74024,
     2.93244,     2.91587,     2.46175,     1.77233,     2.30910,     1.74024,
     2.91201,     2.91076,     2.76756,     1.90503,     2.48313,     1.74024,
     2.89668,     2.90564,     2.80324,     2.02242,     2.46777,     1.74024,
     2.86603,     2.82894,     2.90008,     1.71109,     2.55479,     1.74024,
     2.90690,     2.90053,     2.85421,     1.86420,     2.44218,     1.74024,
     2.95288,     2.94144,     2.94085,     1.87441,     2.41147,     1.74024,
     2.93755,     2.85451,     2.82363,     1.96627,     2.39099,     1.74024,
     2.91201,     2.94144,     2.90008,     1.97648,     2.45242,     1.74024,
     2.91712,     2.92610,     2.88479,     1.91524,     2.34493,     1.74024,
     2.93244,     2.89030,     2.88989,     1.75192,     2.30910,     1.74024,
     2.93244,     2.93633,     2.79304,     1.88972,     2.15043,     1.74024,
     2.91712,     2.87496,     2.90008,     2.03773,     2.25280,     1.74024,
     2.90179,     2.84428,     2.82363,     1.95607,     2.24768,     1.74024,
     2.95288,     2.95167,     2.97653,     2.02242,     2.33469,     1.74024,
     2.92733,     2.92610,     2.76246,     2.00200,     2.37052,     1.74024,
     2.86092,     2.79826,     2.92047,     1.82847,     2.32445,     1.74024,
     2.93244,     2.90564,     2.92047,     1.95607,     2.36540,     1.74024,
     2.94266,     2.92099,     2.88479,     2.01221,     2.25791,     1.74024,
     2.94266,     2.91076,     2.81343,     1.82337,     2.40123,     1.74024,
     2.94777,     2.92099,     2.79814,     1.72640,     2.25791,     1.74024,
     2.93244,     2.92099,     2.91027,     1.80295,     2.36028,     1.74024,
     2.91201,     2.90564,     2.65033,     1.69067,     2.25791,     1.74024,
     2.94266,     2.92610,     2.83892,     1.99179,     2.25791,     1.74024,
     2.90690,     2.92099,     2.78285,     1.79275,     2.31422,     1.74024,
     2.93244,     2.90053,     2.82872,     1.85399,     2.33981,     1.74024,
     2.91201,     2.90053,     2.81853,     1.86420,     2.42682,     1.74024,
     2.95288,     2.84939,     2.88479,     1.79275,     2.25791,     1.74024,
     2.94777,     2.92099,     2.67072,     1.98159,     2.39611,     1.74024,
     2.88647,     2.83917,     2.93576,     1.90503,     2.23232,     1.74024,
     2.94777,     2.93633,     2.80834,     1.95607,     2.38076,     1.74024,
     2.88136,     2.85962,     2.91537,     1.85399,     2.25280,     1.74024,
     2.85582,     2.85962,     2.87459,     1.91524,     2.22720,     1.74024,
     2.94777,     2.90564,     2.91027,     1.98159,     2.27327,     1.74024,
     2.90690,     2.87496,     2.73698,     1.96117,     2.28863,     1.74024,
     2.93755,     2.78803,     2.87969,     1.86930,     2.25791,     1.74024,
     2.91201,     2.92610,     2.93066,     1.94076,     2.33981,     1.74024,
     2.90179,     2.92099,     2.77266,     1.89482,     2.42171,     1.74024,
     2.81495,     2.93121,     2.92047,     1.77744,     2.44218,     1.74024,
     2.89668,     2.83405,     2.88989,     1.94586,     2.27327,     1.74024,
     2.93244,     2.93121,     2.90008,     1.88972,     2.27839,     1.74024,
     2.89668,     2.75735,     2.88479,     1.82847,     2.27327,     1.74024,
     2.88136,     2.89030,     2.76756,     1.83868,     2.37564,     1.74024,
     2.90690,     2.82894,     2.84911,     1.80295,     2.11972,     1.74024,
     2.86603,     2.90053,     2.93066,     1.90503,     2.16066,     1.74024,
     2.92223,     2.88008,     2.88479,     1.86420,     2.18626,     1.74024,
     2.92223,     2.89030,     2.90008,     1.75192,     2.14019,     1.74024,
     2.90690,     2.93121,     2.90518,     1.91524,     2.14019,     1.74024,
     2.95288,     2.83405,     2.86950,     1.93565,     2.12995,     1.74024,
     2.94777,     2.93633,     2.81853,     1.98159,     2.09924,     1.74024,
     2.91201,     2.92610,     2.80834,     2.03262,     2.35517,     1.74024,
     2.89158,     2.94144,     2.78285,     2.02752,     2.35517,     1.74024,
     2.94266,     2.88519,     2.93066,     1.89993,     2.42171,     1.74024,
     2.93244,     2.93633,     2.91537,     1.81827,     2.35517,     1.74024,
     2.89158,     2.93121,     2.92556,     1.84378,     2.24256,     1.74024,
     2.94266,     2.94144,     2.90518,     1.90503,     2.20673,     1.74024,
     2.93244,     2.86985,     2.90518,     2.09897,     2.10436,     1.74024,
     2.85582,     2.83917,     2.84401,     1.87951,     2.22720,     1.74024,
     2.93244,     2.78803,     2.91537,     1.91013,     2.06853,     1.74024,
     2.92733,     2.85451,     2.80324,     1.99179,     2.14019,     1.74024,
     2.94777,     2.93633,     2.83892,     2.04793,     2.20161,     1.74024,
     2.92733,     2.93633,     2.80324,     2.01731,     2.26815,     1.74024,
     2.91201,     2.94655,     2.96124,     1.91524,     2.24768,     1.74024,
     2.95288,     2.90564,     2.93576,     2.06325,     2.21697,     1.74024,
     2.93755,     2.93633,     2.60956,     1.90503,     2.38588,     1.74024,
     2.93244,     2.92099,     2.88479,     1.80806,     2.32957,     1.74024,
     2.89158,     2.91587,     2.70640,     1.86930,     2.42682,     1.74024,
     2.92733,     2.83917,     2.71149,     1.87441,     2.39099,     1.74024,
     2.95288,     2.94144,     2.93576,     1.84378,     2.43194,     1.74024,
     2.94777,     2.86473,     2.83382,     1.95096,     2.20673,     1.74024,
     2.92733,     2.89542,     2.76246,     1.75192,     2.37564,     1.74024,
     2.92733,     2.89030,     2.83382,     1.75702,     2.33469,     1.74024,
     2.95799,     2.93633,     2.85930,     1.78764,     2.40123,     1.74024,
     2.94777,     2.91076,     2.87459,     1.86930,     2.47289,     1.74024,
     2.93755,     2.64996,     2.75227,     1.79275,     2.39611,     1.74024,
     2.91712,     2.90564,     2.82872,     1.77233,     2.21185,     1.74024,
     2.91201,     2.84428,     2.93576,     1.75192,     2.09924,     1.74024,
     2.90690,     2.80337,     2.91027,     1.92544,     2.10948,     1.74024,
     2.94266,     2.89030,     2.73698,     1.88461,     2.10948,     1.74024,
     2.92223,     2.92099,     2.71149,     1.89993,     2.44218,     1.74024,
     2.62593,     2.83405,     2.91537,     1.85399,     2.42171,     1.74024,
     2.82006,     2.85962,     2.84401,     1.76723,     2.29886,     1.74024,
     2.95288,     2.78292,     2.93066,     1.82337,     2.29886,     1.74024,
     2.94266,     2.93121,     2.74717,     1.82337,     2.31422,     1.74024,
     2.87114,     2.94144,     2.92556,     1.89993,     2.37052,     1.74024,
     2.83027,     2.86473,     2.59936,     1.80806,     2.50872,     1.74024,
     2.94266,     2.83917,     2.77266,     1.90503,     2.38076,     1.74024,
     2.89668,     2.91587,     2.90518,     2.00200,     2.36540,     1.74024,
     2.94777,     2.90564,     2.73698,     2.01731,     2.50360,     1.74024,
     2.94777,     2.94144,     2.78795,     1.99690,     2.41659,     1.74024,
     2.94777,     2.87496,     2.69111,     1.87441,     2.34493,     1.74024,
     2.92223,     2.90053,     2.95615,     1.85399,     2.30398,     1.74024,
     2.91712,     2.93633,     2.71659,     1.92034,     2.24768,     1.74024,
     2.93244,     2.93121,     2.54839,     1.98159,     2.40635,     1.74024,
     2.92733,     2.89542,     2.86950,     1.85399,     2.36028,     1.74024,
     2.94266,     2.84428,     2.72678,     1.86930,     2.37564,     1.74024,
     2.93244,     2.90053,     2.86440,     1.94076,     2.36540,     1.74024,
     2.91201,     2.89030,     2.88989,     1.96627,     2.19137,     1.74024,
     2.94266,     2.93633,     2.89498,     2.03773,     2.38076,     1.74024,
     2.90179,     2.93633,     2.90518,     2.11939,     2.36028,     1.74024,
     2.94266,     2.86473,     2.84401,     1.93565,     2.22720,     1.74024,
     2.93244,     2.94655,     2.96124,     1.93055,     2.24768,     1.74024,
     2.90179,     2.92610,     2.95615,     1.77744,     2.11972,     1.74024,
     2.88136,     2.93121,     2.91027,     1.91013,     1.94057,     1.74024,
     2.91712,     2.91587,     2.65543,     1.80806,     1.97128,     1.74024,
     2.91201,     2.79826,     2.90008,     1.78764,     1.95593,     1.74024,
     2.91712,     2.91076,     2.81343,     1.73661,     2.09924,     1.74024,
     2.94777,     2.94144,     2.86950,     1.72640,     2.12995,     1.74024,
     2.88647,     2.91587,     2.82872,     1.83868,     2.16578,     1.74024,
     2.94777,     2.93121,     2.91537,     1.83868,     2.17090,     1.74024,
     2.95288,     2.95167,     2.79814,     2.06835,     2.41659,     1.74024,
     2.95288,     2.92099,     2.94085,     2.00200,     2.46777,     1.74024,
     2.79962,     2.91587,     2.83382,     1.91013,     2.47801,     1.74024,
     2.78430,     2.91076,     2.92556,     1.73150,     2.67763,     1.74024,
     2.90690,     2.85962,     2.88989,     1.74171,     2.42682,     1.74024,
     2.94266,     2.94144,     2.75737,     1.97648,     2.46777,     1.74024,
     2.93244,     2.81360,     2.92556,     1.94586,     2.60597,     1.74024,
     2.92733,     2.93121,     2.85421,     2.07856,     2.26815,     1.74024,
     2.84560,     2.94144,     2.87459,     1.97138,     2.30398,     1.74024,
     2.94266,     2.89030,     2.90008,     2.00710,     2.28351,     1.74024,
     2.87625,     2.88519,     2.94595,     1.94076,     2.14019,     1.74024,
     2.96309,     2.89542,     2.78285,     1.92034,     2.22209,     1.74024,
     2.71278,     2.90053,     2.91537,     1.85910,     2.07877,     1.74024,
     2.91712,     2.93121,     2.80834,     1.83868,     2.08901,     1.74024,
     2.92733,     2.87496,     2.81343,     1.76212,     2.23232,     1.74024,
     2.92223,     2.94144,     2.78795,     1.66515,     2.31934,     1.74024,
     2.94266,     2.90564,     2.66053,     1.71109,     2.48313,     1.74024,
     2.84560,     2.88008,     2.89498,     1.83868,     2.34493,     1.74024,
     2.83538,     2.89542,     2.87969,     1.82337,     2.35517,     1.74024,
     2.92223,     2.94655,     2.87969,     1.98669,     2.37052,     1.74024,
     2.88136,     2.81360,     2.96634,     1.92034,     2.40123,     1.74024,
     2.88136,     2.83917,     2.91537,     1.84378,     2.41659,     1.74024,
     2.91712,     2.91076,     2.73698,     1.88461,     2.47289,     1.74024,
     2.94777,     2.89030,     2.91027,     1.80295,     2.61621,     1.74024,
     2.92733,     2.92610,     2.93066,     1.71619,     2.31934,     1.74024,
     2.89158,     2.93121,     2.87969,     1.90503,     2.18626,     1.74024,
     2.94266,     2.81360,     2.73188,     1.84378,     2.18626,     1.74024,
     2.94266,     2.92610,     2.72169,     1.88972,     2.20673,     1.74024,
     2.93755,     2.92099,     2.70640,     1.90503,     2.33981,     1.74024,
     2.88136,     2.86473,     2.65033,     1.60391,     2.49848,     1.74024,
     2.84560,     2.93633,     2.76246,     1.51204,     2.23744,     1.74024,
     2.91201,     2.92610,     2.82872,     1.69067,     2.21697,     1.74024,
     2.86603,     2.88008,     2.85930,     1.73150,     2.36028,     1.74024,
     2.93755,     2.94144,     2.83892,     1.81316,     2.41147,     1.74024,
     2.93755,     2.84428,     2.64014,     2.00200,     2.49336,     1.74024,
     2.92223,     2.89030,     2.87969,     1.92034,     2.47801,     1.74024,
     2.93244,     2.93633,     2.93576,     1.85399,     2.33981,     1.74024,
     2.77408,     2.90053,     2.91027,     1.91524,     2.30398,     1.74024,
     2.91712,     2.94144,     2.83892,     1.83868,     2.22720,     1.74024,
     2.84049,     2.93633,     2.71149,     1.83868,     2.33469,     1.74024,
     2.94777,     2.93121,     2.71149,     1.94076,     2.44218,     1.74024,
     2.93755,     2.89542,     2.90518,     2.02242,     2.28863,     1.74024,
     2.94777,     2.91076,     2.87969,     1.83868,     2.14531,     1.74024,
     2.92733,     2.94144,     2.92047,     1.97138,     2.16066,     1.74024,
     2.93755,     2.93121,     2.81853,     1.92544,     2.26815,     1.74024,
     2.88136,     2.85451,     2.67072,     1.77744,     2.34493,     1.74024,
     2.91712,     2.84428,     2.78285,     1.72640,     2.23744,     1.74024,
     2.93244,     2.92610,     2.93066,     1.79275,     2.19137,     1.74024,
     2.90179,     2.92099,     2.91027,     1.82847,     2.33981,     1.74024,
     2.93755,     2.92610,     2.81853,     1.81827,     2.34493,     1.74024,
     2.94266,     2.92099,     2.90008,     1.83358,     2.33469,     1.74024,
     2.95288,     2.86473,     2.96124,     1.76212,     2.36028,     1.74024,
     2.91712,     2.93121,     2.78285,     1.81316,     2.34493,     1.74024,
     2.94777,     2.74712,     2.90518,     1.73150,     2.20673,     1.74024,
     2.92223,     2.93121,     2.85421,     1.84378,     2.23744,     1.74024,
     2.92733,     2.89030,     2.84911,     1.93055,     2.08389,     1.74024,
     2.94777,     2.93633,     2.87459,     1.96117,     2.03270,     1.74024,
     2.88136,     2.92099,     2.94085,     2.00200,     2.20161,     1.74024,
     2.94266,     2.93633,     2.68091,     1.80295,     2.23232,     1.74024,
     2.91712,     2.95167,     2.78285,     1.95607,     2.35517,     1.74024,
     2.94777,     2.93633,     2.96634,     1.92544,     2.24768,     1.74024,
     2.79962,     2.76757,     2.97653,     1.65495,     2.00711,     1.74024,
     2.88647,     2.85451,     2.75227,     1.74681,     2.11460,     1.74024,
     2.93244,     2.93633,     2.66053,     1.86420,     2.38076,     1.74024,
     2.93244,     2.85451,     2.52801,     1.88972,     2.51896,     1.74024,
     2.94777,     2.89030,     2.76246,     2.08876,     2.55990,     1.74024,
     2.94266,     2.93633,     2.82363,     1.95607,     2.51896,     1.74024,
     2.90179,     2.91587,     2.60446,     1.91524,     2.32957,     1.74024,
     2.89158,     2.92099,     2.71659,     1.82847,     2.55990,     1.74024,
     2.87625,     2.92099,     2.74717,     1.87951,     2.38076,     1.74024,
     2.92223,     2.93121,     2.95105,     1.98159,     2.40123,     1.74024,
     2.95799,     2.90564,     2.85930,     2.07856,     2.49336,     1.74024,
     2.93755,     2.80337,     2.83382,     2.00200,     2.48313,     1.74024,
     2.90690,     2.94144,     2.81853,     2.01731,     2.38076,     1.74024,
     2.94266,     2.90053,     2.82872,     1.73661,     2.19137,     1.74024,
     2.91201,     2.92610,     2.82872,     1.89993,     2.22720,     1.74024,
     2.90690,     2.88519,     2.79814,     1.75702,     2.17090,     1.74024,
     2.93244,     2.93121,     2.69620,     1.90503,     2.44730,     1.74024,
     2.92733,     2.88519,     2.91027,     1.88972,     2.35517,     1.74024,
     2.93755,     2.82894,     2.66053,     1.83868,     2.25280,     1.74024,
     2.82516,     2.88008,     2.94595,     1.90503,     2.28863,     1.74024,
     2.77408,     2.93633,     2.95615,     1.81827,     2.17090,     1.74024,
     2.95799,     2.94655,     2.74208,     1.86930,     2.27327,     1.74024,
     2.94777,     2.92610,     2.64523,     1.88972,     2.28351,     1.74024,
     2.86603,     2.93633,     2.76246,     1.98159,     2.19649,     1.74024,
     2.69745,     2.86473,     2.48213,     1.84889,     2.27327,     1.74024,
     2.92223,     2.76757,     2.91027,     1.88972,     2.47289,     1.74024,
     2.93755,     2.87496,     2.77775,     1.92034,     2.44730,     1.74024,
     2.93244,     2.94144,     2.86950,     1.97138,     2.30398,     1.74024,
     2.95288,     2.94655,     2.85930,     1.93055,     2.31934,     1.74024,
     2.90179,     2.93633,     2.77266,     1.78254,     2.40123,     1.74024,
     2.93244,     2.86473,     2.87459,     2.01731,     2.44218,     1.74024,
     2.95288,     2.92099,     2.74717,     1.99690,     2.48825,     1.74024,
     2.90179,     2.88519,     2.69111,     1.85399,     2.36028,     1.74024,
     2.91201,     2.94144,     2.90518,     1.97138,     2.28863,     1.74024,
     2.93244,     2.91587,     2.70130,     1.89993,     2.52919,     1.74024,
     2.92223,     2.89542,     2.89498,     1.63963,     2.43194,     1.74024,
     2.94777,     2.89542,     2.72169,     1.80295,     2.36540,     1.74024,
     2.94777,     2.77780,     2.74208,     1.62943,     2.45242,     1.74024,
     2.85071,     2.91076,     2.72678,     1.68557,     2.09412,     1.74024,
     2.76386,     2.89542,     2.74208,     1.88972,     2.31934,     1.74024,
     2.92733,     2.70621,     2.90008,     1.75192,     2.37564,     1.74024,
     2.91201,     2.94144,     2.87969,     1.94586,     2.38076,     1.74024,
     2.88647,     2.92610,     2.69111,     1.84889,     2.43194,     1.74024,
     2.93244,     2.85451,     2.87969,     1.69067,     2.30398,     1.74024,
     2.87625,     2.94144,     2.78795,     1.92034,     2.45242,     1.74024,
     2.92223,     2.76757,     2.89498,     1.88972,     2.05318,     1.74024,
     2.93755,     2.83405,     2.92556,     2.00200,     2.27327,     1.74024,
     2.94266,     2.91587,     2.92556,     1.92544,     2.18626,     1.74024,
     2.94266,     2.94655,     2.75737,     1.82337,     2.18626,     1.74024,
     2.93755,     2.91076,     2.94595,     1.73150,     2.15043,     1.74024,
     2.88136,     2.93633,     2.75737,     1.71619,     2.19649,     1.74024,
     2.78941,     2.88519,     2.75227,     1.99179,     2.32445,     1.74024,
     2.88136,     2.90564,     2.87459,     1.88461,     2.13507,     1.74024,
     2.93244,     2.81871,     2.87459,     1.85399,     2.22720,     1.74024,
     2.91201,     2.90053,     2.69620,     1.94076,     2.23232,     1.74024,
     2.91201,     2.92610,     2.79814,     2.04793,     2.38076,     1.74024,
     2.90179,     2.93121,     2.91537,     2.05814,     2.33981,     1.74024,
     2.84560,     2.94655,     2.98163,     2.07345,     2.28351,     1.74024,
     2.94777,     2.93633,     2.92047,     1.94076,     2.15555,     1.74024,
     2.86092,     2.93633,     2.87969,     1.85399,     2.39099,     1.74024,
     2.91712,     2.81360,     2.92556,     1.71619,     2.17090,     1.74024,
     2.94777,     2.92099,     2.89498,     1.68046,     2.26815,     1.74024,
     2.94266,     2.82383,     2.65033,     1.77744,     2.21185,     1.74024,
     2.78430,     2.72666,     2.79814,     1.78254,     2.22720,     1.74024,
     2.92223,     2.93633,     2.60956,     1.81827,     2.16066,     1.74024,
     2.94777,     2.92610,     2.94085,     1.76723,     2.25280,     1.74024,
     2.94777,     2.92610,     2.91027,     1.82847,     2.19137,     1.74024,
     2.95799,     2.95167,     2.72169,     1.75192,     2.46777,     1.74024,
     2.93244,     2.89542,     2.90518,     1.95607,     2.37052,     1.74024,
     2.88647,     2.85962,     2.91027,     1.92544,     2.37052,     1.74024,
     2.92733,     2.89030,     2.91537,     1.76212,     2.15555,     1.74024,
     2.92733,     2.92610,     2.91027,     1.88972,     2.29374,     1.74024,
     2.79962,     2.89542,     2.92047,     1.97648,     2.04294,     1.74024,
     2.94777,     2.93633,     2.87969,     1.99179,     2.37564,     1.74024,
     2.87625,     2.92610,     2.93576,     2.03773,     2.25280,     1.74024,
     2.93244,     2.93633,     2.70640,     2.18574,     2.40635,     1.74024,
     2.84560,     2.84428,     2.75737,     1.79785,     2.23232,     1.74024,
     2.91201,     2.87496,     2.93576,     1.75702,     2.16578,     1.74024,
     2.92733,     2.91587,     2.67582,     1.76212,     2.52919,     1.74024,
     2.65148,     2.72666,     2.81853,     1.63963,     2.10948,     1.74024,
     2.90179,     2.90053,     2.80324,     1.89993,     2.35517,     1.74024,
     2.92223,     2.68064,     2.74717,     2.03262,     2.20161,     1.74024,
     2.90690,     2.79314,     2.83382,     1.94076,     2.23232,     1.74024,
     2.94266,     2.83917,     2.90518,     2.07856,     2.42171,     1.74024,
     2.91712,     2.85451,     2.75737,     2.01221,     2.46777,     1.74024,
     2.95288,     2.78292,     2.85930,     2.04283,     2.40123,     1.74024,
     2.87625,     2.86985,     2.91027,     1.82337,     2.40635,     1.74024,
     2.92733,     2.83917,     2.90518,     1.98669,     2.35517,     1.74024,
     2.93244,     2.71644,     2.94085,     1.90503,     2.35517,     1.74024,
     2.94777,     2.89542,     2.93576,     1.95096,     2.42682,     1.74024,
     2.91712,     2.92099,     2.83892,     1.84378,     2.38076,     1.74024,
     2.76386,     2.90564,     2.84911,     1.90503,     2.35005,     1.74024,
     2.90179,     2.71644,     2.88479,     1.79275,     2.30398,     1.74024,
