A0, A1, A2, A3, A4, A5,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.87496,     2.87459,     2.79818,     2.92843,     1.74024,
     2.89668,     2.88008,     2.90518,     2.79308,     2.94379,     1.74024,
     2.89158,     2.88008,     2.90008,     2.79818,     2.94379,     1.74024,
     2.89158,     2.88008,     2.90518,     2.79818,     2.94891,     1.74024,
     2.88136,     2.87496,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79308,     2.92331,     1.74024,
     2.88647,     2.86985,     2.86950,     2.80329,     2.92331,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.89158,     2.88008,     2.90518,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.87496,     2.86950,     2.79818,     2.92331,     1.74024,
     2.89158,     2.88519,     2.90008,     2.79818,     2.94379,     1.74024,
     2.88647,     2.86473,     2.87459,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86473,     2.87459,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.89158,     2.88008,     2.90518,     2.79818,     2.94891,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86985,     2.87459,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.89158,     2.87496,     2.90518,     2.79818,     2.94379,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.87496,     2.90008,     2.79308,     2.94379,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79818,     2.94891,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88647,     2.86473,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92331,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88647,     2.87496,     2.90008,     2.79818,     2.94379,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88647,     2.86985,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86950,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88647,     2.87496,     2.90008,     2.79308,     2.93867,     1.74024,
     2.88647,     2.87496,     2.89498,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.89158,     2.88008,     2.89498,     2.79308,     2.94379,     1.74024,
     2.88647,     2.87496,     2.90008,     2.79308,     2.93867,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88647,     2.87496,     2.89498,     2.79308,     2.94379,     1.74024,
     2.88647,     2.86985,     2.89498,     2.79308,     2.94379,     1.74024,
     2.88647,     2.87496,     2.89498,     2.79308,     2.93355,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86985,     2.86950,     2.79308,     2.92331,     1.74024,
     2.89158,     2.87496,     2.89498,     2.79308,     2.94379,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79308,     2.94379,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86950,     2.79818,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86950,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92843,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79308,     2.93867,     1.74024,
     2.89158,     2.87496,     2.90008,     2.79818,     2.93867,     1.74024,
     2.88647,     2.87496,     2.89498,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86985,     2.89498,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88647,     2.87496,     2.89498,     2.78798,     2.93867,     1.74024,
     2.89158,     2.86985,     2.88989,     2.79308,     2.94379,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.91820,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92843,     1.74024,
     2.88136,     2.86473,     2.86440,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.88479,     2.78798,     2.93867,     1.74024,
     2.89158,     2.86985,     2.89498,     2.79818,     2.94379,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.91820,     1.74024,
     2.88647,     2.86985,     2.89498,     2.79308,     2.93867,     1.74024,
     2.88647,     2.86985,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.78798,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.89498,     2.78798,     2.94379,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.85962,     2.85930,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86985,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.89158,     2.86985,     2.89498,     2.79818,     2.94379,     1.74024,
     2.88647,     2.86985,     2.89498,     2.79308,     2.94379,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92843,     1.74024,
     2.87625,     2.86473,     2.86440,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.78798,     2.92331,     1.74024,
     2.89158,     2.86985,     2.89498,     2.79308,     2.94379,     1.74024,
     2.87625,     2.86473,     2.86440,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.91820,     1.73514,
     2.88647,     2.86985,     2.89498,     2.79308,     2.93867,     1.74024,
     2.88136,     2.86473,     2.86440,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.86440,     2.78798,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78798,     2.93867,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.86440,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78798,     2.94379,     1.74024,
     2.88647,     2.87496,     2.88989,     2.78798,     2.93867,     1.74024,
     2.88647,     2.87496,     2.88989,     2.78798,     2.93355,     1.74024,
     2.88136,     2.85962,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.85962,     2.85930,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.92331,     1.74024,
     2.89158,     2.86985,     2.89498,     2.79308,     2.93867,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88647,     2.87496,     2.89498,     2.78798,     2.93355,     1.74024,
     2.88647,     2.87496,     2.88989,     2.78798,     2.93867,     1.74024,
     2.88647,     2.86985,     2.88989,     2.79818,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78798,     2.93355,     1.74024,
     2.87625,     2.86473,     2.86440,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88647,     2.87496,     2.88989,     2.78798,     2.93867,     1.74024,
     2.88136,     2.87496,     2.88989,     2.78798,     2.92843,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.79308,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.79308,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93867,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88647,     2.87496,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78798,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.89158,     2.86985,     2.89498,     2.78287,     2.93867,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.92331,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.92331,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.87496,     2.88479,     2.78287,     2.93867,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88136,     2.87496,     2.88989,     2.78287,     2.93867,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.92331,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.77777,     2.93355,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88647,     2.86473,     2.88479,     2.78287,     2.93867,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78798,     2.93867,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88647,     2.86473,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88647,     2.87496,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78798,     2.93867,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88647,     2.86473,     2.88479,     2.78798,     2.93355,     1.74024,
     2.87625,     2.86473,     2.85930,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.87625,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88479,     2.78287,     2.93867,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.89158,     2.86985,     2.88989,     2.78287,     2.93355,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78798,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.87625,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78287,     2.91820,     1.74024,
     2.88647,     2.86985,     2.88989,     2.78287,     2.93867,     1.74024,
     2.88136,     2.85962,     2.85930,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85930,     2.78287,     2.91820,     1.74024,
     2.87625,     2.85962,     2.85421,     2.78287,     2.91820,     1.74024,
     2.88136,     2.85962,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78798,     2.91820,     1.74024,
     2.88136,     2.86473,     2.85421,     2.78287,     2.91308,     1.74024,
     2.88136,     2.85962,     2.85930,     2.77777,     2.93355,     1.74024,
     2.88647,     2.86985,     2.88479,     2.77777,     2.93355,     1.74024,
