A0, A1, A2, A3, A4, A5,
     2.76897,     2.95678,     2.35981,     1.65495,     1.90986,     1.74024,
     2.91201,     2.82383,     2.64523,     1.23644,     1.83308,     1.74024,
     2.97842,     2.90564,     2.72678,     1.12416,     1.52086,     1.74024,
     2.87114,     2.96701,     2.40058,     1.00167,     1.60787,     1.74024,
     2.88136,     2.89030,     2.34452,     1.06801,     1.67953,     1.74024,
     2.96309,     2.90564,     2.20690,     1.13436,     1.76654,     1.74024,
     2.92223,     2.66019,     2.33942,     1.06291,     1.88427,     1.74024,
     2.60550,     2.96190,     2.37510,     0.96084,     2.21185,     1.74024,
     2.41138,     2.91587,     2.31394,     1.01187,     2.15043,     1.74024,
     2.96309,     2.64996,     2.63504,     1.13947,     1.99687,     1.74024,
     2.91201,     2.76246,     2.91537,     1.15988,     1.89962,     1.74024,
     2.86603,     2.81871,     2.83892,     1.53756,     2.02758,     1.74024,
     2.78430,     2.75735,     2.65033,     1.51714,     2.10436,     1.74024,
     2.91712,     2.82894,     2.93576,     1.21092,     1.64370,     1.74024,
     2.82006,     2.89542,     2.67582,     1.13947,     1.63858,     1.74024,
     2.90690,     2.84939,     2.56878,     1.29768,     1.64882,     1.74024,
     2.96309,     2.91587,     2.38020,     1.23644,     1.95081,     1.74024,
     2.87625,     2.72155,     2.54839,     1.04760,     2.09412,     1.74024,
     2.74854,     2.68575,     2.46175,     1.09864,     2.00711,     1.74024,
     2.95288,     2.89542,     2.28845,     1.09864,     2.11460,     1.74024,
     2.95799,     2.95167,     2.45155,     1.20582,     2.19137,     1.74024,
     2.83538,     2.64485,     2.38020,     1.11905,     1.72560,     1.74024,
     2.80473,     2.72666,     2.62994,     1.31299,     2.04806,     1.74024,
     2.97331,     2.55280,     2.29865,     1.11905,     1.87403,     1.74024,
     2.93755,     2.43007,     2.63504,     0.91490,     1.80749,     1.74024,
     2.69234,     2.70621,     2.43116,     0.89959,     1.65906,     1.74024,
     2.95288,     2.82383,     2.54330,     1.01698,     1.57204,     1.74024,
     2.92733,     2.49655,     2.53820,     1.09864,     1.96616,     1.74024,
     2.96309,     2.83405,     2.20690,     1.18540,     2.23744,     1.74024,
     2.96309,     2.80848,     2.27826,     1.10374,     2.01735,     1.74024,
     2.74854,     2.92099,     2.76756,     1.20071,     2.15555,     1.74024,
     2.69234,     2.75735,     2.48723,     1.23133,     1.94569,     1.74024,
     2.92733,     2.76246,     2.83382,     1.11395,     1.65906,     1.74024,
     2.88647,     2.86985,     2.23239,     0.94553,     1.53621,     1.74024,
     2.84560,     2.91587,     2.27316,     0.99656,     1.77678,     1.74024,
     2.88136,     2.69598,     2.40568,     1.13436,     1.92522,     1.74024,
     2.97842,     2.89542,     2.42097,     1.22623,     1.81261,     1.74024,
     2.87625,     2.94655,     2.50252,     1.15988,     1.99687,     1.74024,
     2.94777,     2.92610,     2.69111,     1.36403,     1.67953,     1.74024,
     2.83027,     2.82383,     2.67072,     1.27727,     1.76654,     1.74024,
     2.74854,     2.69598,     2.61465,     1.06801,     1.75631,     1.74024,
     2.95288,     2.94144,     2.38020,     0.98636,     1.90474,     1.74024,
     2.97331,     2.60394,     2.11516,     1.07822,     1.98152,     1.74024,
     2.78430,     2.73689,     2.44136,     1.08333,     1.21375,     1.74024,
     2.94777,     2.78803,     2.02851,     0.85366,     1.72560,     1.74024,
     2.86603,     2.82894,     2.75737,     1.06291,     1.38778,     1.74024,
     2.69234,     2.37893,     2.38020,     0.88428,     1.47991,     1.74024,
     2.83538,     2.91076,     2.57388,     1.19050,     1.92522,     1.74024,
     2.96820,     2.77269,     2.76246,     1.37424,     1.61811,     1.74024,
     2.94266,     2.78803,     2.81343,     1.42017,     1.56692,     1.74024,
     2.74343,     2.88519,     2.65543,     1.50694,     1.51574,     1.74024,
     2.79451,     2.92099,     2.65543,     1.55797,     1.69488,     1.74024,
     2.94777,     2.95167,     2.40058,     1.37934,     2.08389,     1.74024,
     2.89668,     2.79314,     2.77775,     1.31299,     1.86379,     1.74024,
     2.95799,     2.58348,     2.89498,     1.13436,     1.59763,     1.74024,
     2.83027,     2.91076,     2.26806,     0.99146,     1.62323,     1.74024,
     2.90179,     2.59882,     2.54330,     0.88938,     2.15555,     1.74534,
     2.91201,     2.64996,     2.32413,     0.93532,     1.82285,     1.74024,
     2.90690,     2.67041,     2.30884,     0.93532,     1.77678,     1.74024,
     2.85582,     2.38405,     2.62485,     0.93021,     1.63346,     1.74024,
     2.95799,     2.68064,     2.59427,     1.12416,     1.69488,     1.74024,
     2.87625,     2.89030,     2.60956,     1.25685,     1.92010,     1.74024,
     2.94266,     2.79826,     2.90518,     1.18030,     2.01735,     1.74024,
     2.90179,     2.66530,     2.23748,     1.08333,     1.97640,     1.74024,
     2.97331,     2.59371,     2.73188,     1.19561,     1.89962,     1.74024,
     2.94777,     2.97212,     2.63504,     0.95573,     2.00711,     1.74024,
     2.83027,     2.58859,     2.40058,     1.06801,     1.92522,     1.74024,
     2.45735,     2.40961,     2.26806,     0.98125,     1.86379,     1.74024,
     2.84049,     2.61928,     2.27316,     1.11905,     1.84844,     1.74024,
     2.70256,     2.57837,     2.33942,     1.14457,     2.00199,     1.74024,
     2.84560,     2.56814,     2.59427,     1.13436,     1.86891,     1.74024,
     2.78430,     2.63462,     2.85930,     0.97615,     1.94569,     1.74024,
     2.84049,     2.78803,     2.43116,     1.19050,     2.02758,     1.74024,
     2.90179,     2.78803,     2.69111,     1.01187,     1.42361,     1.74024,
     2.80473,     2.69598,     2.64014,     1.14457,     1.48503,     1.74024,
     2.94266,     2.76757,     2.81853,     1.15988,     1.75119,     1.74024,
     2.75875,     2.90053,     2.31394,     1.21092,     2.06853,     1.74024,
     2.89158,     2.88519,     2.50762,     1.52735,     1.88427,     1.74024,
     2.93244,     2.80848,     2.01832,     0.99146,     1.89962,     1.74024,
     2.77919,     2.86473,     2.56368,     1.27216,     2.19137,     1.74024,
     2.79962,     2.72155,     2.46175,     1.05781,     2.00711,     1.74024,
     2.96309,     2.92099,     2.43116,     1.20582,     1.90474,     1.74024,
     2.95799,     2.95678,     2.33432,     1.22113,     1.71024,     1.74024,
     2.92223,     2.93121,     2.30884,     0.99656,     1.49015,     1.74024,
     2.73321,     2.96701,     2.16103,     1.16499,     1.38778,     1.74024,
     2.92223,     2.89542,     2.60446,     1.11905,     1.62834,     1.74024,
     2.79451,     2.86985,     2.33432,     1.09353,     2.03270,     1.74024,
     2.87625,     2.94144,     2.48213,     1.12416,     2.12995,     1.74024,
     2.93244,     2.73178,     2.31903,     1.18540,     2.12483,     1.74024,
     2.91712,     2.70621,     2.58917,     1.24154,     2.19137,     1.74024,
     2.80984,     2.77780,     2.78285,     1.08843,     1.77678,     1.74024,
     2.96820,     2.80337,     2.55859,     1.23133,     1.78190,     1.74024,
     2.91712,     2.82894,     2.51272,     1.11905,     1.94057,     1.74024,
     2.96820,     2.90564,     2.38020,     1.33341,     2.04294,     1.74024,
     2.98864,     2.91076,     2.40058,     1.40997,     1.86379,     1.74024,
     2.97842,     2.61416,     2.61465,     1.31810,     1.76142,     1.74024,
     2.82006,     2.90564,     2.66053,     1.20071,     1.79214,     1.74024,
     2.74854,     2.77780,     2.12025,     1.21092,     1.82285,     1.74024,
     2.98353,     2.91076,     2.55349,     1.33341,     1.83308,     1.74024,
     2.94777,     2.62439,     2.38529,     1.02208,     1.71024,     1.74024,
     2.83027,     2.90564,     2.23748,     1.02208,     1.69488,     1.74024,
     2.75875,     2.73178,     2.57388,     1.07312,     1.80237,     1.74024,
     2.95288,     2.81360,     2.09987,     1.08333,     1.82796,     1.74024,
     2.90179,     2.93633,     2.68601,     1.26706,     1.79725,     1.74024,
     2.87625,     2.93121,     2.46175,     1.27727,     1.97128,     1.74024,
     2.92223,     2.95167,     2.64014,     1.21092,     1.75119,     1.74024,
     2.91201,     2.82383,     2.84911,     1.25685,     1.52598,     1.74024,
     2.89668,     2.96701,     2.60446,     1.09864,     1.50550,     1.74024,
     2.70767,     2.94655,     2.14064,     0.99656,     1.79214,     1.74024,
     2.95799,     2.94655,     2.37000,     1.11905,     1.77166,     1.74024,
     2.98864,     2.93633,     2.42097,     1.32320,     1.67441,     1.74024,
     2.98864,     2.93633,     2.67072,     1.42017,     1.72560,     1.74024,
     2.98353,     2.92610,     2.37000,     1.23644,     1.65906,     1.74024,
     2.96820,     2.94144,     2.59427,     1.15988,     1.66929,     1.74024,
     2.99375,     2.75735,     2.37000,     0.98636,     1.71536,     1.74024,
     2.78941,     2.80848,     2.56368,     1.10884,     1.40313,     1.74024,
     2.94777,     2.82383,     2.73188,     1.20071,     1.88427,     1.74024,
     2.84560,     2.80337,     2.73188,     1.19561,     1.87915,     1.74024,
     2.87625,     2.89542,     2.57388,     1.33851,     1.90474,     1.74024,
     2.95288,     2.75735,     2.47194,     1.57839,     1.83820,     1.74024,
     2.90690,     2.91587,     2.73188,     1.35382,     1.79725,     1.74024,
     2.96820,     2.88519,     2.51781,     1.33341,     1.66929,     1.74024,
     2.95288,     2.93121,     2.33942,     1.39465,     1.82796,     1.73514,
     2.92733,     2.79314,     2.68601,     1.20071,     1.85868,     1.74024,
     2.86603,     2.46587,     2.76756,     1.09353,     1.45432,     1.74024,
     2.94266,     2.89542,     2.18142,     1.18540,     2.05829,     1.74024,
     2.59017,     2.67041,     2.47704,     1.10374,     1.71536,     1.74024,
     2.94266,     2.88008,     2.60446,     1.17519,     1.68465,     1.74024,
     2.62083,     2.74712,     2.41587,     0.98125,     1.52598,     1.74024,
     2.89158,     2.86985,     2.12535,     1.06801,     1.99687,     1.74024,
     2.76386,     2.94144,     2.20690,     0.97615,     1.71024,     1.74024,
     2.93755,     2.70110,     2.35471,     1.05781,     1.90986,     1.74534,
     2.93244,     2.95167,     2.43116,     1.26706,     2.24256,     1.74024,
     2.80473,     2.93121,     2.46684,     1.25175,     2.07877,     1.74024,
     2.95288,     2.79314,     2.51272,     1.28237,     2.37564,     1.74024,
     2.97331,     2.93121,     2.68601,     1.22113,     2.08389,     1.74024,
     2.76386,     2.91076,     2.36491,     0.98636,     1.85868,     1.74024,
     2.87114,     2.89542,     2.61465,     1.14967,     1.44408,     1.74024,
     2.86092,     2.51189,     2.82872,     1.17009,     1.31612,     1.74024,
     2.85582,     2.77780,     2.78285,     1.15478,     1.43384,     1.74024,
     2.88136,     2.82894,     2.22219,     1.13947,     1.75631,     1.74024,
     2.93244,     2.83405,     2.33432,     1.08843,     1.69488,     1.74024,
     2.95799,     2.76757,     2.38529,     1.01698,     2.24256,     1.74024,
     2.95799,     2.83405,     2.50252,     1.15478,     2.07365,     1.74024,
     2.91201,     2.82894,     2.56878,     1.20071,     1.71536,     1.74024,
     2.92733,     2.74712,     2.45155,     1.26706,     1.83820,     1.74024,
     2.95799,     2.72666,     2.37510,     1.27216,     2.03270,     1.74024,
     2.66680,     2.70110,     2.25277,     1.36403,     1.84844,     1.74024,
     2.79962,     2.77269,     2.56368,     1.29768,     1.62323,     1.74024,
     2.97331,     2.67041,     2.27826,     0.94553,     1.82285,     1.74024,
     2.96820,     2.95167,     2.36491,     1.11395,     1.80749,     1.74024,
     2.83538,     2.64996,     2.83382,     1.10374,     1.81773,     1.74024,
     2.71789,     2.81360,     2.69111,     1.15478,     1.37754,     1.74024,
     2.74343,     2.95167,     2.34452,     1.46611,     1.88427,     1.74024,
     2.91712,     2.91076,     2.21710,     1.22113,     1.75631,     1.74024,
     2.87625,     2.76246,     2.27826,     1.14967,     2.14019,     1.74024,
     2.93244,     2.78292,     2.40568,     1.34872,     2.06341,     1.74024,
     2.91712,     2.69087,     2.71659,     1.07312,     1.98152,     1.74024,
     2.95799,     2.76757,     2.56878,     1.29768,     1.60275,     1.74024,
     2.94777,     2.73178,     2.88479,     1.35382,     1.83308,     1.74024,
     2.96820,     2.77780,     2.48723,     1.17519,     1.79725,     1.74024,
     2.94777,     2.96701,     2.50762,     1.09353,     1.70512,     1.74024,
     2.97331,     2.81360,     2.42607,     1.17519,     1.81261,     1.74024,
     2.97331,     2.94655,     2.60446,     1.22623,     1.82285,     1.74024,
     2.88647,     2.76246,     2.39549,     1.08333,     1.75119,     1.74024,
     2.91201,     2.95167,     2.24258,     0.99656,     1.57204,     1.74024,
     2.94266,     2.86985,     2.26297,     1.14457,     1.82285,     1.74024,
     2.88136,     2.95167,     2.35471,     1.01698,     2.06341,     1.74024,
     2.89668,     2.63973,     2.30374,     1.25175,     2.16066,     1.74024,
     2.97331,     2.89542,     2.71149,     1.43548,     2.02758,     1.74024,
     2.96309,     2.81360,     2.46684,     1.14967,     1.93545,     1.74024,
     2.89158,     2.95678,     2.43626,     1.10884,     1.58228,     1.74024,
     2.99375,     2.79314,     2.44646,     0.88938,     1.62323,     1.74024,
     2.79451,     2.85451,     2.26297,     0.94553,     1.94057,     1.74024,
     2.93244,     2.51189,     2.41078,     0.98636,     1.87403,     1.74024,
     2.83027,     2.68064,     2.60956,     1.17519,     1.49526,     1.74024,
     2.83538,     2.92610,     2.53310,     1.20582,     2.16578,     1.74024,
     2.86603,     2.83405,     2.60446,     1.25175,     2.13507,     1.74024,
     2.90690,     2.69087,     2.47704,     1.26706,     1.95081,     1.74024,
     2.96309,     2.64485,     2.32413,     1.22113,     2.17602,     1.74024,
     2.90179,     2.69087,     2.75227,     1.17009,     1.76654,     1.74024,
     2.95288,     2.81871,     2.31394,     1.24154,     1.99176,     1.74024,
     2.95799,     2.96190,     2.55349,     1.33341,     1.81261,     1.74024,
     2.91201,     2.92610,     2.59936,     1.31810,     1.77166,     1.74024,
     2.99375,     2.91587,     2.80834,     1.17009,     1.81773,     1.74024,
     2.83027,     2.58859,     2.77266,     1.07312,     1.51574,     1.74024,
     2.95288,     2.92610,     2.61465,     1.00167,     1.84332,     1.74024,
     2.86092,     2.86473,     2.35981,     1.23644,     2.04294,     1.74024,
     2.95799,     2.64996,     2.43116,     1.11905,     2.13507,     1.74024,
     2.95288,     2.68575,     2.73698,     1.20071,     1.94057,     1.74024,
     2.94266,     2.62950,     2.46684,     1.16499,     2.13507,     1.74024,
     2.96309,     2.55280,     2.65033,     1.36403,     2.23744,     1.74024,
     2.80984,     2.88008,     2.49742,     1.09353,     2.10436,     1.74024,
     2.95288,     2.83917,     2.60446,     1.21092,     2.05318,     1.74024,
     2.75365,     2.58859,     2.27316,     0.93532,     1.90986,     1.74024,
     2.89668,     2.76246,     2.17632,     0.92511,     2.01223,     1.74024,
     2.93755,     2.91076,     2.28845,     1.12926,     1.61811,     1.74024,
     2.87625,     2.83405,     2.31903,     0.99656,     1.41337,     1.74024,
     2.95799,     2.75735,     2.66562,     1.12416,     1.68465,     1.74024,
     2.85582,     2.59882,     2.71149,     0.98636,     1.45944,     1.74024,
     2.69745,     2.73689,     2.78795,     1.08333,     1.64370,     1.74024,
     2.86603,     2.78292,     2.48723,     1.28748,     1.80237,     1.74024,
     2.54420,     2.81871,     2.70640,     1.34362,     1.87915,     1.74024,
     2.92733,     2.55791,     2.52291,     1.25175,     2.14531,     1.74024,
     2.88647,     2.63973,     2.62485,     1.26196,     2.04294,     1.74024,
     2.90179,     2.64996,     2.63504,     1.56818,     2.12995,     1.74024,
     2.76897,     2.82894,     2.59936,     1.60391,     2.09924,     1.74024,
     2.92733,     2.96701,     2.64014,     1.62432,     1.86891,     1.74024,
     2.92733,     2.54768,     2.88479,     1.35893,     1.58228,     1.74024,
     2.85582,     2.74712,     2.28335,     1.11905,     1.61299,     1.74024,
     2.84560,     2.66530,     2.30374,     0.84345,     1.98664,     1.74024,
     2.70767,     2.97212,     2.25277,     1.19050,     2.04806,     1.74024,
     2.65148,     2.89030,     1.93677,     1.17009,     2.05829,     1.74024,
     2.88136,     2.71132,     2.24768,     1.18030,     1.84332,     1.74024,
     2.97842,     2.82383,     2.43116,     1.05270,     1.90474,     1.74024,
     2.64637,     2.73178,     2.46684,     0.84855,     1.39801,     1.74024,
     2.98353,     2.96190,     2.56878,     1.15478,     1.84332,     1.74024,
     2.79962,     2.79826,     2.54330,     1.04250,     1.93033,     1.74024,
     2.66680,     2.91587,     2.55859,     1.13436,     1.73583,     1.74024,
     2.80984,     2.84939,     2.16613,     0.97104,     1.78190,     1.74024,
     2.73832,     2.89542,     2.44646,     1.06801,     1.76142,     1.74024,
     2.88647,     2.53746,     2.68091,     1.04250,     1.89450,     1.74024,
     2.75365,     2.71644,     2.35981,     1.03739,     1.79214,     1.74024,
     2.96309,     2.81871,     2.28335,     1.26706,     1.96104,     1.74024,
     2.89668,     2.86985,     2.46175,     1.15988,     2.33981,     1.74024,
     2.88136,     2.78803,     2.48213,     1.09353,     1.89450,     1.74024,
     2.77919,     2.96190,     2.31903,     1.09353,     1.86379,     1.74024,
     2.96820,     2.60394,     2.23748,     1.16499,     2.08389,     1.74024,
     2.91712,     2.93633,     2.37000,     1.08333,     1.83820,     1.74024,
     2.90179,     2.98235,     2.58407,     1.05270,     1.56180,     1.74024,
     2.91712,     2.55280,     2.70130,     0.97104,     1.38266,     1.74024,
     2.92223,     2.62439,     2.46684,     1.18540,     1.44408,     1.74024,
     2.96820,     2.87496,     2.65033,     1.21092,     1.60787,     1.74024,
     2.94266,     2.78292,     2.78795,     1.28748,     1.55157,     1.74024,
     2.97842,     2.96701,     2.66053,     1.53246,     1.75631,     1.74024,
     2.92733,     2.97212,     2.50252,     1.21602,     1.79725,     1.74024,
     2.85071,     2.78803,     2.38529,     1.10884,     1.60787,     1.74024,
     2.92223,     2.97212,     2.14574,     1.10884,     1.67953,     1.74024,
     2.85071,     2.86473,     2.22219,     1.10374,     2.00711,     1.74024,
     2.93244,     2.78803,     2.41587,     1.12926,     1.98664,     1.74024,
     2.84049,     2.64996,     2.53820,     0.88938,     1.98152,     1.74024,
     2.89668,     2.80848,     2.32413,     0.94553,     2.02758,     1.74024,
     2.60039,     2.75735,     2.49742,     1.12416,     1.54645,     1.74024,
     2.91201,     2.44030,     2.33432,     1.20071,     1.74607,     1.74024,
     2.64637,     2.57325,     2.60446,     1.09864,     1.96616,     1.74024,
     2.94777,     2.92610,     2.43116,     1.39976,     2.01223,     1.74024,
     2.92223,     2.96701,     2.87969,     1.58860,     1.95593,     1.74024,
     2.95288,     2.84428,     2.91027,     1.30279,     1.76654,     1.74024,
     2.91201,     2.92610,     2.38529,     1.12416,     2.00199,     1.74024,
     2.77408,     2.95678,     2.84401,     1.41507,     1.65906,     1.74024,
     2.74343,     2.76757,     2.63504,     1.42528,     1.76654,     1.74024,
     2.86092,     2.92610,     2.63504,     1.43548,     1.84332,     1.74024,
     2.91201,     2.97212,     2.52291,     1.39465,     1.82285,     1.74024,
     2.81495,     2.73689,     2.40568,     0.93532,     1.39801,     1.74024,
     2.77919,     2.86985,     2.38529,     1.00677,     1.53621,     1.74024,
     2.96820,     2.95678,     2.33432,     0.97104,     1.61299,     1.74024,
     2.74854,     2.89542,     2.30374,     1.06291,     1.95593,     1.74024,
     2.73832,     2.93121,     2.51272,     1.15478,     1.95593,     1.74024,
     2.90690,     2.83917,     2.70130,     1.28237,     1.92522,     1.74024,
     2.79451,     2.53746,     2.88989,     1.10884,     1.63346,     1.74024,
     2.94777,     2.59371,     2.24768,     1.37934,     1.87915,     1.74024,
     2.75875,     2.54257,     2.31394,     1.03229,     1.80749,     1.74024,
     2.89158,     2.60905,     2.41587,     0.99656,     1.66929,     1.73514,
     2.91201,     2.79314,     2.24768,     0.93532,     1.85356,     1.74024,
     2.96309,     2.80848,     2.39039,     1.09864,     1.89962,     1.74024,
     2.72810,     2.84939,     2.37000,     1.01698,     1.56180,     1.74024,
     2.91201,     2.57325,     2.76756,     1.08843,     1.55157,     1.74024,
     2.80984,     2.94655,     2.78795,     1.34362,     1.83820,     1.74024,
     2.88136,     2.93121,     2.47704,     1.38445,     1.95593,     1.74024,
     2.97842,     2.94655,     2.68091,     1.13947,     1.91498,     1.74534,
     2.94777,     2.80337,     2.81853,     1.33341,     1.59763,     1.74024,
     2.95799,     2.69598,     2.41078,     1.28748,     1.92522,     1.74024,
     2.93244,     2.85962,     2.59427,     1.06291,     1.80749,     1.74024,
     2.86092,     2.85451,     2.49742,     0.97104,     1.35707,     1.74024,
     2.58507,     2.55791,     2.31903,     1.09353,     1.48503,     1.74024,
     2.94266,     2.64485,     2.70640,     0.96594,     1.83820,     1.74024,
     2.93755,     2.66019,     2.45155,     0.99656,     1.24958,     1.74024,
     2.66169,     2.93121,     2.34452,     0.98636,     1.62834,     1.74024,
     2.45735,     2.64485,     2.40568,     0.96594,     1.76654,     1.74024,
     2.90179,     2.59882,     2.43116,     1.19561,     1.93033,     1.74024,
     2.95288,     2.89030,     2.45155,     1.09864,     2.01223,     1.74024,
     2.85582,     2.92099,     2.58407,     1.19050,     2.18114,     1.74024,
     2.93755,     2.66019,     2.25787,     1.10884,     2.11972,     1.74024,
     2.61572,     2.96701,     2.31394,     1.39976,     2.26303,     1.74024,
     2.79451,     2.72666,     2.43626,     1.53246,     2.19649,     1.74024,
     2.95288,     2.87496,     2.69111,     1.48142,     1.93033,     1.74024,
     2.90690,     2.89030,     2.35471,     1.13947,     1.70000,     1.74024,
     2.88647,     2.94144,     2.28845,     1.03229,     1.72048,     1.74024,
     2.79962,     2.90564,     2.26806,     0.98636,     1.77678,     1.74024,
     2.85071,     2.89030,     2.39549,     1.10884,     1.87915,     1.74024,
     2.98864,     2.82894,     2.39549,     1.05270,     1.90474,     1.74024,
     2.96309,     2.88008,     2.87969,     1.19050,     1.73071,     1.74024,
     2.82516,     2.69087,     2.65543,     1.33341,     1.37242,     1.74024,
     2.88647,     2.89030,     2.65033,     1.35382,     1.61811,     1.74024,
     2.94266,     2.68575,     2.92047,     1.20582,     1.28541,     1.74024,
     2.93755,     2.82894,     2.85930,     1.04250,     1.46455,     1.74024,
     2.91201,     2.68575,     2.42097,     0.93021,     1.75119,     1.74024,
     2.96309,     2.91076,     2.15593,     1.01698,     2.08901,     1.74024,
     2.97842,     2.93121,     2.43626,     0.92511,     2.05829,     1.74024,
     2.87114,     2.79314,     2.43626,     0.97615,     2.04294,     1.74024,
     2.72299,     2.54768,     2.56368,     1.13947,     1.81261,     1.74024,
     2.62083,     2.92099,     2.43116,     1.32831,     2.27327,     1.74024,
     2.76386,     2.57837,     2.26297,     1.02719,     1.89450,     1.74024,
     2.43692,     2.52212,     2.76246,     1.12416,     1.67441,     1.74024,
     2.85071,     2.65507,     2.48723,     1.09353,     1.63346,     1.74024,
     2.89158,     2.84428,     2.62994,     1.18540,     1.70512,     1.74024,
     2.96820,     2.84428,     2.41587,     1.19050,     2.00199,     1.74534,
     2.89158,     2.92610,     2.24768,     1.19050,     1.56692,     1.74024,
     2.83027,     2.93633,     2.87969,     1.20071,     1.38266,     1.74024,
     2.97331,     2.86473,     2.57388,     1.08333,     1.72560,     1.74024,
     2.95288,     2.84939,     2.29865,     1.12416,     1.92010,     1.74024,
     2.91201,     2.95678,     2.77266,     1.46611,     1.73071,     1.74024,
     2.91201,     2.95167,     2.43626,     1.59370,     2.23232,     1.74024,
     2.97331,     2.96701,     2.44136,     1.42017,     2.03782,     1.74024,
     2.87114,     2.94144,     2.53310,     1.50183,     1.61811,     1.74024,
     2.93755,     2.92099,     2.64014,     1.03739,     1.61811,     1.74024,
     2.98353,     2.89030,     2.28335,     1.15988,     1.42872,     1.74024,
     2.90179,     2.88008,     2.67072,     1.11905,     1.36218,     1.74024,
     2.91712,     2.92099,     2.82872,     1.11395,     1.36730,     1.74024,
     2.75875,     2.92610,     2.73698,     0.97615,     1.49015,     1.74024,
     2.68213,     2.76757,     2.80324,     1.30279,     1.54645,     1.74024,
     2.94266,     2.47098,     2.87459,     1.14457,     1.45432,     1.74024,
     2.74343,     2.81360,     2.69620,     1.33341,     1.82796,     1.74024,
     2.76897,     2.71132,     2.81853,     1.05270,     1.23422,     1.74024,
     2.86603,     2.85962,     2.52801,     1.12926,     1.67441,     1.74024,
     2.96820,     2.94655,     2.28335,     1.06291,     1.99176,     1.74024,
     2.59017,     2.92099,     2.33432,     1.03739,     2.09412,     1.74024,
     2.90179,     2.60394,     2.82872,     1.25175,     1.99687,     1.74024,
     2.89668,     2.83917,     2.72169,     1.26196,     1.83308,     1.74024,
     2.95288,     2.91076,     2.51781,     1.18030,     1.71536,     1.74024,
     2.96309,     2.93121,     2.28335,     1.33851,     2.37564,     1.74024,
     2.97842,     2.93633,     2.35471,     1.13947,     1.80237,     1.74024,
     2.97331,     2.52723,     2.21200,     1.02208,     1.71536,     1.74024,
     2.96820,     2.67041,     2.30374,     1.20071,     1.62323,     1.74024,
     2.95799,     2.80848,     2.55859,     1.09353,     1.64882,     1.74024,
     2.94777,     2.85962,     2.17632,     1.01187,     1.99687,     1.74024,
     2.86092,     2.87496,     2.24258,     1.04760,     1.92010,     1.74024,
     2.94777,     2.87496,     2.52291,     1.13947,     2.03782,     1.74024,
     2.87114,     2.61928,     2.66562,     1.08333,     1.92010,     1.74024,
     2.75875,     2.70110,     2.62994,     1.35382,     2.01223,     1.74024,
     2.95288,     2.96190,     2.57897,     1.32320,     1.88939,     1.74024,
     2.86092,     2.56814,     2.84401,     1.13436,     1.63858,     1.74024,
     2.96309,     2.65507,     2.24258,     1.36914,     1.94569,     1.74024,
     2.96820,     2.83917,     2.79814,     1.32831,     1.82285,     1.74024,
     2.93755,     2.84428,     2.72678,     1.22113,     1.82285,     1.74024,
     2.79962,     2.85962,     2.49233,     1.01698,     1.57716,     1.74024,
     2.94266,     2.80337,     2.51272,     1.05270,     1.49015,     1.74024,
     2.72299,     2.92610,     2.31394,     0.99656,     1.93033,     1.74024,
     2.73832,     2.73178,     2.51272,     1.12416,     1.70000,     1.74024,
     2.90179,     2.48121,     2.40568,     1.25685,     2.16578,     1.74024,
     2.96309,     2.65507,     2.41078,     1.29768,     2.30910,     1.74024,
     2.85582,     2.86473,     2.61975,     1.39465,     2.18114,     1.74024,
     2.94777,     2.87496,     2.70640,     1.36403,     1.86891,     1.74024,
     2.78941,     2.64485,     2.70640,     1.24665,     1.57716,     1.74024,
     2.95799,     2.85451,     2.37510,     1.11395,     1.39290,     1.74024,
     2.93244,     2.88008,     2.46684,     1.34872,     1.59252,     1.74024,
     2.93755,     2.72666,     2.64523,     1.02208,     1.34171,     1.74024,
     2.93755,     2.97212,     2.78285,     1.06801,     1.40313,     1.74024,
     2.85071,     2.81871,     2.46175,     1.10374,     1.48503,     1.74024,
     2.93244,     2.83405,     2.24258,     0.99146,     1.87915,     1.74024,
     2.67191,     2.94655,     2.45665,     1.17009,     1.71024,     1.74024,
     2.77919,     2.71132,     2.00812,     1.22623,     1.84332,     1.74024,
     2.96309,     2.59882,     2.03361,     0.85876,     1.55157,     1.74024,
     2.86603,     2.95167,     2.22219,     1.12926,     1.86891,     1.74024,
     2.78941,     2.84939,     2.54330,     0.95573,     1.70000,     1.74024,
     2.79962,     2.81360,     2.25277,     0.96084,     1.87915,     1.74024,
     2.75875,     2.88008,     2.24768,     1.06801,     2.22720,     1.74024,
     2.92223,     2.78803,     2.69111,     1.14967,     2.05829,     1.74024,
     2.92733,     2.60905,     2.31903,     1.22623,     2.06853,     1.74024,
     2.89668,     2.78292,     2.22729,     1.17009,     1.87403,     1.74024,
     2.93244,     2.54768,     2.63504,     1.09864,     1.30588,     1.74024,
     2.91201,     2.60905,     2.68091,     1.07822,     1.36730,     1.74024,
     2.89158,     2.87496,     2.69111,     1.08843,     1.22910,     1.74024,
     2.77408,     2.84428,     2.64523,     1.06291,     1.12162,     1.74024,
     2.92733,     2.64996,     2.37000,     1.12926,     1.26493,     1.74024,
     2.68213,     2.90564,     2.81343,     1.11905,     1.32124,     1.74024,
     2.95288,     2.80848,     2.12025,     1.06801,     1.68977,     1.74024,
