A0, A1, A2, A3, A4, A5,
     2.88136,     2.91587,     2.89498,     1.89993,     2.36540,     1.74024,
     2.91712,     2.87496,     2.88989,     1.77233,     2.27327,     1.74024,
     2.87625,     2.84939,     2.65033,     1.85399,     2.27839,     1.74024,
     2.79962,     2.77780,     2.94085,     1.78764,     2.28351,     1.74024,
     2.93244,     2.92099,     2.58917,     1.66005,     2.23232,     1.74024,
     2.86092,     2.93121,     2.69620,     1.79275,     2.17602,     1.74024,
     2.90179,     2.88519,     2.89498,     1.73150,     2.24768,     1.74024,
     2.87114,     2.79314,     2.76756,     1.82847,     2.39611,     1.74024,
     2.83027,     2.92610,     2.81343,     1.95096,     2.43706,     1.74024,
     2.91201,     2.88519,     2.90008,     1.89993,     2.36028,     1.74024,
     2.89668,     2.86473,     2.76756,     2.09387,     2.46777,     1.74024,
     2.82516,     2.91076,     2.82872,     1.94076,     2.53431,     1.74024,
     2.89668,     2.82894,     2.73188,     2.18063,     2.66227,     1.74024,
     2.94266,     2.76757,     2.76756,     1.90503,     2.48313,     1.74024,
     2.90179,     2.86473,     2.92556,     2.05304,     2.31422,     1.74024,
     2.93755,     2.91076,     2.93066,     1.95607,     2.31422,     1.74024,
     2.89158,     2.86985,     2.80834,     1.93565,     2.24256,     1.74024,
     2.90690,     2.91076,     2.72678,     2.02752,     2.30910,     1.74024,
     2.90179,     2.87496,     2.69620,     2.03262,     2.20161,     1.74024,
     2.93244,     2.92610,     2.93066,     2.03262,     2.32445,     1.74024,
     2.91712,     2.93633,     2.79304,     2.03262,     2.52407,     1.74024,
     2.93244,     2.94144,     2.73188,     1.69578,     2.30398,     1.74024,
     2.93244,     2.89030,     2.88989,     1.70088,     2.35005,     1.74024,
     2.91712,     2.92610,     2.74717,     1.84889,     2.18114,     1.74024,
     2.93244,     2.91076,     2.90008,     1.72640,     2.20673,     1.74024,
     2.92733,     2.92099,     2.71149,     1.84889,     2.46265,     1.74024,
     2.91201,     2.77780,     2.93066,     1.72640,     2.10436,     1.74024,
     2.93244,     2.90564,     2.90008,     1.88972,     2.26815,     1.74024,
     2.93755,     2.86985,     2.86950,     1.91524,     2.24256,     1.74024,
     2.93244,     2.53746,     2.82872,     1.91013,     2.33981,     1.74024,
     2.92223,     2.68064,     2.89498,     1.73150,     2.40635,     1.74024,
     2.89668,     2.90564,     2.93066,     1.76723,     2.31422,     1.74024,
     2.86092,     2.90053,     2.87969,     1.70088,     2.42171,     1.74024,
     2.92223,     2.77780,     2.92047,     1.88461,     2.40635,     1.74024,
     2.87625,     2.89030,     2.84911,     1.76723,     2.52407,     1.74024,
     2.91712,     2.91587,     2.78795,     1.86930,     2.39611,     1.74024,
     2.92223,     2.84939,     2.92556,     2.00200,     2.27327,     1.74024,
     2.89158,     2.91587,     2.83382,     2.08366,     2.49848,     1.74024,
     2.90179,     2.91076,     2.68091,     2.17553,     2.49848,     1.74024,
     2.76897,     2.84428,     2.68091,     1.84889,     2.45242,     1.74024,
     2.86603,     2.74712,     2.55859,     1.77233,     2.37052,     1.74024,
     2.87114,     2.66530,     2.78285,     1.95607,     2.37564,     1.74024,
     2.90690,     2.79826,     2.91537,     2.00200,     2.48825,     1.74024,
     2.87625,     2.86985,     2.73188,     2.04283,     2.37564,     1.74024,
     2.87114,     2.83405,     2.91027,     1.90503,     2.32445,     1.74024,
     2.82516,     2.84428,     2.93066,     1.98669,     2.38076,     1.74024,
     2.82516,     2.84939,     2.94085,     1.77233,     2.22209,     1.74024,
     2.92733,     2.89030,     2.86950,     1.65495,     2.17602,     1.74024,
     2.84049,     2.91587,     2.87459,     1.60901,     2.16066,     1.74024,
     2.92733,     2.91587,     2.60446,     1.69578,     2.26815,     1.74024,
     2.93755,     2.79826,     2.84401,     1.84889,     2.39099,     1.74024,
     2.92733,     2.80848,     2.92047,     1.70598,     2.41147,     1.74024,
     2.91712,     2.83405,     2.72678,     1.75702,     2.26303,     1.74024,
     2.84560,     2.76757,     2.91537,     1.88972,     2.27327,     1.74024,
     2.92223,     2.89542,     2.86950,     1.83868,     2.29886,     1.74024,
     2.94777,     2.89542,     2.83892,     1.77744,     2.49336,     1.74024,
     2.92733,     2.90564,     2.83892,     1.75702,     2.22720,     1.74024,
     2.92223,     2.91587,     2.73698,     1.82337,     2.21697,     1.74024,
     2.93244,     2.94144,     2.69111,     1.82847,     2.34493,     1.74024,
     2.92733,     2.91587,     2.81343,     1.88972,     2.30910,     1.74024,
     2.90690,     2.93121,     2.92047,     1.89482,     2.29374,     1.74024,
     2.93244,     2.85962,     2.93066,     1.81827,     2.21697,     1.74024,
     2.90179,     2.90564,     2.92047,     1.96117,     2.12483,     1.74024,
     2.93755,     2.92099,     2.88989,     1.65495,     2.27839,     1.74024,
     2.85071,     2.92099,     2.59936,     1.72640,     2.14531,     1.74024,
     2.90179,     2.93633,     2.88479,     1.80295,     2.04806,     1.74024,
     2.83027,     2.93633,     2.88989,     1.86930,     2.15555,     1.74024,
     2.92733,     2.90053,     2.77775,     1.92544,     2.31422,     1.74024,
     2.92733,     2.94144,     2.91027,     1.84889,     2.29886,     1.74024,
     2.93244,     2.88519,     2.88479,     1.85399,     2.46265,     1.74024,
     2.93244,     2.88519,     2.86950,     2.01731,     2.42171,     1.74024,
     2.79451,     2.78803,     2.91537,     1.80806,     2.46265,     1.74024,
     2.89668,     2.93121,     2.78285,     2.00710,     2.33469,     1.74024,
     2.77919,     2.81871,     2.92047,     1.80806,     2.25791,     1.74024,
     2.88136,     2.93121,     2.79814,     1.81316,     2.38076,     1.74024,
     2.93244,     2.72155,     2.92556,     1.70598,     2.26303,     1.74024,
     2.89668,     2.79314,     2.74717,     1.96117,     2.48313,     1.74024,
     2.88647,     2.79314,     2.76756,     1.93055,     2.42171,     1.74024,
     2.90690,     2.83917,     2.93066,     1.82847,     2.40123,     1.74024,
     2.93244,     2.89542,     2.75737,     1.85910,     2.41147,     1.74024,
     2.88136,     2.94144,     2.90008,     1.85399,     2.30398,     1.74024,
     2.92223,     2.89030,     2.86950,     1.94076,     2.21697,     1.74024,
     2.93244,     2.93633,     2.88989,     2.04283,     2.06853,     1.74024,
     2.93244,     2.91587,     2.70130,     1.96117,     2.17602,     1.74024,
     2.84560,     2.93121,     2.84911,     1.85910,     2.35517,     1.74024,
     2.93244,     2.89030,     2.93576,     1.73661,     2.33981,     1.74024,
     2.91712,     2.92099,     2.79304,     1.83868,     2.20673,     1.74024,
     2.90179,     2.91587,     2.84911,     1.94586,     2.26303,     1.74024,
     2.94266,     2.74712,     2.88989,     1.93565,     2.37052,     1.74024,
     2.92733,     2.89030,     2.82363,     1.97648,     2.22720,     1.74024,
     2.92733,     2.92610,     2.72169,     1.94586,     2.41659,     1.74024,
     2.90690,     2.90564,     2.91027,     1.59880,     2.28351,     1.74024,
     2.86603,     2.93633,     2.94085,     1.70598,     2.38588,     1.74024,
     2.92223,     2.93121,     2.77775,     1.86930,     2.18114,     1.73514,
     2.92733,     2.91587,     2.96634,     1.81827,     2.31422,     1.74024,
     2.84560,     2.91076,     2.68091,     1.85910,     2.37052,     1.74024,
     2.88647,     2.92099,     2.82872,     1.74681,     2.44730,     1.74024,
     2.92733,     2.86473,     2.92047,     1.88461,     2.57526,     1.74024,
     2.90690,     2.92099,     2.80834,     2.10408,     2.57014,     1.74024,
     2.82006,     2.74712,     2.83892,     1.92034,     2.53431,     1.74024,
     2.93244,     2.93121,     2.85930,     2.01221,     2.52919,     1.74024,
     2.93244,     2.94144,     2.82872,     2.10408,     2.47289,     1.74024,
     2.91712,     2.86985,     2.92556,     2.01221,     2.27327,     1.74024,
     2.80473,     2.84428,     2.82363,     2.08876,     2.47801,     1.74024,
     2.91201,     2.83917,     2.80834,     2.00710,     2.45242,     1.74024,
     2.94266,     2.86985,     2.92556,     1.92034,     2.19137,     1.74024,
     2.92733,     2.92099,     2.84401,     1.94586,     2.27839,     1.74024,
     2.91712,     2.92099,     2.81343,     1.83868,     2.12995,     1.74024,
     2.91201,     2.92099,     2.86950,     1.83358,     2.33981,     1.74024,
     2.90179,     2.81871,     2.90008,     1.69578,     2.21185,     1.74024,
     2.91712,     2.90053,     2.60446,     1.84889,     2.30910,     1.74024,
     2.91712,     2.83917,     2.90518,     1.92544,     2.30910,     1.74024,
     2.93244,     2.84939,     2.85421,     1.95607,     2.26303,     1.74024,
     2.93755,     2.81360,     2.93576,     2.01221,     2.21697,     1.74024,
     2.94777,     2.75223,     2.82872,     1.99179,     2.33981,     1.74024,
     2.91712,     2.94144,     2.88479,     2.01731,     2.37052,     1.73514,
     2.92733,     2.83917,     2.93576,     1.88461,     2.39099,     1.74024,
     2.86603,     2.93633,     2.77775,     1.88972,     2.50360,     1.74024,
     2.92733,     2.86473,     2.91537,     1.87441,     2.41147,     1.74024,
     2.92733,     2.93633,     2.77775,     2.02242,     2.27327,     1.74024,
     2.93755,     2.90564,     2.77266,     1.86930,     2.50360,     1.74024,
     2.90690,     2.93121,     2.92556,     1.88461,     2.30910,     1.74024,
     2.81495,     2.89030,     2.80324,     1.79785,     2.30910,     1.74024,
     2.91712,     2.91076,     2.65543,     1.81827,     2.32957,     1.74024,
     2.92733,     2.94655,     2.93576,     1.89482,     2.38076,     1.74024,
     2.93755,     2.93121,     2.93066,     1.94076,     2.33981,     1.74024,
     2.92733,     2.91076,     2.84401,     1.91524,     2.26815,     1.74024,
     2.93244,     2.93121,     2.80324,     1.75192,     2.37564,     1.74024,
     2.92733,     2.93633,     2.84911,     1.79785,     2.28863,     1.74024,
     2.81495,     2.90053,     2.92047,     1.97138,     2.42171,     1.74024,
     2.90690,     2.69598,     2.79304,     1.81827,     2.19649,     1.74024,
     2.88136,     2.86473,     2.72678,     1.84889,     2.26303,     1.74024,
     2.91712,     2.92099,     2.74717,     1.94586,     2.46265,     1.74024,
     2.85582,     2.80337,     2.71149,     1.87951,     2.58038,     1.74024,
     2.92223,     2.90564,     2.92047,     1.95096,     2.29886,     1.74024,
     2.92223,     2.89542,     2.90008,     1.93565,     2.23744,     1.74024,
     2.80473,     2.88008,     2.72169,     1.95607,     2.27327,     1.74024,
     2.91712,     2.93633,     2.93066,     1.88461,     2.32957,     1.74024,
     2.90690,     2.81360,     2.87459,     1.91013,     2.29374,     1.74024,
     2.87114,     2.93121,     2.82363,     1.84378,     2.54455,     1.74024,
     2.90179,     2.77780,     2.88989,     1.93565,     2.27839,     1.74024,
     2.88647,     2.93633,     2.90518,     2.04283,     2.45753,     1.74024,
     2.91201,     2.74201,     2.93066,     2.08876,     2.46265,     1.74024,
     2.87625,     2.80848,     2.88989,     1.99690,     2.43706,     1.74024,
     2.87625,     2.90564,     2.96634,     1.99179,     2.36540,     1.74024,
     2.92733,     2.88519,     2.95615,     2.07345,     2.42682,     1.74024,
     2.94266,     2.84939,     2.94085,     2.05304,     2.14531,     1.74024,
     2.94266,     2.95167,     2.88479,     2.04793,     2.14019,     1.74024,
     2.85582,     2.93121,     2.90518,     1.89482,     2.23232,     1.74024,
     2.90179,     2.88519,     2.92556,     1.82847,     2.24256,     1.74024,
     2.93244,     2.92610,     2.85930,     1.93055,     2.22720,     1.74024,
     2.89668,     2.91587,     2.93066,     2.00200,     2.10948,     1.74024,
     2.91712,     2.92099,     2.65033,     2.06325,     2.16578,     1.74024,
     2.93244,     2.89542,     2.95105,     1.84889,     2.27839,     1.74024,
     2.93244,     2.94655,     2.85930,     1.80806,     2.29886,     1.74024,
     2.83538,     2.85451,     2.80834,     1.80295,     2.03270,     1.74024,
     2.84560,     2.86473,     2.89498,     1.91013,     2.21697,     1.74024,
     2.83027,     2.88519,     2.86440,     1.81316,     2.33469,     1.74024,
     2.87625,     2.90564,     2.63504,     1.72129,     2.22720,     1.74024,
     2.87625,     2.86985,     2.78285,     1.82337,     2.28351,     1.74024,
     2.91201,     2.92099,     2.72169,     2.07345,     2.57014,     1.74024,
     2.91712,     2.82894,     2.92556,     2.11428,     2.56502,     1.74024,
     2.92223,     2.90564,     2.72678,     2.00710,     2.70322,     1.74024,
     2.91712,     2.86985,     2.88479,     1.96117,     2.50872,     1.74024,
     2.88136,     2.90053,     2.76246,     1.90503,     2.54967,     1.74024,
     2.92733,     2.93633,     2.91027,     1.98159,     2.65204,     1.74024,
     2.93244,     2.90564,     2.78795,     2.00710,     2.49848,     1.74024,
     2.87625,     2.94144,     2.76756,     2.07345,     2.65204,     1.74024,
     2.91712,     2.89542,     2.81343,     1.98669,     2.40635,     1.74024,
     2.91201,     2.91076,     2.86950,     2.04793,     2.42682,     1.74024,
     2.93755,     2.93633,     2.92047,     1.97138,     2.32957,     1.74024,
     2.93244,     2.91587,     2.93066,     1.97138,     2.28863,     1.74024,
     2.93244,     2.86985,     2.69620,     2.06835,     2.37564,     1.74024,
     2.92223,     2.92610,     2.81343,     2.12959,     2.39611,     1.74024,
     2.93244,     2.91076,     2.83382,     2.04793,     2.32957,     1.74024,
     2.93755,     2.89030,     2.78795,     2.10408,     2.29374,     1.74024,
     2.91712,     2.86473,     2.89498,     2.03262,     2.37052,     1.74024,
     2.88136,     2.93121,     2.62994,     2.07345,     2.34493,     1.74024,
     2.90179,     2.93633,     2.80324,     1.94586,     2.44218,     1.74024,
     2.92733,     2.88008,     2.87459,     1.96117,     2.25280,     1.74024,
     2.92733,     2.85962,     2.94085,     1.94076,     2.22720,     1.74024,
     2.91712,     2.93633,     2.90518,     1.99690,     2.25280,     1.74024,
     2.91712,     2.78292,     2.86950,     1.92544,     2.19137,     1.74024,
     2.86603,     2.94655,     2.83382,     1.99179,     2.32445,     1.74024,
     2.93244,     2.89542,     2.93066,     1.72129,     2.22720,     1.74024,
     2.91201,     2.88519,     2.77266,     1.70088,     2.28351,     1.74024,
     2.92733,     2.76246,     2.83892,     1.90503,     2.27327,     1.74024,
     2.91712,     2.89542,     2.91537,     1.89993,     2.10948,     1.74024,
     2.92223,     2.89542,     2.92556,     1.82847,     2.07365,     1.74024,
     2.89668,     2.94144,     2.85421,     1.80806,     2.25791,     1.74024,
     2.88647,     2.93121,     2.83892,     1.83358,     2.41147,     1.74024,
     2.84049,     2.91587,     2.92556,     1.82847,     2.22720,     1.74024,
     2.93244,     2.92099,     2.77266,     1.85910,     2.26303,     1.74024,
     2.93244,     2.92099,     2.96124,     1.96117,     2.36540,     1.74024,
     2.91201,     2.93121,     2.72678,     1.99690,     2.31934,     1.74024,
     2.86603,     2.93633,     2.84401,     1.85399,     2.55479,     1.74024,
     2.91201,     2.83917,     2.86950,     1.92034,     2.42171,     1.74024,
     2.93755,     2.93121,     2.69620,     2.04283,     2.56502,     1.74024,
     2.92733,     2.91587,     2.79814,     2.02242,     2.38076,     1.74024,
     2.91712,     2.91587,     2.88989,     2.18063,     2.52407,     1.74024,
     2.83538,     2.90564,     2.88989,     2.26740,     2.65204,     1.74024,
     2.93244,     2.91587,     2.86950,     2.16532,     2.69298,     1.74024,
     2.90690,     2.77780,     2.87459,     1.80806,     2.52407,     1.74024,
     2.87114,     2.78292,     2.67582,     1.76723,     2.36540,     1.74024,
     2.92223,     2.91587,     2.62485,     1.73661,     2.54967,     1.74024,
     2.89158,     2.91587,     2.76756,     1.86420,     2.38588,     1.74024,
     2.91201,     2.88519,     2.84911,     1.86930,     2.58550,     1.74024,
     2.92733,     2.93633,     2.74717,     1.98159,     2.44730,     1.74024,
     2.92223,     2.84428,     2.93066,     1.85910,     2.43194,     1.74024,
     2.92223,     2.92610,     2.84401,     1.87951,     2.46265,     1.74024,
     2.89668,     2.92099,     2.92047,     1.96117,     2.46265,     1.74024,
     2.93244,     2.87496,     2.90008,     1.81316,     2.37564,     1.74024,
     2.88647,     2.81360,     2.75737,     1.73150,     2.22720,     1.74024,
     2.89158,     2.91587,     2.72169,     2.13470,     2.43706,     1.74024,
     2.71278,     2.78292,     2.77775,     2.02752,     2.32445,     1.74024,
     2.92223,     2.92610,     2.81853,     2.18574,     2.54967,     1.74024,
     2.91712,     2.94144,     2.86950,     2.13470,     2.41659,     1.74024,
     2.91712,     2.93633,     2.82872,     2.05814,     2.24768,     1.74024,
     2.93244,     2.91587,     2.82872,     2.03773,     2.28351,     1.74024,
     2.92733,     2.86473,     2.85421,     1.99179,     2.17602,     1.74024,
     2.92733,     2.93121,     2.84911,     1.94076,     2.37052,     1.74024,
     2.62593,     2.87496,     2.85930,     1.88461,     2.12995,     1.74024,
     2.92223,     2.93633,     2.62994,     2.05304,     2.22209,     1.74024,
     2.88136,     2.91076,     2.96634,     1.99690,     2.13507,     1.74024,
     2.91712,     2.93633,     2.86950,     1.94076,     2.16578,     1.74024,
     2.92223,     2.88008,     2.90008,     1.84378,     2.06341,     1.74024,
     2.87625,     2.89030,     2.86950,     1.93565,     2.17090,     1.74024,
     2.91712,     2.66019,     2.86440,     1.64474,     2.23232,     1.74024,
     2.93244,     2.88519,     2.62485,     1.76212,     2.36028,     1.74024,
     2.88136,     2.93121,     2.84911,     1.75192,     2.26815,     1.74024,
     2.90690,     2.92099,     2.86440,     1.87951,     2.39611,     1.74024,
     2.90690,     2.94144,     2.93576,     1.88972,     2.37564,     1.74024,
     2.79962,     2.92610,     2.93066,     2.06835,     2.71346,     1.74024,
     2.91712,     2.89542,     2.73698,     2.03262,     2.37564,     1.74024,
     2.93244,     2.92610,     2.92047,     1.99179,     2.37052,     1.74024,
     2.89668,     2.93121,     2.83382,     2.14491,     2.33469,     1.74024,
     2.90690,     2.94144,     2.80324,     2.05304,     2.43194,     1.73514,
     2.92733,     2.92099,     2.76246,     2.04283,     2.28351,     1.74024,
     2.85071,     2.93633,     2.88479,     1.90503,     2.29374,     1.74024,
     2.93755,     2.93121,     2.90008,     1.86420,     2.34493,     1.74024,
     2.92733,     2.93633,     2.82363,     1.89993,     2.27327,     1.74024,
     2.93755,     2.92099,     2.88989,     1.77744,     2.35005,     1.74024,
     2.93755,     2.93633,     2.86950,     1.81827,     2.29374,     1.74024,
     2.93755,     2.93121,     2.93066,     2.00200,     2.40635,     1.74024,
     2.93244,     2.90053,     2.83892,     1.95096,     2.40635,     1.74024,
     2.93755,     2.93633,     2.93576,     1.99179,     2.24768,     1.74024,
     2.93244,     2.88008,     2.94085,     1.87951,     2.04294,     1.74024,
     2.90179,     2.87496,     2.77775,     1.67536,     2.00711,     1.74024,
     2.83027,     2.93633,     2.94595,     1.75702,     1.98152,     1.74024,
     2.87114,     2.81871,     2.81853,     1.67536,     2.09924,     1.74024,
     2.85071,     2.92099,     2.72678,     1.80806,     2.36028,     1.74024,
     2.93755,     2.94144,     2.92556,     1.81827,     2.38076,     1.74024,
     2.86603,     2.94144,     2.89498,     1.92034,     2.43194,     1.74024,
     2.90690,     2.91587,     2.87459,     1.92034,     2.37564,     1.74024,
     2.93755,     2.91076,     2.91537,     2.02242,     2.40635,     1.74024,
     2.93755,     2.88008,     2.93066,     2.04793,     2.37564,     1.74024,
     2.93755,     2.91076,     2.82363,     2.11939,     2.31934,     1.74024,
     2.92223,     2.92610,     2.90008,     2.18574,     2.33981,     1.74024,
     2.92733,     2.93633,     2.94595,     2.13470,     2.17090,     1.74024,
     2.84560,     2.90053,     2.92556,     2.08366,     2.40635,     1.74024,
     2.82006,     2.92610,     2.71659,     1.91524,     2.36028,     1.74024,
     2.89668,     2.93121,     2.74717,     1.85399,     2.37564,     1.74024,
     2.94266,     2.79314,     2.85421,     1.75192,     2.34493,     1.74024,
     2.89158,     2.94655,     2.74208,     1.77744,     2.55479,     1.74024,
     2.94266,     2.75735,     2.59427,     1.80806,     2.47289,     1.74024,
     2.87625,     2.89542,     2.74208,     1.95096,     2.35517,     1.74024,
     2.91201,     2.89542,     2.89498,     1.80295,     2.29886,     1.74024,
     2.92223,     2.92099,     2.64523,     1.86420,     2.53431,     1.74024,
     2.93755,     2.92099,     2.90008,     1.91524,     2.42682,     1.74024,
     2.90690,     2.81360,     2.90518,     1.96117,     2.41659,     1.74024,
     2.91201,     2.91076,     2.88989,     1.98669,     2.36540,     1.74024,
     2.91712,     2.92610,     2.91537,     1.98669,     2.21185,     1.74024,
     2.93244,     2.90564,     2.66562,     1.88972,     2.26303,     1.74024,
     2.92223,     2.94144,     2.87459,     1.96627,     2.36540,     1.74024,
     2.91201,     2.91587,     2.93576,     1.95096,     2.36540,     1.74024,
     2.89158,     2.91076,     2.73188,     1.76723,     2.55990,     1.74024,
     2.92223,     2.74712,     2.88989,     1.98159,     2.49336,     1.74024,
     2.90690,     2.83917,     2.94085,     2.04283,     2.45242,     1.74024,
     2.92733,     2.76246,     2.90008,     1.95607,     2.24768,     1.74024,
     2.92733,     2.85962,     2.88479,     1.82337,     2.30910,     1.74024,
     2.84560,     2.89030,     2.83382,     1.88972,     2.31422,     1.74024,
     2.92223,     2.94144,     2.66562,     2.08366,     2.29886,     1.74024,
     2.78430,     2.92099,     2.88479,     1.78254,     2.43194,     1.74024,
     2.92223,     2.91076,     2.91027,     1.95096,     2.21185,     1.74024,
     2.94266,     2.80848,     2.93576,     1.88972,     2.33981,     1.74024,
     2.91712,     2.91076,     2.93066,     2.01731,     2.43194,     1.74024,
     2.92733,     2.74201,     2.94085,     1.83358,     2.36028,     1.74024,
     2.90179,     2.84939,     2.91537,     1.83868,     2.31934,     1.74024,
     2.92223,     2.93633,     2.94085,     1.98669,     2.35005,     1.74024,
     2.90690,     2.85962,     2.91027,     1.95096,     2.16578,     1.74024,
     2.93755,     2.94655,     2.80324,     1.83358,     2.29374,     1.74024,
     2.87114,     2.93633,     2.67072,     1.92034,     2.30910,     1.74024,
     2.91201,     2.93121,     2.92556,     1.98669,     2.26815,     1.74024,
     2.91201,     2.91076,     2.82872,     2.00710,     2.38588,     1.74024,
     2.92733,     2.89030,     2.92047,     1.91524,     2.31422,     1.74024,
     2.92733,     2.93121,     2.90518,     1.92034,     2.38588,     1.74024,
     2.88647,     2.90053,     2.85421,     1.88461,     2.27327,     1.74024,
     2.92733,     2.93633,     2.92556,     2.02752,     2.38076,     1.74024,
     2.93755,     2.92099,     2.81853,     2.04283,     2.19649,     1.74024,
     2.82516,     2.90564,     2.91537,     1.82337,     2.30398,     1.74024,
     2.91712,     2.94144,     2.89498,     1.92034,     2.31422,     1.74024,
     2.89158,     2.93633,     2.93576,     2.06325,     2.74417,     1.74024,
     2.90690,     2.74712,     2.85421,     1.91524,     2.18114,     1.74024,
     2.93244,     2.86473,     2.92556,     1.81316,     2.31934,     1.73514,
     2.92733,     2.92099,     2.76756,     1.80806,     2.37564,     1.74024,
     2.93244,     2.86473,     2.70640,     1.84378,     2.43706,     1.74024,
     2.79451,     2.85962,     2.91537,     1.80295,     2.45753,     1.74024,
     2.92733,     2.93121,     2.83892,     1.88461,     2.48825,     1.74024,
     2.92223,     2.93633,     2.78795,     1.99690,     2.44730,     1.74024,
     2.80473,     2.81871,     2.72169,     1.83358,     2.66227,     1.74024,
     2.92223,     2.87496,     2.96634,     1.76212,     2.38588,     1.74024,
     2.90179,     2.80848,     2.91027,     1.76723,     2.32445,     1.74024,
     2.93244,     2.87496,     2.66053,     1.78254,     2.51384,     1.74024,
     2.91712,     2.89542,     2.93576,     1.79785,     2.30910,     1.74024,
     2.93244,     2.85451,     2.76246,     1.97648,     2.31422,     1.74024,
     2.92733,     2.93121,     2.93066,     1.93055,     2.35517,     1.74024,
     2.90690,     2.90564,     2.92556,     1.92544,     2.28351,     1.74024,
     2.84560,     2.84939,     2.74717,     1.97138,     2.30910,     1.74024,
     2.82516,     2.79314,     2.78795,     1.81316,     2.23744,     1.74024,
     2.90690,     2.78292,     2.94595,     1.83358,     2.26815,     1.73514,
     2.87114,     2.90564,     2.95615,     1.83868,     2.22720,     1.74024,
     2.82516,     2.76246,     2.82363,     1.80806,     2.44730,     1.74024,
     2.91201,     2.90053,     2.78285,     2.07856,     2.29374,     1.74024,
     2.84560,     2.92610,     2.76246,     2.03773,     2.47801,     1.74024,
     2.91201,     2.92099,     2.92556,     1.83358,     2.26303,     1.74024,
     2.90179,     2.89030,     2.76246,     1.97648,     2.18114,     1.74024,
     2.92733,     2.76757,     2.78795,     1.89993,     2.21185,     1.74024,
     2.91712,     2.90053,     2.78795,     1.72129,     2.21697,     1.74024,
     2.87114,     2.93121,     2.92556,     2.09897,     2.31422,     1.74024,
     2.91712,     2.92099,     2.72169,     2.01731,     2.41659,     1.74024,
     2.89158,     2.93121,     2.95615,     2.04793,     2.37564,     1.74024,
     2.87114,     2.91076,     2.94595,     2.09897,     2.28351,     1.74024,
     2.93755,     2.84939,     2.94085,     2.01221,     2.33469,     1.74024,
     2.92223,     2.89030,     2.80834,     1.99690,     2.32445,     1.74024,
     2.93755,     2.93121,     2.92556,     1.99690,     2.34493,     1.74024,
     2.94266,     2.90564,     2.70130,     1.85910,     2.35005,     1.74024,
     2.92223,     2.86473,     2.87969,     1.75192,     2.36540,     1.74024,
     2.88647,     2.84428,     2.92556,     1.76723,     2.27327,     1.74024,
     2.86603,     2.92610,     2.76246,     1.84378,     2.41659,     1.74024,
     2.93755,     2.74712,     2.85930,     1.87951,     2.47289,     1.74024,
     2.79962,     2.94655,     2.95105,     1.82847,     2.48313,     1.74024,
     2.86603,     2.92610,     2.88989,     1.89993,     2.46265,     1.74024,
     2.92733,     2.83405,     2.88479,     1.98159,     2.45242,     1.74024,
     2.91201,     2.92099,     2.85421,     2.14491,     2.46777,     1.74024,
     2.91712,     2.75223,     2.91537,     1.93055,     2.25280,     1.74024,
     2.93244,     2.92099,     2.78795,     1.95607,     2.22720,     1.74024,
     2.88136,     2.93633,     2.90518,     2.06835,     2.31422,     1.74024,
     2.86603,     2.93633,     2.94595,     2.01221,     2.29886,     1.74024,
     2.92733,     2.93633,     2.89498,     1.98669,     2.22209,     1.74024,
     2.94266,     2.93121,     2.94085,     2.00710,     2.19649,     1.74024,
     2.87625,     2.88519,     2.94595,     2.04283,     2.10436,     1.74024,
     2.93244,     2.86473,     2.92556,     2.00200,     2.23744,     1.74024,
     2.90690,     2.93633,     2.94085,     1.95607,     2.25791,     1.74024,
     2.93755,     2.92610,     2.93576,     1.93565,     2.32957,     1.74024,
     2.89158,     2.93633,     2.79304,     1.89993,     2.32957,     1.74024,
     2.92733,     2.84428,     2.79814,     1.86420,     2.32445,     1.74024,
     2.92733,     2.92610,     2.81343,     1.73150,     2.27327,     1.74024,
     2.93244,     2.93121,     2.61465,     1.72640,     2.27327,     1.74024,
     2.84049,     2.92610,     2.82363,     1.83358,     2.32957,     1.74024,
     2.92223,     2.88519,     2.94595,     1.89993,     2.33469,     1.74024,
     2.94266,     2.84939,     2.85421,     1.89482,     2.46265,     1.74024,
     2.93244,     2.89542,     2.74717,     1.95096,     2.50360,     1.74024,
     2.92223,     2.89542,     2.71659,     1.96627,     2.47801,     1.74024,
     2.92223,     2.77269,     2.91537,     1.78764,     2.28863,     1.74024,
     2.83027,     2.84428,     2.79814,     1.98159,     2.27327,     1.74024,
     2.92223,     2.81871,     2.91027,     1.96627,     2.25791,     1.73514,
     2.92733,     2.94144,     2.76756,     1.98159,     2.19137,     1.74024,
     2.91712,     2.92610,     2.93576,     2.00200,     2.36540,     1.74024,
     2.91712,     2.92610,     2.77775,     1.98159,     2.45242,     1.74024,
     2.90690,     2.93633,     2.67582,     1.96117,     2.40635,     1.74024,
     2.85582,     2.81871,     2.73188,     1.74681,     2.48313,     1.74024,
     2.89668,     2.90564,     2.88479,     1.80295,     2.28863,     1.74024,
     2.88136,     2.94144,     2.91027,     1.88461,     2.30910,     1.74024,
     2.88647,     2.91587,     2.61465,     1.87441,     2.26815,     1.74024,
     2.93244,     2.87496,     2.82363,     1.79785,     2.15555,     1.74024,
     2.93755,     2.88008,     2.76246,     1.76723,     2.10436,     1.74024,
     2.79962,     2.81871,     2.68091,     1.72640,     2.12995,     1.74024,
