A0, A1, A2, A3, A4, A5,
     2.95288,     2.90564,     2.75227,     1.68557,     1.94569,     1.74024,
     2.93244,     2.94655,     2.62994,     1.73661,     2.15555,     1.74024,
     2.90690,     2.92610,     2.95105,     1.79785,     2.27839,     1.74024,
     2.87625,     2.81360,     2.72169,     1.79785,     2.33469,     1.74024,
     2.95288,     2.81360,     2.65033,     1.52735,     2.34493,     1.74024,
     2.80984,     2.89542,     2.91537,     1.62943,     2.36540,     1.74024,
     2.89158,     2.83917,     2.93066,     1.75192,     2.19137,     1.74024,
     2.87625,     2.92610,     2.80324,     1.79275,     2.39099,     1.74024,
     2.93244,     2.95678,     2.91537,     1.81827,     2.20161,     1.74024,
     2.92223,     2.92610,     2.66562,     1.77744,     2.29374,     1.74024,
     2.88647,     2.94144,     2.87459,     1.91524,     2.27839,     1.74024,
     2.94777,     2.93633,     2.85930,     1.89993,     2.27839,     1.74024,
     2.90179,     2.81871,     2.86950,     1.98669,     2.25791,     1.74024,
     2.96309,     2.94655,     2.94595,     1.63963,     2.02758,     1.74024,
     2.84560,     2.96190,     2.56368,     1.53246,     2.25791,     1.74024,
     2.92733,     2.76246,     2.75227,     1.46611,     2.11460,     1.74024,
     2.92223,     2.82894,     2.77775,     1.68557,     2.22720,     1.74024,
     2.93755,     2.93633,     2.75737,     1.73150,     2.38076,     1.74024,
     2.95799,     2.94144,     2.85421,     1.66515,     2.33981,     1.74024,
     2.84049,     2.92099,     2.79304,     1.70088,     2.10948,     1.74024,
     2.95288,     2.90564,     2.74717,     1.57329,     2.03270,     1.74024,
     2.92223,     2.93633,     2.67582,     1.61922,     1.84844,     1.74024,
     2.95288,     2.76246,     2.74717,     1.53756,     2.05829,     1.74024,
     2.96309,     2.91587,     2.68601,     1.74681,     2.05829,     1.74024,
     2.88136,     2.91076,     2.82363,     1.68046,     2.01735,     1.74024,
     2.79451,     2.91587,     2.91537,     1.51714,     1.96104,     1.74024,
     2.82516,     2.89542,     2.86950,     1.56818,     1.94569,     1.74024,
     2.90690,     2.91076,     2.44136,     1.50183,     2.26303,     1.74024,
     2.88647,     2.82383,     2.79304,     1.51714,     2.07365,     1.74024,
     2.90690,     2.76246,     2.80324,     1.71109,     2.15043,     1.74024,
     2.93244,     2.78292,     2.93576,     1.84889,     2.28351,     1.74024,
     2.95799,     2.66530,     2.81343,     1.87441,     2.31422,     1.74024,
     2.65148,     2.66019,     2.94595,     1.72640,     2.25791,     1.74024,
     2.91201,     2.95167,     2.76756,     1.78764,     2.10436,     1.74024,
     2.86603,     2.78292,     2.87459,     1.67026,     1.89962,     1.74024,
     2.91201,     2.93121,     2.83892,     1.78254,     1.95081,     1.74024,
     2.89158,     2.94655,     2.94595,     1.67026,     2.04806,     1.74024,
     2.87625,     2.85451,     2.78285,     1.72129,     2.03782,     1.74024,
     2.93755,     2.94144,     2.79304,     1.77744,     1.93033,     1.74024,
     2.95288,     2.84939,     2.93066,     1.74171,     2.24256,     1.74024,
     2.91712,     2.90053,     2.91537,     1.58349,     2.11972,     1.74024,
     2.94777,     2.92099,     2.72169,     1.62432,     2.27839,     1.74024,
     2.93244,     2.84939,     2.79814,     1.71619,     2.07877,     1.74024,
     2.80984,     2.63462,     2.97653,     1.47631,     1.96616,     1.74024,
     2.91201,     2.58348,     2.67582,     1.54777,     2.03782,     1.74024,
     2.92733,     2.94144,     2.80834,     1.56308,     2.16578,     1.74024,
     2.92733,     2.85451,     2.67072,     1.65495,     2.06853,     1.74024,
     2.94777,     2.95167,     2.90008,     1.71619,     2.17090,     1.74024,
     2.94777,     2.68064,     2.92556,     1.80295,     2.02247,     1.74024,
     2.96309,     2.73178,     2.79814,     1.66515,     2.07877,     1.74024,
     2.87625,     2.92099,     2.77266,     1.76723,     2.18626,     1.74024,
     2.91201,     2.81871,     2.62485,     1.66515,     2.34493,     1.74024,
     2.87114,     2.69598,     2.70640,     1.69578,     2.29374,     1.74024,
     2.89668,     2.82894,     2.82363,     1.53756,     2.33469,     1.74534,
     2.93755,     2.85962,     2.65033,     1.55287,     2.36540,     1.74024,
     2.93244,     2.87496,     2.79814,     1.60901,     2.43194,     1.74024,
     2.85582,     2.92099,     2.61975,     1.62943,     2.18626,     1.74024,
     2.74854,     2.68575,     2.74208,     1.60391,     2.15555,     1.74024,
     2.92223,     2.93633,     2.80324,     1.77233,     2.10436,     1.74024,
     2.95799,     2.91587,     2.77266,     1.56308,     2.00199,     1.74024,
     2.84560,     2.80848,     2.68601,     1.67536,     2.08389,     1.74024,
     2.92733,     2.93121,     2.87969,     1.84889,     2.20673,     1.74024,
     2.92733,     2.88008,     2.91537,     1.84378,     2.15555,     1.74024,
     2.94266,     2.94655,     2.92556,     1.86420,     2.11460,     1.74024,
     2.96309,     2.94655,     2.95105,     1.95096,     2.28351,     1.74024,
     2.95799,     2.93633,     2.85421,     1.89993,     2.28351,     1.74024,
     2.94777,     2.88008,     2.88989,     2.06325,     2.37564,     1.74024,
     2.94266,     2.84939,     2.84911,     1.91013,     2.29374,     1.74024,
     2.95288,     2.94655,     2.78285,     1.77233,     2.20161,     1.74024,
     2.91712,     2.95167,     2.81853,     1.85910,     2.24768,     1.74024,
     2.96309,     2.90053,     2.62485,     1.89482,     2.20161,     1.74024,
     2.90179,     2.95678,     2.92556,     1.81827,     2.20161,     1.74024,
     2.91712,     2.96190,     2.54839,     1.67536,     2.44218,     1.74024,
     2.95288,     2.94655,     2.74717,     1.54777,     2.20161,     1.74024,
     2.91712,     2.95167,     2.71149,     1.59370,     2.20161,     1.74024,
     2.94777,     2.84428,     2.76756,     1.69578,     2.27327,     1.74024,
     2.95288,     2.80337,     2.94085,     2.24698,     2.19137,     1.74024,
     2.90690,     2.89542,     2.87459,     1.96627,     2.23232,     1.74024,
     2.90690,     2.74201,     2.78795,     2.03262,     2.53943,     1.74024,
     2.83538,     2.71132,     2.59936,     1.66005,     2.41659,     1.74024,
     2.79962,     2.91587,     2.75227,     1.53756,     2.08389,     1.74024,
     2.86603,     2.83917,     2.83892,     1.56818,     1.96616,     1.74024,
     2.93755,     2.85962,     2.91027,     1.75192,     2.07877,     1.74024,
     2.95799,     2.92099,     2.66562,     1.81316,     2.20673,     1.74024,
     2.94777,     2.94655,     2.86440,     1.80806,     2.18626,     1.74024,
     2.90690,     2.76246,     2.78795,     1.70088,     2.18114,     1.74024,
     2.93755,     2.91587,     2.91027,     1.82847,     2.06853,     1.74024,
     2.91201,     2.87496,     2.79304,     1.79275,     2.09924,     1.74024,
     2.91712,     2.88519,     2.89498,     1.75702,     2.12995,     1.74024,
     2.96309,     2.81360,     2.88479,     1.54266,     2.22720,     1.74024,
     2.90179,     2.92099,     2.90008,     1.63453,     2.21185,     1.74024,
     2.89668,     2.95167,     2.93066,     1.59370,     2.25280,     1.74024,
     2.79451,     2.74712,     2.77775,     1.73150,     2.21697,     1.74024,
     2.89668,     2.86985,     2.70130,     1.68046,     2.12995,     1.74024,
     2.94777,     2.93121,     2.85930,     1.70088,     2.05829,     1.74024,
     2.96309,     2.83405,     2.83382,     1.78254,     2.12995,     1.74024,
     2.91712,     2.94144,     2.72169,     1.92544,     2.41659,     1.74024,
     2.91201,     2.95167,     2.70130,     1.82847,     2.36028,     1.74024,
     2.89158,     2.95167,     2.92556,     1.97138,     2.32957,     1.74024,
     2.96309,     2.95167,     2.85930,     1.75702,     2.24256,     1.74024,
     2.92733,     2.87496,     2.71149,     1.75702,     2.31422,     1.74024,
     2.96309,     2.94655,     2.97653,     1.66515,     2.20673,     1.74024,
     2.95799,     2.93121,     2.73188,     1.78254,     2.22209,     1.74024,
     2.96309,     2.79826,     2.92047,     1.74681,     1.90986,     1.74024,
     2.93244,     2.80337,     2.74208,     1.49673,     1.88939,     1.74024,
     2.94266,     2.94144,     2.57897,     1.72129,     2.10436,     1.74024,
     2.96309,     2.94144,     2.66562,     1.62432,     2.09412,     1.74024,
     2.95799,     2.88519,     2.56368,     1.64474,     2.18114,     1.74024,
     2.94266,     2.92099,     2.71659,     1.69067,     2.10948,     1.74024,
     2.94777,     2.84428,     2.93576,     1.61412,     1.97128,     1.74024,
     2.92223,     2.94144,     2.94595,     1.58860,     2.03782,     1.74024,
     2.94777,     2.86473,     2.57897,     1.68046,     2.18114,     1.74024,
     2.92733,     2.93121,     2.69620,     1.69067,     2.01223,     1.74024,
     2.94266,     2.94655,     2.94085,     1.84889,     2.14531,     1.74024,
     2.88136,     2.94144,     2.93576,     1.87951,     2.15043,     1.74024,
     2.90690,     2.89542,     2.93576,     1.72129,     2.10948,     1.74024,
     2.82006,     2.90564,     2.91537,     1.81827,     2.04806,     1.74024,
     2.95288,     2.94655,     2.87459,     1.83358,     2.05829,     1.74024,
     2.83538,     2.93121,     2.94595,     1.65495,     2.01735,     1.74024,
     2.96309,     2.93121,     2.75227,     1.72640,     2.12483,     1.74024,
     2.93244,     2.92610,     2.95615,     1.64984,     1.93033,     1.74024,
     2.95288,     2.92610,     2.56878,     1.73661,     2.22720,     1.74024,
     2.92223,     2.88519,     2.71659,     1.64474,     2.17602,     1.74024,
     2.96309,     2.92610,     2.90518,     1.71619,     1.88939,     1.74024,
     2.94777,     2.86473,     2.84401,     1.57329,     2.10436,     1.74024,
     2.94777,     2.92610,     2.85930,     1.70598,     1.99687,     1.74024,
     2.95799,     2.94144,     2.71659,     1.77744,     2.11460,     1.74024,
     2.96309,     2.73689,     2.92047,     1.74171,     2.15555,     1.74024,
     2.91201,     2.74201,     2.70130,     1.89993,     2.46265,     1.74024,
     2.87114,     2.94144,     2.98673,     1.94586,     2.27327,     1.74024,
     2.95288,     2.95167,     2.88479,     1.71109,     2.25280,     1.74024,
     2.89158,     2.93633,     2.94595,     1.73150,     2.10436,     1.74024,
     2.95288,     2.94144,     2.77775,     1.72129,     2.27327,     1.74024,
     2.91712,     2.92610,     2.73188,     1.89993,     2.15043,     1.74024,
     2.94777,     2.94144,     2.65543,     1.73150,     2.29886,     1.74024,
     2.95288,     2.87496,     2.77266,     1.66005,     2.28863,     1.74024,
     2.90179,     2.88519,     2.80834,     1.60901,     2.42171,     1.74024,
     2.92223,     2.74201,     2.76756,     1.48652,     2.25791,     1.74024,
     2.91712,     2.79314,     2.65033,     1.87441,     2.42682,     1.74024,
     2.94777,     2.94655,     2.78285,     1.73661,     2.18114,     1.74024,
     2.90690,     2.90053,     2.61465,     1.64984,     2.22209,     1.74024,
     2.95288,     2.83405,     2.82363,     1.68557,     2.30910,     1.74024,
     2.95799,     2.93121,     2.90518,     1.70088,     2.15043,     1.74024,
     2.95288,     2.85962,     2.84911,     1.56308,     2.06853,     1.74024,
     2.91201,     2.53234,     2.74717,     1.56818,     2.02247,     1.74024,
     2.94777,     2.87496,     2.76756,     1.73150,     2.07365,     1.74024,
     2.95799,     2.72155,     2.90008,     1.71109,     2.00711,     1.74024,
     2.95288,     2.75223,     2.90008,     1.62943,     2.08389,     1.74024,
     2.92223,     2.71132,     2.76756,     1.61412,     2.09924,     1.74024,
     2.89668,     2.79314,     2.81853,     1.57839,     2.20161,     1.74024,
     2.92733,     2.75223,     2.88989,     1.76212,     2.19649,     1.74024,
     2.95288,     2.91587,     2.89498,     1.69067,     2.06341,     1.74024,
     2.95288,     2.91076,     2.62994,     1.76212,     2.19649,     1.74024,
     2.93244,     2.84428,     2.78795,     1.73150,     2.25280,     1.74024,
     2.87114,     2.86985,     2.73698,     1.88972,     2.19137,     1.74024,
     2.91201,     2.87496,     2.92556,     2.03773,     2.25791,     1.74024,
     2.95799,     2.88008,     2.90008,     1.82337,     2.49336,     1.74024,
     2.85071,     2.95167,     2.87969,     1.91524,     2.32445,     1.74024,
     2.89668,     2.90564,     2.93576,     1.85910,     2.19137,     1.74024,
     2.94777,     2.95678,     2.88479,     1.77233,     2.18626,     1.74024,
     2.90179,     2.93121,     2.96124,     1.84889,     2.21697,     1.74024,
     2.91712,     2.91587,     2.68091,     1.64984,     2.31934,     1.74024,
     2.90690,     2.94655,     2.61465,     1.65495,     2.32445,     1.74024,
     2.86603,     2.79826,     2.58407,     1.86420,     2.20161,     1.74024,
     2.95799,     2.89030,     2.87969,     1.65495,     2.20673,     1.74024,
     2.95799,     2.93633,     2.57897,     1.73150,     2.26303,     1.74024,
     2.93755,     2.88519,     2.53820,     1.45590,     2.11972,     1.74024,
     2.87625,     2.91587,     2.58917,     1.43548,     2.21697,     1.74024,
     2.93755,     2.95167,     2.54839,     1.57839,     2.12995,     1.74024,
     2.92223,     2.95167,     2.59936,     1.75702,     2.31422,     1.74024,
     2.96309,     2.96190,     2.67072,     1.92544,     2.32445,     1.74024,
     2.92733,     2.94144,     2.65033,     1.92544,     2.19649,     1.74024,
     2.94266,     2.92610,     2.88989,     1.94586,     2.26815,     1.74024,
     2.90690,     2.94144,     2.75227,     1.85399,     2.32445,     1.74024,
     2.95799,     2.93121,     2.61975,     1.74171,     2.35517,     1.74024,
     2.84049,     2.94144,     2.79304,     1.71619,     2.37564,     1.74024,
     2.95288,     2.92099,     2.75227,     1.71619,     2.24768,     1.74024,
     2.87114,     2.94144,     2.67582,     1.81827,     2.41147,     1.74024,
     2.93755,     2.93121,     2.69111,     1.78254,     2.29886,     1.74024,
     2.96309,     2.87496,     2.98163,     1.86930,     2.06853,     1.74024,
     2.94266,     2.94655,     2.94085,     1.96627,     2.03782,     1.74024,
     2.89158,     2.96190,     2.86440,     1.78764,     2.07365,     1.74024,
     2.94777,     2.84428,     2.93066,     2.10918,     2.33981,     1.74024,
     2.84560,     2.91076,     2.93576,     1.75702,     2.19649,     1.74024,
     2.90690,     2.92099,     2.81853,     1.79785,     2.23232,     1.74024,
     2.88136,     2.90564,     2.75227,     1.82847,     2.19137,     1.74024,
     2.75875,     2.81360,     2.57897,     1.42528,     2.16578,     1.74024,
     2.91712,     2.94655,     2.62485,     1.64984,     2.25280,     1.74024,
     2.92733,     2.81871,     2.59427,     1.52225,     2.14531,     1.74024,
     2.82006,     2.95167,     2.81853,     1.72129,     2.17090,     1.74024,
     2.91201,     2.74712,     2.92047,     1.67026,     2.16578,     1.74024,
     2.94266,     2.82383,     2.91537,     1.67026,     2.19649,     1.74024,
     2.95799,     2.79314,     2.61975,     1.72640,     2.28351,     1.74024,
     2.92223,     2.93633,     2.88989,     1.79275,     2.32957,     1.74024,
     2.94266,     2.95167,     2.91027,     1.83358,     2.10948,     1.74024,
     2.70256,     2.84939,     2.61465,     1.68557,     2.30398,     1.74024,
     2.90690,     2.92610,     2.72169,     1.51204,     2.37052,     1.74024,
     2.94266,     2.93633,     2.88989,     1.71619,     2.43706,     1.74024,
     2.95799,     2.91587,     2.86440,     1.67536,     2.20161,     1.74024,
     2.94266,     2.93633,     2.88479,     1.52735,     2.21185,     1.74024,
     2.89668,     2.95167,     2.59936,     2.06325,     2.35517,     1.74024,
     2.92223,     2.92610,     2.58917,     1.76212,     2.22720,     1.74024,
     2.93755,     2.87496,     2.60446,     1.81316,     2.21697,     1.74024,
     2.95288,     2.89542,     2.63504,     1.50694,     2.15555,     1.74024,
     2.93244,     2.73689,     2.66053,     1.69578,     2.24768,     1.74024,
     2.94777,     2.93633,     2.90518,     1.58860,     1.90986,     1.74024,
     2.88136,     2.89030,     2.88989,     1.66515,     2.06341,     1.74024,
     2.95799,     2.88519,     2.68601,     1.82337,     1.98152,     1.74024,
     2.87625,     2.82894,     2.80324,     1.75702,     2.29886,     1.74024,
     2.91201,     2.91076,     2.92047,     1.76723,     2.27839,     1.74024,
     2.95288,     2.94655,     2.95105,     1.76723,     2.12995,     1.74024,
     2.95288,     2.83405,     2.95105,     1.71109,     2.09412,     1.74024,
     2.93244,     2.91076,     2.86950,     1.84378,     2.18626,     1.74024,
     2.93244,     2.94144,     2.88479,     1.93055,     2.39099,     1.74024,
     2.94266,     2.95167,     2.70640,     1.80806,     2.37052,     1.74024,
     2.84049,     2.87496,     2.94085,     1.73661,     1.99687,     1.74024,
     2.92223,     2.63462,     2.74208,     1.62943,     1.90474,     1.74024,
     2.93244,     2.75223,     2.81343,     1.63963,     1.84332,     1.74024,
     2.93755,     2.89542,     2.64014,     1.70598,     2.02247,     1.74024,
     2.92223,     2.82894,     2.74717,     1.71619,     2.19137,     1.74024,
     2.93244,     2.92099,     2.79304,     1.67536,     2.19137,     1.74024,
     2.94266,     2.89030,     2.88989,     1.77744,     2.15043,     1.74024,
     2.95799,     2.89030,     2.74717,     1.76723,     2.14531,     1.74024,
     2.94266,     2.90053,     2.84911,     1.75192,     2.38588,     1.74024,
     2.93244,     2.89542,     2.84401,     1.71109,     2.32445,     1.74024,
     2.89158,     2.93121,     2.87459,     1.58860,     2.20161,     1.74024,
     2.88647,     2.96190,     2.76756,     1.59370,     2.23744,     1.74024,
     2.95288,     2.75223,     2.94085,     1.73150,     2.20161,     1.74024,
     2.95799,     2.87496,     2.76246,     1.88972,     2.59573,     1.74024,
     2.87114,     2.81871,     2.72169,     1.76723,     2.28863,     1.74024,
     2.86092,     2.94144,     2.91027,     1.98669,     2.47289,     1.74024,
     2.87625,     2.79826,     2.86950,     1.97138,     2.30398,     1.74024,
     2.91201,     2.94655,     2.83892,     1.94586,     2.14019,     1.74024,
     2.95799,     2.89542,     2.95615,     1.76723,     2.24256,     1.74024,
     2.93244,     2.95167,     2.87459,     1.77233,     2.15043,     1.74024,
     2.88136,     2.93121,     2.91537,     1.74171,     1.96616,     1.74024,
     2.95288,     2.96701,     2.92047,     1.62943,     1.95081,     1.74024,
     2.93755,     2.95167,     2.91537,     1.78254,     2.04806,     1.74024,
     2.92733,     2.80848,     2.93066,     1.88972,     2.14019,     1.74024,
     2.94266,     2.95167,     2.86950,     1.79785,     2.00711,     1.74024,
     2.94777,     2.92610,     2.71149,     1.53756,     2.15555,     1.74024,
     2.94266,     2.92099,     2.53820,     1.64984,     2.23232,     1.74024,
     2.91201,     2.94655,     2.80324,     1.79785,     2.14531,     1.74024,
     2.86603,     2.90053,     2.90008,     1.71109,     2.18114,     1.74024,
     2.95799,     2.93121,     2.77266,     1.88972,     2.24256,     1.74024,
     2.90179,     2.87496,     2.64523,     1.93565,     2.49848,     1.74024,
     2.80473,     2.92099,     2.74717,     1.83358,     2.38076,     1.74024,
     2.80984,     2.86985,     2.89498,     1.63963,     2.21185,     1.74024,
     2.77408,     2.75223,     2.88479,     1.36914,     2.05318,     1.73514,
     2.94266,     2.94144,     2.48213,     1.82847,     2.18114,     1.74024,
     2.87114,     2.89542,     2.77775,     1.71619,     2.23744,     1.74024,
     2.84560,     2.95167,     2.68601,     1.75702,     2.14019,     1.74024,
     2.83027,     2.82383,     2.66562,     1.59880,     2.22720,     1.74024,
     2.91712,     2.76757,     2.79814,     1.53756,     2.22720,     1.74024,
     2.93755,     2.95167,     2.77266,     1.56818,     2.35517,     1.74024,
     2.94777,     2.86473,     2.64014,     1.67536,     2.20161,     1.74024,
     2.67191,     2.81360,     2.85421,     1.78254,     2.19649,     1.74024,
     2.87114,     2.91587,     2.87459,     1.85910,     2.42171,     1.74024,
     2.93244,     2.91076,     2.61975,     1.66515,     2.25791,     1.74024,
     2.89668,     2.90053,     2.66562,     1.71109,     2.37052,     1.74024,
     2.93755,     2.91587,     2.90008,     1.60901,     2.23744,     1.74024,
     2.90690,     2.89030,     2.68091,     1.73150,     2.10948,     1.74024,
     2.96309,     2.93633,     2.82872,     2.00200,     2.19137,     1.74024,
     2.95288,     2.93121,     2.81343,     1.76212,     2.12995,     1.74024,
     2.90179,     2.93633,     2.91537,     1.75192,     1.95593,     1.74024,
     2.89668,     2.93121,     2.85930,     1.85399,     1.97128,     1.74024,
     2.90179,     2.93633,     2.93576,     1.76212,     1.82796,     1.74024,
     2.72299,     2.87496,     2.89498,     1.76212,     2.05829,     1.74024,
     2.90690,     2.90564,     2.88989,     1.74171,     2.18626,     1.74024,
     2.93244,     2.88519,     2.92556,     1.76212,     2.23232,     1.74024,
     2.95288,     2.91587,     2.86440,     1.81316,     2.20673,     1.74024,
     2.93755,     2.90053,     2.77775,     1.82847,     2.30910,     1.74024,
     2.94777,     2.83405,     2.65033,     1.80295,     2.39611,     1.74024,
     2.79451,     2.87496,     2.87459,     1.63963,     1.91498,     1.74024,
     2.93755,     2.83917,     2.94595,     1.58349,     1.90986,     1.74024,
     2.96309,     2.89542,     2.86440,     1.67536,     2.08389,     1.74024,
     2.93755,     2.83917,     2.92556,     1.71619,     2.14531,     1.74024,
     2.95799,     2.89542,     2.82363,     1.70088,     1.96104,     1.74024,
     2.91201,     2.93121,     2.78795,     1.59880,     2.12995,     1.74024,
     2.89668,     2.92610,     2.67582,     1.55287,     2.08901,     1.74024,
     2.92223,     2.94144,     2.51272,     1.69067,     2.31422,     1.74024,
     2.92733,     2.85451,     2.89498,     1.49673,     2.63668,     1.74024,
     2.65658,     2.92610,     2.61975,     1.46611,     2.23744,     1.74024,
     2.89668,     2.95167,     2.69111,     1.78764,     2.52919,     1.74024,
     2.93755,     2.69087,     2.74208,     1.76723,     2.33981,     1.74024,
     2.96820,     2.86985,     2.78795,     1.77744,     2.25791,     1.74024,
     2.96309,     2.95167,     2.88989,     1.74171,     2.15555,     1.74024,
     2.89668,     2.91076,     2.76246,     1.82337,     1.99176,     1.74024,
     2.90179,     2.81871,     2.80834,     1.60391,     2.09412,     1.74024,
     2.93755,     2.94655,     2.94595,     1.80806,     2.08901,     1.74024,
     2.84560,     2.93633,     2.77775,     1.80806,     2.01223,     1.74024,
     2.94266,     2.94144,     2.92047,     1.77233,     2.10948,     1.74024,
     2.93755,     2.94144,     2.67072,     1.77233,     2.00711,     1.74024,
     2.92223,     2.81360,     2.69620,     1.66515,     2.20161,     1.74024,
     2.82516,     2.85962,     2.81343,     1.83358,     2.16578,     1.74024,
     2.96820,     2.92099,     2.96124,     1.99179,     2.31422,     1.74024,
     2.93755,     2.92610,     2.70130,     1.88972,     2.23744,     1.74024,
     2.96309,     2.93633,     2.99182,     1.75192,     2.09412,     1.74024,
     2.95288,     2.94144,     2.68091,     1.72640,     2.15043,     1.74024,
     2.95288,     2.92099,     2.89498,     1.92034,     2.17090,     1.74024,
     2.82516,     2.94144,     2.79304,     1.86420,     2.12483,     1.74024,
     2.91201,     2.92610,     2.68601,     1.62943,     2.20161,     1.74024,
     2.94777,     2.91587,     2.74717,     1.63963,     2.19137,     1.74024,
     2.85582,     2.77780,     2.70640,     1.65495,     2.26303,     1.74024,
     2.87625,     2.88519,     2.70640,     1.78764,     2.25791,     1.74024,
     2.88647,     2.85962,     2.69111,     1.66515,     2.30910,     1.74024,
     2.86603,     2.66530,     2.79814,     1.69578,     2.30398,     1.74024,
     2.94266,     2.84428,     2.90518,     1.83868,     2.27327,     1.74024,
     2.96309,     2.95167,     2.86950,     1.90503,     2.07365,     1.74024,
     2.70256,     2.78803,     2.72169,     1.67536,     2.09412,     1.74024,
     2.94266,     2.79314,     2.48723,     1.61412,     2.33469,     1.74024,
     2.86092,     2.82894,     2.51272,     1.70088,     2.49336,     1.74024,
     2.89668,     2.95167,     2.67582,     1.84889,     2.42682,     1.74024,
     2.96309,     2.92610,     2.76246,     1.73150,     2.55479,     1.74024,
     2.88647,     2.95167,     2.82872,     1.76212,     2.20161,     1.74024,
     2.90179,     2.91587,     2.58407,     1.76723,     2.35005,     1.74024,
     2.94266,     2.94655,     2.77266,     1.91013,     2.38076,     1.74024,
     2.93755,     2.93633,     2.59936,     2.11428,     2.35517,     1.74024,
     2.95288,     2.94655,     2.85930,     2.06325,     2.31934,     1.74024,
     2.85071,     2.93633,     2.84911,     1.93565,     2.25280,     1.74024,
     2.94266,     2.76757,     2.47704,     1.50183,     2.15555,     1.74024,
     2.94266,     2.91587,     2.76246,     1.55797,     2.23232,     1.74024,
     2.84560,     2.92099,     2.87969,     1.67026,     2.07877,     1.74024,
     2.92223,     2.87496,     2.75737,     1.80295,     2.47801,     1.74024,
     2.94777,     2.79314,     2.74208,     1.65495,     2.49848,     1.74024,
     2.88136,     2.95167,     2.87969,     1.70088,     2.28351,     1.74024,
     2.83538,     2.95167,     2.70640,     1.83868,     2.18626,     1.74024,
     2.94266,     2.90053,     2.78285,     1.59880,     2.12483,     1.74024,
     2.93244,     2.91587,     2.77775,     1.45080,     2.15043,     1.74024,
     2.93244,     2.91587,     2.91027,     1.58860,     1.96104,     1.74024,
     2.95288,     2.94655,     2.83382,     1.42017,     2.19649,     1.74024,
     2.89668,     2.94655,     2.65543,     1.60901,     2.14531,     1.74024,
     2.84560,     2.92610,     2.68601,     1.67536,     2.15555,     1.74024,
     2.89668,     2.79314,     2.89498,     1.41507,     2.14531,     1.74024,
     2.91201,     2.56303,     2.81853,     1.74681,     2.16066,     1.74024,
     2.91201,     2.90564,     2.85421,     1.80295,     2.31422,     1.74024,
     2.95288,     2.67041,     2.95105,     1.77233,     2.28863,     1.74024,
     2.90690,     2.88008,     2.71659,     1.75192,     1.94569,     1.74024,
     2.92733,     2.78803,     2.80324,     1.83358,     2.07877,     1.74024,
     2.83027,     2.94144,     2.92047,     1.77233,     2.22209,     1.74024,
     2.94266,     2.91587,     2.92556,     1.75702,     2.15043,     1.74024,
     2.95288,     2.93633,     2.71659,     2.01221,     2.26815,     1.74024,
     2.95799,     2.93121,     2.70130,     1.85399,     2.04806,     1.74024,
     2.95799,     2.95167,     2.97653,     1.97138,     2.21697,     1.74024,
     2.88136,     2.94144,     2.72169,     1.74171,     2.22720,     1.74024,
     2.86603,     2.94655,     2.81853,     1.73661,     2.32957,     1.74024,
     2.89668,     2.94144,     2.66053,     1.69578,     2.43194,     1.74024,
     2.95799,     2.90053,     2.81853,     1.60901,     2.31934,     1.74024,
     2.94777,     2.90053,     2.73698,     1.55797,     2.30910,     1.74024,
     2.94266,     2.85451,     2.62485,     1.53756,     2.19649,     1.74024,
     2.87114,     2.94144,     2.82872,     1.57839,     2.32957,     1.74024,
     2.93755,     2.88519,     2.84911,     1.74171,     2.27327,     1.74024,
     2.90179,     2.88519,     2.64014,     1.84889,     2.42171,     1.74024,
     2.94777,     2.84428,     2.79304,     1.60901,     2.37564,     1.74024,
     2.93755,     2.74712,     2.73698,     1.56308,     2.32445,     1.74024,
     2.95288,     2.94144,     2.85421,     1.75702,     2.39099,     1.74024,
     2.95799,     2.76246,     2.85930,     1.74681,     2.30398,     1.74024,
     2.95799,     2.84428,     2.59936,     1.78254,     2.26303,     1.74024,
     2.96309,     2.95167,     2.85930,     1.91524,     2.21697,     1.74024,
     2.94777,     2.84428,     2.66562,     1.58860,     2.14531,     1.74024,
     2.90179,     2.80848,     2.90518,     1.66005,     2.12995,     1.74024,
     2.89668,     2.94144,     2.61465,     1.74171,     2.27327,     1.74024,
     2.84049,     2.92610,     2.77775,     1.59880,     2.08901,     1.74024,
     2.95288,     2.96190,     2.95105,     1.64984,     2.08389,     1.74024,
     2.89158,     2.92099,     2.72678,     1.57329,     1.89962,     1.74024,
     2.94266,     2.94144,     2.69620,     1.69067,     2.00711,     1.74024,
     2.88647,     2.93121,     2.74208,     1.72129,     2.16066,     1.74024,
     2.88136,     2.84428,     2.79814,     1.78764,     2.29374,     1.74024,
     2.94777,     2.93121,     2.78795,     1.88972,     2.30398,     1.74024,
     2.95288,     2.85962,     2.86440,     1.93055,     2.11972,     1.74024,
     2.94777,     2.95167,     2.94085,     1.85399,     2.12483,     1.74024,
     2.96309,     2.86473,     2.89498,     1.99179,     2.29886,     1.74024,
     2.96820,     2.93633,     2.86950,     2.18063,     2.38588,     1.74024,
     2.96820,     2.94655,     2.92047,     2.13470,     2.35517,     1.74024,
     2.96820,     2.94144,     2.76246,     1.87441,     2.27839,     1.74024,
     2.93244,     2.88519,     2.77266,     1.45080,     2.19137,     1.74024,
     2.91201,     2.90564,     2.67072,     1.73661,     2.07365,     1.74024,
