A0, A1, A2, A3, A4, A5,
     2.86603,     2.90564,     2.88989,     1.81827,     2.09924,     1.74024,
     2.93755,     2.84428,     2.87969,     1.97648,     2.14019,     1.74024,
     2.95799,     2.84939,     2.85421,     1.93055,     2.21697,     1.74024,
     2.91712,     2.95167,     2.88479,     2.06835,     2.26815,     1.74024,
     2.88647,     2.92610,     2.89498,     2.09897,     2.30398,     1.74024,
     2.93755,     2.93633,     2.87459,     2.06835,     2.30910,     1.74024,
     2.91712,     2.90053,     2.80324,     1.89482,     2.32957,     1.74024,
     2.92223,     2.86473,     2.93066,     1.81827,     2.24768,     1.74024,
     2.93755,     2.94144,     2.71659,     1.73150,     2.15555,     1.74024,
     2.85071,     2.91587,     2.67582,     1.84378,     2.41147,     1.74024,
     2.93755,     2.82894,     2.88989,     1.84889,     2.39099,     1.74024,
     2.94266,     2.93633,     2.71659,     1.88972,     2.40123,     1.74024,
     2.94777,     2.93121,     2.74717,     1.92544,     2.42171,     1.74024,
     2.94266,     2.93121,     2.88479,     1.89993,     2.31422,     1.74024,
     2.93244,     2.90053,     2.85930,     1.80806,     2.31422,     1.74024,
     2.95288,     2.90053,     2.78795,     1.83358,     2.35517,     1.74024,
     2.94777,     2.93121,     2.74208,     1.88461,     2.37564,     1.74024,
     2.84049,     2.90564,     2.86950,     1.85399,     2.18626,     1.74024,
     2.84560,     2.78803,     2.82872,     1.88972,     2.30910,     1.74024,
     2.88647,     2.86473,     2.68091,     1.83358,     2.30910,     1.74024,
     2.90179,     2.93633,     2.55349,     1.84889,     2.44218,     1.74024,
     2.93755,     2.86473,     2.88479,     1.92544,     2.26303,     1.74024,
     2.96309,     2.92610,     2.85930,     1.67536,     2.38076,     1.74024,
     2.94266,     2.68064,     2.81343,     1.89482,     2.25280,     1.74024,
     2.92733,     2.85962,     2.93576,     1.77744,     2.22720,     1.74024,
     2.91201,     2.78292,     2.94085,     1.76723,     2.36540,     1.74024,
     2.94266,     2.75735,     2.80834,     1.72129,     2.30910,     1.74024,
     2.89158,     2.86473,     2.77775,     1.63453,     2.35517,     1.74024,
     2.88647,     2.89030,     2.65543,     1.77233,     2.50872,     1.74024,
     2.90179,     2.87496,     2.65033,     1.84889,     2.61621,     1.74024,
     2.88647,     2.81871,     2.93576,     1.70088,     2.33981,     1.74024,
     2.96309,     2.94655,     2.78285,     1.75702,     2.41147,     1.74024,
     2.94777,     2.95167,     2.77775,     1.78254,     2.35517,     1.74024,
     2.88647,     2.93121,     2.88479,     1.84378,     2.39099,     1.74024,
     2.91201,     2.92099,     2.91537,     1.93055,     2.39611,     1.74024,
     2.94777,     2.93633,     2.78285,     1.97138,     2.20673,     1.74024,
     2.95288,     2.94144,     2.86440,     1.71109,     2.28863,     1.74024,
     2.92733,     2.89030,     2.72678,     1.81316,     2.27839,     1.74024,
     2.95288,     2.93633,     2.92556,     1.91524,     2.33469,     1.74024,
     2.90179,     2.90564,     2.90518,     1.80806,     2.20673,     1.74024,
     2.94777,     2.94144,     2.89498,     1.71619,     2.12483,     1.74024,
     2.86092,     2.77780,     2.84401,     1.66005,     1.97128,     1.74024,
     2.93755,     2.86473,     2.87459,     1.76723,     2.12483,     1.74024,
     2.95288,     2.94144,     2.91027,     1.87441,     2.15555,     1.74024,
     2.91712,     2.93633,     2.91027,     1.88972,     2.30910,     1.74024,
     2.70767,     2.93121,     2.85421,     1.96627,     2.39611,     1.74024,
     2.90690,     2.88008,     2.94595,     1.94076,     2.25280,     1.74024,
     2.91201,     2.85962,     2.93576,     2.02242,     2.23744,     1.74024,
     2.93755,     2.88519,     2.73188,     1.95607,     2.42682,     1.74024,
     2.91201,     2.92610,     2.88989,     1.91524,     2.05318,     1.74024,
     2.78941,     2.67553,     2.91027,     1.83358,     2.36028,     1.74024,
     2.91712,     2.92099,     2.92556,     1.73150,     2.23232,     1.74024,
     2.91201,     2.93633,     2.64014,     1.90503,     2.23744,     1.74024,
     2.89668,     2.86473,     2.87459,     1.86930,     2.37052,     1.74024,
     2.95288,     2.89030,     2.79814,     1.84378,     2.20673,     1.74024,
     2.93244,     2.94655,     2.86440,     1.80295,     2.19649,     1.74024,
     2.94777,     2.86473,     2.66562,     1.76212,     2.42682,     1.74024,
     2.88136,     2.81360,     2.90518,     1.80295,     2.23744,     1.74024,
     2.95288,     2.92099,     2.65033,     1.93565,     2.19649,     1.74024,
     2.94777,     2.94144,     2.92047,     1.95096,     2.24256,     1.74024,
     2.95288,     2.94655,     2.90008,     1.94586,     2.24768,     1.74024,
     2.93244,     2.88519,     2.71659,     1.80295,     2.31422,     1.74024,
     2.93244,     2.92610,     2.75227,     1.91013,     2.20673,     1.74024,
     2.91201,     2.94144,     2.93576,     1.72129,     2.22720,     1.74024,
     2.94777,     2.91587,     2.86950,     1.61922,     2.22209,     1.74024,
     2.91712,     2.92610,     2.59936,     1.73150,     2.30910,     1.74024,
     2.79962,     2.62439,     2.84401,     1.87441,     2.27839,     1.74024,
     2.91712,     2.88008,     2.89498,     1.69578,     2.18626,     1.74024,
     2.92733,     2.92610,     2.70640,     2.12449,     2.48825,     1.74024,
     2.88136,     2.68064,     2.66562,     2.02242,     2.55479,     1.74024,
     2.93755,     2.91076,     2.86950,     1.83358,     2.29374,     1.74024,
     2.92733,     2.90564,     2.47704,     1.69067,     2.50360,     1.74024,
     2.92733,     2.93633,     2.75737,     1.66515,     2.36540,     1.74024,
     2.90690,     2.93633,     2.77775,     1.75702,     2.40635,     1.74024,
     2.95288,     2.93633,     2.80834,     1.68046,     2.42171,     1.74024,
     2.91712,     2.85962,     2.71149,     1.83868,     2.46265,     1.74024,
     2.91712,     2.84428,     2.67582,     1.86420,     2.33981,     1.74024,
     2.92223,     2.84428,     2.81853,     1.83358,     2.05318,     1.74024,
     2.89158,     2.82894,     2.78795,     1.85910,     1.95081,     1.74024,
     2.91712,     2.93633,     2.84911,     1.87441,     2.11460,     1.74024,
     2.92223,     2.79826,     2.95615,     1.76212,     2.09412,     1.74024,
     2.93244,     2.84939,     2.68601,     1.91013,     2.25791,     1.74024,
     2.93755,     2.94144,     2.92556,     1.78764,     2.01735,     1.74024,
     2.88136,     2.88519,     2.62485,     1.79275,     2.04806,     1.74024,
     2.90690,     2.91587,     2.47704,     1.71109,     2.40123,     1.74024,
     2.77919,     2.74201,     2.80834,     1.69067,     2.07877,     1.74024,
     2.83027,     2.90053,     2.93066,     1.81827,     2.15043,     1.74024,
     2.90690,     2.91587,     2.76246,     1.82337,     2.29374,     1.74024,
     2.91201,     2.72155,     2.93066,     1.72640,     2.27839,     1.74024,
     2.89158,     2.88519,     2.78795,     1.82847,     2.29886,     1.74024,
     2.86092,     2.85451,     2.71659,     1.66005,     2.50872,     1.74024,
     2.91712,     2.94655,     2.65033,     1.76723,     2.27327,     1.74024,
     2.86603,     2.74201,     2.89498,     1.73661,     2.20673,     1.74024,
     2.94266,     2.91587,     2.74208,     1.77233,     2.35517,     1.74024,
     2.91201,     2.84939,     2.82872,     1.83358,     2.17090,     1.74024,
     2.91712,     2.81871,     2.88989,     1.83868,     2.24256,     1.74024,
     2.94266,     2.89542,     2.92047,     1.84378,     2.27839,     1.74024,
     2.94266,     2.73689,     2.72169,     1.83868,     2.44218,     1.74024,
     2.91712,     2.81871,     2.80324,     1.73661,     2.39611,     1.74024,
     2.92223,     2.92610,     2.62994,     1.74681,     2.31934,     1.74024,
     2.93755,     2.91587,     2.92047,     1.72129,     2.34493,     1.74024,
     2.94266,     2.92610,     2.82363,     1.89482,     2.52407,     1.74024,
     2.89668,     2.94144,     2.70640,     1.82847,     2.50872,     1.74024,
     2.90690,     2.93633,     2.84401,     1.96627,     2.50360,     1.74024,
     2.94266,     2.85451,     2.91537,     1.97648,     2.59573,     1.74024,
     2.93755,     2.88008,     2.88989,     2.05814,     2.45753,     1.74024,
     2.83027,     2.72666,     2.91537,     1.92544,     2.38588,     1.74024,
     2.89158,     2.88008,     2.79814,     1.89993,     2.54967,     1.74024,
     2.94777,     2.81871,     2.75737,     1.99179,     2.66227,     1.74024,
     2.94266,     2.92610,     2.76246,     1.89993,     2.53431,     1.74024,
     2.92223,     2.95678,     2.79304,     1.85399,     2.49336,     1.74024,
     2.89158,     2.93121,     2.80834,     1.83868,     2.23232,     1.74024,
     2.91712,     2.99258,     2.81343,     1.80806,     2.36540,     1.74024,
     2.97331,     2.85962,     2.88479,     1.78764,     2.22720,     1.74024,
     2.88647,     2.93121,     2.77775,     1.66005,     2.13507,     1.74024,
     2.91712,     2.92099,     2.80324,     1.84889,     2.23232,     1.74024,
     2.95288,     2.89030,     2.83382,     2.00710,     2.29374,     1.74024,
     2.82516,     2.85451,     2.84911,     2.07856,     2.27839,     1.74024,
     2.84049,     2.89542,     2.60446,     1.72640,     2.33469,     1.74024,
     2.92223,     2.91587,     2.81343,     1.72640,     2.10948,     1.74024,
     2.95288,     2.95167,     2.81343,     1.88461,     2.21185,     1.74024,
     2.95799,     2.92610,     2.72169,     1.77233,     2.19649,     1.74024,
     2.94266,     2.86473,     2.87459,     1.93055,     2.39611,     1.74024,
     2.88136,     2.88008,     2.87459,     1.88972,     2.10948,     1.74024,
     2.86092,     2.83917,     2.88479,     1.94586,     2.26815,     1.74024,
     2.91201,     2.93121,     2.69620,     1.92544,     2.52919,     1.74024,
     2.88647,     2.79826,     2.91537,     1.92544,     2.23744,     1.74024,
     2.92733,     2.91076,     2.67582,     1.91524,     2.27839,     1.74024,
     2.92223,     2.93633,     2.88989,     1.96117,     2.52919,     1.74024,
     2.94777,     2.84428,     2.84401,     2.01221,     2.49336,     1.74024,
     2.95799,     2.93633,     2.93576,     1.91524,     2.37052,     1.74024,
     2.92223,     2.87496,     2.70130,     1.84378,     2.39611,     1.74024,
     2.92223,     2.94655,     2.86440,     1.81827,     2.33469,     1.74024,
     2.94777,     2.90053,     2.78285,     1.79785,     2.36540,     1.74024,
     2.95288,     2.84939,     2.85421,     1.81316,     2.48313,     1.74024,
     2.95288,     2.87496,     2.94085,     1.86930,     2.49336,     1.74024,
     2.89158,     2.92610,     2.78285,     1.68557,     2.36540,     1.74024,
     2.94777,     2.88519,     2.90518,     1.91524,     2.15043,     1.74024,
     2.95288,     2.67553,     2.61975,     1.82337,     2.10436,     1.74024,
     2.95288,     2.80848,     2.73188,     1.76723,     2.14019,     1.74024,
     2.92733,     2.95167,     2.92047,     2.28781,     2.41659,     1.74024,
     2.68724,     2.95167,     2.55859,     1.82847,     2.20673,     1.74024,
     2.92223,     2.94655,     2.74208,     1.86420,     2.36028,     1.74024,
     2.93244,     2.91587,     2.60956,     1.99690,     2.40635,     1.74024,
     2.95288,     2.52723,     2.79304,     1.79275,     2.23744,     1.74024,
     2.88647,     2.91076,     2.74717,     1.83868,     2.23232,     1.74024,
     2.77408,     2.93633,     2.68601,     1.73661,     2.27327,     1.74024,
     2.90179,     2.87496,     2.72169,     1.78254,     2.30910,     1.74024,
     2.93244,     2.90564,     2.93576,     1.89482,     2.20161,     1.74024,
     2.84049,     2.95167,     2.96634,     1.77744,     2.23744,     1.74024,
     2.93244,     2.95167,     2.96124,     1.83358,     2.19137,     1.74024,
     2.92223,     2.93633,     2.68091,     1.72640,     2.30398,     1.74024,
     2.87625,     2.89542,     2.76246,     1.72129,     2.09924,     1.74024,
     2.87625,     2.83917,     2.84401,     1.77744,     2.04294,     1.74024,
     2.95288,     2.93121,     2.92556,     1.75192,     2.06853,     1.74024,
     2.88647,     2.89030,     2.78795,     1.77744,     2.22720,     1.74024,
     2.89668,     2.89542,     2.85930,     1.91524,     2.37052,     1.74024,
     2.87114,     2.93121,     2.93066,     1.92034,     2.36028,     1.74024,
     2.89668,     2.87496,     2.93576,     1.85399,     2.45753,     1.74024,
     2.95799,     2.94144,     2.87459,     1.92544,     2.54967,     1.74024,
     2.95799,     2.81871,     2.81853,     1.90503,     2.33981,     1.74024,
     2.86603,     2.88519,     2.73698,     1.89482,     2.39611,     1.74024,
     2.94266,     2.91587,     2.80324,     1.96117,     2.43194,     1.74024,
     2.94266,     2.88519,     2.94595,     1.97648,     2.31934,     1.74024,
     2.90690,     2.94655,     2.91537,     1.91524,     2.29374,     1.74024,
     2.90690,     2.90053,     2.72169,     1.83358,     2.18626,     1.74024,
     2.92223,     2.91587,     2.68091,     1.85399,     2.27327,     1.74024,
     2.88647,     2.81871,     2.92556,     1.80806,     2.28351,     1.74024,
     2.82006,     2.83405,     2.89498,     1.97648,     2.26303,     1.74024,
     2.92223,     2.82383,     2.90518,     1.72640,     2.25280,     1.74024,
     2.94266,     2.94655,     2.70130,     2.00200,     2.50872,     1.74024,
     2.93755,     2.94144,     2.91027,     2.00200,     2.35005,     1.74024,
     2.86092,     2.82383,     2.56368,     1.95096,     2.26303,     1.74024,
     2.92733,     2.80337,     2.87459,     2.00710,     2.39611,     1.74024,
     2.94266,     2.92099,     2.93066,     1.97138,     2.18114,     1.74024,
     2.79962,     2.75735,     2.74717,     1.97138,     2.24256,     1.74024,
     2.85582,     2.94144,     2.93066,     1.86420,     2.22209,     1.74024,
     2.89158,     2.93633,     2.94085,     1.99690,     2.20161,     1.74024,
     2.90179,     2.90564,     2.97653,     1.95607,     2.16578,     1.74024,
     2.94266,     2.94655,     2.87459,     1.79785,     2.30910,     1.74024,
     2.93244,     2.94144,     2.74208,     1.78764,     2.28863,     1.74024,
     2.89158,     2.77780,     2.78795,     1.79275,     2.40123,     1.74024,
     2.95288,     2.93633,     2.80324,     1.78254,     2.47801,     1.74024,
     2.93244,     2.93121,     2.91537,     1.95096,     2.02247,     1.74024,
     2.93244,     2.92610,     2.74208,     1.70088,     2.24256,     1.74024,
     2.94777,     2.89542,     2.84401,     1.71619,     2.26815,     1.74024,
     2.91201,     2.92610,     2.75227,     1.54777,     2.22209,     1.74024,
     2.94777,     2.80337,     2.85421,     1.60901,     2.28351,     1.74024,
     2.90179,     2.92099,     2.87459,     1.75702,     2.33469,     1.74024,
     2.94266,     2.93121,     2.87459,     1.91013,     2.48313,     1.74024,
     2.94777,     2.87496,     2.83892,     1.72129,     2.39099,     1.74024,
     2.92733,     2.89030,     2.92556,     1.71109,     2.18114,     1.74024,
     2.93755,     2.87496,     2.84911,     1.71619,     2.26303,     1.74024,
     2.84049,     2.84939,     2.68601,     1.77233,     2.29374,     1.74024,
     2.88136,     2.79314,     2.90008,     1.93055,     2.16066,     1.74024,
     2.93244,     2.91076,     2.91537,     1.93565,     2.20161,     1.74024,
     2.76897,     2.85451,     2.91027,     1.93055,     2.33469,     1.74024,
     2.92733,     2.93121,     2.76756,     2.02752,     2.33981,     1.74024,
     2.91201,     2.79826,     2.88479,     2.01221,     2.14531,     1.74024,
     2.94266,     2.91587,     2.91027,     1.82847,     2.35005,     1.74024,
     2.90179,     2.83917,     2.87459,     1.91013,     2.34493,     1.74024,
     2.89158,     2.94144,     2.86440,     1.87441,     2.09412,     1.74024,
     2.87114,     2.90053,     2.90008,     1.81827,     2.16066,     1.74024,
     2.80473,     2.64996,     2.91027,     1.67026,     2.10436,     1.74024,
     2.94266,     2.85451,     2.65543,     1.62943,     2.00711,     1.74024,
     2.91712,     2.72155,     2.79304,     1.78254,     2.17602,     1.74024,
     2.94777,     2.94144,     2.83892,     1.46100,     2.26815,     1.74024,
     2.93755,     2.77269,     2.71149,     1.62943,     2.50360,     1.74024,
     2.93244,     2.84428,     2.89498,     1.80806,     2.51384,     1.74024,
     2.91201,     2.75735,     2.84911,     1.74171,     2.41659,     1.74024,
     2.92223,     2.88519,     2.77266,     1.83868,     2.42682,     1.74024,
     2.82516,     2.75735,     2.92047,     1.85399,     2.37564,     1.74024,
     2.88647,     2.76757,     2.79814,     1.79275,     2.29374,     1.74024,
     2.80984,     2.82383,     2.87459,     1.85910,     2.33981,     1.74024,
     2.81495,     2.71644,     2.94085,     1.73150,     2.31934,     1.74024,
     2.83538,     2.75223,     2.69111,     1.72129,     2.25280,     1.74024,
     2.90690,     2.85962,     2.91027,     1.90503,     2.29374,     1.74024,
     2.88136,     2.93633,     2.89498,     1.88461,     2.26815,     1.74024,
     2.89668,     2.80337,     2.84911,     1.89993,     2.27839,     1.74024,
     2.92733,     2.93121,     2.76246,     1.73150,     2.14019,     1.74024,
     2.92733,     2.86473,     2.52801,     1.60901,     2.26303,     1.74024,
     2.93755,     2.88519,     2.68601,     1.67536,     2.32957,     1.74024,
     2.93755,     2.82383,     2.71149,     1.71619,     2.36028,     1.74024,
     2.92223,     2.91587,     2.65543,     1.71109,     2.60085,     1.74024,
     2.95288,     2.85451,     2.78285,     1.59880,     2.54967,     1.74024,
     2.94266,     2.93121,     2.79814,     1.91013,     2.44730,     1.74024,
     2.95288,     2.93121,     2.66053,     1.94586,     2.45753,     1.74024,
     2.94266,     2.94655,     2.96124,     1.94586,     2.46265,     1.74024,
     2.89668,     2.72666,     2.92556,     1.80295,     2.25791,     1.74024,
     2.92223,     2.92099,     2.70640,     1.98159,     2.27327,     1.74024,
     2.88647,     2.93633,     2.85421,     1.84378,     2.21185,     1.74024,
     2.93755,     2.92610,     2.92556,     1.98159,     2.29886,     1.74024,
     2.93244,     2.90053,     2.94085,     1.84378,     2.03782,     1.74024,
     2.93755,     2.94144,     2.87459,     1.70598,     2.19137,     1.74024,
     2.83027,     2.79826,     2.64014,     1.72640,     2.40123,     1.74024,
     2.94266,     2.88008,     2.78795,     1.67536,     2.25280,     1.74024,
     2.88647,     2.90053,     2.77266,     1.86420,     2.32957,     1.74024,
     2.91201,     2.71644,     2.96634,     1.88972,     2.41147,     1.74024,
     2.94266,     2.87496,     2.90008,     1.87951,     2.57526,     1.74024,
     2.95288,     2.84939,     2.92047,     1.82337,     2.31422,     1.74024,
     2.93244,     2.94655,     2.76756,     1.75192,     2.51384,     1.74024,
     2.89668,     2.81871,     2.76246,     1.62943,     2.47289,     1.74024,
     2.94777,     2.88008,     2.79304,     1.76212,     2.53431,     1.74024,
     2.94777,     2.94144,     2.83892,     1.89993,     2.52407,     1.74024,
     2.93755,     2.80848,     2.83892,     1.86420,     2.38076,     1.74024,
     2.91201,     2.68575,     2.81343,     1.86420,     2.39099,     1.74024,
     2.91712,     2.93633,     2.94085,     1.89993,     2.39611,     1.74024,
     2.92223,     2.74201,     2.90518,     1.99179,     2.29374,     1.74024,
     2.92223,     2.90564,     2.93576,     1.94076,     2.30398,     1.74024,
     2.92223,     2.94144,     2.91027,     1.89482,     2.19137,     1.74024,
     2.93755,     2.92610,     2.86440,     1.81316,     2.18114,     1.74024,
     2.93755,     2.94144,     2.81343,     1.88461,     2.12483,     1.74024,
     2.94777,     2.93633,     2.85930,     1.82847,     2.21185,     1.74024,
     2.94777,     2.92099,     2.79304,     1.84889,     2.35005,     1.74024,
     2.90179,     2.74201,     2.77775,     1.77744,     2.48313,     1.74024,
     2.79451,     2.77780,     2.71659,     1.66515,     2.16578,     1.74024,
     2.89668,     2.81871,     2.91027,     1.80806,     2.19649,     1.74024,
     2.94266,     2.93633,     2.95105,     1.71109,     2.09924,     1.74024,
     2.94777,     2.94655,     2.72169,     1.80295,     2.37564,     1.74024,
     2.93244,     2.84428,     2.84911,     1.65495,     2.32957,     1.74024,
     2.89668,     2.92610,     2.71149,     1.71109,     2.37052,     1.74024,
     2.86092,     2.70621,     2.80324,     1.65495,     2.33469,     1.74024,
     2.94777,     2.90564,     2.73698,     1.66005,     2.23232,     1.74024,
     2.95799,     2.90053,     2.81343,     1.72129,     2.30910,     1.74024,
     2.93755,     2.88519,     2.87459,     1.81316,     2.31934,     1.74024,
     2.90179,     2.92610,     2.92556,     1.82847,     2.11972,     1.74024,
     2.94266,     2.81360,     2.92556,     1.74681,     2.19137,     1.74024,
     2.91201,     2.94144,     2.78795,     1.81316,     2.28351,     1.74024,
     2.91201,     2.93633,     2.83892,     1.86930,     2.32445,     1.74024,
     2.94777,     2.92099,     2.93066,     1.80295,     2.16578,     1.74024,
     2.91201,     2.90564,     2.77266,     1.63453,     2.11460,     1.74024,
     2.93244,     2.80848,     2.81343,     1.84889,     2.45242,     1.74024,
     2.92223,     2.93121,     2.92556,     1.76723,     2.32445,     1.74024,
     2.95288,     2.82383,     2.77775,     1.84378,     2.30398,     1.74024,
     2.89668,     2.89030,     2.88989,     1.83358,     2.27839,     1.74024,
     2.93755,     2.93633,     2.90008,     1.84889,     2.17602,     1.74024,
     2.92733,     2.94144,     2.76756,     1.83868,     2.21697,     1.74024,
     2.95799,     2.88008,     2.94085,     2.03262,     2.33981,     1.74024,
     2.96309,     2.94144,     2.95615,     2.08876,     2.27327,     1.74024,
     2.91201,     2.92099,     2.88479,     1.99690,     2.21697,     1.74024,
     2.93244,     2.92099,     2.92556,     2.13980,     2.39611,     1.74024,
     2.94266,     2.92099,     2.86440,     2.12959,     2.35517,     1.74024,
     2.95288,     2.94144,     2.71149,     1.87441,     2.21697,     1.74024,
     2.94777,     2.92099,     2.93066,     1.70088,     2.02758,     1.74024,
     2.91201,     2.92099,     2.81853,     1.72129,     2.09412,     1.74024,
     2.91712,     2.92610,     2.94595,     1.96627,     2.21697,     1.74024,
     2.93244,     2.92099,     2.74717,     1.99179,     2.33469,     1.74024,
     2.95288,     2.82894,     2.92556,     1.79785,     2.18626,     1.74024,
     2.91201,     2.93121,     2.76756,     1.78254,     2.34493,     1.74024,
     2.94777,     2.90564,     2.87969,     1.72129,     2.25791,     1.74024,
     2.94777,     2.93121,     2.89498,     1.84378,     2.06853,     1.74024,
     2.92733,     2.91587,     2.81853,     1.78254,     2.29886,     1.74024,
     2.90179,     2.73178,     2.76246,     1.52735,     2.31422,     1.74024,
     2.89158,     2.77780,     2.68601,     1.59370,     2.38076,     1.74024,
     2.92733,     2.89542,     2.87459,     1.78254,     2.19137,     1.74024,
     2.92223,     2.75735,     2.96124,     1.85399,     2.34493,     1.74024,
     2.95799,     2.89030,     2.92556,     1.91013,     2.36028,     1.74024,
     2.93755,     2.90053,     2.93576,     1.92544,     2.32957,     1.74024,
     2.90690,     2.93121,     2.92047,     1.96627,     2.42682,     1.74024,
     2.92223,     2.90053,     2.81853,     1.95096,     2.40123,     1.74024,
     2.93755,     2.80337,     2.85930,     1.86930,     2.30910,     1.74024,
     2.94777,     2.86473,     2.69111,     1.86930,     2.42682,     1.74024,
     2.95288,     2.91587,     2.92556,     1.86930,     2.10948,     1.74024,
     2.92733,     2.94144,     2.88479,     1.87441,     2.05829,     1.74024,
     2.92733,     2.94144,     2.79304,     1.77233,     2.18626,     1.74024,
     2.94266,     2.88008,     2.80834,     1.70088,     2.23744,     1.74024,
     2.76897,     2.86473,     2.84401,     1.70088,     2.22720,     1.74024,
     2.89668,     2.77269,     2.86950,     1.81316,     2.19649,     1.74024,
     2.93755,     2.93121,     2.55859,     1.75702,     2.25280,     1.74024,
     2.92223,     2.93121,     2.53310,     1.66005,     2.40635,     1.74024,
     2.85071,     2.85451,     2.55859,     1.62432,     2.28863,     1.74024,
     2.91201,     2.73178,     2.66053,     1.69578,     2.24768,     1.74024,
     2.94266,     2.91587,     2.76756,     1.78764,     2.33981,     1.74024,
     2.93244,     2.91587,     2.80324,     1.93055,     2.32445,     1.74024,
     2.90690,     2.77780,     2.93066,     1.90503,     2.21185,     1.74024,
     2.92223,     2.79826,     2.96634,     1.77744,     2.11972,     1.74024,
     2.92733,     2.95167,     2.86950,     2.05814,     2.21697,     1.74024,
     2.86092,     2.93121,     2.86950,     1.95096,     2.29886,     1.74024,
     2.83027,     2.86985,     2.85930,     2.02242,     2.27327,     1.74024,
     2.82516,     2.91587,     2.69111,     2.18063,     2.15043,     1.74024,
     2.94266,     2.90053,     2.73698,     1.95096,     2.26303,     1.74024,
     2.91201,     2.92610,     2.80834,     1.93055,     2.58038,     1.74024,
     2.84560,     2.93633,     2.91027,     1.93055,     2.27327,     1.74024,
     2.94266,     2.92099,     2.86950,     1.86420,     2.20161,     1.74024,
     2.92223,     2.92099,     2.91537,     1.75192,     2.11460,     1.74024,
     2.88647,     2.86473,     2.69620,     1.79275,     2.04294,     1.74024,
     2.91712,     2.80848,     2.88479,     1.82337,     2.13507,     1.74024,
     2.93244,     2.93121,     2.94595,     1.69067,     2.12995,     1.74024,
     2.92733,     2.94144,     2.76246,     1.73661,     2.22720,     1.74024,
     2.95288,     2.92610,     2.74208,     1.56818,     2.26303,     1.74024,
     2.80984,     2.93633,     2.61465,     1.58349,     2.28351,     1.74024,
     2.92733,     2.89030,     2.68601,     1.79785,     2.31934,     1.74024,
     2.86603,     2.89542,     2.76756,     1.99690,     2.46777,     1.74024,
     2.94777,     2.86985,     2.93576,     1.89482,     2.31934,     1.74024,
     2.83538,     2.83405,     2.82872,     1.84889,     2.37052,     1.74024,
     2.95799,     2.95678,     2.87459,     1.95607,     2.37564,     1.74024,
     2.92223,     2.57837,     2.85421,     1.92544,     2.18114,     1.74024,
     2.89668,     2.92610,     2.68091,     1.93565,     2.41659,     1.74024,
     2.84049,     2.86985,     2.74208,     1.94586,     2.45242,     1.74024,
     2.92733,     2.94144,     2.84401,     1.87441,     2.36540,     1.74024,
     2.93244,     2.93121,     2.86950,     1.84889,     2.45242,     1.74024,
     2.93755,     2.88519,     2.92047,     1.82337,     2.28863,     1.74024,
     2.92733,     2.77269,     2.73698,     1.73150,     2.30910,     1.74024,
     2.86092,     2.88519,     2.86950,     1.79785,     2.27327,     1.74024,
     2.87625,     2.95167,     2.73698,     1.94076,     2.45242,     1.74024,
     2.92733,     2.94144,     2.90518,     2.03262,     2.44218,     1.74024,
     2.94266,     2.86473,     2.66562,     1.96627,     2.43194,     1.74024,
     2.95799,     2.84428,     2.78795,     1.79785,     2.40123,     1.74024,
     2.95288,     2.86985,     2.86440,     1.86420,     2.42682,     1.74024,
     2.94777,     2.86985,     2.88479,     1.67026,     2.30398,     1.74024,
     2.92223,     2.92610,     2.76246,     1.73150,     2.32445,     1.74024,
     2.95288,     2.88008,     2.75227,     1.82847,     2.33469,     1.74024,
     2.86603,     2.94655,     2.74208,     1.75702,     2.28863,     1.74024,
     2.94777,     2.89542,     2.68091,     1.83358,     2.25280,     1.74024,
     2.70256,     2.83405,     2.64014,     1.61922,     2.14019,     1.74024,
     2.89158,     2.79314,     2.85421,     1.68557,     2.11972,     1.74024,
     2.87114,     2.89542,     2.71659,     1.73661,     2.12483,     1.74024,
     2.93755,     2.63973,     2.86950,     1.92034,     2.28863,     1.74024,
     2.93244,     2.72155,     2.93066,     1.79275,     2.17090,     1.74024,
     2.90179,     2.58859,     2.67072,     1.76723,     2.06341,     1.74024,
     2.92223,     2.72666,     2.93066,     1.77744,     2.05318,     1.74024,
     2.74343,     2.91587,     2.93576,     1.86420,     2.22209,     1.74024,
     2.92733,     2.90053,     2.73698,     1.77744,     2.37052,     1.74024,
     2.94266,     2.93121,     2.85421,     1.88972,     2.30398,     1.74024,
     2.93755,     2.92610,     2.64523,     1.99179,     2.42171,     1.74024,
     2.94266,     2.78292,     2.89498,     1.91013,     2.30910,     1.74024,
     2.93755,     2.94144,     2.69620,     1.86420,     2.26303,     1.74024,
     2.90179,     2.86985,     2.92556,     1.98669,     2.28351,     1.74024,
     2.95799,     2.90564,     2.94085,     1.89482,     2.24256,     1.74024,
     2.94777,     2.93121,     2.79304,     1.73661,     2.09412,     1.74024,
     2.90179,     2.87496,     2.69111,     1.72129,     2.16066,     1.74024,
     2.89158,     2.93121,     2.76246,     1.71619,     2.15043,     1.74024,
     2.87625,     2.93633,     2.83382,     1.65495,     2.18626,     1.74024,
     2.88136,     2.89030,     2.92556,     1.73150,     2.12995,     1.74024,
     2.89158,     2.84939,     2.93066,     1.76212,     2.20161,     1.74024,
     2.95288,     2.91076,     2.92556,     1.71619,     2.19649,     1.74024,
     2.92733,     2.89542,     2.74208,     1.86930,     2.41659,     1.74024,
