A0, A1, A2, A3, A4, A5,
     2.92223,     2.60394,     2.16103,     0.90980,     1.19328,     1.74024,
     2.65658,     2.78292,     2.30884,     0.94042,     1.63346,     1.74024,
     2.88647,     2.87496,     2.52801,     0.87407,     1.61299,     1.74024,
     2.82516,     2.71132,     2.08967,     1.02208,     1.63858,     1.74024,
     2.58507,     2.76246,     1.81444,     0.78221,     1.72560,     1.74024,
     2.91712,     2.63973,     1.92148,     0.78221,     1.41337,     1.74024,
     2.99375,     2.84939,     2.49742,     0.96084,     1.27005,     1.74024,
     2.89668,     2.78292,     2.20690,     0.90980,     1.54133,     1.74024,
     2.79451,     2.67041,     1.91638,     0.73117,     1.62323,     1.74024,
     2.86603,     2.35336,     2.13045,     0.83835,     1.52598,     1.74024,
     2.57996,     2.66530,     2.19671,     0.90470,     1.41337,     1.74024,
     2.80984,     2.57325,     2.13045,     0.85366,     1.16768,     1.74024,
     2.73832,     2.86985,     2.49742,     0.90470,     1.61811,     1.74024,
     2.78941,     2.92610,     2.39039,     1.06801,     1.89450,     1.74024,
     2.47268,     2.68064,     2.38020,     0.81793,     1.85868,     1.74024,
     2.89158,     2.51700,     2.16103,     0.81793,     1.42361,     1.74024,
     2.68724,     2.61416,     2.60446,     0.79241,     1.15745,     1.74024,
     2.64126,     2.53234,     2.41078,     0.97104,     1.33147,     1.74024,
     2.87625,     2.80337,     2.51272,     1.02208,     1.16768,     1.74024,
     2.95799,     2.64485,     2.75227,     0.97615,     1.35707,     1.74024,
     2.70767,     2.46075,     2.73188,     0.86387,     1.16768,     1.74024,
     2.76897,     2.69598,     2.52801,     0.98125,     1.33147,     1.74024,
     2.92733,     2.33802,     1.97244,     0.94042,     1.56180,     1.74024,
     2.55441,     2.43518,     2.26806,     0.94042,     1.48503,     1.74024,
     2.73321,     2.50677,     2.60956,     0.66482,     1.45432,     1.74024,
     2.83538,     2.92610,     1.86031,     0.85876,     1.77678,     1.74024,
     2.86092,     2.73178,     2.50252,     0.87407,     1.25470,     1.74024,
     2.74854,     2.77780,     1.73289,     0.85876,     1.00389,     1.74024,
     2.90179,     2.64996,     2.10496,     1.02719,     1.38778,     1.74024,
     2.89158,     2.90564,     2.50252,     0.84345,     1.34171,     1.74024,
     2.68213,     2.74712,     2.27826,     0.94553,     1.33147,     1.74024,
     2.88647,     2.90053,     2.49233,     1.20071,     1.57204,     1.74024,
     2.81495,     2.92099,     2.27316,     1.09864,     1.43896,     1.74024,
     2.85071,     2.60905,     2.09987,     0.81283,     1.10114,     1.74024,
     2.84560,     2.92099,     2.33432,     0.78221,     0.93735,     1.74024,
     2.85582,     2.85962,     2.35981,     0.67503,     1.24958,     1.74024,
     2.78941,     2.68064,     1.98773,     0.77200,     1.30588,     1.74024,
     2.93244,     2.64996,     2.00303,     0.73117,     1.31612,     1.74024,
     2.89668,     2.47098,     1.83992,     0.85876,     1.15745,     1.74024,
     2.64126,     2.91587,     2.11006,     0.90470,     1.35707,     1.74024,
     2.91712,     2.93633,     2.14064,     1.00167,     1.50550,     1.74024,
     2.92223,     2.84939,     2.76756,     0.98125,     1.25982,     1.74024,
     2.90690,     2.86473,     2.52801,     1.05781,     1.36218,     1.74024,
     2.99885,     2.97724,     2.42097,     0.92001,     1.48503,     1.74024,
     2.88647,     2.94655,     2.09477,     0.80262,     1.15745,     1.74024,
     2.86603,     2.94655,     1.60547,     0.66482,     1.54645,     1.74024,
     2.85582,     2.92099,     1.92657,     0.77200,     1.17280,     1.74024,
     2.86092,     2.91587,     1.80934,     0.82814,     1.31100,     1.74024,
     2.87625,     2.50677,     2.41587,     0.74138,     1.25470,     1.74024,
     2.39094,     2.64485,     2.76756,     0.80772,     1.04996,     1.74024,
     2.85071,     2.83917,     2.85421,     0.99656,     1.17280,     1.74024,
     2.89668,     2.79314,     2.70130,     1.13947,     1.42361,     1.74024,
     2.94266,     2.67553,     2.35471,     1.26196,     1.70512,     1.74024,
     2.75365,     2.71644,     2.92047,     1.03229,     1.28029,     1.74024,
     2.81495,     2.90053,     2.57897,     1.02719,     1.31612,     1.74024,
     2.85582,     2.91076,     2.34452,     0.83324,     1.22910,     1.74024,
     2.91201,     2.90053,     2.34452,     0.92001,     1.11650,     1.74024,
     2.84560,     2.65507,     2.26806,     0.94553,     1.46967,     1.74024,
     2.58507,     2.98235,     2.46684,     0.84345,     1.21375,     1.74024,
     2.89668,     2.96190,     2.45665,     0.75669,     0.97830,     1.74024,
     2.53909,     2.60905,     2.05909,     0.84855,     1.14209,     1.74024,
     2.81495,     2.35336,     2.57388,     0.86387,     1.30076,     1.74024,
     2.95799,     2.70110,     2.21710,     0.90980,     1.27005,     1.74024,
     2.71789,     2.59882,     1.77876,     0.95573,     1.67441,     1.74024,
     2.84049,     2.91076,     2.34452,     0.81283,     1.63858,     1.74024,
     2.83027,     2.39939,     2.55349,     0.75669,     1.43896,     1.74024,
     2.71278,     2.80848,     2.22219,     0.99656,     1.52598,     1.74024,
     2.90690,     2.62950,     2.32923,     1.05781,     1.50550,     1.74024,
     2.90179,     2.61416,     2.04380,     0.82304,     1.37242,     1.74024,
     2.93755,     2.89542,     1.91638,     0.83835,     1.28029,     1.74024,
     2.68724,     2.75735,     1.62586,     0.81283,     1.27005,     1.74024,
     2.85582,     2.88519,     1.56469,     0.82304,     1.78702,     1.74024,
     2.90179,     2.91587,     1.82973,     0.75158,     1.51574,     1.74024,
     2.97331,     2.81871,     1.89089,     0.74648,     1.68977,     1.74024,
     2.88136,     2.68064,     1.97754,     0.84855,     1.56692,     1.74024,
     2.97842,     2.96701,     2.34452,     0.88938,     1.44920,     1.74024,
     2.91201,     2.92610,     2.47704,     0.88938,     1.20863,     1.74024,
     2.90179,     2.94655,     2.10496,     0.87918,     1.57204,     1.74024,
     2.99375,     2.66530,     2.31394,     0.86387,     1.57716,     1.74024,
     2.64126,     2.63462,     2.03361,     0.75669,     1.53621,     1.74024,
     2.83538,     2.58859,     1.88580,     0.92001,     1.41337,     1.74024,
     2.75875,     2.47609,     2.35471,     0.72606,     1.44408,     1.74534,
     2.91712,     2.95167,     2.17632,     1.00677,     1.85868,     1.74024,
     2.02824,     2.63973,     2.10496,     0.94042,     1.45432,     1.74024,
     2.87114,     2.92610,     2.25787,     0.95063,     1.75631,     1.74024,
     2.81495,     2.86473,     2.36491,     0.85366,     1.75119,     1.74024,
     2.31942,     2.78292,     2.27316,     0.94042,     1.52598,     1.74024,
     2.88647,     2.88008,     2.31903,     0.79752,     1.40313,     1.74024,
     2.80984,     2.60905,     1.94186,     0.90980,     1.79214,     1.74024,
     2.97331,     2.85451,     2.56878,     0.77710,     1.29564,     1.74024,
     2.95288,     2.78292,     2.37510,     0.88428,     1.43384,     1.74024,
     2.94777,     2.38405,     2.15084,     0.76689,     1.57716,     1.74024,
     2.94777,     2.75735,     1.93167,     0.76689,     1.38266,     1.74024,
     2.64126,     2.67553,     2.57388,     0.97104,     1.17280,     1.74024,
     2.96820,     2.88008,     2.71659,     0.95573,     1.16768,     1.74024,
     2.99375,     2.97724,     2.50762,     0.82814,     1.44408,     1.74024,
     2.68213,     2.81360,     2.74717,     0.79752,     1.08579,     1.74024,
     2.93755,     2.95167,     2.13045,     0.83835,     1.06531,     1.74024,
     2.51866,     2.83917,     2.18651,     0.75158,     0.96806,     1.74024,
     2.87114,     2.95167,     2.76246,     0.77710,     1.20351,     1.74024,
     2.91201,     2.86473,     2.81343,     0.83835,     1.01413,     1.74024,
     2.83027,     2.92099,     2.13045,     0.83324,     1.04484,     1.74024,
     2.86603,     2.94144,     2.61975,     1.23644,     1.12162,     1.74024,
     2.24280,     2.52212,     2.71149,     0.77710,     1.25982,     1.74024,
     2.78941,     2.79314,     1.80425,     0.86387,     1.64882,     1.74024,
     3.00396,     2.79314,     2.10496,     0.82304,     1.63346,     1.74024,
     2.90690,     2.81871,     2.34452,     0.82814,     1.42361,     1.74024,
     2.91201,     2.83917,     1.92657,     0.74138,     1.64882,     1.74024,
     2.97331,     2.91587,     2.01832,     0.71075,     1.32636,     1.74024,
     2.87114,     2.82894,     2.59936,     0.80262,     1.14209,     1.74024,
     2.63104,     2.70621,     2.31394,     0.87918,     1.27005,     1.74024,
     2.87625,     2.98235,     2.66053,     0.80772,     1.08579,     1.74024,
     2.82516,     2.80337,     2.57897,     0.93532,     1.01925,     1.74024,
     2.97842,     2.84939,     2.66053,     0.93532,     1.19328,     1.74024,
     2.63615,     2.91587,     2.37000,     1.18540,     1.57204,     1.74024,
     2.83538,     2.14882,     2.39549,     0.83835,     1.10114,     1.74024,
     2.95288,     2.77780,     2.85421,     0.87918,     1.31612,     1.74024,
     2.88136,     2.65507,     2.08967,     0.85366,     1.39801,     1.74024,
     2.72810,     2.78292,     1.88580,     0.80262,     1.52086,     1.74024,
     2.93755,     2.73178,     2.46175,     0.81793,     1.42872,     1.74024,
     2.80473,     2.66019,     1.95206,     0.73627,     1.44920,     1.74024,
     2.85582,     2.99258,     2.48213,     0.77710,     1.27005,     1.74024,
     2.57485,     2.51189,     2.43626,     0.80262,     1.04484,     1.74024,
     2.92223,     2.56303,     2.68091,     0.81283,     0.98342,     1.74024,
     2.86092,     2.61416,     2.45155,     0.80262,     0.92712,     1.74024,
     2.95799,     2.89030,     2.69111,     0.89449,     0.99877,     1.74024,
     2.76897,     2.74201,     1.86031,     0.74138,     1.29564,     1.74024,
     2.78941,     2.90564,     2.03361,     0.81793,     1.50038,     1.74024,
     2.81495,     2.83917,     2.18142,     0.93532,     1.39290,     1.74024,
     2.83027,     2.95678,     2.30374,     0.95573,     1.91498,     1.74024,
     2.97331,     2.89030,     2.18142,     0.90470,     1.43896,     1.74024,
     2.73321,     2.85962,     2.32923,     0.90980,     1.63858,     1.74024,
     2.93755,     2.79826,     2.27316,     0.79752,     1.34683,     1.74024,
     2.59017,     2.73178,     2.34961,     0.70565,     0.94247,     1.74024,
     2.73321,     2.73689,     1.86031,     0.71586,     1.20351,     1.74024,
     2.80984,     2.54768,     2.62485,     0.84345,     1.15233,     1.74024,
     2.91712,     2.57837,     1.52901,     0.79752,     1.09602,     1.74024,
     2.95799,     2.48121,     2.46684,     0.92511,     1.18304,     1.74024,
     2.80473,     2.70621,     2.55349,     1.07822,     1.27005,     1.74024,
     2.95799,     2.72666,     2.13045,     0.85366,     2.03270,     1.74024,
     2.83027,     2.64485,     2.28335,     0.86387,     1.12162,     1.74024,
     2.77408,     2.55791,     2.27826,     0.98125,     1.51574,     1.74024,
     2.81495,     2.50677,     1.84502,     0.92511,     1.34171,     1.74024,
     2.78941,     2.90053,     2.30374,     0.79241,     1.07043,     1.74024,
     2.84049,     2.72155,     2.34961,     0.87407,     1.20863,     1.74024,
     2.86603,     2.61416,     2.82872,     0.77200,     1.01925,     1.74024,
     2.60039,     2.93121,     2.55859,     0.69544,     1.42872,     1.74024,
     2.96820,     2.86473,     1.69721,     0.75158,     1.33659,     1.74024,
     2.85071,     2.71644,     2.12025,     0.76179,     1.41849,     1.74024,
     2.90179,     2.68064,     1.84502,     0.80772,     1.62834,     1.74534,
     2.86603,     2.61928,     2.29865,     0.74648,     1.96104,     1.74024,
     2.99885,     2.52723,     2.38529,     0.94042,     1.44920,     1.74024,
     2.86603,     2.64485,     2.80324,     0.94042,     1.57716,     1.74024,
     2.78941,     2.83917,     2.31394,     0.97104,     1.76654,     1.74024,
     2.82516,     2.82383,     2.42607,     0.77710,     1.41337,     1.74024,
     2.87114,     2.91076,     2.09477,     0.93021,     1.79725,     1.74024,
     2.64637,     2.71644,     2.32923,     0.85366,     1.49015,     1.74024,
     2.87114,     2.92610,     1.61056,     0.81283,     1.57204,     1.74024,
     2.89158,     2.89542,     2.01832,     0.82814,     1.58228,     1.74024,
     2.95799,     2.92610,     2.54330,     0.73627,     1.21887,     1.74024,
     2.93755,     2.60394,     1.91128,     0.76179,     1.43896,     1.74024,
     2.79962,     2.39939,     2.48723,     0.79241,     1.60275,     1.74024,
     2.87625,     2.69087,     1.96735,     0.89449,     1.34171,     1.74024,
     2.78941,     2.66019,     2.38020,     0.82814,     0.86058,     1.74024,
     2.78941,     2.84428,     2.73698,     0.80262,     0.86058,     1.74024,
     2.70256,     2.55791,     2.91027,     0.87407,     1.13185,     1.74024,
     2.86092,     2.73178,     2.82363,     0.95063,     1.07555,     1.74024,
     2.80473,     2.59371,     2.65033,     0.87407,     1.30588,     1.74024,
     2.54931,     2.43007,     2.04890,     0.87918,     1.56180,     1.74024,
     2.86092,     2.88008,     2.34961,     0.87407,     1.64882,     1.74024,
     2.57485,     2.55791,     2.17632,     0.95573,     1.22910,     1.74024,
     2.87625,     2.87496,     1.78386,     0.83324,     1.51574,     1.74024,
     2.90179,     2.96190,     1.34553,     0.75669,     1.67441,     1.74024,
     2.52376,     2.85451,     1.88070,     0.83324,     1.54133,     1.74024,
     2.69234,     2.94144,     2.12535,     0.83324,     1.91498,     1.74024,
     2.71278,     2.86473,     1.96225,     0.90470,     1.88427,     1.74024,
     2.95288,     2.86985,     2.24258,     0.73627,     1.05508,     1.74024,
     2.90690,     2.88008,     1.91638,     0.71075,     0.99877,     1.74024,
     2.87625,     2.64996,     1.97754,     0.76179,     1.31612,     1.74024,
     2.89668,     2.52212,     2.23748,     0.86387,     1.49526,     1.74024,
     2.93244,     2.68064,     2.21200,     0.89959,     1.62323,     1.74024,
     2.83027,     2.32779,     2.66562,     0.97104,     1.38778,     1.74024,
     2.83027,     2.73689,     2.63504,     1.06291,     1.33659,     1.74024,
     2.88647,     2.63462,     2.28335,     1.12416,     1.78190,     1.74024,
     2.93755,     2.93121,     2.28335,     0.85366,     1.23934,     1.74024,
     2.87114,     2.74201,     1.88070,     1.22623,     1.64370,     1.74024,
     2.93244,     2.62950,     2.09987,     0.92511,     1.43384,     1.74024,
     2.63104,     2.70110,     2.17632,     0.72606,     1.30076,     1.74024,
     2.88136,     2.86473,     2.64014,     0.81793,     1.10626,     1.74024,
     2.80984,     2.64485,     1.89599,     0.74648,     1.11138,     1.74024,
     2.86603,     2.81360,     2.63504,     0.73627,     1.05508,     1.74024,
     2.67702,     2.70621,     2.01832,     0.77710,     1.59252,     1.74024,
     2.57996,     2.82894,     2.06419,     0.85366,     1.50038,     1.74024,
     2.72810,     2.44541,     2.14064,     0.94553,     1.79214,     1.74024,
     2.69745,     2.42496,     2.16103,     0.92511,     1.86891,     1.74024,
     2.84049,     2.92610,     2.04380,     0.87918,     1.89450,     1.74024,
     2.76386,     2.71644,     2.22219,     0.82304,     1.14721,     1.74024,
     2.75875,     2.75223,     2.02341,     0.83324,     1.43896,     1.73514,
     2.89668,     2.66530,     2.33432,     0.85366,     1.22399,     1.74024,
     2.92733,     2.75735,     2.01832,     0.79752,     1.34171,     1.74024,
     2.72299,     2.96190,     2.37000,     0.75669,     1.49015,     1.74024,
     2.85071,     2.67553,     2.31903,     0.81283,     1.24958,     1.74024,
     2.89668,     2.56303,     1.93677,     0.90470,     1.42872,     1.74024,
     2.83027,     2.89542,     2.86440,     0.88938,     1.18304,     1.74024,
     2.44714,     2.74201,     1.97244,     0.84345,     1.39801,     1.74024,
     2.89158,     2.92610,     1.95715,     0.89959,     1.68465,     1.74024,
     2.88647,     2.85451,     2.56878,     1.00167,     1.43896,     1.74024,
     2.66680,     2.83405,     2.77775,     0.79752,     1.03460,     1.74024,
     2.48290,     2.74712,     2.22729,     0.76689,     1.01925,     1.74024,
     2.84049,     2.94655,     2.18142,     0.86897,     0.96806,     1.74024,
     2.67191,     2.72666,     2.69620,     0.81793,     1.13697,     1.74024,
     2.93755,     2.57325,     1.76857,     0.85876,     1.44920,     1.74024,
     2.88647,     2.74201,     2.66562,     0.75669,     1.20863,     1.74024,
     2.96820,     2.64996,     1.69721,     0.85876,     1.59252,     1.74024,
     2.99885,     2.75223,     2.30884,     0.99146,     1.62323,     1.74024,
     2.98353,     2.88519,     2.22729,     0.94553,     1.63858,     1.74024,
     2.77408,     2.57325,     2.24258,     0.86387,     1.50550,     1.74024,
     2.96820,     2.64485,     2.07438,     0.81793,     1.54133,     1.74024,
     2.81495,     2.92099,     1.99283,     0.80772,     1.56180,     1.74024,
     2.76897,     2.84428,     1.82463,     0.78221,     1.63346,     1.74024,
     2.98864,     2.94655,     2.07438,     0.78731,     2.08389,     1.74024,
     2.67702,     2.75223,     2.20690,     0.79752,     1.67953,     1.74024,
     2.94266,     2.64485,     2.16103,     0.80772,     1.56692,     1.74024,
     2.89158,     2.80337,     2.57388,     0.97615,     1.31612,     1.74024,
     2.87625,     2.89030,     2.48723,     0.95573,     1.38266,     1.74024,
     2.90690,     2.60905,     2.41587,     0.93532,     1.17280,     1.73514,
     2.84560,     2.44541,     2.26297,     0.85366,     1.17792,     1.74024,
     2.89668,     2.95678,     2.37000,     0.95063,     1.35707,     1.74024,
     2.84560,     2.71132,     2.52801,     0.93532,     1.25470,     1.74024,
     2.68724,     2.47609,     2.25787,     0.81793,     2.04294,     1.74024,
     2.78941,     2.62950,     2.15593,     0.94553,     1.24958,     1.74024,
     2.93755,     2.88008,     2.85421,     0.90470,     1.40825,     1.74024,
     2.86092,     2.74201,     2.08458,     0.79752,     1.27517,     1.74024,
     2.82516,     2.92610,     2.78285,     0.83835,     1.21375,     1.74024,
     2.46246,     2.89030,     2.71149,     0.72606,     1.00901,     1.74024,
     2.57485,     2.22041,     1.54430,     0.75158,     1.50550,     1.74024,
     2.79451,     2.97212,     2.06419,     0.84855,     1.33147,     1.74024,
     2.91201,     2.60394,     2.05399,     0.72606,     1.57716,     1.74024,
     2.80984,     2.56303,     1.89599,     0.76179,     1.25982,     1.74024,
     2.84560,     2.93121,     2.09987,     0.80772,     1.25470,     1.74024,
     2.70256,     2.69087,     1.97754,     0.75669,     1.40313,     1.74024,
     2.94777,     2.79826,     2.19161,     0.79752,     1.27517,     1.74024,
     2.86603,     2.82894,     2.71659,     0.86897,     1.17280,     1.74024,
     2.52376,     2.78803,     2.44136,     0.86387,     1.19839,     1.74024,
     2.26834,     2.89542,     2.60956,     0.92511,     1.22399,     1.74024,
     2.80473,     2.75223,     2.00303,     0.83324,     1.51062,     1.74024,
     2.83538,     2.95167,     2.72169,     1.01698,     0.94759,     1.74024,
     2.89668,     2.59882,     2.77266,     1.06801,     1.51062,     1.74024,
     2.86603,     2.90053,     2.50762,     1.08843,     1.44408,     1.74024,
     2.73321,     2.95678,     1.95206,     0.98636,     1.84844,     1.74024,
     2.84560,     2.83405,     2.45665,     1.10374,     1.13185,     1.74024,
     2.89158,     2.85962,     2.44136,     0.87918,     1.27005,     1.74024,
     2.86092,     2.62950,     1.70741,     0.78731,     1.29053,     1.74024,
     2.92733,     2.95167,     1.89599,     0.77200,     1.42361,     1.74024,
     2.90179,     2.57837,     2.16103,     0.92511,     1.32124,     1.74024,
     2.98864,     2.97212,     2.53310,     0.84345,     1.31100,     1.74024,
     2.89158,     2.73178,     2.79814,     1.01698,     1.64882,     1.74024,
     2.94777,     2.47609,     2.21200,     0.77200,     1.55157,     1.74024,
     2.88647,     2.17438,     1.94186,     0.79752,     1.30588,     1.74024,
     2.93755,     2.85962,     2.59427,     0.75158,     1.19328,     1.74024,
     2.98353,     2.62439,     1.75328,     0.83835,     1.54645,     1.74024,
     2.83027,     2.59882,     2.26297,     0.89449,     1.60787,     1.74024,
     2.86092,     2.38405,     2.11516,     0.76689,     1.40313,     1.74024,
     2.90690,     2.86985,     2.58917,     1.20582,     1.62323,     1.74024,
     2.87114,     2.91076,     2.55859,     0.77200,     0.99366,     1.74024,
     2.78430,     2.74712,     2.08458,     0.79752,     1.11650,     1.74024,
     2.53909,     2.73178,     1.62586,     0.81793,     1.22399,     1.74024,
     2.88136,     2.85962,     2.14574,     0.74648,     1.51062,     1.74024,
     2.94777,     2.49143,     1.93167,     0.82304,     1.54645,     1.74024,
     2.94777,     2.78803,     2.53820,     0.87918,     1.39801,     1.74024,
     2.89668,     2.84939,     1.88580,     1.01698,     1.60787,     1.74024,
     2.90179,     2.82894,     2.53310,     0.87407,     1.95081,     1.74024,
     2.85071,     2.92099,     2.23239,     0.85876,     1.37754,     1.74024,
     2.93244,     2.88008,     2.18651,     0.77710,     1.47479,     1.74024,
     2.67702,     2.55280,     1.86541,     0.75669,     1.52598,     1.74024,
     2.89158,     2.80337,     2.28845,     0.87918,     1.18816,     1.74024,
     2.50333,     2.63462,     2.08967,     1.00677,     1.48503,     1.74024,
     2.92733,     2.53746,     2.53820,     0.93021,     1.47479,     1.74024,
     2.96309,     2.90053,     2.16613,     0.86387,     1.73583,     1.74024,
     2.92733,     2.50677,     1.89599,     0.74138,     1.42872,     1.74024,
     2.90690,     2.74712,     2.17122,     0.85876,     1.91498,     1.74024,
     2.53909,     2.63462,     2.61975,     0.86897,     1.16768,     1.74024,
     2.84560,     2.94144,     2.28845,     0.88938,     1.51574,     1.74024,
     2.92733,     2.85962,     2.02851,     0.92511,     1.58740,     1.74024,
     2.72810,     2.59882,     2.59936,     0.90470,     1.46455,     1.74024,
     2.81495,     2.76246,     2.18142,     0.75669,     1.39801,     1.74024,
     2.62593,     2.47609,     2.15593,     0.72096,     1.27517,     1.74024,
     2.99375,     2.13859,     2.17122,     0.73627,     1.09602,     1.74024,
     2.62083,     2.41984,     2.56878,     0.80772,     1.12674,     1.74024,
     2.67702,     2.74201,     1.91638,     1.09353,     2.65715,     1.74024,
     2.94266,     2.61416,     2.17122,     0.83835,     1.49015,     1.73514,
     2.83538,     2.92099,     2.30884,     0.97615,     1.36730,     1.74024,
     2.83027,     2.83405,     1.92657,     0.86387,     1.86891,     1.74024,
     2.96820,     2.65507,     2.11006,     0.90470,     1.78190,     1.74024,
     2.95799,     2.70621,     2.44646,     0.95573,     1.73071,     1.74024,
     2.67191,     2.64996,     2.72169,     0.87407,     1.19328,     1.74024,
     2.97331,     2.92610,     2.70130,     0.78731,     1.17792,     1.74024,
     2.87625,     2.85451,     2.57388,     0.88938,     1.38266,     1.74024,
     2.95288,     2.91076,     2.71149,     0.83835,     1.31612,     1.74024,
     2.78941,     2.68575,     1.97244,     0.97104,     1.11138,     1.74024,
     2.91712,     2.55280,     2.24258,     0.83324,     1.40313,     1.74024,
     2.92223,     2.56303,     2.14574,     0.85366,     1.57716,     1.74024,
     2.89158,     2.79314,     2.17122,     0.91490,     1.69488,     1.74024,
     2.61061,     2.85451,     2.15084,     0.89449,     1.16256,     1.74024,
     2.89158,     2.64996,     2.59427,     0.85366,     1.18304,     1.74024,
     2.98353,     2.75735,     2.54839,     0.84855,     1.52598,     1.74024,
     2.76386,     2.34825,     1.68702,     0.72606,     1.23422,     1.74024,
     2.93755,     2.47609,     1.94186,     0.70055,     1.36730,     1.74024,
     2.90690,     2.24086,     2.06929,     0.89959,     1.40313,     1.74024,
     2.84049,     2.73689,     2.47194,     0.89449,     2.02247,     1.74024,
     2.78941,     2.55791,     2.45155,     0.94042,     1.84332,     1.74024,
     2.88136,     2.38916,     2.06419,     0.80262,     1.80237,     1.74024,
     2.83538,     2.86985,     2.03870,     0.73117,     1.49526,     1.74024,
     2.96309,     2.48121,     1.94186,     0.70565,     1.51062,     1.74024,
     2.59528,     2.59882,     2.07438,     0.74138,     1.75119,     1.74024,
     2.03846,     2.41984,     1.89089,     0.73627,     1.09602,     1.74024,
     2.72299,     2.43007,     1.50353,     0.79241,     1.66417,     1.74024,
     2.83027,     2.40961,     2.28335,     0.78221,     1.89450,     1.74534,
     2.85582,     2.71644,     1.49334,     0.77710,     1.76142,     1.74024,
     2.96309,     2.62950,     2.20180,     0.73627,     2.01735,     1.74024,
     2.80473,     2.95678,     2.22219,     1.01698,     1.65906,     1.74024,
     2.90690,     2.86985,     2.31903,     1.05781,     1.50038,     1.74024,
     2.91712,     2.78292,     2.39039,     1.03739,     1.32124,     1.74024,
     2.53909,     2.76246,     1.83483,     0.86387,     1.53109,     1.74024,
     2.86092,     2.61928,     2.68601,     0.81283,     1.31612,     1.74024,
     2.62593,     2.82894,     2.06419,     0.92001,     1.43384,     1.74024,
     2.95799,     2.93121,     1.59527,     0.82304,     1.35195,     1.74024,
     2.87114,     2.82894,     2.43626,     0.80262,     1.15233,     1.74024,
     2.68724,     2.84428,     2.24768,     1.01698,     1.34683,     1.74024,
     2.95799,     2.75735,     1.70741,     0.83835,     1.34683,     1.74024,
     2.82516,     2.92099,     2.74717,     1.02208,     1.07555,     1.74024,
     2.92733,     2.62950,     2.52801,     0.76689,     1.08579,     1.74024,
     2.85582,     2.93633,     1.86541,     0.83324,     1.46967,     1.74024,
     2.85582,     2.52212,     2.09987,     0.83835,     1.32124,     1.74024,
     2.97331,     2.81360,     2.11006,     0.84855,     1.62323,     1.74024,
     2.90179,     2.76246,     2.16103,     0.83835,     1.22910,     1.74024,
     2.98864,     2.77269,     2.84911,     0.90980,     1.15745,     1.74024,
     2.89668,     2.82894,     2.39549,     0.81793,     1.66929,     1.74024,
     2.66680,     2.54768,     2.13554,     0.76689,     1.65394,     1.74024,
     2.87625,     2.90053,     2.01832,     0.82814,     1.34683,     1.74024,
     2.75875,     2.53746,     1.83992,     0.82814,     1.44408,     1.74024,
     2.90179,     2.95167,     1.83483,     0.83835,     1.63858,     1.74024,
     2.94777,     2.93633,     2.25787,     0.92001,     1.78190,     1.74024,
     2.92223,     2.61928,     2.15084,     0.77710,     1.97128,     1.74024,
     2.88136,     2.79314,     2.08458,     0.95573,     2.15043,     1.74024,
     2.89158,     2.57325,     2.29865,     0.88428,     1.63858,     1.73514,
     2.88647,     2.59371,     2.34961,     0.87918,     1.37754,     1.74024,
     2.84560,     2.50677,     2.17632,     0.78221,     1.13185,     1.74024,
     2.80473,     2.76246,     2.10496,     0.84345,     1.16768,     1.74024,
     2.94777,     2.72155,     2.06419,     0.77710,     1.51574,     1.74024,
     2.82516,     2.92610,     2.27316,     0.80772,     1.85868,     1.74024,
     2.85582,     2.86473,     2.06929,     0.79752,     1.60787,     1.74024,
     2.85071,     2.39939,     1.88580,     0.89449,     1.84332,     1.74024,
     2.96820,     2.67553,     2.23748,     0.99146,     1.64882,     1.74024,
     3.00907,     2.91076,     2.40058,     0.89959,     1.78702,     1.74024,
     2.82006,     2.76246,     2.71659,     0.92001,     1.52086,     1.74024,
     2.94266,     2.86473,     1.98773,     0.89959,     1.19328,     1.74024,
     2.58507,     2.88519,     2.02851,     0.69544,     1.66417,     1.74024,
     2.94266,     2.93121,     2.12025,     0.79241,     1.45944,     1.74024,
     2.83027,     2.49655,     2.49742,     0.80772,     1.12674,     1.74024,
     2.88136,     2.91587,     2.18142,     0.85366,     1.10114,     1.73514,
     2.90179,     2.85451,     2.01832,     0.95063,     1.19328,     1.74024,
     2.95288,     2.60394,     2.66562,     0.98636,     1.10626,     1.74024,
     2.77919,     2.93633,     2.06419,     0.87918,     1.08067,     1.74024,
     2.96820,     2.94144,     2.22729,     0.95063,     1.14209,     1.74024,
     2.84049,     2.69087,     2.48213,     1.11905,     1.91498,     1.74534,
     2.45735,     2.94144,     1.98264,     0.77200,     1.82285,     1.74024,
     2.46757,     2.49143,     2.14574,     1.03229,     2.03270,     1.74024,
     2.96309,     2.75735,     2.83892,     0.89959,     1.25470,     1.74024,
     2.39605,     2.63462,     2.87969,     1.04760,     1.15233,     1.74024,
     2.71278,     2.97724,     2.75227,     0.85366,     1.06020,     1.74024,
     2.67191,     2.95167,     1.88070,     0.72606,     1.14721,     1.74024,
     2.51866,     2.48121,     2.60446,     0.79752,     1.37754,     1.74024,
     2.90179,     2.95678,     1.90109,     0.86897,     1.45944,     1.74024,
     2.95288,     2.89030,     2.18142,     0.83324,     1.60787,     1.74534,
     2.94777,     2.70110,     2.16613,     0.90980,     1.70000,     1.74024,
     2.95288,     2.85962,     1.95206,     0.78731,     1.35707,     1.74024,
