A0, A1, A2, A3, A4, A5,
     2.94266,     2.84428,     2.90518,     1.90503,     2.31934,     1.74024,
     2.91201,     2.68575,     2.66053,     1.67026,     2.17602,     1.74024,
     2.92733,     2.73178,     2.87459,     1.86930,     2.23232,     1.74024,
     2.88136,     2.89030,     2.74208,     1.81827,     2.28863,     1.74024,
     2.93755,     2.88519,     2.82872,     1.87951,     2.57014,     1.74024,
     2.74343,     2.88519,     2.72678,     1.93565,     2.67763,     1.74024,
     2.93755,     2.90564,     2.52801,     1.81316,     2.47289,     1.74024,
     2.93755,     2.82383,     2.87969,     1.82847,     2.48825,     1.74024,
     2.95288,     2.91076,     2.80324,     1.94586,     2.33469,     1.74024,
     2.87114,     2.88008,     2.74717,     1.96117,     2.52919,     1.74024,
     2.87625,     2.79826,     2.79304,     1.98669,     2.41147,     1.74024,
     2.92223,     2.76757,     2.70130,     2.01731,     2.40123,     1.74024,
     2.93755,     2.93121,     2.93066,     1.99179,     2.42171,     1.74024,
     2.91712,     2.93633,     2.93576,     2.07856,     2.42171,     1.74024,
     2.95288,     2.70110,     2.95615,     1.57329,     2.12995,     1.74024,
     2.92733,     2.84428,     2.87459,     1.88461,     2.21697,     1.74024,
     2.89668,     2.88519,     2.76756,     1.93055,     2.28863,     1.74024,
     2.91201,     2.91587,     2.83892,     1.66515,     2.24256,     1.74024,
     2.92223,     2.89542,     2.78285,     1.76212,     2.25280,     1.74024,
     2.86603,     2.93121,     2.75227,     1.69067,     2.23744,     1.74024,
     2.94777,     2.94144,     2.82363,     1.81827,     2.22209,     1.74024,
     2.93755,     2.85962,     2.87969,     1.87951,     2.14019,     1.74024,
     2.93244,     2.89030,     2.94595,     1.81827,     2.15043,     1.74024,
     2.93755,     2.94655,     2.67582,     1.65495,     2.33469,     1.74024,
     2.93244,     2.96190,     2.61465,     1.71619,     2.33981,     1.74024,
     2.93755,     2.94144,     2.92556,     1.74681,     2.35005,     1.74024,
     2.95799,     2.89542,     2.85930,     1.80806,     2.17090,     1.74024,
     2.87625,     2.85962,     2.74208,     1.76723,     2.24256,     1.74024,
     2.94777,     2.86473,     2.81853,     1.89482,     2.38588,     1.74024,
     2.86603,     2.73178,     2.92047,     1.83358,     2.23744,     1.74024,
     2.93244,     2.86985,     2.88989,     1.60901,     2.32445,     1.74024,
     2.92223,     2.76757,     2.58407,     1.61412,     2.34493,     1.74024,
     2.88136,     2.77269,     2.71659,     1.70088,     2.36028,     1.74024,
     2.83538,     2.92099,     2.91027,     1.78764,     2.25791,     1.74024,
     2.88136,     2.91076,     2.96634,     1.70088,     2.17602,     1.74024,
     2.94777,     2.72666,     2.71149,     1.70598,     2.15043,     1.74024,
     2.90690,     2.68575,     2.67582,     1.87441,     2.21185,     1.74024,
     2.94777,     2.94655,     2.94085,     1.95607,     2.20673,     1.74024,
     2.91712,     2.75735,     2.91027,     1.88461,     2.27327,     1.74024,
     2.91712,     2.77269,     2.62485,     1.87951,     2.49336,     1.74024,
     2.90179,     2.86985,     2.86950,     1.74171,     2.44730,     1.74024,
     2.92223,     2.94655,     2.86440,     1.68046,     2.27839,     1.74024,
     2.71278,     2.77780,     2.88479,     1.92034,     2.38588,     1.74024,
     2.94266,     2.83917,     2.94085,     1.87441,     2.37564,     1.74024,
     2.90690,     2.93121,     2.94595,     1.96117,     2.44218,     1.74024,
     2.82516,     2.82894,     2.95615,     1.86930,     2.38076,     1.74024,
     2.80473,     2.95167,     2.84401,     1.67026,     2.44730,     1.74024,
     2.94777,     2.89030,     2.74208,     2.25208,     2.72369,     1.74024,
     2.95288,     2.94655,     2.45665,     2.25719,     2.68787,     1.74024,
     2.95288,     2.95167,     2.72678,     1.96627,     2.33981,     1.74024,
     2.87114,     2.94144,     2.90518,     2.09387,     2.49848,     1.74024,
     2.94777,     2.89542,     2.72678,     2.06835,     2.31934,     1.74024,
     2.94777,     2.92099,     2.79814,     1.94076,     2.27839,     1.74024,
     2.95288,     2.95678,     2.84401,     1.83868,     2.23232,     1.74024,
     2.86092,     2.93121,     2.78285,     1.77744,     2.35005,     1.74024,
     2.93755,     2.94144,     2.83382,     1.76212,     2.31422,     1.74024,
     2.90690,     2.79314,     2.70130,     1.74681,     2.26303,     1.74024,
     2.94266,     2.84428,     2.83382,     1.76723,     2.33981,     1.74024,
     2.86603,     2.84939,     2.89498,     1.78254,     2.21697,     1.74024,
     2.94266,     2.92610,     2.92556,     1.88461,     2.28351,     1.74024,
     2.94266,     2.73689,     2.92047,     1.78254,     2.28351,     1.74024,
     2.92733,     2.80337,     2.82363,     1.83358,     2.27839,     1.74024,
     2.91712,     2.90053,     2.83382,     1.91524,     2.24768,     1.74024,
     2.93244,     2.84939,     2.87969,     1.85910,     2.22209,     1.74024,
     2.85071,     2.95678,     2.96634,     1.95607,     2.34493,     1.74024,
     2.93244,     2.91587,     2.87459,     1.82337,     2.36540,     1.74024,
     2.87625,     2.75735,     2.78795,     1.94586,     2.18626,     1.74024,
     2.93244,     2.94144,     2.95105,     1.95607,     2.31422,     1.74024,
     2.82006,     2.86985,     2.80324,     1.78254,     2.33469,     1.74024,
     2.85582,     2.94655,     2.74208,     1.83868,     2.47801,     1.74024,
     2.93755,     2.94655,     2.66053,     1.89993,     2.54967,     1.74024,
     2.92733,     2.89542,     2.94595,     1.86420,     2.29374,     1.74024,
     2.91712,     2.95167,     2.94085,     1.98159,     2.30398,     1.74024,
     2.94777,     2.89030,     2.79304,     1.95096,     2.28863,     1.74024,
     2.93755,     2.85451,     2.69111,     2.01731,     2.35005,     1.74024,
     2.94266,     2.95678,     2.85421,     1.86930,     2.53431,     1.74024,
     2.94777,     2.94655,     2.91537,     1.83868,     2.24768,     1.74024,
     2.94266,     2.93121,     2.90518,     1.87951,     2.18626,     1.74024,
     2.93755,     2.93633,     2.87969,     1.86420,     2.26815,     1.74024,
     2.90690,     2.94144,     2.81853,     1.92544,     2.29886,     1.74024,
     2.69745,     2.89542,     2.93066,     1.87951,     2.19649,     1.74024,
     2.94266,     2.95167,     2.92047,     1.96117,     2.21185,     1.74024,
     2.93755,     2.90564,     2.92047,     1.83868,     2.05829,     1.74024,
     2.92733,     2.95167,     2.77266,     1.78764,     2.12995,     1.74024,
     2.86603,     2.91587,     2.76756,     1.93565,     2.09924,     1.74024,
     2.95288,     2.91587,     2.90518,     1.68557,     2.18114,     1.74024,
     2.94266,     2.94144,     2.78795,     1.71619,     2.17602,     1.74024,
     2.76386,     2.83917,     2.86440,     1.79785,     2.30398,     1.74024,
     2.91712,     2.91587,     2.65033,     1.74681,     2.32957,     1.74024,
     2.94777,     2.93121,     2.78285,     1.91524,     2.21697,     1.74024,
     2.93755,     2.89542,     2.92556,     1.79275,     2.41147,     1.74024,
     2.93244,     2.86985,     2.85930,     1.92544,     2.43706,     1.74024,
     2.88647,     2.94655,     2.74208,     1.93055,     2.28863,     1.74024,
     2.92733,     2.96701,     2.92556,     2.09387,     2.37052,     1.74024,
     2.95288,     2.91587,     2.87459,     1.98159,     2.36028,     1.74024,
     2.93755,     2.88008,     2.94085,     1.94076,     2.31934,     1.74024,
     2.93244,     2.95167,     2.91027,     2.10408,     2.39099,     1.74024,
     2.92733,     2.92610,     2.87969,     2.07345,     2.34493,     1.74024,
     2.93755,     2.94655,     2.94085,     1.93055,     2.36540,     1.74024,
     2.94777,     2.92099,     2.94595,     1.87951,     2.31934,     1.74024,
     2.84560,     2.89542,     2.91537,     1.87441,     2.20161,     1.74024,
     2.93755,     2.94144,     2.64523,     1.83358,     2.44730,     1.74024,
     2.96309,     2.90053,     2.92556,     1.96117,     2.52407,     1.74024,
     2.95288,     2.91076,     2.69111,     1.87441,     2.42682,     1.74024,
     2.92223,     2.93121,     2.74717,     1.77233,     2.35517,     1.74024,
     2.90690,     2.95167,     2.92556,     1.75192,     2.30910,     1.74024,
     2.89158,     2.94144,     2.84911,     1.89993,     2.48313,     1.74024,
     2.94777,     2.75735,     2.94085,     1.69067,     2.37052,     1.74024,
     2.89158,     2.89030,     2.82363,     1.78254,     2.46777,     1.74024,
     2.92223,     2.83405,     2.92047,     1.79785,     2.38588,     1.74024,
     2.92223,     2.91587,     2.94085,     1.89993,     2.26303,     1.74024,
     2.92223,     2.90564,     2.92556,     1.86930,     2.44730,     1.74024,
     2.87625,     2.90564,     2.91537,     1.99179,     2.43194,     1.74024,
     2.78430,     2.92610,     2.85930,     1.89482,     2.35517,     1.74024,
     2.77919,     2.95167,     2.86440,     1.71109,     2.40123,     1.74024,
     2.92733,     2.85451,     2.90008,     1.70088,     2.30398,     1.74024,
     2.82516,     2.92610,     2.92047,     1.85910,     2.19649,     1.74024,
     2.91201,     2.92610,     2.89498,     1.64984,     2.35517,     1.74024,
     2.91712,     2.92610,     2.91027,     1.97648,     2.19649,     1.74024,
     2.87114,     2.94144,     2.75227,     1.89993,     2.39099,     1.74024,
     2.89158,     2.94655,     2.88989,     1.83358,     2.39611,     1.74024,
     2.82516,     2.84428,     2.78795,     1.75702,     2.53431,     1.74024,
     2.87625,     2.90053,     2.82363,     1.86420,     2.39099,     1.74024,
     2.91201,     2.86985,     2.72169,     1.76212,     2.44218,     1.74024,
     2.90690,     2.94144,     2.66053,     1.86420,     2.35005,     1.74024,
     2.86092,     2.89542,     2.92556,     1.73661,     2.29374,     1.74024,
     2.85582,     2.91587,     2.76756,     1.86420,     2.32957,     1.74024,
     2.94266,     2.92099,     2.71149,     1.75192,     2.44730,     1.74024,
     2.92223,     2.74201,     2.73698,     1.78254,     2.35517,     1.74024,
     2.89668,     2.80337,     2.83382,     1.82337,     2.30910,     1.74024,
     2.94266,     2.85451,     2.79304,     1.81827,     2.39611,     1.74024,
     2.93755,     2.93633,     2.90008,     1.81827,     2.28863,     1.74024,
     2.93244,     2.87496,     2.92047,     1.87441,     2.28351,     1.74024,
     2.95288,     2.81360,     2.86440,     1.83358,     2.33981,     1.74024,
     2.92733,     2.82894,     2.70130,     1.72640,     2.29374,     1.74024,
     2.94266,     2.81360,     2.88479,     1.85399,     2.48313,     1.74024,
     2.92733,     2.92099,     2.89498,     1.91524,     2.34493,     1.74024,
     2.87625,     2.77269,     2.92556,     1.96117,     2.30910,     1.74024,
     2.93244,     2.60394,     2.69620,     1.82337,     2.31934,     1.74024,
     2.91201,     2.75735,     2.87969,     1.78764,     2.27839,     1.74024,
     2.91201,     2.91587,     2.86950,     1.84378,     2.38588,     1.74024,
     2.70767,     2.95167,     2.96124,     1.95607,     2.36540,     1.74024,
     2.91201,     2.94144,     2.97653,     2.01731,     2.40123,     1.74024,
     2.94266,     2.87496,     2.88479,     1.82337,     2.24768,     1.74024,
     2.95288,     2.90053,     2.88479,     1.79785,     2.27327,     1.74024,
     2.94777,     2.92610,     2.85421,     1.83868,     2.12483,     1.74024,
     2.94777,     2.92099,     2.93066,     1.86930,     2.29374,     1.74024,
     2.94266,     2.88008,     2.68091,     2.08366,     2.45753,     1.74024,
     2.91201,     2.92610,     2.81853,     1.84378,     2.45242,     1.74024,
     2.90179,     2.74712,     2.86440,     1.70598,     2.35005,     1.74024,
     2.87625,     2.92610,     2.90518,     1.85399,     2.28351,     1.74024,
     2.90690,     2.86985,     2.88989,     1.78254,     2.26815,     1.74024,
     2.96309,     2.80337,     2.96124,     1.77233,     2.14531,     1.74024,
     2.91712,     2.95167,     2.84401,     1.84378,     2.14019,     1.74024,
     2.91201,     2.81871,     2.86440,     1.76212,     2.19649,     1.74024,
     2.87114,     2.88519,     2.88479,     1.66515,     2.21697,     1.74024,
     2.79451,     2.94144,     2.80324,     1.82337,     2.16066,     1.74024,
     2.90179,     2.89030,     2.92556,     1.82847,     2.23232,     1.74024,
     2.92733,     2.71644,     2.90008,     2.01221,     2.18626,     1.74024,
     2.88647,     2.70621,     2.83892,     2.02752,     2.14531,     1.74024,
     2.92733,     2.94144,     2.90518,     1.99690,     2.24256,     1.74024,
     2.87114,     2.93633,     2.92047,     1.86930,     2.25791,     1.74024,
     2.86092,     2.90564,     2.88479,     1.87951,     2.35517,     1.74024,
     2.78941,     2.89542,     2.90518,     1.97138,     2.40123,     1.74024,
     2.94266,     2.94144,     2.83382,     1.98669,     2.20673,     1.74024,
     2.94777,     2.88008,     2.92047,     1.94586,     2.35517,     1.74024,
     2.86603,     2.93633,     2.73698,     1.76212,     2.33469,     1.74024,
     2.91712,     2.93121,     2.92556,     1.80806,     2.01223,     1.74024,
     2.93244,     2.86985,     2.76246,     1.63453,     2.30398,     1.74024,
     2.72299,     2.94144,     2.76756,     1.87441,     2.01735,     1.74024,
     2.89158,     2.74712,     2.94595,     1.98159,     2.27327,     1.74024,
     2.92733,     2.75735,     2.82872,     1.80295,     2.36028,     1.74024,
     2.93244,     2.84428,     2.91027,     1.78254,     2.08389,     1.74024,
     2.93755,     2.91076,     2.76756,     1.94586,     2.15555,     1.74024,
     2.95288,     2.74712,     2.84911,     1.94586,     2.07877,     1.74024,
     2.95288,     2.93633,     2.85930,     1.97138,     1.87915,     1.74024,
     2.85071,     2.92610,     2.95105,     2.12959,     2.16066,     1.74024,
     2.87625,     2.86473,     2.81343,     1.87951,     2.36540,     1.74024,
     2.85582,     2.94655,     2.92556,     1.94586,     2.17602,     1.74024,
     2.89158,     2.94655,     2.85930,     1.88461,     2.32445,     1.74024,
     2.83538,     2.84939,     2.95615,     1.78764,     2.18114,     1.74024,
     2.94266,     2.94655,     2.91537,     1.82337,     2.19649,     1.74024,
     2.93755,     2.94655,     2.88989,     1.95096,     2.21697,     1.74024,
     2.93755,     2.88519,     2.92047,     1.78254,     2.07365,     1.74024,
     2.91712,     2.91587,     2.92556,     1.84889,     2.20673,     1.74024,
     2.91712,     2.89030,     2.69111,     1.82337,     2.17602,     1.74024,
     2.92223,     2.94655,     2.87969,     1.76723,     2.20673,     1.74024,
     2.94777,     2.94655,     2.93066,     1.77744,     2.26303,     1.74024,
     2.91201,     2.82894,     2.88989,     1.85399,     2.30398,     1.74024,
     2.94777,     2.88008,     2.87459,     1.79275,     2.29374,     1.74024,
     2.93244,     2.94655,     2.90518,     1.69578,     2.31934,     1.74024,
     2.93244,     2.83405,     2.78795,     1.66515,     2.43194,     1.74024,
     2.86603,     2.82383,     2.90518,     1.79785,     2.32957,     1.74024,
     2.90179,     2.74712,     2.91027,     1.82337,     2.52407,     1.74024,
     2.88136,     2.93121,     2.57897,     1.83868,     2.40123,     1.74024,
     2.89158,     2.95167,     2.90518,     1.89482,     2.37564,     1.74024,
     2.90179,     2.94655,     2.95105,     1.96117,     2.41659,     1.74024,
     2.82516,     2.76757,     2.93576,     1.86420,     2.24256,     1.74024,
     2.94777,     2.82383,     2.78285,     1.83868,     2.33469,     1.74024,
     2.94266,     2.95678,     2.64014,     1.82337,     2.33981,     1.74024,
     2.95288,     2.94144,     2.82363,     1.88972,     2.30398,     1.74024,
     2.88647,     2.92099,     2.83892,     1.87441,     2.32957,     1.74024,
     2.88136,     2.94655,     2.86440,     1.95607,     2.46265,     1.74024,
     2.91712,     2.93121,     2.91027,     1.81316,     2.27839,     1.74024,
     2.92223,     2.91076,     2.70640,     1.88972,     2.29886,     1.74024,
     2.88136,     2.83405,     2.92047,     1.71109,     2.40123,     1.74024,
     2.95288,     2.92099,     2.80834,     1.75702,     2.16066,     1.74024,
     2.93755,     2.93121,     2.92556,     1.84889,     1.99687,     1.74024,
     2.87625,     2.79826,     2.92047,     1.97648,     2.09412,     1.74024,
     2.93244,     2.94655,     2.91537,     2.11428,     2.28863,     1.74024,
     2.93244,     2.73689,     2.83382,     2.00710,     2.41147,     1.74024,
     2.91201,     2.85962,     2.73188,     1.95607,     2.43194,     1.74024,
     2.89668,     2.82383,     2.76246,     1.83358,     2.42171,     1.74024,
     2.81495,     2.93121,     2.79814,     2.03773,     2.19649,     1.74024,
     2.87114,     2.85962,     2.75227,     1.71109,     2.18626,     1.74024,
     2.92223,     2.92099,     2.93066,     1.64984,     2.11972,     1.74024,
     2.92733,     2.93633,     2.67582,     1.70088,     2.10436,     1.74024,
     2.88136,     2.90564,     2.87969,     1.69578,     2.22720,     1.74024,
     2.94777,     2.95167,     2.88989,     1.79785,     2.20673,     1.74024,
     2.95288,     2.87496,     2.88989,     1.79785,     2.26815,     1.74024,
     2.94266,     2.74712,     2.80324,     1.81827,     2.37052,     1.74024,
     2.90690,     2.94144,     2.72169,     2.08366,     2.54967,     1.74024,
     2.95288,     2.85451,     2.66562,     2.01731,     2.35517,     1.74024,
     2.94266,     2.95167,     2.90518,     1.78254,     2.34493,     1.74024,
     2.94266,     2.92610,     2.80834,     1.84378,     2.25791,     1.74024,
     2.92223,     2.95167,     2.75737,     1.87441,     2.23232,     1.74024,
     2.85071,     2.95678,     2.92556,     1.86420,     2.24256,     1.74024,
     2.90179,     2.93121,     2.93576,     1.83868,     2.00711,     1.74024,
     2.87114,     2.93633,     2.85930,     1.60901,     2.15555,     1.74024,
     2.79451,     2.94655,     2.73188,     1.75702,     2.24768,     1.74024,
     2.95799,     2.92099,     2.94085,     1.75702,     2.32957,     1.74024,
     2.95288,     2.93633,     2.92556,     1.67536,     2.33469,     1.74024,
     2.84049,     2.77780,     2.86950,     1.63963,     2.27839,     1.74024,
     2.93244,     2.85451,     2.94085,     1.98159,     2.21185,     1.74024,
     2.92223,     2.77269,     2.79304,     1.86930,     2.26303,     1.74024,
     2.78941,     2.91587,     2.86440,     1.93055,     2.44218,     1.74024,
     2.82516,     2.91076,     2.92556,     1.82337,     2.41659,     1.74024,
     2.94777,     2.83917,     2.92047,     1.83868,     2.29886,     1.74024,
     2.90179,     2.82383,     2.90008,     1.92034,     2.40123,     1.74024,
     2.94777,     2.91587,     2.89498,     1.92034,     2.44218,     1.74024,
     2.93244,     2.91076,     2.90008,     1.82847,     2.40123,     1.74024,
     2.83027,     2.82383,     2.94085,     1.66515,     2.40123,     1.74024,
     2.84560,     2.90564,     2.88989,     1.86930,     2.34493,     1.74024,
     2.84560,     2.84939,     2.91027,     1.87441,     2.37052,     1.74024,
     2.94266,     2.85451,     2.83892,     2.05304,     2.49336,     1.74024,
     2.91712,     2.90564,     2.93576,     2.09897,     2.40635,     1.74024,
     2.80984,     2.92610,     2.94595,     2.21125,     2.47801,     1.74024,
     2.94266,     2.90564,     2.88989,     2.10918,     2.55479,     1.74024,
     2.85071,     2.89542,     2.93066,     1.95607,     2.43706,     1.74024,
     2.94266,     2.83917,     2.86950,     1.75702,     2.30398,     1.74024,
     2.91712,     2.95167,     2.79814,     1.77744,     2.29886,     1.74024,
     2.91201,     2.95678,     2.83892,     1.86420,     2.47289,     1.74024,
     2.94266,     2.88519,     2.87459,     1.70598,     2.28351,     1.74024,
     2.91712,     2.88519,     2.87459,     1.87951,     2.28351,     1.74024,
     2.94777,     2.94655,     2.91537,     1.80806,     2.32445,     1.74024,
     2.93244,     2.94144,     2.81343,     1.86930,     2.30910,     1.74024,
     2.92733,     2.95167,     2.88989,     1.83358,     2.28351,     1.74024,
     2.92223,     2.91076,     2.87459,     1.87441,     2.34493,     1.74024,
     2.85582,     2.89542,     2.96124,     1.86930,     2.27327,     1.74024,
     2.92223,     2.79314,     2.72678,     1.75702,     2.26815,     1.74024,
     2.94777,     2.83405,     2.84911,     1.90503,     2.35517,     1.74024,
     2.92223,     2.95167,     2.87969,     1.81827,     2.45242,     1.74024,
     2.93244,     2.91587,     2.84401,     1.89993,     2.30910,     1.74024,
     2.92733,     2.86473,     2.82363,     1.83868,     2.43194,     1.74024,
     2.93244,     2.80848,     2.92556,     1.86420,     2.30910,     1.74024,
     2.94266,     2.82383,     2.73698,     1.84889,     2.47289,     1.74024,
     2.88647,     2.82383,     2.71659,     1.72640,     2.43194,     1.74024,
     2.94777,     2.95678,     2.95615,     1.88461,     2.17602,     1.74024,
     2.86603,     2.70621,     2.89498,     1.80806,     2.29374,     1.74024,
     2.93244,     2.88008,     2.71149,     1.83868,     2.51896,     1.74024,
     2.85071,     2.79314,     2.71659,     1.91013,     2.43706,     1.74024,
     2.90179,     2.95167,     2.94085,     1.83358,     2.35517,     1.74024,
     2.86092,     2.80848,     2.64523,     1.67536,     2.36540,     1.74024,
     2.86092,     2.75223,     2.90518,     1.60391,     2.21697,     1.74024,
     2.94266,     2.75735,     2.74208,     1.56308,     2.42171,     1.74024,
     2.94266,     2.69598,     2.86440,     1.66005,     2.35005,     1.74024,
     2.78941,     2.75735,     2.92047,     1.70088,     2.52407,     1.74024,
     2.84560,     2.84939,     2.85421,     1.71619,     2.47801,     1.74024,
     2.94266,     2.77780,     2.70640,     1.95607,     2.36028,     1.74024,
     2.93244,     2.92099,     2.87969,     2.12449,     2.57014,     1.74024,
     2.90690,     2.68575,     2.63504,     2.05814,     2.48825,     1.74024,
     2.92223,     2.89030,     2.72169,     1.97648,     2.50872,     1.74024,
     2.94266,     2.93633,     2.73698,     1.99690,     2.45753,     1.74024,
     2.93755,     2.95678,     2.63504,     2.18063,     2.43706,     1.74024,
     2.95288,     2.83917,     2.70130,     2.16532,     2.40635,     1.74024,
     2.94777,     2.87496,     2.84401,     2.16532,     2.36028,     1.74024,
     2.95288,     2.94144,     2.92047,     2.04793,     2.26815,     1.74024,
     2.95288,     2.93121,     2.95105,     1.98669,     2.24768,     1.74024,
     2.95799,     2.94655,     2.93066,     1.83868,     2.33469,     1.74024,
     2.95288,     2.94144,     2.86440,     2.01221,     2.39099,     1.74024,
     2.95288,     2.92099,     2.94595,     1.85399,     2.40635,     1.74024,
     2.88647,     2.93633,     2.85930,     1.85399,     2.36028,     1.74024,
     2.91201,     2.91076,     2.92556,     1.66005,     2.30910,     1.74024,
     2.87114,     2.92610,     2.69111,     1.81827,     2.24768,     1.74024,
     2.95288,     2.85962,     2.92047,     1.88972,     2.17090,     1.74024,
     2.95799,     2.85451,     2.93066,     1.81827,     2.09924,     1.74024,
     2.90179,     2.88008,     2.88479,     1.91524,     2.11460,     1.74024,
     2.95288,     2.94144,     2.81343,     1.98159,     2.24768,     1.74024,
     2.93244,     2.91076,     2.80834,     1.91013,     2.05829,     1.74024,
     2.93244,     2.90564,     2.93576,     1.91524,     2.08389,     1.74024,
     2.75875,     2.74712,     2.84911,     1.87441,     2.05318,     1.74024,
     2.85582,     2.83917,     2.76246,     1.87951,     2.10436,     1.74024,
     2.74854,     2.90564,     2.71149,     1.70088,     2.28863,     1.74024,
     2.89668,     2.80848,     2.89498,     1.62943,     2.26303,     1.74024,
     2.92733,     2.94144,     2.89498,     1.85399,     2.27839,     1.74024,
     2.80473,     2.77269,     2.65543,     1.69578,     2.26303,     1.74024,
     2.93755,     2.68575,     2.80324,     1.87441,     2.21697,     1.74024,
     2.89158,     2.74201,     2.83892,     1.73661,     2.22720,     1.74024,
     2.93244,     2.94655,     2.93576,     1.77744,     2.31422,     1.74024,
     2.95288,     2.94655,     2.89498,     1.73661,     2.33469,     1.74024,
     2.93244,     2.94655,     2.70130,     1.91013,     2.43194,     1.74024,
     2.86092,     2.84428,     2.85930,     1.82847,     2.47289,     1.74024,
     2.88647,     2.92610,     2.87459,     1.74681,     2.42171,     1.74024,
     2.94266,     2.90053,     2.88479,     1.75192,     2.42682,     1.74024,
     2.86603,     2.74712,     2.86440,     1.61922,     2.31934,     1.74024,
     2.92733,     2.77269,     2.90008,     1.69578,     2.21185,     1.74024,
     2.86603,     2.78292,     2.69111,     1.79275,     2.58038,     1.74024,
     2.85071,     2.84428,     2.93576,     1.87441,     2.43706,     1.74024,
     2.94777,     2.89030,     2.88479,     1.84378,     2.54455,     1.74024,
     2.93755,     2.90564,     2.78285,     1.93055,     2.57526,     1.74024,
     2.93755,     2.76246,     2.88479,     1.89482,     2.55990,     1.74024,
     2.91712,     2.94655,     2.90518,     1.95096,     2.58550,     1.74024,
     2.93244,     2.95167,     2.90518,     1.96627,     2.55990,     1.74024,
     2.92223,     2.90053,     2.78285,     2.05304,     2.57526,     1.74024,
     2.94266,     2.93633,     2.83892,     1.97648,     2.52407,     1.74024,
     2.89158,     2.93121,     2.91537,     2.02242,     2.45753,     1.74024,
     2.94266,     2.88519,     2.86950,     1.83868,     2.18114,     1.74024,
     2.94777,     2.83917,     2.90518,     1.71619,     2.27327,     1.74024,
     2.90690,     2.82894,     2.84911,     1.68046,     2.20161,     1.74024,
     2.89158,     2.88519,     2.89498,     1.77744,     2.15555,     1.74024,
     2.94266,     2.87496,     2.92047,     1.85910,     2.10436,     1.74024,
     2.89668,     2.94655,     2.93066,     1.87441,     1.95081,     1.74024,
     2.90690,     2.91587,     2.78795,     1.88461,     2.06341,     1.74024,
     2.93755,     2.92099,     2.94595,     1.97648,     2.25280,     1.74024,
     2.93244,     2.94144,     2.84911,     1.80806,     2.24768,     1.74024,
     2.94777,     2.90053,     2.90518,     2.06325,     2.22720,     1.74024,
     2.85071,     2.93121,     2.67072,     2.11428,     2.28351,     1.74024,
     2.92223,     2.83917,     2.92047,     2.07345,     2.06853,     1.74024,
     2.86603,     2.95167,     2.87969,     2.30823,     2.53431,     1.74024,
     2.84560,     2.89030,     2.59427,     1.81316,     2.48825,     1.74024,
     2.94777,     2.94655,     2.67072,     1.69067,     2.52407,     1.74024,
     2.85071,     2.91587,     2.87459,     1.96117,     2.49336,     1.74024,
     2.88647,     2.94655,     2.85421,     1.95096,     2.30910,     1.74024,
     2.89668,     2.94144,     2.94595,     2.03262,     2.37052,     1.74024,
     2.86092,     2.86473,     2.76246,     1.89993,     2.45242,     1.74024,
     2.91201,     2.86473,     2.89498,     1.89482,     2.38588,     1.74024,
     2.95799,     2.81871,     2.83382,     1.97138,     2.39611,     1.74024,
     2.91201,     2.89030,     2.74208,     1.85910,     2.37052,     1.74024,
     2.95288,     2.93633,     2.69620,     1.92034,     2.38076,     1.74024,
     2.94266,     2.81871,     2.92556,     1.83358,     2.19137,     1.74024,
     2.81495,     2.93121,     2.91027,     1.89993,     2.21185,     1.74024,
     2.93755,     2.88008,     2.81343,     1.83358,     2.12483,     1.74024,
     2.90690,     2.92610,     2.88479,     2.00710,     2.30910,     1.74024,
     2.94777,     2.92099,     2.82872,     1.94076,     2.13507,     1.74024,
     2.95288,     2.91076,     2.68091,     1.85910,     2.28351,     1.74024,
     2.95799,     2.91076,     2.89498,     1.84378,     2.30398,     1.74024,
     2.93755,     2.90564,     2.93576,     1.79785,     2.31422,     1.74024,
     2.94266,     2.78292,     2.85930,     1.78254,     2.28351,     1.74024,
     2.95288,     2.93633,     2.91027,     1.84889,     2.21185,     1.74024,
     2.93755,     2.90564,     2.85421,     1.88972,     2.41147,     1.74024,
     2.93755,     2.95167,     2.82872,     1.80295,     2.26815,     1.74024,
     2.95288,     2.84939,     2.85930,     1.99179,     2.32445,     1.74024,
     2.85582,     2.81360,     2.77266,     2.02752,     2.15043,     1.74024,
     2.94266,     2.85962,     2.92047,     1.89993,     2.15555,     1.74024,
     2.93755,     2.95167,     2.83892,     1.89482,     2.25791,     1.74024,
     2.89158,     2.85451,     2.75737,     1.93055,     2.40635,     1.74024,
     2.90179,     2.84939,     2.70640,     1.87951,     2.40123,     1.74024,
     2.93755,     2.90564,     2.87459,     1.82337,     2.38588,     1.74024,
     2.93244,     2.94655,     2.91537,     1.96117,     2.39099,     1.74024,
     2.94266,     2.95678,     2.90008,     1.85910,     2.29886,     1.74024,
     2.94266,     2.90564,     2.75737,     1.83868,     2.43194,     1.74024,
     2.94777,     2.91587,     2.90518,     1.81316,     2.29886,     1.74024,
     2.84049,     2.94144,     2.79814,     1.95607,     2.37052,     1.74024,
     2.93755,     2.93633,     2.92556,     2.22146,     2.54967,     1.74024,
     2.81495,     2.80337,     2.65033,     1.92544,     2.49848,     1.74024,
     2.94777,     2.95678,     2.68601,     2.03773,     2.45753,     1.74024,
     2.73321,     2.92099,     2.72169,     1.96117,     2.26303,     1.74024,
