A0, A1, A2, A3, A4, A5,
     2.77408,     2.77780,     2.14574,     0.84855,     0.96806,     1.74024,
     2.88136,     2.57837,     2.86440,     0.90470,     0.98342,     1.74024,
     2.62593,     2.85451,     2.51781,     0.81283,     1.17792,     1.74024,
     2.69745,     2.82383,     2.26297,     0.80772,     1.75631,     1.74024,
     2.60550,     2.83405,     1.89599,     0.83324,     1.30076,     1.74024,
     2.85582,     2.77780,     2.27826,     1.08843,     1.84332,     1.74024,
     2.95288,     2.81871,     2.66562,     0.87918,     1.07555,     1.74024,
     2.82516,     2.83405,     2.30374,     0.80772,     1.13185,     1.74024,
     2.90179,     2.72666,     2.47194,     0.82814,     1.16256,     1.74024,
     2.88136,     2.93121,     2.62485,     0.77200,     1.05508,     1.74024,
     2.89158,     2.97724,     2.78795,     0.79752,     0.88617,     1.74024,
     2.95288,     2.81360,     2.31394,     0.79752,     1.22399,     1.74024,
     2.81495,     2.66019,     2.50762,     0.89959,     1.19839,     1.74024,
     2.76386,     2.90053,     2.89498,     0.81283,     1.22910,     1.74024,
     2.82006,     2.84428,     2.06929,     0.80772,     1.64882,     1.74024,
     2.90690,     2.67041,     2.11006,     0.90470,     1.43384,     1.73514,
     2.60039,     2.73689,     2.41078,     0.88428,     1.04996,     1.74024,
     2.95288,     2.93633,     2.54839,     1.00677,     1.38266,     1.74024,
     2.74343,     2.94144,     2.00303,     0.94042,     1.67953,     1.74024,
     2.94777,     2.78292,     2.47194,     0.77710,     0.88105,     1.74024,
     2.89158,     2.82383,     2.27826,     0.74138,     1.01925,     1.74024,
     2.96309,     2.90053,     1.70231,     0.75669,     1.44408,     1.74024,
     2.86603,     2.68575,     1.79405,     0.82304,     1.56180,     1.74024,
     2.76897,     2.56814,     1.79915,     0.74138,     1.67953,     1.74024,
     2.93755,     2.83405,     2.17122,     0.76179,     1.33659,     1.74024,
     2.84049,     2.82383,     2.39549,     0.72606,     1.39801,     1.74024,
     2.86092,     2.20507,     2.25787,     0.93021,     1.11650,     1.74024,
     2.50333,     2.87496,     1.79915,     0.93532,     1.69488,     1.74024,
     2.76386,     2.51700,     2.30374,     0.98636,     1.35195,     1.74024,
     2.88136,     2.74201,     2.17122,     0.90470,     1.45432,     1.74024,
     2.88647,     2.55280,     2.24768,     0.83835,     1.30076,     1.74024,
     2.99375,     2.44030,     1.73289,     0.82814,     1.30076,     1.74024,
     2.85071,     2.89542,     2.59427,     0.90470,     1.20351,     1.74024,
     2.88136,     2.63973,     2.78795,     0.77710,     1.00901,     1.74024,
     2.83538,     2.09768,     2.54330,     0.77710,     1.01925,     1.74024,
     2.90690,     2.75223,     2.62485,     0.77710,     1.04996,     1.74024,
     2.93244,     2.70110,     1.77876,     0.88938,     1.54645,     1.74024,
     2.82006,     2.70110,     2.42097,     0.83835,     1.52086,     1.74024,
     2.54420,     2.46587,     2.28845,     0.74138,     1.17280,     1.74024,
     2.70767,     2.81360,     2.19671,     0.98636,     1.53621,     1.74024,
     2.90690,     2.66019,     1.82463,     0.84855,     1.57716,     1.74024,
     2.85071,     2.46075,     2.16103,     0.72096,     1.28541,     1.74024,
     2.91712,     2.61928,     2.18651,     0.74138,     1.20863,     1.74024,
     2.97331,     2.83405,     2.64014,     0.80772,     1.02948,     1.74024,
     2.90179,     2.66019,     2.72678,     0.89959,     1.37242,     1.74024,
     2.90690,     2.66019,     2.91537,     0.90980,     1.18304,     1.74024,
     2.52887,     2.80337,     2.67072,     0.83324,     1.33659,     1.74024,
     2.77408,     2.61416,     2.69111,     0.82814,     1.07555,     1.74024,
     2.84049,     2.84939,     2.92047,     0.91490,     1.01925,     1.74024,
     2.85071,     2.89030,     2.71659,     0.92001,     1.08067,     1.74024,
     2.82006,     2.93121,     2.25787,     0.78221,     1.10114,     1.74024,
     2.66680,     2.84939,     2.27316,     0.83835,     1.07555,     1.74024,
     2.95799,     2.60394,     1.90618,     0.69034,     1.62834,     1.74024,
     2.80984,     2.58859,     1.93167,     0.82304,     1.24958,     1.74024,
     2.70767,     2.64996,     1.92148,     0.91490,     1.28541,     1.74024,
     2.84560,     2.94144,     2.03361,     0.94042,     1.19328,     1.74024,
     2.98353,     2.53746,     2.35981,     0.81793,     1.02437,     1.74024,
     2.45224,     2.67041,     2.37000,     0.82304,     1.17280,     1.74024,
     2.78941,     2.70110,     2.16613,     0.95063,     1.21887,     1.74024,
     2.83027,     2.57837,     2.03870,     0.90470,     1.31100,     1.74024,
     2.98864,     2.40961,     2.45665,     0.86897,     1.42872,     1.74024,
     2.90690,     2.41984,     1.55450,     0.79241,     1.45432,     1.74024,
     2.94266,     2.95167,     2.59427,     0.82304,     1.07555,     1.74024,
     2.86603,     2.71132,     2.00812,     0.77710,     1.01925,     1.74024,
     2.92733,     2.85451,     2.80324,     0.86387,     1.06531,     1.74024,
     2.69745,     2.48632,     2.73698,     0.79752,     1.39290,     1.74024,
     2.76897,     2.59882,     1.76857,     0.87407,     1.45944,     1.74024,
     2.70256,     2.78292,     1.81444,     0.94042,     1.40313,     1.74024,
     2.84049,     2.90564,     2.17122,     0.79752,     1.25982,     1.74024,
     2.88136,     2.92099,     1.65134,     0.81283,     1.64370,     1.74024,
     2.86603,     2.49655,     2.47194,     0.73627,     1.37754,     1.74024,
     2.91712,     2.77780,     2.08967,     0.81283,     1.16768,     1.74024,
     2.91201,     2.34314,     2.20690,     0.81283,     1.33147,     1.74024,
     2.84560,     2.85962,     2.30884,     0.96084,     1.55669,     1.74024,
     2.96309,     2.73689,     2.46684,     1.09353,     1.45944,     1.74024,
     2.73832,     2.73178,     2.68601,     1.02208,     1.21375,     1.74024,
     2.66680,     2.55791,     2.72169,     1.10884,     1.64882,     1.74024,
     2.80473,     2.73689,     2.45155,     1.19561,     1.57204,     1.74024,
     2.89668,     2.30223,     2.24768,     0.77710,     1.06531,     1.74024,
     2.92733,     2.95678,     1.96225,     0.85366,     1.28029,     1.74024,
     2.68213,     2.64485,     1.59527,     0.69544,     1.38266,     1.74024,
     2.78430,     2.88008,     1.91128,     0.76179,     1.23422,     1.74024,
     2.64126,     2.89030,     1.70231,     0.75669,     1.15745,     1.74024,
     2.96820,     2.41473,     2.43626,     0.69034,     1.08067,     1.74024,
     2.90179,     2.34314,     2.24768,     0.86897,     1.32124,     1.74024,
     2.74854,     2.56303,     2.64523,     0.80772,     0.93735,     1.73514,
     2.74854,     2.72666,     2.91537,     1.00677,     0.95271,     1.74024,
     2.71278,     2.60905,     2.45665,     1.02208,     1.22910,     1.74024,
     2.66680,     2.90053,     2.86950,     1.16499,     1.23934,     1.74024,
     2.90690,     2.61928,     2.85930,     1.01698,     1.34171,     1.74024,
     2.60039,     2.82383,     1.97754,     0.80262,     1.14721,     1.74024,
     2.74854,     2.87496,     2.36491,     0.71586,     1.20863,     1.74024,
     2.83027,     2.91076,     2.20180,     0.84345,     1.31612,     1.74024,
     2.87114,     2.74712,     1.81444,     0.79752,     1.51062,     1.74534,
     2.96820,     2.77780,     2.28335,     0.75669,     1.42361,     1.74024,
     2.70256,     2.47609,     2.14064,     0.77710,     1.38266,     1.74024,
     2.85071,     2.48632,     2.39039,     0.93021,     1.16256,     1.74024,
     2.98353,     2.93121,     2.28845,     1.06291,     1.55669,     1.74024,
     2.94266,     2.24086,     2.64014,     0.83324,     1.49015,     1.74024,
     2.55952,     2.55791,     2.19161,     0.84345,     1.33147,     1.74024,
     2.84049,     2.71132,     2.27826,     0.96594,     1.70512,     1.74024,
     2.96309,     2.82894,     2.11006,     0.95063,     1.65906,     1.73514,
     2.87625,     2.80337,     1.62586,     0.86897,     2.06341,     1.74024,
     2.90179,     2.85962,     1.29456,     0.75158,     1.62323,     1.74024,
     2.80984,     2.64996,     1.67173,     0.84855,     1.36218,     1.74024,
     2.91201,     2.88519,     2.04890,     0.88938,     1.20351,     1.74024,
     2.94777,     2.93121,     2.25277,     0.75669,     2.07877,     1.74024,
     2.76386,     2.93121,     2.33942,     0.93021,     1.34171,     1.73514,
     2.92733,     2.93633,     2.69620,     0.87407,     1.32636,     1.74024,
     2.80984,     2.61928,     2.20180,     0.75158,     1.00901,     1.74024,
     2.86603,     2.88008,     2.69111,     0.74648,     1.00389,     1.74024,
     2.89158,     2.97724,     1.87560,     0.71075,     1.31612,     1.74024,
     2.90690,     2.84939,     2.34961,     0.75669,     0.88617,     1.74024,
     2.92733,     2.71132,     2.80324,     0.87918,     1.06531,     1.74024,
     2.88136,     2.72666,     2.74717,     0.85366,     0.97318,     1.74024,
     2.82006,     2.94144,     2.61465,     1.04250,     0.99877,     1.74024,
     2.87114,     2.76757,     2.94595,     0.88428,     1.27517,     1.74024,
     2.78941,     2.49655,     2.35981,     0.86387,     1.24958,     1.74024,
     2.78430,     2.61928,     2.88479,     0.89959,     1.37242,     1.74024,
     2.63615,     2.53746,     2.28335,     0.77710,     1.43896,     1.74024,
     2.91712,     2.82894,     2.56368,     0.84855,     1.51062,     1.74024,
     2.62593,     2.74712,     2.53310,     0.82814,     1.26493,     1.74024,
     2.96309,     2.84939,     2.30884,     0.78221,     1.39801,     1.74024,
     2.77919,     2.52212,     2.12025,     0.81793,     1.59763,     1.74024,
     2.92733,     2.54257,     2.42607,     0.87918,     1.16768,     1.74024,
     2.56974,     2.76757,     1.95715,     0.86387,     1.12674,     1.74024,
     2.90179,     2.39427,     2.62485,     0.77710,     1.41849,     1.74024,
     2.89158,     2.44541,     1.87051,     0.70565,     1.66417,     1.74024,
     2.85071,     2.60394,     1.77876,     0.76179,     1.76654,     1.74024,
     2.93755,     2.35848,     2.29355,     0.81793,     1.60275,     1.74024,
     2.93244,     2.66019,     2.39039,     0.91490,     1.35195,     1.74024,
     2.56463,     2.82383,     1.92148,     0.86897,     1.37754,     1.74024,
     2.66169,     2.85451,     2.74208,     0.92511,     1.11138,     1.74024,
     2.90690,     2.59371,     2.17122,     0.76689,     1.30076,     1.74024,
     2.94777,     2.44541,     2.73698,     0.73627,     1.40313,     1.74534,
     2.92223,     2.89030,     2.11516,     1.00677,     1.83820,     1.74024,
     2.74854,     2.90053,     2.04380,     0.79241,     1.86891,     1.74024,
     2.63615,     2.77780,     2.29355,     0.83324,     1.95593,     1.74024,
     2.82006,     2.55791,     1.84502,     0.89959,     1.78190,     1.74024,
     2.46757,     2.38405,     2.36491,     0.95063,     2.22209,     1.74024,
     2.98353,     2.75223,     2.41078,     0.83835,     1.46967,     1.74024,
     2.87114,     2.90053,     2.15084,     0.86897,     1.50550,     1.74024,
     2.91201,     2.91587,     2.80324,     0.88938,     1.13697,     1.74024,
     2.78430,     2.93121,     2.23748,     0.84345,     1.53621,     1.74024,
     2.82516,     2.95678,     1.97754,     0.85366,     1.54645,     1.74024,
     2.83538,     2.57325,     1.89599,     0.83835,     1.36730,     1.74024,
     2.89158,     2.81360,     1.77367,     0.76179,     1.52598,     1.74024,
     2.73832,     2.73689,     2.14574,     0.89959,     1.54645,     1.74024,
     2.71789,     2.93633,     1.96225,     0.78731,     1.68977,     1.74024,
     2.49822,     2.94144,     2.57388,     0.93532,     1.23934,     1.74024,
     2.76386,     2.92610,     2.43626,     1.15478,     1.46967,     1.74024,
     2.63104,     2.79826,     2.85421,     1.06801,     1.35195,     1.74024,
     2.95799,     2.79826,     2.66053,     0.78221,     0.88617,     1.74024,
     2.93755,     2.63462,     2.61975,     0.73117,     1.08067,     1.74024,
     2.67191,     2.83917,     2.65033,     0.95063,     0.91176,     1.74024,
     2.59017,     2.40961,     2.43116,     0.80262,     1.74607,     1.74024,
     2.67702,     2.61928,     2.45665,     0.89449,     1.47479,     1.74024,
     2.92733,     2.67553,     2.19161,     0.88428,     1.49015,     1.74024,
     2.42159,     2.69087,     2.09477,     0.92001,     1.59763,     1.74024,
     2.95288,     2.72155,     1.90618,     0.89449,     1.95593,     1.74024,
     2.81495,     2.89030,     2.04890,     1.10884,     1.65906,     1.74024,
     2.72299,     2.88519,     2.18142,     1.15988,     1.91498,     1.74024,
     2.84049,     2.88519,     2.12535,     1.02719,     1.22910,     1.74024,
     2.55952,     2.62439,     1.68702,     0.87407,     1.70512,     1.74024,
     2.72810,     2.93633,     2.40058,     0.89959,     1.38778,     1.74024,
     2.76897,     2.94144,     2.22219,     0.88428,     1.22910,     1.74024,
     2.88647,     2.88519,     2.72678,     0.86897,     1.39801,     1.74024,
     2.97331,     2.80337,     2.19161,     0.86387,     1.71024,     1.74024,
     2.97331,     2.79314,     2.37510,     0.99146,     1.65906,     1.74024,
     2.66680,     2.61928,     2.62485,     0.95063,     1.73071,     1.74024,
     2.79962,     2.70621,     2.56368,     0.78221,     1.42361,     1.74024,
     2.87625,     2.85962,     2.14064,     0.77710,     1.25982,     1.74024,
     2.93755,     2.92610,     2.52801,     0.88428,     1.09091,     1.74024,
     2.73832,     2.59371,     2.03870,     0.97615,     1.67441,     1.74024,
     2.95288,     2.92610,     2.56368,     0.90980,     1.53109,     1.74024,
     2.79962,     2.82894,     2.47704,     0.83324,     1.22399,     1.74024,
     2.86603,     2.88519,     2.36491,     0.97104,     1.56692,     1.74024,
     2.70256,     2.97724,     1.89599,     1.05781,     1.69488,     1.74024,
     2.91201,     2.92099,     2.22219,     0.96594,     1.55669,     1.74024,
     2.76386,     2.89542,     2.13554,     0.87407,     1.53621,     1.74024,
     2.46246,     2.66530,     2.29865,     0.84345,     1.29564,     1.74024,
     2.60550,     2.44030,     1.99793,     0.92001,     1.40313,     1.74024,
     2.80984,     2.94144,     2.47704,     0.90470,     1.14721,     1.74024,
     2.64637,     2.91076,     2.23748,     0.73627,     1.32124,     1.74024,
     2.94266,     2.67553,     2.38529,     0.86897,     1.13697,     1.74024,
     2.88647,     2.59371,     2.04890,     0.91490,     1.79214,     1.74024,
     2.93244,     2.70621,     2.61975,     0.81283,     1.38778,     1.74024,
     2.96820,     2.77780,     2.74717,     0.84855,     1.38266,     1.74024,
     2.84560,     2.73689,     2.80324,     0.81793,     1.09602,     1.74024,
     2.85582,     2.83405,     2.32413,     0.95063,     1.58228,     1.74024,
     2.95288,     2.92610,     2.43116,     0.94042,     1.43384,     1.74024,
     2.89158,     2.72155,     2.33432,     0.86387,     1.72560,     1.74024,
     2.75365,     2.53746,     2.17122,     0.76179,     1.22399,     1.74024,
     2.76386,     2.64996,     2.08967,     0.87407,     1.67953,     1.74024,
     2.68213,     2.80848,     2.53820,     1.06801,     1.67441,     1.74024,
     2.88136,     2.91076,     2.50762,     0.96594,     1.23422,     1.74024,
     2.53909,     2.71644,     2.21200,     0.79752,     1.28029,     1.74024,
     2.73321,     2.82894,     2.62485,     0.80772,     1.23934,     1.74024,
     2.96820,     2.57837,     1.59527,     0.69544,     1.29053,     1.74024,
     2.69745,     2.68575,     1.76857,     0.81283,     1.54645,     1.74024,
     2.92733,     2.86985,     1.71760,     0.82814,     1.92522,     1.74024,
     2.85582,     2.57325,     2.30884,     0.98636,     2.12483,     1.74024,
     2.95799,     2.76246,     2.30884,     0.97104,     1.79725,     1.74024,
     2.93755,     2.78803,     2.56368,     0.88428,     1.51574,     1.74024,
     2.58507,     2.77780,     2.27826,     0.74648,     1.28541,     1.74024,
     2.92733,     2.48632,     2.86950,     0.88938,     1.22399,     1.74024,
     2.75365,     2.83405,     2.20180,     0.87407,     1.13185,     1.74024,
     2.63615,     2.86473,     2.44646,     1.01698,     1.61299,     1.74024,
     2.93244,     2.96701,     2.74717,     0.82814,     1.67441,     1.74024,
     2.98353,     2.70110,     2.40568,     0.76179,     1.34171,     1.74024,
     2.63104,     2.95167,     2.32923,     0.81793,     1.39801,     1.74024,
     2.73321,     2.91587,     2.35471,     0.87918,     1.08067,     1.74024,
     2.91201,     2.81360,     2.24258,     0.81793,     1.30588,     1.74024,
     2.85582,     2.84939,     2.25277,     0.81283,     1.19328,     1.74024,
     2.94266,     2.77780,     2.06419,     0.78221,     1.59763,     1.74024,
     2.62593,     2.85451,     2.03361,     0.95063,     1.59763,     1.74024,
     2.90179,     2.58859,     1.94186,     0.90470,     1.51062,     1.74024,
     2.82516,     2.95678,     2.27316,     0.83835,     1.28541,     1.74024,
     2.89668,     2.90053,     2.29865,     0.97104,     1.72048,     1.74024,
     2.93755,     2.96701,     2.42607,     1.05270,     2.00199,     1.74024,
     2.62593,     2.70110,     2.67582,     0.99656,     1.38778,     1.74024,
     2.83027,     2.48121,     2.03361,     0.83324,     1.37754,     1.74024,
     2.82006,     2.94655,     2.13554,     0.75158,     1.44920,     1.73514,
     2.54931,     2.46075,     2.24768,     0.81793,     1.73071,     1.74024,
     2.78941,     2.71644,     2.25277,     0.86387,     1.62834,     1.74024,
     2.95799,     2.89542,     1.94186,     0.86387,     1.99176,     1.74024,
     2.85071,     2.77780,     1.95715,     0.81793,     1.64370,     1.74024,
     2.93755,     2.90053,     2.03361,     0.93021,     1.43384,     1.74024,
     2.75365,     2.96190,     2.38020,     0.70565,     1.15745,     1.74024,
     2.83538,     2.34825,     1.88070,     0.78731,     1.30588,     1.74024,
     2.79962,     2.96190,     2.59427,     0.80772,     0.91176,     1.74024,
     2.95799,     2.75735,     2.71659,     0.82814,     0.87593,     1.74024,
     2.94777,     2.72666,     2.39039,     0.91490,     1.30588,     1.74024,
     2.86603,     2.76757,     1.78896,     0.81793,     1.55669,     1.74024,
     2.91712,     2.59882,     2.06419,     0.79752,     1.77166,     1.74024,
     2.76897,     2.40450,     2.37000,     0.95063,     1.44920,     1.74024,
     2.91201,     2.77269,     2.08458,     0.80262,     1.52086,     1.74024,
     2.88136,     2.93633,     2.24258,     0.92511,     1.45432,     1.74024,
     2.90690,     2.80337,     2.36491,     0.99656,     1.57716,     1.74024,
     2.76897,     2.68064,     2.45665,     0.90470,     1.34171,     1.74024,
     2.89668,     2.88519,     2.28845,     0.84855,     1.37754,     1.74024,
     2.88647,     2.38916,     1.89599,     0.92001,     1.39290,     1.74024,
     2.60039,     2.90564,     2.41587,     0.72606,     1.08067,     1.74024,
     2.69745,     2.78292,     2.53820,     0.78731,     1.22399,     1.74024,
     2.86603,     2.89542,     2.05909,     0.87407,     1.49015,     1.74024,
     2.93244,     2.53746,     2.64014,     0.85366,     1.31612,     1.74024,
     2.84560,     2.51700,     1.91638,     0.92001,     1.73583,     1.74024,
     2.67191,     2.98235,     2.12535,     1.00167,     1.35195,     1.74024,
     2.74854,     2.85451,     2.28335,     0.92511,     1.66417,     1.74024,
     2.83027,     2.81871,     2.20690,     0.83835,     1.39290,     1.74024,
     2.90690,     2.64996,     2.38529,     0.78221,     1.36218,     1.74024,
     2.96309,     2.62950,     2.48723,     0.77710,     1.18816,     1.74024,
     2.96820,     2.48121,     1.95206,     0.83835,     1.62323,     1.74024,
     2.92733,     2.71132,     2.06929,     0.87407,     1.41337,     1.74024,
     2.52376,     2.46075,     2.03870,     0.85366,     1.65394,     1.74024,
     2.59017,     2.93633,     2.04890,     0.92511,     1.58228,     1.74024,
     2.89158,     2.91587,     2.47704,     0.77200,     1.28029,     1.74024,
     2.89668,     2.90564,     2.48213,     0.89449,     1.45432,     1.74024,
     2.93244,     2.72155,     1.98264,     0.74648,     1.45432,     1.74024,
     2.92223,     2.84939,     2.35981,     0.92511,     1.12162,     1.74024,
     2.72299,     2.79826,     2.54330,     0.81793,     1.21375,     1.74024,
     2.86603,     2.67553,     2.44136,     1.04760,     1.29564,     1.74024,
     2.82006,     2.74201,     1.52392,     0.71075,     1.53109,     1.74024,
     2.76386,     2.81360,     2.48213,     0.75158,     1.09602,     1.74024,
     2.87114,     2.73689,     1.79915,     0.78221,     1.51574,     1.74024,
     2.92223,     2.35848,     1.65134,     0.84345,     1.87403,     1.74024,
     2.76386,     2.40450,     1.95715,     0.80262,     1.09602,     1.74024,
     2.34497,     2.45564,     2.06929,     0.90980,     1.40313,     1.74024,
     2.82516,     2.21529,     2.12535,     0.81793,     1.49015,     1.74024,
     2.89668,     2.72155,     2.64523,     0.95573,     1.12162,     1.74024,
     2.92223,     2.91587,     2.41078,     1.00677,     1.33147,     1.74024,
     2.96309,     2.96701,     2.58407,     0.99656,     1.07043,     1.74024,
     2.92223,     2.96701,     2.59427,     0.94042,     1.06020,     1.74024,
     2.70767,     2.61928,     2.59936,     0.92001,     1.23934,     1.74024,
     2.50333,     2.94655,     1.74818,     0.75158,     1.19328,     1.74024,
     2.44714,     2.77269,     2.04380,     0.79752,     0.92712,     1.74024,
     2.42670,     2.57837,     2.85930,     0.90980,     1.36218,     1.74024,
     2.97331,     2.53746,     2.62994,     0.73627,     1.28541,     1.74024,
     2.86603,     2.60394,     1.84502,     1.19561,     1.58228,     1.74024,
     2.86603,     2.58348,     1.65134,     0.76179,     1.77678,     1.74024,
     2.97842,     2.57837,     2.52801,     0.75669,     1.32636,     1.74024,
     2.94777,     2.83917,     2.19161,     0.98125,     1.40825,     1.74024,
     2.73832,     2.78292,     1.98264,     0.88938,     1.30076,     1.74024,
     2.59017,     2.48632,     2.38529,     0.81283,     1.05508,     1.74024,
     2.91712,     2.34825,     1.81444,     0.78221,     1.12162,     1.74024,
     2.68213,     2.77780,     2.51781,     0.84345,     1.12674,     1.74534,
     2.77408,     2.33291,     2.37510,     0.80262,     1.22910,     1.74024,
     2.91712,     2.51700,     2.15593,     0.70565,     1.57204,     1.74024,
     2.77408,     2.56814,     2.21200,     0.78731,     1.33659,     1.74024,
     2.95799,     2.59371,     2.57388,     0.74648,     1.08579,     1.74024,
     2.82516,     2.49143,     2.44646,     0.76179,     0.76844,     1.74024,
     2.53909,     2.36870,     2.55859,     0.74648,     1.08579,     1.74024,
     2.85071,     2.87496,     2.01322,     0.76179,     1.57716,     1.74024,
     2.65658,     2.79314,     2.28845,     0.89449,     1.83308,     1.74024,
     2.97331,     2.89030,     2.29355,     1.03229,     1.91498,     1.74024,
     2.78430,     2.58348,     2.29865,     0.98636,     1.70512,     1.74024,
     2.76897,     2.75735,     2.13045,     1.00167,     2.01223,     1.74024,
     2.78430,     2.65507,     2.16613,     0.98636,     1.91498,     1.74024,
     2.89158,     2.76246,     2.21200,     0.76689,     1.68465,     1.74024,
     2.82516,     2.86985,     1.77367,     0.82814,     1.44920,     1.74024,
     2.87114,     2.93121,     1.91128,     0.78731,     1.51062,     1.74024,
     2.84560,     2.82894,     1.92148,     0.83835,     1.47479,     1.74024,
     2.97842,     2.95678,     2.17122,     0.88428,     1.61811,     1.74024,
     2.97842,     2.87496,     2.26806,     0.79241,     1.41337,     1.74024,
     2.98353,     2.61416,     2.26297,     0.79241,     1.45944,     1.74024,
     2.82516,     2.94655,     1.91638,     0.79752,     1.42872,     1.73514,
     2.94266,     2.66530,     2.43116,     0.82814,     0.99877,     1.74024,
     2.60550,     2.77780,     2.72678,     0.84855,     1.37242,     1.74024,
     2.79451,     2.54768,     2.53820,     0.92511,     1.11650,     1.74024,
     2.95799,     2.68064,     2.40568,     1.09864,     1.33147,     1.74024,
     2.84049,     2.53746,     2.30374,     0.82304,     1.60787,     1.74024,
     2.72299,     2.74201,     1.72270,     0.73627,     1.58740,     1.74024,
     2.86603,     2.74201,     2.22729,     0.83835,     1.71024,     1.74024,
     2.91201,     2.96190,     2.05909,     0.83835,     1.47991,     1.74024,
     2.81495,     2.89030,     2.54839,     0.89449,     1.03460,     1.74024,
     2.94266,     2.96190,     2.53820,     0.78731,     1.02437,     1.74024,
     2.76386,     2.47609,     2.08967,     0.84345,     1.53621,     1.74024,
     2.94266,     2.90053,     2.39549,     0.84345,     1.40313,     1.74024,
     2.99885,     2.66530,     2.15084,     0.98636,     1.57204,     1.74024,
     2.62593,     2.54768,     2.03870,     0.83835,     1.59763,     1.74024,
     2.61572,     2.65507,     2.24768,     0.95573,     1.95081,     1.74024,
     2.75875,     2.76757,     1.95715,     0.75158,     1.49015,     1.74024,
     2.90690,     2.51189,     1.77876,     0.80262,     1.32636,     1.74024,
     2.88647,     2.94144,     1.81954,     0.83324,     1.82796,     1.74024,
     2.90179,     2.93633,     2.01322,     0.83324,     1.42872,     1.74024,
     2.61572,     2.91587,     2.01322,     0.87918,     1.53109,     1.74024,
     2.90179,     2.74201,     2.37510,     0.90980,     1.37242,     1.74024,
     2.90179,     2.56303,     2.11006,     0.90980,     1.42872,     1.74024,
     2.82516,     2.68575,     2.26297,     0.88938,     1.46455,     1.74024,
     2.87625,     2.89030,     2.17632,     0.76179,     1.90986,     1.74024,
     2.92223,     2.92099,     1.99793,     0.79241,     1.33147,     1.74024,
     2.88647,     2.84428,     1.82463,     0.78221,     1.41849,     1.74024,
     2.97842,     2.69598,     2.17122,     0.81283,     1.26493,     1.74024,
     2.87114,     2.97724,     2.00812,     0.95573,     1.35195,     1.74024,
     2.66680,     2.61416,     2.30884,     0.87918,     1.22399,     1.74024,
     2.88647,     2.92610,     1.91638,     0.81283,     1.50038,     1.74024,
     2.91201,     2.79826,     2.70640,     0.93532,     1.28541,     1.74024,
     2.78941,     2.77780,     1.79405,     0.79752,     1.41849,     1.74024,
     2.76897,     2.82383,     2.33942,     0.76689,     1.21887,     1.74024,
     2.87625,     2.59882,     2.24768,     0.79752,     1.57204,     1.74024,
     2.85071,     2.51189,     2.02341,     0.79752,     1.88427,     1.74024,
     2.60550,     2.91076,     2.40568,     0.83835,     1.24958,     1.74024,
     2.66680,     2.36870,     2.73698,     0.90470,     1.07555,     1.74024,
     2.77408,     2.62439,     2.21710,     0.81283,     1.37754,     1.74024,
     2.67702,     2.91076,     2.49233,     0.88428,     0.87081,     1.74024,
     2.93755,     2.73689,     2.22729,     0.82814,     1.10114,     1.74024,
     2.96309,     2.91587,     2.88479,     0.77710,     1.19328,     1.74024,
     2.61572,     2.88519,     2.41078,     0.88938,     1.59763,     1.74024,
     2.79451,     2.88008,     2.06929,     0.90470,     1.67441,     1.74024,
     2.91201,     2.94655,     1.87560,     0.70565,     1.66417,     1.74024,
     2.96820,     2.78803,     1.99283,     0.85876,     1.53109,     1.74024,
     2.80984,     2.81360,     2.60446,     0.81793,     1.34683,     1.74024,
     2.90179,     2.57837,     2.35471,     0.78731,     1.19839,     1.74024,
     2.83027,     2.51700,     1.92657,     0.82304,     1.34683,     1.74024,
     2.80473,     2.77269,     2.31394,     0.76689,     1.10114,     1.74024,
     2.45224,     2.73689,     2.48723,     0.75669,     1.12162,     1.74024,
     2.90179,     2.46587,     2.01322,     0.70055,     1.16768,     1.74024,
     2.55952,     2.64485,     2.44646,     0.92001,     1.61299,     1.74024,
     2.61061,     2.52212,     2.70640,     0.87407,     1.47991,     1.74024,
     2.95799,     2.39939,     2.17632,     0.91490,     1.40825,     1.74024,
     2.94777,     2.93633,     1.98264,     0.83835,     1.31612,     1.74024,
     2.72810,     2.72666,     2.21200,     0.84855,     1.63346,     1.74024,
     2.97331,     2.88519,     2.38020,     0.83835,     1.65906,     1.74024,
     2.76897,     2.63973,     2.20690,     0.74648,     1.61811,     1.74534,
     2.86092,     2.48632,     2.81853,     0.76179,     1.41337,     1.74024,
     2.89158,     2.79826,     2.26297,     0.85876,     1.25470,     1.74024,
     2.87625,     2.63462,     2.19671,     0.94042,     1.33659,     1.74024,
     2.91712,     2.95678,     1.97244,     0.92001,     1.40825,     1.74024,
     2.73832,     2.83405,     2.00812,     0.77710,     1.49526,     1.74024,
     2.92223,     2.38916,     1.94186,     0.79241,     1.24958,     1.74024,
     2.86603,     2.96701,     1.93677,     0.88428,     1.77166,     1.74024,
     2.80473,     2.77269,     2.74717,     0.80772,     1.32636,     1.74024,
     2.76386,     2.40961,     2.82363,     0.87918,     1.49526,     1.74024,
     2.66680,     2.81871,     2.47194,     0.75158,     1.72560,     1.74024,
     2.78430,     2.61928,     1.88070,     0.87918,     1.91498,     1.74024,
     2.92733,     2.21018,     2.87969,     0.72606,     1.42872,     1.74024,
     2.83027,     2.69598,     1.80934,     0.71075,     1.63858,     1.74024,
