A0, A1, A2, A3, A4, A5,
     2.93755,     2.84428,     2.63504,     1.96117,     2.24768,     1.74024,
     2.93244,     2.91076,     2.92047,     2.02242,     2.23232,     1.74024,
     2.78430,     2.94144,     2.93066,     2.00200,     2.30910,     1.74024,
     2.92223,     2.82383,     2.55859,     1.78254,     2.30398,     1.74024,
     2.82516,     2.90564,     2.72678,     1.82337,     2.14019,     1.74024,
     2.91201,     2.94144,     2.91027,     1.83868,     2.07365,     1.74024,
     2.94266,     2.88008,     2.87459,     1.85910,     2.15555,     1.74024,
     2.92223,     2.94144,     2.76246,     1.83358,     2.30398,     1.74024,
     2.82006,     2.94655,     2.81343,     1.93055,     2.29374,     1.74024,
     2.89668,     2.92610,     2.87459,     1.96117,     2.11460,     1.74024,
     2.94266,     2.91076,     2.90008,     2.00710,     2.24768,     1.74024,
     2.94777,     2.86985,     2.87969,     2.01731,     2.26815,     1.74024,
     2.90690,     2.83917,     2.91027,     2.02752,     2.27327,     1.74534,
     2.91201,     2.83917,     2.93576,     1.85910,     2.10948,     1.74024,
     2.75365,     2.92099,     2.83892,     1.92034,     2.33469,     1.74024,
     2.88647,     2.94144,     2.88989,     1.89482,     2.10436,     1.74024,
     2.88647,     2.94144,     2.90518,     1.81316,     2.24768,     1.74024,
     2.92733,     2.91587,     2.72678,     2.00710,     2.29886,     1.74024,
     2.86603,     2.93633,     2.97144,     1.93055,     2.37052,     1.74024,
     2.96309,     2.94655,     2.96124,     1.96117,     2.40123,     1.74024,
     2.90690,     2.89030,     2.70640,     1.88972,     2.28863,     1.74024,
     2.95288,     2.94655,     2.83382,     1.82337,     2.38588,     1.74024,
     2.93755,     2.94144,     2.80834,     2.00710,     2.42682,     1.74024,
     2.92223,     2.85962,     2.87969,     1.89482,     2.30910,     1.74024,
     2.92223,     2.81871,     2.78795,     1.91524,     2.44730,     1.74024,
     2.85582,     2.81360,     2.92047,     1.84889,     2.14019,     1.74024,
     2.93244,     2.73178,     2.92556,     1.63453,     2.17090,     1.74024,
     2.94266,     2.85962,     2.67072,     1.62943,     2.10948,     1.74024,
     2.91201,     2.94655,     2.82872,     1.75192,     2.22720,     1.74024,
     2.84049,     2.88519,     2.69111,     1.76212,     2.28351,     1.74024,
     2.92223,     2.89542,     2.84911,     1.76723,     2.10436,     1.74024,
     2.93244,     2.81871,     2.86950,     1.88972,     2.35517,     1.74024,
     2.89668,     2.91076,     2.80324,     1.92544,     2.43706,     1.74024,
     2.94266,     2.93121,     2.91537,     2.07345,     2.38076,     1.74024,
     2.95288,     2.73178,     2.83892,     1.71619,     2.33469,     1.74024,
     2.94777,     2.89542,     2.89498,     1.89993,     2.43194,     1.74024,
     2.88647,     2.86473,     2.94085,     1.89993,     2.33981,     1.74024,
     2.92733,     2.88008,     2.89498,     1.87441,     2.19137,     1.74024,
     2.95288,     2.87496,     2.96124,     1.95607,     2.17602,     1.74024,
     2.93755,     2.92610,     2.94085,     1.98669,     2.21697,     1.74024,
     2.92223,     2.86473,     2.95615,     1.91524,     2.24256,     1.74024,
     2.94777,     2.93633,     2.85421,     1.87951,     2.37052,     1.74024,
     2.95288,     2.93633,     2.73698,     1.96117,     2.40635,     1.74024,
     2.94777,     2.89542,     2.90008,     1.78254,     2.48313,     1.74024,
     2.93244,     2.88008,     2.86440,     1.86930,     2.53431,     1.74024,
     2.94266,     2.81360,     2.65033,     1.84889,     2.32957,     1.74024,
     2.94266,     2.93121,     2.78285,     1.83358,     2.45242,     1.74024,
     2.90179,     2.93121,     2.72678,     1.79275,     2.65715,     1.74024,
     2.95288,     2.89542,     2.90518,     1.92544,     2.40635,     1.74024,
     2.89668,     2.93121,     2.59427,     1.98159,     2.25791,     1.74024,
     2.88647,     2.85451,     2.67072,     2.11428,     2.40123,     1.74024,
     2.85582,     2.91587,     2.76246,     2.03262,     2.40123,     1.74024,
     2.87625,     2.77269,     2.81343,     1.87951,     2.29374,     1.74024,
     2.90179,     2.93633,     2.92556,     1.95607,     2.30398,     1.74024,
     2.95288,     2.92610,     2.89498,     1.80806,     2.18114,     1.74024,
     2.94266,     2.88519,     2.70640,     1.83868,     2.26303,     1.74024,
     2.92733,     2.91587,     2.93576,     1.89993,     2.29886,     1.74024,
     2.95799,     2.93633,     2.85421,     1.97138,     2.27327,     1.74024,
     2.94777,     2.95167,     2.88479,     1.93055,     2.32957,     1.74024,
     2.94266,     2.89542,     2.77266,     1.69067,     2.50360,     1.74024,
     2.95288,     2.94655,     2.84911,     1.79785,     2.26815,     1.74024,
     2.94266,     2.87496,     2.84401,     1.86420,     2.37564,     1.74024,
     2.92733,     2.92099,     2.91027,     1.87951,     2.43706,     1.74024,
     2.94266,     2.93121,     2.75737,     1.97138,     2.17602,     1.74024,
     2.94266,     2.88519,     2.81853,     1.89482,     2.35517,     1.74024,
     2.90690,     2.91587,     2.87969,     1.97138,     2.32957,     1.74024,
     2.92223,     2.90053,     2.77266,     1.77233,     2.11460,     1.74024,
     2.95288,     2.86473,     2.70130,     1.75192,     2.13507,     1.74024,
     2.89158,     2.77780,     2.81343,     1.82847,     2.16578,     1.74024,
     2.92733,     2.91587,     2.86440,     1.86420,     2.20161,     1.74024,
     2.88647,     2.92610,     2.79304,     1.89993,     2.27327,     1.74024,
     2.91201,     2.90564,     2.93066,     1.74681,     2.17090,     1.74024,
     2.93244,     2.92610,     2.72678,     1.95607,     2.21697,     1.74024,
     2.93755,     2.92099,     2.86440,     1.94076,     2.21185,     1.74024,
     2.94777,     2.94655,     2.70130,     1.94586,     2.13507,     1.74024,
     2.95288,     2.71644,     2.91027,     1.91013,     2.10436,     1.74024,
     2.94266,     2.81360,     2.78795,     1.80295,     2.18114,     1.74024,
     2.89158,     2.85451,     2.84401,     1.78254,     2.22720,     1.74024,
     2.89668,     2.72666,     2.95105,     1.97648,     2.31934,     1.74024,
     2.88647,     2.89030,     2.94085,     1.91524,     2.31934,     1.74024,
     2.91201,     2.82894,     2.94595,     1.86930,     2.31422,     1.74024,
     2.91712,     2.80848,     2.92556,     1.95096,     2.35005,     1.74024,
     2.91712,     2.86985,     2.92047,     1.97648,     2.38076,     1.74024,
     2.95288,     2.94144,     2.92556,     1.98159,     2.33469,     1.74024,
     2.91712,     2.88008,     2.88479,     2.00710,     2.30398,     1.74024,
     2.90179,     2.75223,     2.87969,     1.88461,     2.32957,     1.74024,
     2.91712,     2.89542,     2.92047,     1.90503,     2.32445,     1.74024,
     2.95799,     2.93121,     2.93066,     1.94586,     2.20161,     1.74024,
     2.93244,     2.93633,     2.87459,     1.73661,     2.06853,     1.74024,
     2.95288,     2.92610,     2.70130,     1.79275,     2.30910,     1.74024,
     2.77408,     2.92610,     2.84911,     1.75702,     2.39611,     1.74024,
     2.90179,     2.93633,     2.93066,     1.77744,     2.42682,     1.74024,
     2.91712,     2.93121,     2.85930,     1.83868,     2.28351,     1.74024,
     2.94266,     2.93633,     2.92047,     1.69578,     2.25280,     1.74024,
     2.94777,     2.94655,     2.92047,     1.78254,     2.36540,     1.74024,
     2.95799,     2.74201,     2.86950,     1.93565,     2.26303,     1.74024,
     2.93244,     2.92099,     2.93066,     1.96117,     2.39099,     1.74024,
     2.90179,     2.89542,     2.91027,     2.06325,     2.31422,     1.74024,
     2.94777,     2.79826,     2.83382,     2.02752,     2.18626,     1.74024,
     2.83027,     2.89542,     2.94085,     2.00200,     2.21185,     1.74024,
     2.92733,     2.92610,     2.90518,     1.86930,     2.29886,     1.74024,
     2.93244,     2.94144,     2.84911,     1.91524,     2.37052,     1.74024,
     2.91712,     2.89030,     2.87459,     1.96117,     2.31422,     1.74024,
     2.94777,     2.92610,     2.92556,     1.90503,     2.27327,     1.74024,
     2.94777,     2.94144,     2.93066,     1.85910,     2.17090,     1.74024,
     2.94777,     2.92099,     2.70640,     1.86930,     2.22720,     1.74024,
     2.91712,     2.89030,     2.93066,     1.84889,     2.11460,     1.74024,
     2.80984,     2.92610,     2.97653,     1.89482,     2.11460,     1.74024,
     2.85071,     2.84428,     2.78795,     1.91524,     2.09924,     1.74024,
     2.87625,     2.93633,     2.85930,     2.00200,     2.23232,     1.74024,
     2.94266,     2.94144,     2.85421,     2.08366,     2.31422,     1.74024,
     2.94777,     2.86985,     2.93066,     1.83868,     2.02758,     1.74024,
     2.95288,     2.85962,     2.93576,     2.00200,     2.27839,     1.74024,
     2.88647,     2.90053,     2.83382,     2.04793,     2.18626,     1.74024,
     2.84049,     2.93633,     2.91537,     1.92544,     2.29374,     1.74024,
     2.92733,     2.91076,     2.89498,     1.67536,     2.20161,     1.74024,
     2.95799,     2.94655,     2.72169,     1.76723,     2.25280,     1.74024,
     2.95288,     2.92099,     2.94595,     1.83358,     2.22209,     1.74024,
     2.91201,     2.93633,     2.95615,     1.89482,     2.17090,     1.74024,
     2.91201,     2.90053,     2.71149,     1.80295,     2.08901,     1.74024,
     2.91712,     2.91587,     2.93066,     1.85910,     2.11460,     1.74024,
     2.90690,     2.89542,     2.78795,     1.97648,     2.17602,     1.74024,
     2.91712,     2.93633,     2.70130,     1.84889,     2.36028,     1.74024,
     2.91201,     2.86473,     2.93066,     1.99179,     2.41659,     1.74024,
     2.95288,     2.94655,     2.86950,     1.96627,     2.51384,     1.74024,
     2.93755,     2.79314,     2.94085,     2.00710,     2.44730,     1.74024,
     2.93244,     2.82383,     2.76246,     1.88972,     2.57526,     1.74024,
     2.85582,     2.91076,     2.94595,     1.97138,     2.48313,     1.74024,
     2.94266,     2.87496,     2.94085,     1.99690,     2.48313,     1.74024,
     2.92733,     2.84939,     2.86950,     2.10918,     2.39611,     1.74024,
     2.94777,     2.90053,     2.93066,     2.01731,     2.39611,     1.74024,
     2.93244,     2.85451,     2.83892,     1.89482,     2.31422,     1.74024,
     2.91712,     2.82894,     2.90518,     1.95096,     2.18626,     1.74024,
     2.94266,     2.92099,     2.90008,     1.85399,     2.25791,     1.74024,
     2.91712,     2.93633,     2.61975,     2.00200,     2.18626,     1.74024,
     2.93244,     2.81871,     2.74717,     1.76212,     2.38076,     1.74024,
     2.92223,     2.91076,     2.92556,     1.72640,     2.06341,     1.74024,
     2.87625,     2.94144,     2.68091,     1.77233,     2.30910,     1.74024,
     2.93755,     2.81360,     2.81343,     1.83358,     2.17602,     1.74024,
     2.88136,     2.92610,     2.86440,     1.83358,     2.19137,     1.74024,
     2.89668,     2.91587,     2.89498,     1.91524,     2.18114,     1.74024,
     2.95288,     2.92099,     2.90518,     1.86420,     2.13507,     1.74024,
     2.94777,     2.92099,     2.81853,     1.88972,     2.09412,     1.74024,
     2.89158,     2.84428,     2.88479,     1.79275,     2.14019,     1.74024,
     2.86603,     2.75223,     2.92556,     1.77744,     2.03270,     1.74024,
     2.76386,     2.77780,     2.83892,     1.74681,     2.03270,     1.74024,
     2.94266,     2.92610,     2.85421,     1.86930,     2.19649,     1.74024,
     2.94777,     2.92610,     2.92556,     1.80806,     2.19649,     1.74024,
     2.91201,     2.92099,     2.67072,     1.93055,     2.46777,     1.74024,
     2.82006,     2.76246,     2.81853,     1.93055,     2.46777,     1.74024,
     2.95288,     2.92610,     2.76246,     1.83868,     2.52407,     1.74024,
     2.90690,     2.84939,     2.88479,     1.80806,     2.30398,     1.74024,
     2.94266,     2.91076,     2.91027,     1.93565,     2.24768,     1.74024,
     2.95288,     2.92610,     2.94595,     1.84378,     2.18626,     1.74024,
     2.94777,     2.90564,     2.94085,     1.87441,     2.16066,     1.74024,
     2.95288,     2.92099,     2.70130,     1.95096,     2.24768,     1.74024,
     2.96309,     2.83917,     2.97144,     1.86420,     2.32957,     1.74024,
     2.93244,     2.95167,     2.69620,     1.88461,     2.27327,     1.74024,
     2.94777,     2.94655,     2.98163,     1.89482,     2.26303,     1.74024,
     2.94777,     2.82383,     2.93066,     1.81827,     2.15043,     1.74024,
     2.88136,     2.95167,     2.75227,     1.77744,     2.30910,     1.74024,
     2.89158,     2.93121,     2.85421,     1.93565,     2.20673,     1.74024,
     2.88647,     2.92099,     2.95105,     1.87951,     2.32957,     1.74024,
     2.81495,     2.89542,     2.59936,     1.96627,     2.42682,     1.74024,
     2.92223,     2.86985,     2.81853,     1.83358,     2.60597,     1.74024,
     2.92223,     2.93633,     2.84911,     1.92034,     2.47801,     1.74024,
     2.83538,     2.94144,     2.76246,     1.91013,     2.42171,     1.74024,
     2.92733,     2.83917,     2.94085,     1.96117,     2.33981,     1.74024,
     2.94777,     2.90053,     2.90008,     1.86420,     2.24256,     1.74024,
     2.85071,     2.93633,     2.90518,     2.06325,     2.34493,     1.74024,
     2.91201,     2.81871,     2.92556,     1.99690,     2.15043,     1.74024,
     2.93755,     2.92099,     2.92556,     1.82337,     2.16578,     1.74024,
     2.93755,     2.93121,     2.51272,     1.67536,     2.22720,     1.74024,
     2.93755,     2.91076,     2.60956,     1.74171,     2.19649,     1.74024,
     2.94266,     2.63973,     2.85421,     1.61412,     2.27327,     1.74024,
     2.94777,     2.89030,     2.83892,     1.64474,     2.17090,     1.74024,
     2.86603,     2.94655,     2.96634,     1.92034,     2.18114,     1.74024,
     2.92223,     2.95167,     2.77266,     1.74681,     2.32445,     1.74024,
     2.94266,     2.93121,     2.80834,     1.72640,     2.37052,     1.74024,
     2.94777,     2.80337,     2.92556,     1.75702,     2.27839,     1.74024,
     2.94777,     2.88519,     2.94085,     1.91524,     2.30398,     1.74024,
     2.90690,     2.89030,     2.93576,     1.94586,     2.37564,     1.74024,
     2.86092,     2.80848,     2.94595,     1.87951,     2.43194,     1.74024,
     2.92733,     2.91587,     2.92047,     1.95607,     2.52919,     1.74024,
     2.88647,     2.84939,     2.91027,     2.07345,     2.57526,     1.74024,
     2.93244,     2.81871,     2.91537,     2.06835,     2.51896,     1.74024,
     2.91201,     2.82383,     2.89498,     2.09387,     2.39099,     1.74024,
     2.89668,     2.85962,     2.88479,     1.99690,     2.35005,     1.74024,
     2.93755,     2.85962,     2.76246,     1.96117,     2.43194,     1.74024,
     2.85582,     2.94144,     2.84401,     2.17553,     2.27839,     1.74024,
     2.93244,     2.81360,     2.90008,     1.95096,     2.24768,     1.74024,
     2.94266,     2.93121,     2.88989,     1.71109,     2.42171,     1.74024,
     2.92223,     2.92610,     2.80324,     1.93565,     2.40123,     1.74024,
     2.92733,     2.83917,     2.92556,     1.67536,     2.41147,     1.74024,
     2.94777,     2.92099,     2.92047,     1.76723,     2.15043,     1.74024,
     2.93244,     2.87496,     2.93576,     1.91524,     2.20673,     1.74024,
     2.95288,     2.90564,     2.92047,     1.85910,     2.17090,     1.74024,
     2.91712,     2.94655,     2.90008,     1.85910,     2.20673,     1.74024,
     2.95288,     2.94144,     2.60446,     1.82337,     2.42171,     1.74024,
     2.94777,     2.89542,     2.80324,     1.89482,     2.34493,     1.74024,
     2.93755,     2.75735,     2.85930,     2.00200,     2.40635,     1.74024,
     2.94266,     2.88519,     2.73698,     1.97648,     2.31422,     1.74024,
     2.79451,     2.93121,     2.88989,     1.78254,     2.39611,     1.74024,
     2.90179,     2.73178,     2.57388,     1.76723,     2.36540,     1.74024,
     2.75875,     2.89030,     2.82363,     1.84889,     2.26815,     1.74024,
     2.90179,     2.79826,     2.95105,     1.64984,     2.23744,     1.74024,
     2.93755,     2.81360,     2.88479,     1.77744,     2.12995,     1.74024,
     2.94777,     2.88008,     2.65033,     1.87951,     2.31934,     1.74024,
     2.93244,     2.90564,     2.68091,     1.92034,     2.31934,     1.74024,
     2.95288,     2.76246,     2.91537,     1.83868,     2.16578,     1.74024,
     2.93755,     2.94144,     2.80324,     1.97648,     2.32445,     1.74024,
     2.94266,     2.93633,     2.79814,     1.85910,     2.26815,     1.74024,
     2.93755,     2.80848,     2.76756,     1.78254,     2.27327,     1.74024,
     2.87114,     2.80848,     2.88479,     1.75192,     2.29374,     1.74024,
     2.95288,     2.92099,     2.69111,     1.76723,     2.38076,     1.74024,
     2.88647,     2.90053,     2.67582,     1.78764,     2.35517,     1.74024,
     2.93755,     2.80337,     2.78285,     1.81316,     2.46265,     1.74024,
     2.72299,     2.93633,     2.92047,     1.93565,     2.28863,     1.74024,
     2.92223,     2.74201,     2.89498,     1.83358,     2.15043,     1.74024,
     2.94266,     2.92099,     2.89498,     1.92034,     2.18626,     1.74024,
     2.78941,     2.90053,     2.91537,     1.92544,     2.03270,     1.74024,
     2.87114,     2.94144,     2.94085,     1.93055,     2.14531,     1.74024,
     2.91712,     2.93121,     2.91537,     1.95096,     2.24768,     1.74024,
     2.94266,     2.94655,     2.94595,     2.10918,     2.28863,     1.74024,
     2.82516,     2.93121,     2.94085,     2.08366,     2.16066,     1.74024,
     2.93755,     2.94655,     2.73698,     2.00710,     2.21185,     1.74024,
     2.85071,     2.93633,     2.91537,     2.10918,     2.16066,     1.74024,
     2.80984,     2.94655,     2.80834,     2.04283,     2.30910,     1.74024,
     2.77919,     2.93633,     2.82872,     2.01221,     2.37564,     1.74024,
     2.90179,     2.92610,     2.83382,     1.73661,     2.37564,     1.74024,
     2.83027,     2.93121,     2.81343,     1.87951,     2.41659,     1.74024,
     2.93244,     2.92099,     2.84911,     1.94586,     2.30398,     1.74024,
     2.95288,     2.91587,     2.87969,     1.93055,     2.18114,     1.74024,
     2.94266,     2.92610,     2.90518,     1.99179,     2.14019,     1.74024,
     2.93755,     2.96190,     2.90518,     1.88461,     2.26303,     1.74024,
     2.95799,     2.90053,     2.90008,     1.82337,     2.16578,     1.74024,
     2.92223,     2.92099,     2.93576,     1.85399,     2.18114,     1.74024,
     2.92223,     2.92610,     2.85421,     1.72129,     2.11460,     1.74024,
     2.94266,     2.88008,     2.78795,     1.86930,     2.08389,     1.74024,
     2.92223,     2.83917,     2.84911,     1.80295,     2.22209,     1.74024,
     2.79962,     2.84939,     2.77266,     1.82337,     2.20673,     1.74024,
     2.95288,     2.93633,     2.92047,     1.85910,     2.21185,     1.74024,
     2.94777,     2.85451,     2.86440,     1.92544,     2.27327,     1.74024,
     2.94777,     2.90053,     2.74717,     1.93565,     2.46265,     1.74024,
     2.84049,     2.95167,     2.73188,     1.88972,     2.42171,     1.74024,
     2.89158,     2.94144,     2.71659,     1.94586,     2.35005,     1.74024,
     2.93244,     2.89030,     2.92047,     2.00710,     2.38076,     1.74024,
     2.89158,     2.76246,     2.74717,     1.75702,     2.39099,     1.74024,
     2.94266,     2.94655,     2.82872,     1.82337,     2.45242,     1.74024,
     2.95288,     2.89030,     2.81853,     1.88461,     2.48313,     1.74024,
     2.94266,     2.90053,     2.85930,     1.96627,     2.48313,     1.74024,
     2.95288,     2.93633,     2.90008,     1.96627,     2.31422,     1.74024,
     2.87114,     2.59371,     2.56878,     1.86420,     2.12995,     1.74024,
     2.94266,     2.93633,     2.62485,     1.95607,     2.34493,     1.74024,
     2.90179,     2.90564,     2.91027,     1.85399,     2.23232,     1.74024,
     2.94266,     2.91587,     2.94085,     1.89993,     2.29886,     1.74024,
     2.94777,     2.92610,     2.93066,     1.95096,     2.33469,     1.74024,
     2.93755,     2.85451,     2.76246,     1.95096,     2.34493,     1.74024,
     2.83027,     2.92610,     2.92047,     1.91524,     2.42682,     1.74024,
     2.92733,     2.89542,     2.85421,     2.06835,     2.38588,     1.74024,
     2.94777,     2.91587,     2.91027,     1.94076,     2.20673,     1.74024,
     2.94266,     2.91076,     2.90518,     2.04793,     2.21185,     1.74024,
     2.93244,     2.94144,     2.93066,     2.01221,     2.29374,     1.74024,
     2.95799,     2.91587,     2.78795,     1.97138,     2.48825,     1.74024,
     2.95799,     2.92610,     2.90008,     2.00710,     2.43194,     1.74024,
     2.93244,     2.92099,     2.88479,     1.82847,     2.41659,     1.74024,
     2.94777,     2.91587,     2.72678,     1.98669,     2.37564,     1.74024,
     2.95288,     2.94655,     2.82363,     1.87441,     2.37564,     1.74024,
     2.90690,     2.93121,     2.88479,     1.99690,     2.40123,     1.74024,
     2.88136,     2.79826,     2.84911,     1.95607,     2.26815,     1.74024,
     2.93244,     2.94144,     2.86950,     1.72129,     2.12483,     1.74024,
     2.93755,     2.89542,     2.64014,     1.76723,     2.15555,     1.74024,
     2.89668,     2.91076,     2.87969,     1.81316,     2.18114,     1.74024,
     2.89158,     2.95678,     2.94085,     1.88972,     2.27327,     1.74024,
     2.95288,     2.95678,     2.88479,     2.00710,     2.33469,     1.74024,
     2.88136,     2.84428,     2.93576,     1.89993,     2.27839,     1.74024,
     2.94777,     2.94655,     2.87459,     1.78764,     2.15555,     1.74024,
     2.90690,     2.90564,     2.82363,     1.81316,     2.23744,     1.74024,
     2.88647,     2.92610,     2.92556,     1.91524,     2.14019,     1.74024,
     2.92223,     2.93121,     2.91027,     1.97648,     2.09412,     1.74024,
     2.92223,     2.89542,     2.76246,     2.01731,     2.22209,     1.74024,
     2.94777,     2.93633,     2.93576,     2.06325,     2.13507,     1.74024,
     2.93755,     2.92610,     2.86440,     1.95607,     2.14019,     1.74024,
     2.95288,     2.94144,     2.93576,     1.92544,     2.29374,     1.74024,
     2.93244,     2.94144,     2.78795,     2.07856,     2.38076,     1.74024,
     2.89158,     2.82894,     2.80834,     1.91013,     2.24256,     1.74024,
     2.90690,     2.94144,     2.77266,     1.83868,     2.22720,     1.74024,
     2.93244,     2.93121,     2.91537,     1.77233,     2.21185,     1.74024,
     2.92733,     2.93633,     2.66562,     1.70088,     2.23744,     1.74024,
     2.90690,     2.82894,     2.92047,     1.64474,     2.12995,     1.74024,
     2.95288,     2.94655,     2.77775,     1.77233,     2.17602,     1.74024,
     2.93244,     2.79314,     2.61975,     1.76723,     2.25791,     1.74024,
     2.91712,     2.86473,     2.68601,     1.90503,     2.34493,     1.74024,
     2.93755,     2.94144,     2.88479,     1.94586,     2.50872,     1.74024,
     2.91712,     2.94144,     2.89498,     1.73661,     2.37052,     1.74024,
     2.84049,     2.88519,     2.94085,     1.73661,     2.48313,     1.74024,
     2.92223,     2.94655,     2.81343,     1.93565,     2.54967,     1.74024,
     2.95288,     2.94144,     2.68601,     2.04283,     2.62133,     1.74024,
     2.93244,     2.88008,     2.67582,     1.96117,     2.64692,     1.74024,
     2.95288,     2.94655,     2.86440,     1.85910,     2.64180,     1.74024,
     2.93755,     2.92610,     2.60956,     2.02242,     2.83630,     1.74024,
     2.84560,     2.83405,     2.70130,     1.79275,     2.49848,     1.74024,
     2.94266,     2.93633,     2.78285,     1.92544,     2.37564,     1.74024,
     2.90179,     2.89030,     2.88989,     1.95607,     2.37052,     1.74024,
     2.94266,     2.92610,     2.90518,     1.75192,     2.28863,     1.74024,
     2.92733,     2.93121,     2.82872,     1.88461,     2.21697,     1.74024,
     2.87114,     2.89542,     2.59936,     2.01731,     2.42682,     1.74024,
     2.94777,     2.85451,     2.86950,     1.92034,     2.19137,     1.74024,
     2.94777,     2.94144,     2.81343,     1.90503,     2.31934,     1.74024,
     2.90690,     2.88008,     2.91537,     1.96117,     2.29374,     1.74024,
     2.88647,     2.90564,     2.87969,     1.93565,     2.31422,     1.74024,
     2.83538,     2.86985,     2.88479,     1.81827,     2.18114,     1.74024,
     2.94266,     2.92610,     2.93066,     1.79275,     2.08389,     1.74024,
     2.88647,     2.88519,     2.88479,     1.88461,     2.31934,     1.74024,
     2.92223,     2.89030,     2.79304,     1.90503,     1.95593,     1.74024,
     2.81495,     2.93121,     2.92556,     1.87951,     2.09412,     1.74024,
     2.86603,     2.92610,     2.93576,     1.88972,     2.05829,     1.74024,
     2.94266,     2.91076,     2.90008,     1.92034,     2.20673,     1.74024,
     2.91201,     2.94144,     2.82363,     1.92034,     2.14531,     1.74024,
     2.91201,     2.93633,     2.80324,     2.04283,     2.36540,     1.74024,
     2.93244,     2.90053,     2.91537,     1.85399,     2.19649,     1.74024,
     2.90690,     2.94144,     2.77775,     1.81827,     2.09412,     1.74024,
     2.89668,     2.93121,     2.77266,     1.75702,     2.24256,     1.74024,
     2.84560,     2.86473,     2.74717,     1.81827,     2.24256,     1.74024,
     2.89668,     2.93121,     2.95615,     1.93565,     2.40123,     1.74024,
     2.93755,     2.93633,     2.87969,     2.02242,     2.38076,     1.74024,
     2.91201,     2.92610,     2.87969,     1.91013,     2.44730,     1.74024,
     2.95288,     2.91587,     2.89498,     1.96627,     2.41659,     1.74024,
     2.92223,     2.87496,     2.68601,     1.98159,     2.33981,     1.74024,
     2.94777,     2.94144,     2.93066,     2.04793,     2.39099,     1.74024,
     2.94266,     2.72155,     2.82872,     1.95607,     2.36540,     1.74024,
     2.89158,     2.93633,     2.81343,     1.97648,     2.36540,     1.74024,
     2.94777,     2.94655,     2.92047,     1.94076,     2.30910,     1.74024,
     2.93755,     2.94655,     2.91027,     1.84889,     2.17602,     1.74024,
     2.82516,     2.93121,     2.57897,     1.84378,     2.55990,     1.74024,
     2.94266,     2.77269,     2.56368,     1.90503,     2.48313,     1.74024,
     2.87114,     2.84428,     2.56878,     1.79275,     2.46265,     1.74024,
     2.87114,     2.83917,     2.74208,     1.77233,     2.36028,     1.74024,
     2.90179,     2.93633,     2.90518,     1.80806,     2.18626,     1.74024,
     2.91712,     2.88519,     2.82363,     1.81827,     2.26815,     1.74024,
     2.94266,     2.92610,     2.79304,     1.86420,     2.48313,     1.74024,
     2.92223,     2.94655,     2.92047,     1.90503,     2.43194,     1.74024,
     2.87625,     2.92610,     2.88479,     1.78764,     2.37564,     1.74024,
     2.91201,     2.75735,     2.92556,     1.91524,     2.33981,     1.74024,
     2.88136,     2.82894,     2.82872,     1.88461,     2.36540,     1.74024,
     2.95288,     2.75735,     2.91537,     1.76212,     2.30910,     1.74024,
     2.93755,     2.91076,     2.75227,     1.81827,     2.35005,     1.74024,
     2.84560,     2.83917,     2.76246,     1.87441,     2.36028,     1.74024,
     2.91712,     2.93121,     2.87969,     1.85399,     2.44218,     1.74024,
     2.93244,     2.93121,     2.80834,     1.87441,     2.45242,     1.74024,
     2.94777,     2.73689,     2.87459,     1.72129,     2.38076,     1.74024,
     2.94266,     2.93633,     2.92047,     2.06325,     2.32957,     1.74024,
     2.95799,     2.94144,     2.81853,     2.02752,     2.38076,     1.74024,
     2.94266,     2.93633,     2.85421,     1.91524,     2.37564,     1.74024,
     2.88647,     2.91587,     2.86950,     2.01731,     2.37052,     1.74024,
     2.91712,     2.86473,     2.93576,     1.89482,     2.20161,     1.74024,
     2.94777,     2.92610,     2.80834,     1.91524,     2.32445,     1.74024,
     2.88647,     2.82894,     2.89498,     1.80806,     2.36028,     1.74024,
     2.94777,     2.92099,     2.73698,     1.75192,     2.27327,     1.74024,
     2.91201,     2.84939,     2.75737,     1.87951,     2.30910,     1.74024,
     2.87625,     2.91076,     2.84401,     1.67536,     1.98664,     1.74024,
     2.95288,     2.90053,     2.91027,     1.76723,     2.07877,     1.74024,
     2.95288,     2.94144,     2.92047,     1.83358,     2.07365,     1.74024,
     2.89158,     2.92099,     2.75227,     2.01221,     2.37052,     1.74024,
     2.93755,     2.91587,     2.80834,     2.04793,     2.40123,     1.74024,
     2.87625,     2.91587,     2.88989,     2.05814,     2.30910,     1.74024,
     2.92733,     2.84428,     2.89498,     1.95607,     2.09924,     1.74024,
     2.94777,     2.91076,     2.84401,     1.92544,     2.14531,     1.74024,
     2.89158,     2.80848,     2.61975,     1.80806,     2.28351,     1.74024,
     2.93755,     2.93633,     2.78285,     1.69067,     2.30910,     1.74024,
     2.94777,     2.91587,     2.87969,     1.78764,     2.30910,     1.74024,
     2.95799,     2.94144,     2.55859,     1.94076,     2.51384,     1.74024,
     2.92733,     2.86985,     2.84401,     1.94076,     2.43194,     1.74024,
     2.94266,     2.93633,     2.80834,     1.88461,     2.52407,     1.74024,
     2.93755,     2.93121,     2.83892,     1.99690,     2.60085,     1.74024,
     2.95288,     2.84428,     2.83892,     1.89482,     2.47289,     1.74024,
     2.95288,     2.83917,     2.92556,     1.88972,     2.36028,     1.74024,
