A0, A1, A2, A3, A4, A5,
     2.85071,     2.88008,     1.99283,     2.79818,     2.93355,     1.74024,
     2.85071,     2.95678,     1.96735,     2.60424,     2.92331,     1.74024,
     2.90179,     2.92099,     1.88580,     2.63486,     2.92843,     1.74024,
     2.87625,     2.66530,     2.03870,     2.76246,     2.88237,     1.74024,
     2.76386,     2.89542,     1.66153,     2.74715,     2.94891,     1.74024,
     2.90179,     2.75735,     1.76347,     2.42561,     2.84142,     1.74024,
     2.90690,     2.78292,     1.83992,     2.52769,     2.94891,     1.73514,
     2.92733,     2.94144,     1.74308,     2.46134,     2.90796,     1.74024,
     2.86092,     2.69598,     1.79405,     2.76246,     2.86701,     1.74024,
     2.93244,     2.93121,     1.89599,     2.77777,     2.90284,     1.74024,
     2.93244,     2.76757,     1.89599,     2.69611,     2.95403,     1.73514,
     2.85582,     2.36359,     1.66663,     2.46644,     2.88749,     1.74024,
     2.92223,     2.62950,     1.88070,     2.73694,     2.87213,     1.74024,
     2.93244,     2.87496,     1.86541,     2.50727,     2.87213,     1.73514,
     2.88136,     2.55791,     1.94696,     2.71142,     2.80047,     1.74024,
     2.69234,     2.62950,     1.74308,     2.31333,     2.92843,     1.74024,
     2.88136,     2.60905,     1.74308,     2.61445,     2.88237,     1.73514,
     2.89668,     2.75735,     1.87051,     2.67569,     2.91308,     1.74024,
     2.92733,     2.91076,     1.83483,     2.71142,     2.94379,     1.74024,
     2.93244,     2.87496,     1.97754,     2.55320,     2.86189,     1.73514,
     2.88647,     2.69087,     1.83992,     2.73694,     2.80047,     1.74024,
     2.84049,     2.70621,     1.93677,     2.57362,     2.94379,     1.74024,
     2.85582,     2.62950,     2.00812,     2.68590,     2.92331,     1.74024,
     2.84560,     2.68064,     1.91128,     2.57872,     2.91308,     1.74024,
     2.84049,     2.89542,     1.90618,     2.75735,     2.94891,     1.74024,
     2.87625,     2.66019,     1.89599,     2.73184,     2.92331,     1.74024,
     2.84560,     2.53746,     1.79915,     2.77267,     2.94891,     1.73514,
     2.93244,     2.76757,     1.71250,     2.74715,     2.89260,     1.74024,
     2.78941,     2.79314,     1.69721,     2.39499,     2.92331,     1.74024,
     2.86603,     2.82894,     1.99793,     2.45113,     2.90284,     1.74024,
     2.87625,     2.89030,     1.75837,     2.75225,     2.93867,     1.73514,
     2.93244,     2.55280,     1.85522,     2.76246,     2.89772,     1.74024,
     2.92733,     2.86985,     2.00812,     2.78287,     2.92843,     1.74024,
     2.93755,     2.81360,     2.00303,     2.77777,     2.93355,     1.74024,
     2.92733,     2.81360,     2.03870,     2.55831,     2.94379,     1.73514,
     2.88136,     2.90053,     2.07438,     2.59914,     2.89772,     1.73514,
     2.92223,     2.81360,     2.21710,     2.75735,     2.94379,     1.73514,
     2.93244,     2.93633,     2.28845,     2.71142,     2.95403,     1.74024,
     2.92733,     2.86473,     2.12535,     2.84412,     2.94891,     1.74024,
     2.92223,     2.62950,     1.87560,     2.64507,     2.90796,     1.74024,
     2.91712,     2.57325,     2.02341,     2.79308,     2.64692,     1.74024,
     2.91201,     2.92610,     1.89089,     2.59403,     2.87725,     1.74024,
     2.92223,     2.69598,     1.96225,     2.78798,     2.92331,     1.73514,
     2.84560,     2.92099,     1.92148,     2.79308,     2.93867,     1.74024,
     2.91712,     2.70621,     1.99283,     2.55320,     2.94379,     1.74024,
     2.89158,     2.68064,     1.94186,     2.47154,     2.86701,     1.73514,
     2.92733,     2.90564,     1.94186,     2.73694,     2.94891,     1.74024,
     2.91712,     2.73689,     1.95715,     2.81350,     2.93355,     1.74024,
     2.92733,     2.62439,     1.95715,     2.79818,     2.90796,     1.73514,
     2.93755,     2.92610,     1.76857,     2.76246,     2.93867,     1.74024,
     2.92733,     2.83917,     1.64624,     2.78287,     2.94379,     1.74024,
     2.88647,     2.74201,     1.86541,     2.75735,     2.87213,     1.73514,
     2.87114,     2.75735,     1.67682,     2.66549,     2.92843,     1.73514,
     2.87625,     2.53746,     1.71760,     2.51237,     2.90796,     1.74024,
     2.88647,     2.54257,     1.78896,     2.58383,     2.89260,     1.74024,
     2.93244,     2.56303,     1.82973,     2.68590,     2.84654,     1.74024,
     2.93244,     2.92610,     1.97244,     2.65018,     2.93355,     1.74024,
     2.84560,     2.75735,     1.92148,     2.73184,     2.84654,     1.74024,
     2.92733,     2.86473,     1.99283,     2.58893,     2.88237,     1.74024,
     2.92733,     2.84428,     1.95206,     2.73694,     2.93355,     1.74024,
     2.87625,     2.62439,     1.87560,     2.76246,     2.91820,     1.74024,
     2.86092,     2.62439,     1.76857,     2.70121,     2.94379,     1.73514,
     2.92733,     2.85962,     1.76857,     2.74204,     2.93867,     1.74024,
     2.89158,     2.88008,     1.84502,     2.59914,     2.88237,     1.74024,
     2.93755,     2.83405,     1.86541,     2.57872,     2.89772,     1.74024,
     2.86092,     2.51189,     1.87051,     2.61955,     2.92331,     1.74024,
     2.88136,     2.67553,     1.95715,     2.48175,     2.94891,     1.74024,
     2.91201,     2.87496,     2.17632,     2.81860,     2.88237,     1.74024,
     2.90179,     2.90053,     1.91638,     2.78798,     2.89772,     1.74024,
     2.80473,     2.73689,     1.74308,     2.58383,     2.95403,     1.74024,
     2.93244,     2.98235,     1.98773,     2.76246,     2.94891,     1.74024,
     2.91201,     2.63973,     1.92657,     2.50727,     2.95914,     1.74024,
     2.91712,     2.88519,     1.79915,     2.63486,     2.95914,     1.74024,
     2.93244,     2.94655,     1.95206,     2.63486,     2.93867,     1.73514,
     2.93755,     2.60394,     1.95715,     2.61445,     2.95914,     1.74024,
     2.93755,     2.95678,     1.79915,     2.36437,     2.95403,     1.73514,
     2.92733,     2.67041,     1.89089,     2.37457,     2.94891,     1.73514,
     2.93244,     2.79826,     1.82973,     2.47154,     2.95403,     1.74024,
     2.91712,     2.70621,     1.96735,     2.53279,     2.95403,     1.74024,
     2.93244,     2.95167,     1.84502,     2.70121,     2.93867,     1.74024,
     2.93244,     2.74201,     1.83483,     2.60424,     2.94379,     1.74024,
     2.88647,     2.83917,     1.96735,     2.82370,     2.92331,     1.74024,
     2.93755,     2.89542,     2.06929,     2.67569,     2.94891,     1.74024,
     2.93244,     2.86985,     1.85522,     2.74204,     2.94379,     1.74024,
     2.88647,     2.51700,     1.90109,     2.58893,     2.79023,     1.73514,
     2.89158,     2.67553,     2.13554,     2.78798,     2.91308,     1.74024,
     2.93755,     2.80848,     1.87051,     2.69101,     2.92331,     1.74024,
     2.84560,     2.76246,     1.86541,     2.63486,     2.91820,     1.74024,
     2.92733,     2.76757,     1.97244,     2.74715,     2.94379,     1.74024,
     2.91201,     2.84939,     1.96735,     2.57362,     2.94379,     1.74024,
     2.92223,     2.93121,     1.90109,     2.67569,     2.84654,     1.74024,
     2.91201,     2.79826,     2.14574,     2.74715,     2.91308,     1.73514,
     2.93244,     2.81360,     2.04890,     2.61955,     2.84142,     1.73514,
     2.91201,     2.89030,     1.81954,     2.51748,     2.94891,     1.74024,
     2.91712,     2.57837,     1.88070,     2.78798,     2.92843,     1.74024,
     2.93244,     2.63973,     1.80934,     2.67059,     2.91820,     1.74024,
     2.90179,     2.83405,     1.93167,     2.50727,     2.95914,     1.74024,
     2.90179,     2.90564,     2.08967,     2.54810,     2.90284,     1.74024,
     2.93244,     2.88008,     2.14574,     2.56852,     2.90284,     1.74024,
     2.92223,     2.73689,     2.05399,     2.70632,     2.93355,     1.74024,
     2.92733,     2.71644,     1.73289,     2.79308,     2.81071,     1.74024,
     2.93244,     2.58348,     1.78896,     2.56341,     2.92843,     1.73514,
     2.93244,     2.75223,     1.79405,     2.71652,     2.94379,     1.74024,
     2.86603,     2.51700,     1.78896,     2.74715,     2.95403,     1.74024,
     2.92733,     2.87496,     1.91128,     2.52258,     2.82095,     1.74024,
     2.75365,     2.89030,     1.95715,     2.72163,     2.87725,     1.73514,
     2.91201,     2.52212,     2.15593,     2.48686,     2.91820,     1.74024,
     2.88136,     2.91587,     2.06929,     2.72163,     2.87725,     1.73514,
     2.89668,     2.59371,     2.01322,     2.73694,     2.92331,     1.74024,
     2.85071,     2.88519,     2.11516,     2.59914,     2.67763,     1.74024,
     2.88647,     2.86473,     2.28845,     2.60935,     2.94379,     1.74024,
     2.90690,     2.89030,     2.15593,     2.81350,     2.93355,     1.74024,
     2.94266,     2.88519,     1.92148,     2.63486,     2.88749,     1.74024,
     2.93244,     2.93121,     1.83483,     2.78287,     2.93867,     1.73514,
     2.89158,     2.91076,     1.93677,     2.80839,     2.90284,     1.74024,
     2.91712,     2.69598,     1.96735,     2.77777,     2.91820,     1.74024,
     2.93755,     2.69598,     1.99283,     2.75735,     2.94891,     1.74024,
     2.92733,     2.86985,     2.00303,     2.73184,     2.94379,     1.74024,
     2.88647,     2.91076,     1.85012,     2.51748,     2.94379,     1.74024,
     2.91201,     2.85451,     1.96225,     2.55831,     2.95403,     1.74024,
     2.93244,     2.74201,     2.08458,     2.66549,     2.95403,     1.74024,
     2.89668,     2.79314,     1.83992,     2.71142,     2.87725,     1.74024,
     2.79451,     2.90053,     1.92657,     2.50217,     2.91308,     1.73514,
     2.92733,     2.94144,     2.03870,     2.50217,     2.92843,     1.74024,
     2.84049,     2.85962,     1.75837,     2.43071,     2.91308,     1.73514,
     2.92733,     2.71644,     1.86541,     2.80329,     2.88749,     1.73514,
     2.92733,     2.92610,     1.76347,     2.53279,     2.92843,     1.73514,
     2.86603,     2.84428,     1.76857,     2.70121,     2.92843,     1.74024,
     2.87625,     2.62950,     1.70231,     2.79308,     2.80047,     1.74024,
     2.91712,     2.59882,     1.76857,     2.75225,     2.85166,     1.73514,
     2.93755,     2.89542,     1.92148,     2.51748,     2.89772,     1.74024,
     2.90690,     2.68575,     1.92657,     2.79818,     2.83118,     1.74024,
     2.88647,     2.74201,     1.71760,     2.57872,     2.91308,     1.74024,
     2.93755,     2.64485,     1.75837,     2.58383,     2.87213,     1.73514,
     2.88647,     2.45564,     1.67173,     2.58383,     2.86189,     1.74024,
     2.93244,     2.62950,     1.90109,     2.76756,     2.92843,     1.73514,
     2.93755,     2.59882,     1.86541,     2.75225,     2.85677,     1.73514,
     2.90179,     2.46587,     1.92657,     2.63997,     2.91308,     1.74024,
     2.92733,     2.63973,     2.11006,     2.82370,     2.87213,     1.73514,
     2.93755,     2.82383,     2.23239,     2.83391,     2.91308,     1.74024,
     2.88647,     2.80337,     1.82973,     2.73184,     2.94379,     1.74024,
     2.91201,     2.83405,     1.93677,     2.72673,     2.94891,     1.74024,
     2.91201,     2.83917,     1.88070,     2.67569,     2.91308,     1.74024,
     2.90179,     2.86473,     1.90109,     2.70632,     2.88749,     1.74024,
     2.91712,     2.89542,     1.85012,     2.77777,     2.93355,     1.74024,
     2.90179,     2.78803,     1.97754,     2.59914,     2.93355,     1.74024,
     2.83538,     2.86473,     1.80934,     2.49196,     2.92843,     1.74024,
     2.93244,     2.94144,     2.05909,     2.67059,     2.91308,     1.74024,
     2.86603,     2.93633,     2.00812,     2.77777,     2.89772,     1.74024,
     2.93244,     2.89542,     2.20690,     2.63486,     2.75952,     1.74024,
     2.88136,     2.77780,     1.95206,     2.67059,     2.93867,     1.74024,
     2.88647,     2.73689,     2.02851,     2.75735,     2.94891,     1.74024,
     2.86603,     2.52723,     2.04380,     2.74715,     2.94891,     1.74024,
     2.93244,     2.84939,     2.08967,     2.63486,     2.86189,     1.74024,
     2.92223,     2.68575,     2.03361,     2.79308,     2.95914,     1.74024,
     2.93755,     2.72666,     2.01322,     2.67569,     2.95403,     1.74024,
     2.92223,     2.75735,     2.01322,     2.59914,     2.95914,     1.74024,
     2.93755,     2.86985,     2.02851,     2.80329,     2.87213,     1.73514,
     2.93244,     2.85962,     2.01832,     2.53789,     2.89260,     1.74024,
     2.91201,     2.86473,     1.77367,     2.68080,     2.92843,     1.74024,
     2.87114,     2.78292,     2.06419,     2.71142,     2.95403,     1.74024,
     2.92733,     2.51189,     1.66663,     2.68590,     2.78512,     1.74024,
     2.94266,     2.77269,     1.95715,     2.80329,     2.93867,     1.74024,
     2.86603,     2.82894,     1.85012,     2.71652,     2.80047,     1.73514,
     2.93755,     2.84939,     1.98773,     2.55320,     2.94379,     1.74024,
     2.93755,     2.78292,     1.88070,     2.61445,     2.80559,     1.74024,
     2.90179,     2.53746,     1.69211,     2.61955,     2.88749,     1.73514,
     2.92733,     2.56303,     2.03870,     2.75735,     2.88749,     1.74024,
     2.85582,     2.61928,     1.83483,     2.76246,     2.94891,     1.73514,
     2.91201,     2.70621,     1.86541,     2.50727,     2.86189,     1.74024,
     2.92223,     2.78803,     2.03870,     2.71142,     2.94891,     1.74024,
     2.92733,     2.49143,     2.11516,     2.70632,     2.92331,     1.74024,
     2.86603,     2.58348,     1.70741,     2.56852,     2.90284,     1.73514,
     2.91712,     2.65507,     1.72779,     2.46644,     2.91820,     1.74024,
     2.87114,     2.91076,     1.94186,     2.77267,     2.92331,     1.74024,
     2.92733,     2.52212,     1.77367,     2.73694,     2.90796,     1.74024,
     2.93244,     2.80337,     1.97754,     2.49706,     2.94891,     1.74024,
     2.90690,     2.84939,     2.00812,     2.55831,     2.90796,     1.74024,
     2.93755,     2.89542,     1.87051,     2.60935,     2.94379,     1.74024,
     2.93755,     2.68064,     1.87560,     2.76756,     2.94891,     1.74024,
     2.91712,     2.86473,     1.82463,     2.62466,     2.94891,     1.73514,
     2.89158,     2.92099,     2.03361,     2.61955,     2.95403,     1.73514,
     2.93244,     2.98746,     1.97244,     2.63486,     2.94891,     1.73514,
     2.93755,     2.89542,     1.89599,     2.75225,     2.89260,     1.74024,
     2.90690,     2.66019,     1.72270,     2.54300,     2.94891,     1.74024,
     2.88647,     2.76757,     1.99283,     2.80329,     2.80047,     1.74024,
     2.95288,     2.83405,     2.24768,     2.69611,     2.93355,     1.74024,
     2.91201,     2.71132,     2.01832,     2.71142,     2.94379,     1.74024,
     2.93755,     2.74201,     1.87560,     2.68590,     2.93867,     1.74024,
     2.91201,     2.67041,     1.81954,     2.77777,     2.95403,     1.74024,
     2.91201,     2.57837,     1.90618,     2.44603,     2.94891,     1.73514,
     2.92223,     2.70110,     2.02341,     2.71142,     2.93355,     1.73514,
     2.84560,     2.76757,     2.01322,     2.60424,     2.94379,     1.74024,
     2.93244,     2.85451,     2.18142,     2.66038,     2.91820,     1.74024,
     2.88647,     2.71132,     2.04380,     2.77267,     2.92843,     1.74024,
     2.93755,     2.82383,     1.95715,     2.42561,     2.89260,     1.74024,
     2.88647,     2.74201,     1.77876,     2.64507,     2.94891,     1.74024,
     2.88647,     2.93121,     1.92657,     2.63486,     2.92331,     1.74024,
     2.92223,     2.85451,     1.86031,     2.46134,     2.94891,     1.74024,
     2.93755,     2.87496,     1.76347,     2.68590,     2.91308,     1.74024,
     2.93244,     2.90053,     1.99793,     2.77267,     2.95403,     1.74024,
     2.92733,     2.63462,     1.83992,     2.67059,     2.90796,     1.74024,
     2.93755,     2.63462,     1.85522,     2.50217,     2.94379,     1.74024,
     2.91201,     2.76757,     1.90618,     2.51748,     2.95914,     1.74024,
     2.93755,     2.95167,     1.87560,     2.65018,     2.92331,     1.73514,
     2.93244,     2.93633,     1.94186,     2.83391,     2.94379,     1.74024,
     2.92223,     2.74201,     2.08967,     2.80329,     2.94891,     1.73514,
     2.93755,     2.86985,     1.83992,     2.78798,     2.86189,     1.73514,
     2.92733,     2.79826,     2.03870,     2.66038,     2.93867,     1.74024,
     2.91712,     2.90053,     1.85522,     2.53279,     2.88749,     1.73514,
     2.93244,     2.75223,     1.94696,     2.68080,     2.89260,     1.74024,
     2.93244,     2.91587,     1.78386,     2.59403,     2.93867,     1.74024,
     2.93244,     2.74201,     1.74818,     2.73694,     2.92331,     1.74024,
     2.92223,     2.93121,     1.95206,     2.58893,     2.93355,     1.74024,
     2.89158,     2.63973,     1.84502,     2.70632,     2.91820,     1.74024,
     2.93244,     2.80337,     1.95206,     2.68590,     2.90796,     1.74024,
     2.93244,     2.74201,     1.98264,     2.57362,     2.93867,     1.74024,
     2.85582,     2.74712,     1.80425,     2.72163,     2.94379,     1.74024,
     2.91712,     2.75223,     1.82463,     2.61955,     2.81071,     1.74024,
     2.85071,     2.50677,     1.76347,     2.78287,     2.79535,     1.74024,
     2.90690,     2.88519,     1.94696,     2.79308,     2.89260,     1.74024,
     2.80473,     2.60394,     1.75837,     2.44092,     2.89260,     1.73514,
     2.91201,     2.90564,     1.89089,     2.73694,     2.89772,     1.74024,
     2.92733,     2.79826,     1.86541,     2.57872,     2.92843,     1.73514,
     2.89668,     2.88008,     1.90109,     2.56341,     2.85677,     1.74024,
     2.94266,     2.96701,     1.97244,     2.51748,     2.75952,     1.74024,
     2.88647,     2.67041,     1.87051,     2.59403,     2.92331,     1.74024,
     2.85071,     2.91076,     1.76857,     2.74204,     2.94379,     1.73514,
     2.90690,     2.80337,     1.91128,     2.77777,     2.91820,     1.74024,
     2.90690,     2.49143,     1.69721,     2.77777,     2.86189,     1.74024,
     2.90690,     2.58859,     1.63095,     2.50727,     2.91308,     1.74024,
     2.93755,     2.88008,     1.67173,     2.53279,     2.86189,     1.74024,
     2.92223,     2.55280,     1.93677,     2.79308,     2.85166,     1.74024,
     2.92223,     2.88519,     1.87051,     2.72673,     2.87725,     1.74024,
     2.93244,     2.58348,     1.80934,     2.33374,     2.84654,     1.74024,
     2.91712,     2.68064,     1.98773,     2.74715,     2.92843,     1.73514,
     2.86092,     2.68575,     2.02851,     2.66549,     2.90796,     1.74024,
     2.68213,     2.54768,     1.97754,     2.47154,     2.93355,     1.73514,
     2.93755,     2.75735,     1.85012,     2.44603,     2.94891,     1.74024,
     2.89668,     2.93633,     1.94186,     2.72163,     2.94379,     1.74024,
     2.92223,     2.82383,     2.07438,     2.80329,     2.95914,     1.74024,
     2.93755,     2.94144,     1.95715,     2.78287,     2.90796,     1.74024,
     2.88136,     2.88008,     1.96225,     2.79308,     2.95403,     1.74024,
     2.92223,     2.76757,     1.76857,     2.78798,     2.82606,     1.74024,
     2.90179,     2.50677,     1.56469,     2.62466,     2.93355,     1.74024,
     2.88647,     2.50677,     1.76857,     2.56852,     2.91308,     1.73514,
     2.89158,     2.66530,     1.81444,     2.53789,     2.90284,     1.74024,
     2.93244,     2.66019,     1.81954,     2.68080,     2.92331,     1.74024,
     2.89158,     2.63462,     1.81954,     2.45113,     2.88749,     1.74024,
     2.92223,     2.59882,     1.83992,     2.70632,     2.95403,     1.74024,
     2.93755,     2.73689,     2.01832,     2.51237,     2.87725,     1.74024,
     2.88136,     2.68064,     2.06929,     2.57362,     2.90796,     1.73514,
     2.93244,     2.93121,     1.93677,     2.54300,     2.95403,     1.73514,
     2.93244,     2.79314,     2.12535,     2.61955,     2.95403,     1.74024,
     2.92733,     2.90053,     1.98773,     2.53789,     2.94379,     1.74024,
     2.92733,     2.82894,     1.86541,     2.80329,     2.92331,     1.73514,
     2.91712,     2.59371,     1.80425,     2.75225,     2.93355,     1.74024,
     2.91712,     2.71644,     1.89599,     2.79818,     2.88749,     1.74024,
     2.92733,     2.58348,     1.95715,     2.80329,     2.88237,     1.74024,
     2.77919,     2.94144,     1.74308,     2.75225,     2.91308,     1.74024,
     2.94266,     2.73689,     1.80425,     2.75735,     2.92843,     1.73514,
     2.92223,     2.74201,     1.64624,     2.78287,     2.95403,     1.73514,
     2.91712,     2.68064,     1.64115,     2.79308,     2.93355,     1.73514,
     2.77408,     2.64996,     1.75837,     2.70632,     2.92843,     1.73514,
     2.92733,     2.84428,     1.91638,     2.77267,     2.91308,     1.74024,
     2.91712,     2.78803,     2.02851,     2.52769,     2.94379,     1.73514,
     2.93755,     2.58859,     1.98773,     2.67569,     2.91820,     1.74024,
     2.86603,     2.82894,     1.98264,     2.56341,     2.94891,     1.74024,
     2.93244,     2.61416,     1.85012,     2.65018,     2.93867,     1.74024,
     2.90690,     2.89030,     1.80934,     2.76246,     2.85166,     1.74024,
     2.90179,     2.81871,     1.81954,     2.74715,     2.95403,     1.74024,
     2.91201,     2.69087,     2.03361,     2.72673,     2.92843,     1.74024,
     2.92733,     2.71644,     2.09477,     2.71142,     2.93355,     1.74024,
     2.93244,     2.89542,     2.12025,     2.75225,     2.93355,     1.73514,
     2.93244,     2.86985,     2.21710,     2.77777,     2.95403,     1.74024,
     2.94266,     2.80337,     2.23239,     2.68590,     2.88237,     1.74024,
     2.93755,     2.94655,     2.12535,     2.80839,     2.93867,     1.74024,
     2.90690,     2.77780,     2.08458,     2.66549,     2.95403,     1.73514,
     2.89158,     2.79314,     2.04890,     2.73184,     2.83630,     1.74024,
     2.91712,     2.76757,     1.89599,     2.80329,     2.87213,     1.74024,
     2.90690,     2.88519,     1.86031,     2.55320,     2.94891,     1.74024,
     2.90179,     2.74712,     1.77367,     2.46134,     2.93867,     1.74024,
     2.91712,     2.58348,     1.82463,     2.74715,     2.90796,     1.74024,
     2.89158,     2.81360,     1.80934,     2.67059,     2.78512,     1.74024,
     2.92733,     2.75223,     1.91128,     2.62466,     2.93355,     1.74024,
     2.93244,     2.81871,     2.08458,     2.80329,     2.93867,     1.73514,
     2.90179,     2.85962,     1.94186,     2.71142,     2.94891,     1.74024,
     2.92733,     2.68064,     1.88070,     2.78287,     2.92331,     1.74024,
     2.93755,     2.89542,     2.07438,     2.76756,     2.90796,     1.74024,
     2.90179,     2.92610,     2.04380,     2.79308,     2.88749,     1.73514,
     2.93755,     2.74712,     1.95715,     2.61955,     2.94379,     1.73514,
     2.89158,     2.85451,     1.95715,     2.80329,     2.94379,     1.74024,
     2.91712,     2.77780,     1.94186,     2.64507,     2.94891,     1.73514,
     2.93755,     2.46587,     1.70231,     2.43071,     2.88237,     1.73514,
     2.92733,     2.71644,     1.90109,     2.77267,     2.95403,     1.74024,
     2.91201,     2.67553,     1.92148,     2.69101,     2.92331,     1.73514,
     2.94266,     2.83917,     1.68702,     2.72163,     2.94379,     1.74024,
     2.86092,     2.96701,     1.74308,     2.50217,     2.94379,     1.74024,
     2.92223,     2.74712,     1.74308,     2.59403,     2.88237,     1.74024,
     2.88647,     2.82383,     1.87560,     2.60424,     2.95403,     1.74024,
     2.93755,     2.74201,     1.97244,     2.49196,     2.94891,     1.74024,
     2.93244,     2.75223,     2.03870,     2.81860,     2.95403,     1.74024,
     2.92223,     2.58348,     1.67682,     2.61445,     2.90796,     1.74024,
     2.93244,     2.84428,     2.00303,     2.81860,     2.94891,     1.74024,
     2.91712,     2.92099,     1.60547,     2.64507,     2.93867,     1.74024,
     2.88136,     2.54768,     1.76347,     2.70121,     2.87725,     1.74024,
     2.74343,     2.91587,     1.83483,     2.76756,     2.87725,     1.73514,
     2.90179,     2.86473,     1.91638,     2.53279,     2.94379,     1.74024,
     2.93755,     2.89030,     1.66663,     2.59914,     2.84142,     1.73514,
     2.89668,     2.90564,     1.77876,     2.67059,     2.92331,     1.73514,
     2.92733,     2.83917,     1.80934,     2.64507,     2.94891,     1.74024,
     2.92223,     2.71644,     1.75328,     2.43071,     2.90284,     1.74024,
     2.92733,     2.81360,     1.95715,     2.79308,     2.93867,     1.74024,
     2.89668,     2.86473,     1.98773,     2.72673,     2.86189,     1.73514,
     2.92733,     2.88519,     2.12025,     2.73694,     2.91820,     1.74024,
     2.89668,     2.62439,     1.89089,     2.79308,     2.94891,     1.74024,
     2.94266,     2.90053,     2.02341,     2.71142,     2.93867,     1.74024,
     2.88647,     2.87496,     2.09477,     2.75735,     2.92843,     1.74024,
     2.86603,     2.66530,     1.91638,     2.83391,     2.95403,     1.73514,
     2.88136,     2.56814,     1.98264,     2.81860,     2.95403,     1.74024,
     2.89668,     2.74712,     2.10496,     2.58383,     2.94379,     1.74024,
     2.93755,     2.69598,     2.05399,     2.76756,     2.95403,     1.73514,
     2.93755,     2.78803,     2.04890,     2.62466,     2.90796,     1.74024,
     2.82516,     2.83917,     2.04890,     2.81860,     2.94379,     1.74024,
     2.91201,     2.87496,     1.98264,     2.47665,     2.94891,     1.74024,
     2.93244,     2.83405,     1.89089,     2.80839,     2.87213,     1.74024,
     2.92733,     2.87496,     1.71760,     2.62466,     2.81583,     1.73514,
     2.94266,     2.50166,     1.69211,     2.77267,     2.95403,     1.73514,
     2.91712,     2.75223,     1.77876,     2.79308,     2.88237,     1.73514,
     2.91712,     2.69598,     1.79915,     2.69611,     2.94379,     1.74024,
     2.93755,     2.95167,     1.66153,     2.65528,     2.86701,     1.74024,
     2.93755,     2.57325,     1.83992,     2.51748,     2.94891,     1.74024,
     2.92733,     2.68575,     1.75328,     2.53789,     2.87725,     1.74024,
     2.93244,     2.72666,     1.84502,     2.77267,     2.88237,     1.74024,
     2.90690,     2.70621,     1.86541,     2.60424,     2.90284,     1.74024,
     2.92733,     2.84939,     1.87560,     2.80329,     2.91308,     1.74024,
     2.93244,     2.74201,     1.88070,     2.71142,     2.95914,     1.74024,
     2.80473,     2.75735,     2.09987,     2.79818,     2.90284,     1.74024,
     2.91201,     2.67041,     1.94696,     2.69611,     2.85677,     1.74024,
     2.91712,     2.78292,     2.07438,     2.71652,     2.92843,     1.74024,
     2.92733,     2.78292,     2.02851,     2.74715,     2.93355,     1.73514,
     2.93755,     2.92610,     2.08967,     2.81860,     2.91820,     1.73514,
     2.92733,     2.95678,     2.08458,     2.71142,     2.94379,     1.74024,
     2.88136,     2.85451,     1.90109,     2.79308,     2.92843,     1.73514,
     2.84049,     2.96190,     1.91128,     2.49196,     2.93355,     1.74024,
     2.92223,     2.89030,     1.92148,     2.45623,     2.93355,     1.74024,
     2.93244,     2.98235,     2.00303,     2.64507,     2.95403,     1.74024,
     2.91712,     2.86985,     1.91638,     2.49706,     2.95403,     1.74024,
     2.88647,     2.89542,     1.88070,     2.73184,     2.79023,     1.74024,
     2.91712,     2.86473,     1.91638,     2.79308,     2.88749,     1.74024,
     2.93244,     2.86473,     2.06419,     2.81350,     2.85677,     1.74024,
     2.92733,     2.92610,     1.77367,     2.62466,     2.84654,     1.74024,
     2.93755,     2.93121,     1.79405,     2.68590,     2.89260,     1.74024,
     2.92733,     2.74712,     1.80934,     2.63486,     2.94891,     1.73514,
     2.94266,     2.50677,     1.82463,     2.72163,     2.71858,     1.74024,
     2.87114,     2.55280,     1.93167,     2.74204,     2.93355,     1.74024,
     2.87625,     2.57837,     1.77367,     2.50217,     2.93355,     1.73514,
     2.93755,     2.54768,     1.83992,     2.72673,     2.94379,     1.74024,
     2.91201,     2.58859,     1.95206,     2.61445,     2.93355,     1.74024,
     2.92733,     2.88008,     2.03361,     2.81350,     2.91820,     1.73514,
     2.85071,     2.67041,     1.69211,     2.48686,     2.89260,     1.74024,
     2.90179,     2.60905,     1.93677,     2.78798,     2.95403,     1.74024,
     2.93244,     2.89030,     1.94186,     2.80839,     2.94891,     1.73514,
     2.87114,     2.60905,     1.81954,     2.67059,     2.94379,     1.73514,
     2.92733,     2.73689,     1.95206,     2.58893,     2.95403,     1.74024,
     2.93755,     2.82894,     1.82973,     2.74715,     2.94891,     1.74024,
     2.91712,     2.76246,     1.73289,     2.76756,     2.95403,     1.74024,
     2.91712,     2.75223,     1.92657,     2.79818,     2.92843,     1.74024,
     2.90690,     2.90564,     1.99283,     2.77777,     2.90796,     1.74024,
     2.91712,     2.94144,     2.06419,     2.72163,     2.92331,     1.73514,
     2.94266,     2.76246,     2.03870,     2.75735,     2.93867,     1.73514,
     2.87625,     2.78803,     2.03870,     2.79818,     2.94379,     1.73514,
     2.92733,     2.89030,     1.50353,     2.62466,     2.92843,     1.74024,
     2.93755,     2.51189,     1.70231,     2.76756,     2.92331,     1.74024,
     2.93755,     2.70110,     2.01832,     2.61445,     2.87725,     1.74024,
     2.92733,     2.76757,     1.85522,     2.75225,     2.87725,     1.74024,
     2.83538,     2.58859,     1.69721,     2.74715,     2.90284,     1.73514,
